22-Jan-2022 13:02:58
x:	y:	newError:	totalError:	time:
0.992627	-0.923615	0.005437	0.291192	34.414731
0.992627	-0.930612	0.005472	0.291014	34.438013
0.992627	-0.937609	0.005437	0.290837	34.472940
0.992627	-0.944606	0.005475	0.290660	34.489762
0.992627	-0.951603	0.005437	0.290483	34.508423
0.992627	-0.958601	0.005477	0.290306	34.718584
0.992627	-0.965598	0.005437	0.290129	34.742695
0.992627	-0.972595	0.005475	0.289953	34.822329
0.992627	-0.979592	0.005437	0.289777	34.840884
0.992627	-0.986589	0.005473	0.289601	35.462295
0.992627	-0.993586	0.004121	0.289425	35.487519
0.998157	-0.993586	0.000340	0.289246	35.542256
1.003687	-0.993586	0.001359	0.289069	35.566657
1.009217	-0.993586	0.008495	0.288895	35.614637
1.014747	-0.993586	0.021746	0.288731	35.631462
