21-Jan-2022 19:56:55
x:	y:	newError:	totalError:	time:
-0.848848	0.307872	0.941783	0.481770	39.256540
-0.848848	0.314869	0.895598	0.482029	39.267828
-0.837788	0.321866	1.050855	0.482384	39.278986
-0.832258	0.335860	1.051205	0.482739	39.289968
-0.826728	0.349854	1.046398	0.483091	39.302328
-0.826728	0.356851	0.990888	0.483407	39.317270
-0.826728	0.363848	0.936008	0.483689	39.336080
-0.826728	0.370845	0.881840	0.483937	39.353108
-0.826728	0.377843	0.828468	0.484152	39.365366
-0.826728	0.384840	0.775975	0.484333	39.385419
-0.826728	0.391837	0.724449	0.484482	39.401336
-0.832258	0.391837	0.641849	0.484580	39.493294
-0.837788	0.391837	0.564126	0.484629	39.504531
-0.843318	0.384840	0.533254	0.484660	39.525422
-0.848848	0.377843	0.502067	0.484670	39.541583
-0.848848	0.370845	0.542879	0.484707	39.552172
-0.854378	0.349854	0.589315	0.484771	39.568686
-0.859908	0.335860	0.590285	0.484837	39.579121
-0.859908	0.321866	0.669606	0.484951	39.595699
-0.859908	0.307872	0.750653	0.485115	39.604992
-0.859908	0.293878	0.832875	0.485330	39.616086
-0.859908	0.272886	0.957104	0.485621	39.627296
-0.859908	0.258892	1.039691	0.485963	39.639043
-0.865438	0.237901	1.049800	0.486311	39.650287
-0.870968	0.223907	1.014290	0.486636	39.667073
-0.882028	0.209913	0.871198	0.486873	39.676665
-0.887558	0.195918	0.829497	0.487083	39.687500
-0.893088	0.181924	0.784504	0.487266	39.698253
-0.898618	0.174927	0.714287	0.487406	39.716155
-0.904147	0.167930	0.646250	0.487503	39.725109
-0.909677	0.167930	0.561783	0.487549	39.737254
-0.920737	0.153936	0.442003	0.487521	39.749407
-0.937327	0.146939	0.262405	0.487383	39.760827
-0.964977	0.139942	0.062161	0.487123	39.771805
-0.981567	0.125948	0.010787	0.486831	39.782607
-0.998157	0.111953	0.001951	0.486534	39.792938
-1.014747	0.111953	0.043704	0.486263	39.807769
-1.020276	0.104956	0.065848	0.486006	39.817890
-1.036866	0.090962	0.166862	0.485811	39.833186
-1.053456	0.083965	0.322592	0.485712	39.842783
-1.081106	0.062974	0.687898	0.485835	39.854399
-1.108756	0.041983	1.200134	0.486271	39.865751
-1.125346	0.020991	1.576064	0.486935	39.880461
-1.136406	0.013994	1.863007	0.487773	39.890473
-1.147465	0.006997	2.175263	0.488800	39.905815
-1.164055	-0.006997	2.692122	0.490140	39.915222
-1.175115	-0.020991	3.073127	0.491710	39.930222
-1.186175	-0.027988	3.478426	0.493525	39.939628
-1.186175	-0.034985	3.485351	0.495341	39.950193
-1.180645	-0.034985	3.282023	0.497032	40.052998
-1.175115	-0.034985	3.084811	0.498602	40.077316
-1.169585	-0.034985	2.893715	0.500053	40.092878
-1.164055	-0.034985	2.708703	0.501391	40.102763
-1.158525	-0.034985	2.529806	0.502619	40.125544
-1.152995	-0.034985	2.357025	0.503741	40.141455
-1.147465	-0.034985	2.190361	0.504760	40.165573
-1.147465	-0.027988	2.184683	0.505775	40.178370
-1.141935	-0.027988	2.024316	0.506692	40.196533
-1.136406	-0.027988	1.870065	0.507515	40.213743
-1.130876	-0.027988	1.721931	0.508248	40.225181
-1.125346	-0.027988	1.579912	0.508894	40.241351
-1.114286	-0.027988	1.314178	0.509379	40.251793
-1.114286	-0.020991	1.310666	0.509861	40.266748
-1.108756	-0.020991	1.187132	0.510269	40.277759
-1.103226	-0.020991	1.069699	0.510605	40.288311
-1.097696	-0.020991	0.958382	0.510874	40.317151
-1.092166	-0.020991	0.853181	0.511080	40.382199
-1.086636	-0.020991	0.754096	0.511226	40.414008
-1.081106	-0.020991	0.661128	0.511316	40.437190
-1.075576	-0.020991	0.574275	0.511353	40.457937
-1.070046	-0.020991	0.493538	0.511343	40.471332
-1.064516	-0.020991	0.418918	0.511287	40.485358
-1.058986	-0.020991	0.350413	0.511191	40.499361
-1.053456	-0.020991	0.288022	0.511058	40.514693
-1.047926	-0.020991	0.231727	0.510891	40.533130
-1.042396	-0.020991	0.181549	0.510694	40.573033
-1.036866	-0.020991	0.137487	0.510471	40.596930
-1.036866	-0.013994	0.136611	0.510248	40.797556
-1.036866	-0.006997	0.136099	0.510025	40.815376
-1.036866	-0.000000	0.135930	0.509802	40.837484
-1.036866	0.006997	0.136089	0.509579	40.864683
-1.036866	0.020991	0.137497	0.509358	40.885536
-1.036866	0.027988	0.138728	0.509137	40.895268
-1.036866	0.034985	0.140300	0.508918	40.910828
-1.036866	0.041983	0.142251	0.508700	40.933602
-1.031336	0.041983	0.103624	0.508460	41.053486
-1.025806	0.041983	0.071113	0.508200	41.125906
-1.020276	0.041983	0.044712	0.507925	41.136896
-1.014747	0.041983	0.024388	0.507639	41.173578
-1.009217	0.041983	0.010180	0.507344	41.197559
-1.003687	0.041983	0.002088	0.507045	41.246198
-0.998157	0.041983	0.000112	0.506745	41.255583
-0.998157	0.048980	0.000060	0.506445	41.653542
-0.998157	0.055977	0.000026	0.506146	41.701771
-0.998157	0.062974	0.000019	0.505847	41.714993
-0.992627	0.062974	0.002898	0.505550	41.821853
-0.992627	0.069971	0.002416	0.505253	41.925684
-0.987097	0.069971	0.010874	0.504962	41.943664
-0.987097	0.076968	0.009820	0.504670	41.953736
-0.987097	0.083965	0.008728	0.504378	41.973349
-0.987097	0.090962	0.007614	0.504085	41.997165
-0.987097	0.097959	0.006498	0.503793	42.021864
-0.987097	0.104956	0.005397	0.503500	42.045688
-0.987097	0.118950	0.003331	0.503206	42.061614
-0.987097	0.125948	0.002411	0.502912	42.073805
-0.987097	0.132945	0.001601	0.502618	42.089740
-0.987097	0.139942	0.000925	0.502323	42.099875
-0.981567	0.139942	0.007238	0.502033	42.133809
-0.976037	0.146939	0.016811	0.501749	42.143269
-0.970507	0.146939	0.033987	0.501475	42.214090
-0.964977	0.146939	0.057143	0.501215	42.237330
-0.959447	0.146939	0.086252	0.500972	42.261666
-0.953917	0.146939	0.121334	0.500750	42.276966
-0.948387	0.139942	0.170932	0.500558	42.501435
-0.948387	0.118950	0.195212	0.500380	42.518057
-0.948387	0.069971	0.240446	0.500228	42.528826
-0.931797	-0.027988	0.459460	0.500204	42.546223
-0.882028	-0.188921	0.959763	0.500472	42.555529
-0.804608	-0.426822	0.795526	0.500644	42.567993
-0.716129	-0.664723	0.052509	0.500383	42.579223
-0.644240	-0.846647	0.408160	0.500329	42.590059
-0.605530	-0.986589	2.483593	0.501482	42.601303
-0.550230	-1.133528	6.760824	0.505119	42.617836
-0.456221	-1.301458
0.107834	-1.021574	0.074276	0.504869	43.270857
-0.218433	0.818659	2.331780	0.505929	43.307192
-0.705069	1.301458
-0.721659	1.126531	11.414803	0.512257	43.864963
-0.721659	0.993586	5.198787	0.514974	43.880960
-0.721659	0.916618	2.775918	0.516284	43.892747
-0.721659	0.832653	1.037615	0.516586	43.903329
-0.732719	0.748688	0.226344	0.516418	43.913744
-0.749309	0.692711	0.041827	0.516143	43.923752
-0.765899	0.650729	0.002522	0.515846	43.934481
-0.776959	0.615743	0.007475	0.515553	43.944464
-0.788018	0.587755	0.028665	0.515272	43.958616
-0.793548	0.545773	0.136066	0.515053	43.967904
-0.804608	0.510787	0.220461	0.514883	43.983038
-0.815668	0.468805	0.350541	0.514788	43.991723
-0.843318	0.447813	0.203949	0.514609	44.008047
-0.859908	0.440816	0.113484	0.514378	44.017761
-0.870968	0.440816	0.056797	0.514115	44.034444
-0.876498	0.433819	0.048482	0.513847	44.085782
-0.887558	0.433819	0.014627	0.513560	44.101745
-0.893088	0.426822	0.010329	0.513271	44.113039
-0.898618	0.419825	0.006664	0.512980	44.129393
-0.898618	0.412828	0.012302	0.512693	44.138584
-0.898618	0.398834	0.028397	0.512415	44.156319
-0.893088	0.391837	0.061185	0.512157	44.166366
-0.893088	0.384840	0.075772	0.511907	44.176298
-0.893088	0.377843	0.091658	0.511666	44.196970
-0.893088	0.370845	0.108754	0.511436	44.229987
-0.893088	0.363848	0.127026	0.511216	44.245663
-0.893088	0.356851	0.146385	0.511008	44.255478
-0.893088	0.349854	0.166730	0.510811	44.270262
-0.898618	0.349854	0.127322	0.510592	44.325483
-0.904147	0.349854	0.093196	0.510354	44.343036
-0.904147	0.363848	0.064456	0.510100	44.398418
-0.904147	0.370845	0.051789	0.509839	44.413783
-0.904147	0.377843	0.040318	0.509571	44.423033
-0.904147	0.384840	0.030135	0.509298	44.439511
-0.904147	0.391837	0.021320	0.509021	44.449115
-0.904147	0.412828	0.003684	0.508734	44.464609
-0.904147	0.440816	0.003462	0.508446	44.474139
-0.904147	0.461808	0.023295	0.508171	44.489864
-0.909677	0.475802	0.070748	0.507923	44.499189
-0.909677	0.482799	0.089163	0.507685	44.514372
-0.909677	0.496793	0.133176	0.507473	44.557507
-0.909677	0.510787	0.187247	0.507291	44.567492
-0.909677	0.524781	0.251961	0.507147	44.583113
-0.909677	0.531778	0.288477	0.507023	44.591796
-0.904147	0.538776	0.275656	0.506892	44.653975
-0.898618	0.538776	0.228089	0.506735	44.684991
-0.893088	0.538776	0.185052	0.506553	44.706715
-0.887558	0.538776	0.146581	0.506350	44.725563
-0.882028	0.538776	0.112651	0.506127	44.749984
-0.882028	0.545773	0.138612	0.505920	44.758952
-0.876498	0.545773	0.105824	0.505695	44.773922
-0.870968	0.545773	0.077503	0.505453	44.797121
-0.865438	0.552770	0.072399	0.505210	44.821631
-0.859908	0.559767	0.067886	0.504963	44.845407
-0.859908	0.566764	0.089313	0.504730	44.855549
-0.854378	0.566764	0.063869	0.504482	44.870979
-0.854378	0.573761	0.085015	0.504246	44.881069
-0.854378	0.580758	0.109405	0.504025	44.901205
-0.854378	0.587755	0.137074	0.503819	44.925913
-0.854378	0.594752	0.168166	0.503630	44.946932
-0.848848	0.594752	0.133035	0.503423	44.957305
-0.843318	0.594752	0.102076	0.503198	44.975629
-0.837788	0.594752	0.075264	0.502958	44.994828
-0.837788	0.601749	0.099229	0.502732	45.005747
-0.832258	0.608746	0.096898	0.502505	45.022861
-0.832258	0.615743	0.124444	0.502294	45.036789
-0.821198	0.629738	0.121540	0.502081	45.046852
-0.810138	0.636735	0.092530	0.501853	45.062168
-0.799078	0.650729	0.093158	0.501624	45.070923
-0.788018	0.657726	0.069901	0.501384	45.085785
-0.782488	0.664723	0.071388	0.501144	45.095171
-0.776959	0.678717	0.100251	0.500921	45.109355
-0.760369	0.685714	0.057111	0.500674	45.118720
-0.743779	0.706706	0.067514	0.500433	45.133662
-0.732719	0.720700	0.077069	0.500197	45.142574
-0.716129	0.734694	0.067464	0.499957	45.157727
-0.710599	0.755685	0.139222	0.499756	45.167571
-0.699539	0.769679	0.160646	0.499568	45.183912
-0.699539	0.776676	0.204902	0.499404	45.192769
-0.694009	0.783673	0.219054	0.499249	45.207948
-0.688479	0.783673	0.186149	0.499075	45.229646
-0.682949	0.783673	0.156053	0.498885	45.238551
-0.682949	0.790671	0.200592	0.498720	45.253462
-0.677419	0.797668	0.216265	0.498564	45.262354
-0.671889	0.797668	0.184327	0.498390	45.325161
-0.666359	0.797668	0.155077	0.498200	45.349984
-0.666359	0.804665	0.200353	0.498036	45.359563
-0.660829	0.804665	0.170088	0.497855	45.398150
-0.655300	0.804665	0.142431	0.497658	45.445394
-0.649770	0.804665	0.117349	0.497449	45.541885
-0.644240	0.804665	0.094809	0.497227	45.552895
-0.638710	0.804665	0.074777	0.496994	45.571688
-0.633180	0.804665	0.057217	0.496752	45.853936
-0.627650	0.804665	0.042049	0.496501	45.878073
-0.622120	0.804665	0.029285	0.496244	45.901739
-0.616590	0.804665	0.018892	0.495982	45.911734
-0.616590	0.811662	0.037280	0.495730	45.927648
-0.611060	0.811662	0.025496	0.495472	45.957683
-0.611060	0.818659	0.046508	0.495225	45.973105
-0.600000	0.825656	0.042609	0.494977	45.982595
-0.594470	0.825656	0.030279	0.494722	46.000250
-0.588940	0.825656	0.020119	0.494462	46.022143
-0.583410	0.825656	0.012051	0.494198	46.037621
-0.577880	0.832653	0.018349	0.493938	46.060258
-0.572350	0.839650	0.026141	0.493682	46.081382
-0.572350	0.846647	0.048218	0.493438	46.098585
-0.566820	0.846647	0.035615	0.493188	46.110203
-0.561290	0.846647	0.024983	0.492932	46.125584
-0.555760	0.846647	0.016290	0.492672	46.145883
-0.550230	0.846647	0.009478	0.492408	46.164883
-0.544700	0.846647	0.004557	0.492142	46.189186
-0.539171	0.846647	0.001409	0.491875	46.199396
-0.533641	0.846647	0.000067	0.491607	46.245694
-0.522581	0.846647	0.002566	0.491341	46.269567
-0.517051	0.846647	0.006329	0.491077	46.287269
-0.511521	0.846647	0.011728	0.490816	46.312981
-0.505991	0.846647	0.018722	0.490560	46.333729
-0.500461	0.846647	0.027236	0.490308	46.343044
-0.500461	0.853644	0.010962	0.490048	46.358345
-0.494931	0.853644	0.017575	0.489792	46.368636
-0.494931	0.860641	0.005188	0.489529	46.384670
-0.489401	0.860641	0.009885	0.489269	46.394104
-0.483871	0.860641	0.016035	0.489012	46.413565
-0.478341	0.860641	0.023597	0.488760	46.461879
-0.478341	0.867638	0.008549	0.488501	46.478008
-0.472811	0.874636	0.003318	0.488238	46.488533
-0.467281	0.874636	0.007020	0.487978	46.574547
-0.461751	0.874636	0.012031	0.487721	46.585117
-0.456221	0.874636	0.018320	0.487468	46.601892
-0.450691	0.874636	0.025854	0.487218	46.677799
-0.445161	0.874636	0.034593	0.486974	46.701950
-0.439631	0.874636	0.044502	0.486736	46.719896
-0.434101	0.874636	0.055540	0.486503	46.741230
-0.428571	0.881633	0.038894	0.486262	46.790354
-0.423041	0.888630	0.025002	0.486014	46.814046
-0.417512	0.895627	0.014015	0.485760	46.837984
-0.411982	0.902624	0.006086	0.485502	46.847358
-0.411982	0.909621	0.000205	0.485242	46.864703
-0.406452	0.909621	0.001369	0.484982	46.873610
-0.406452	0.916618	0.000728	0.484722	46.890271
-0.400922	0.916618	0.000023	0.484462	46.900210
-0.395392	0.923615	0.002206	0.484203	46.912151
-0.395392	0.930612	0.012396	0.483950	46.922311
-0.389862	0.930612	0.008080	0.483695	46.938459
-0.389862	0.937609	0.023819	0.483449	46.957293
-0.384332	0.937609	0.017752	0.483200	46.967147
-0.378802	0.937609	0.012635	0.482948	46.989897
-0.373272	0.937609	0.008437	0.482695	47.007069
-0.367742	0.937609	0.005127	0.482440	47.062060
-0.362212	0.937609	0.002663	0.482184	47.078364
-0.356682	0.937609	0.001009	0.481927	47.090424
-0.351152	0.937609	0.000148	0.481670	47.106636
-0.345622	0.937609	0.000052	0.481413	47.116853
-0.340092	0.937609	0.000690	0.481157	47.126950
-0.334562	0.937609	0.002036	0.480902	47.181974
-0.323502	0.937609	0.006644	0.480649	47.200941
-0.317972	0.937609	0.009887	0.480399	47.211925
-0.312442	0.937609	0.013716	0.480151	47.230967
-0.306912	0.937609	0.018057	0.479905	47.277375
-0.306912	0.944606	0.004604	0.479653	47.293058
-0.301382	0.944606	0.007203	0.479402	47.303505
-0.295853	0.944606	0.010305	0.479153	47.366101
-0.290323	0.944606	0.013889	0.478907	47.389990
-0.284793	0.944606	0.017958	0.478662	47.400523
-0.279263	0.944606	0.022439	0.478421	47.421119
-0.273733	0.944606	0.027330	0.478182	47.439147
-0.268203	0.944606	0.032622	0.477946	47.448627
-0.262673	0.944606	0.038228	0.477714	47.469705
-0.257143	0.944606	0.044197	0.477485	47.493599
-0.251613	0.944606	0.050433	0.477259	47.510457
-0.246083	0.944606	0.056970	0.477037	47.520462
-0.240553	0.944606	0.063734	0.476819	47.541607
-0.235023	0.944606	0.070742	0.476605	47.565686
-0.229493	0.944606	0.077929	0.476395	47.574669
-0.223963	0.944606	0.085316	0.476189	47.590059
-0.212903	0.944606	0.100498	0.475991	47.599560
-0.207373	0.944606	0.108233	0.475797	47.616110
-0.201843	0.944606	0.116081	0.475608	47.637251
-0.196313	0.944606	0.123981	0.475423	47.647044
-0.190783	0.944606	0.131913	0.475243	47.662130
-0.185253	0.944606	0.139891	0.475066	47.673215
-0.174194	0.944606	0.155763	0.474899	47.689815
-0.168664	0.944606	0.163675	0.474736	47.707972
-0.157604	0.944606	0.179236	0.474581	47.725332
-0.152074	0.944606	0.186905	0.474430	47.758385
-0.146544	0.944606	0.194436	0.474283	47.768749
-0.141014	0.944606	0.201835	0.474140	47.784994
-0.135484	0.944606	0.209101	0.474002	47.795728
-0.129954	0.944606	0.216213	0.473867	47.810922
-0.124424	0.944606	0.223113	0.473736	47.829005
-0.118894	0.951603	0.168084	0.473576	47.853189
-0.118894	0.958601	0.115974	0.473389	47.864401
-0.113364	0.958601	0.120567	0.473205	47.879160
-0.107834	0.965598	0.080655	0.473001	47.888230
-0.102304	0.972595	0.048590	0.472779	47.903920
-0.096774	0.986589	0.007546	0.472537	47.913680
-0.091244	0.993586	0.000513	0.472291	47.933279
-0.091244	1.000583	0.002249	0.472046	47.957217
-0.085714	1.000583	0.001811	0.471802	47.974132
-0.085714	1.007580	0.012599	0.471563	47.983548
-0.085714	1.014577	0.033094	0.471335	48.000070
-0.085714	1.021574	0.063348	0.471123	48.008843
-0.080184	1.021574	0.061092	0.470910	48.197894
-0.074654	1.021574	0.059048	0.470696	48.341904
-0.069124	1.021574	0.057183	0.470482	48.365459
-0.063594	1.021574	0.055469	0.470267	48.389496
-0.058065	1.021574	0.053950	0.470051	48.461958
-0.052535	1.014577	0.025420	0.469821	48.478626
-0.047005	1.007580	0.007545	0.469582	48.488386
-0.047005	1.000583	0.000291	0.469339	48.506621
-0.041475	1.000583	0.000213	0.469096	48.515881
-0.035945	1.000583	0.000160	0.468854	48.527117
-0.030415	1.000583	0.000113	0.468612	48.549796
-0.024885	0.993586	0.003727	0.468372	48.573716
-0.019355	0.993586	0.003883	0.468132	48.583421
-0.008295	0.986589	0.017896	0.467900	48.598630
-0.002765	0.979592	0.041648	0.467680	48.607304
0.002765	0.979592	0.041633	0.467461	48.629904
0.008295	0.979592	0.041517	0.467241	48.646104
0.013825	0.979592	0.041262	0.467022	48.790064
0.019355	0.979592	0.040873	0.466803	48.837655
0.024885	0.979592	0.040385	0.466584	48.862319
0.030415	0.979592	0.039751	0.466364	48.872622
0.035945	0.979592	0.039003	0.466145	48.893165
0.041475	0.979592	0.038167	0.465925	48.917343
0.047005	0.979592	0.037178	0.465705	48.941491
0.052535	0.979592	0.036107	0.465485	48.957448
0.058065	0.979592	0.034944	0.465264	49.005467
0.063594	0.979592	0.033658	0.465043	49.015300
0.074654	0.979592	0.030869	0.464821	49.037879
0.080184	0.979592	0.029352	0.464598	49.085252
0.085714	0.979592	0.027796	0.464374	49.104101
0.096774	0.986589	0.007528	0.464141	49.113923
0.102304	0.986589	0.006617	0.463907	49.128686
0.107834	0.986589	0.005679	0.463673	49.148834
0.113364	0.986589	0.004803	0.463439	49.181401
0.118894	0.986589	0.003937	0.463204	49.197220
0.124424	0.986589	0.003143	0.462970	49.206985
0.129954	0.986589	0.002393	0.462735	49.224218
0.141014	0.986589	0.001148	0.462500	49.234313
0.152074	0.986589	0.000312	0.462265	49.249195
0.163134	0.986589	0.000001	0.462029	49.257742
0.168664	0.986589	0.000104	0.461794	49.277031
0.179724	0.986589	0.000814	0.461560	49.293266
0.190783	0.986589	0.002373	0.461327	49.317443
0.196313	0.986589	0.003532	0.461094	49.326957
0.201843	0.986589	0.004934	0.460863	49.341752
0.207373	0.986589	0.006653	0.460632	49.351000
0.212903	0.986589	0.008655	0.460403	49.373397
0.223963	0.986589	0.013685	0.460176	49.397888
0.229493	0.986589	0.016722	0.459952	49.421001
0.235023	0.986589	0.020153	0.459729	49.445574
0.246083	0.986589	0.028290	0.459511	49.493566
0.251613	0.986589	0.033010	0.459295	49.516974
0.257143	0.986589	0.038219	0.459082	49.541495
0.257143	0.979592	0.016333	0.458858	49.565358
0.257143	0.972595	0.003627	0.458629	49.581229
0.257143	0.965598	0.000078	0.458397	49.653573
0.262673	0.965598	0.000051	0.458166	49.685205
0.268203	0.965598	0.000466	0.457935	49.701752
0.273733	0.965598	0.001350	0.457705	49.725243
0.273733	0.958601	0.000963	0.457475	49.735179
0.279263	0.958601	0.000250	0.457245	49.750076
0.279263	0.951603	0.006844	0.457018	49.759074
0.284793	0.951603	0.004481	0.456790	49.775569
0.290323	0.951603	0.002606	0.456562	49.806330
0.295853	0.951603	0.001216	0.456333	49.829588
0.301382	0.951603	0.000329	0.456104	49.853709
0.306912	0.951603	0.000005	0.455875	49.877451
0.312442	0.951603	0.000271	0.455647	49.893239
0.317972	0.951603	0.001114	0.455419	49.917263
0.329032	0.951603	0.004737	0.455193	49.926083
0.334562	0.951603	0.007582	0.454968	49.941648
0.340092	0.951603	0.011151	0.454746	49.965705
0.345622	0.944606	0.003423	0.454520	49.975523
0.351152	0.944606	0.006030	0.454296	49.997848
0.356682	0.944606	0.009424	0.454073	50.013439
0.367742	0.944606	0.018693	0.453856	50.023367
0.378802	0.944606	0.031449	0.453645	50.039629
0.384332	0.944606	0.039219	0.453438	50.049299
0.389862	0.944606	0.047962	0.453236	50.064326
0.395392	0.944606	0.057708	0.453038	50.073290
0.400922	0.944606	0.068490	0.452847	50.117375
0.411982	0.944606	0.093284	0.452668	50.133188
0.417512	0.944606	0.107349	0.452496	50.141881
0.423041	0.944606	0.122576	0.452331	50.157671
0.428571	0.944606	0.138999	0.452175	50.181332
0.434101	0.937609	0.110398	0.452006	50.190627
0.439631	0.937609	0.126472	0.451844	50.207940
0.450691	0.930612	0.115623	0.451677	50.217312
0.450691	0.923615	0.076787	0.451491	50.233431
0.450691	0.916618	0.045911	0.451289	50.253509
0.450691	0.909621	0.022962	0.451077	50.263629
0.450691	0.902624	0.007907	0.450857	50.279347
0.456221	0.888630	0.000145	0.450634	50.288567
0.461751	0.888630	0.000225	0.450411	50.304082
0.472811	0.881633	0.000038	0.450188	50.314005
0.478341	0.874636	0.000976	0.449965	50.330925
0.483871	0.874636	0.000042	0.449743	50.339578
0.483871	0.867638	0.004301	0.449523	50.351074
0.483871	0.853644	0.035180	0.449318	50.373056
0.483871	0.846647	0.061705	0.449127	50.397085
0.489401	0.846647	0.048769	0.448929	50.421738
0.494931	0.846647	0.037262	0.448726	50.613407
0.500461	0.846647	0.027225	0.448518	50.686080
0.505991	0.846647	0.018700	0.448306	50.696881
0.511521	0.846647	0.011730	0.448091	50.757388
0.517051	0.846647	0.006349	0.447874	50.813894
0.522581	0.846647	0.002566	0.447655	50.837661
0.528111	0.846647	0.000461	0.447435	50.853079
0.533641	0.846647	0.000078	0.447215	50.997751
0.539171	0.839650	0.000460	0.446995	51.022242
0.539171	0.832653	0.006441	0.446779	51.032667
0.539171	0.825656	0.019303	0.446569	51.053409
0.539171	0.818659	0.038987	0.446369	51.077394
0.544700	0.818659	0.027860	0.446164	51.093254
0.550230	0.811662	0.037692	0.445963	51.102806
0.555760	0.804665	0.048703	0.445769	51.125701
0.555760	0.797668	0.077376	0.445588	51.141001
0.555760	0.790671	0.112548	0.445425	51.165616
0.555760	0.783673	0.154166	0.445283	51.189273
0.561290	0.783673	0.129999	0.445129	51.261909
0.566820	0.783673	0.107756	0.444964	51.285728
0.572350	0.783673	0.087455	0.444789	51.295042
0.577880	0.783673	0.069191	0.444606	51.332967
0.583410	0.783673	0.052943	0.444415	51.365870
0.588940	0.783673	0.038807	0.444217	51.389578
0.594470	0.783673	0.026782	0.444013	51.413348
0.600000	0.783673	0.016946	0.443805	51.429718
0.605530	0.783673	0.009296	0.443593	51.453318
0.611060	0.783673	0.003928	0.443379	51.477568
0.616590	0.783673	0.000809	0.443164	51.501351
0.622120	0.783673	0.000038	0.442948	51.510371
0.627650	0.783673	0.001654	0.442734	51.533727
0.633180	0.783673	0.005633	0.442522	51.557341
0.638710	0.783673	0.012071	0.442312	51.621036
0.644240	0.783673	0.021001	0.442108	51.725397
0.649770	0.783673	0.032458	0.441909	51.797450
0.655300	0.783673	0.046449	0.441717	51.821569
0.660829	0.783673	0.063031	0.441534	51.893996
0.666359	0.783673	0.082246	0.441360	51.911227
0.671889	0.783673	0.104130	0.441196	51.920721
0.677419	0.783673	0.128716	0.441045	51.941449
0.677419	0.776676	0.093618	0.440877	51.956949
0.682949	0.776676	0.117240	0.440721	51.966104
0.688479	0.776676	0.143641	0.440577	51.981035
0.694009	0.776676	0.172855	0.440448	52.037584
0.705069	0.769679	0.191890	0.440328	52.055488
0.710599	0.755685	0.139202	0.440182	52.077304
0.710599	0.748688	0.103859	0.440020	52.088233
0.710599	0.741691	0.073768	0.439844	52.104816
0.710599	0.734694	0.048923	0.439655	52.114036
0.710599	0.720700	0.014677	0.439450	52.130594
0.710599	0.713703	0.005110	0.439241	52.150296
0.716129	0.713703	0.012208	0.439036	52.160864
0.716129	0.699708	0.000152	0.438825	52.192971
0.716129	0.692711	0.001346	0.438614	52.209322
0.716129	0.678717	0.017813	0.438412	52.221914
0.716129	0.671720	0.032923	0.438217	52.246004
0.721659	0.671720	0.019898	0.438017	52.445800
0.732719	0.678717	0.000155	0.437806	52.466998
0.738249	0.678717	0.000818	0.437597	52.478291
0.743779	0.678717	0.004782	0.437389	52.491380
0.749309	0.678717	0.012100	0.437186	52.501177
0.754839	0.678717	0.022829	0.436987	52.511098
0.760369	0.678717	0.036964	0.436796	52.589249
0.765899	0.678717	0.054552	0.436613	52.685523
0.765899	0.671720	0.035077	0.436421	52.724981
0.765899	0.664723	0.019967	0.436222	52.735681
0.765899	0.657726	0.009152	0.436018	52.757397
0.765899	0.650729	0.002520	0.435811	52.782452
0.765899	0.643732	0.000025	0.435603	52.830196
0.765899	0.636735	0.001612	0.435396	53.165847
0.765899	0.629738	0.007143	0.435191	53.189622
0.771429	0.629738	0.001756	0.434985	53.213764
0.776959	0.629738	0.000003	0.434777	53.237343
0.782488	0.622741	0.000004	0.434570	53.262291
0.782488	0.608746	0.007410	0.434367	53.285367
0.782488	0.601749	0.016628	0.434168	53.302292
0.782488	0.594752	0.029371	0.433976	53.311771
0.782488	0.587755	0.045613	0.433791	53.330143
0.788018	0.573761	0.063672	0.433616	53.339488
0.793548	0.566764	0.061698	0.433439	53.350181
0.793548	0.552770	0.108289	0.433285	53.362096
0.799078	0.545773	0.104499	0.433129	53.374760
0.799078	0.531778	0.161195	0.433000	53.387475
0.799078	0.510787	0.266440	0.432921	53.400847
0.793548	0.496793	0.406702	0.432908	53.414391
0.793548	0.482799	0.505855	0.432943	53.429159
0.793548	0.489796	0.455170	0.432953	53.565629
0.793548	0.496793	0.406702	0.432941	53.576348
0.799078	0.496793	0.349056	0.432901	53.596491
0.804608	0.503790	0.256913	0.432818	53.606806
0.810138	0.503790	0.211551	0.432714	53.661982
0.815668	0.503790	0.170519	0.432590	53.685682
0.821198	0.510787	0.108302	0.432437	53.721629
0.826728	0.510787	0.079578	0.432270	53.736086
0.826728	0.517784	0.060097	0.432095	53.750217
0.832258	0.517784	0.039301	0.431910	53.764324
0.837788	0.517784	0.022878	0.431717	54.189477
0.837788	0.510787	0.035293	0.431530	54.341736
0.843318	0.510787	0.019769	0.431337	54.533968
0.848848	0.510787	0.008696	0.431138	54.550066
0.854378	0.510787	0.002098	0.430936	54.653346
0.854378	0.503790	0.006647	0.430737	54.894498
0.854378	0.489796	0.023078	0.430545	54.917276
0.854378	0.482799	0.034778	0.430360	54.933312
0.854378	0.475802	0.048706	0.430180	54.943140
0.854378	0.468805	0.064794	0.430009	54.964371
0.854378	0.461808	0.082970	0.429846	54.984981
0.854378	0.454810	0.103098	0.429693	55.013876
0.854378	0.447813	0.125155	0.429551	55.032605
0.859908	0.447813	0.092875	0.429393	55.057264
0.859908	0.440816	0.113491	0.429245	55.101815
0.859908	0.433819	0.135864	0.429108	55.125236
0.865438	0.433819	0.101890	0.428955	55.134775
0.870968	0.433819	0.072749	0.428788	55.149468
