21-Jan-2022 22:04:38
x:	y:	newError:	totalError:	time:
0.976037	0.692711	0.057431	0.148573	29.160592
0.976037	0.706706	0.057432	0.148516	29.173228
0.976037	0.713703	0.057434	0.148460	29.191546
0.976037	0.720700	0.057433	0.148403	29.213886
0.976037	0.727697	0.057433	0.148347	29.224356
0.976037	0.734694	0.057435	0.148290	29.241259
0.976037	0.748688	0.057436	0.148234	29.251251
0.976037	0.755685	0.057431	0.148177	29.268084
0.976037	0.762682	0.057437	0.148121	29.281806
0.976037	0.769679	0.057430	0.148065	29.300431
0.976037	0.783673	0.057429	0.148009	29.315154
0.976037	0.790671	0.057440	0.147953	29.324099
0.976037	0.797668	0.057428	0.147897	29.334805
0.976037	0.811662	0.057427	0.147841	29.345012
0.976037	0.818659	0.057443	0.147785	29.355550
0.976037	0.825656	0.057426	0.147729	29.366511
0.976037	0.832653	0.057445	0.147674	29.377812
0.970507	0.839650	0.086987	0.147636	29.389460
0.970507	0.846647	0.087008	0.147599	29.400120
0.970507	0.853644	0.086986	0.147561	29.415181
0.970507	0.867638	0.086986	0.147524	29.424187
0.970507	0.881633	0.086985	0.147487	29.434607
0.970507	0.888630	0.087014	0.147450	29.449215
0.970507	0.902624	0.087016	0.147413	29.758716
0.970507	0.909621	0.086985	0.147376	29.769860
0.970507	0.944606	0.087022	0.147339	29.782806
0.970507	0.951603	0.086984	0.147302	29.795001
0.970507	0.972595	0.075109	0.147257	29.806409
0.970507	0.993586	0.004118	0.147170	29.817739
0.970507	1.000583	0.000038	0.147080	29.828637
0.970507	1.007580	0.005750	0.146993	29.839054
0.970507	1.014577	0.021253	0.146916	29.855374
0.970507	1.021574	0.046549	0.146855	29.865621
0.970507	1.028571	0.081636	0.146815	29.875545
0.970507	1.035569	0.126516	0.146803	29.886941
0.970507	1.049563	0.245650	0.146863	29.898310
0.970507	1.056560	0.319904	0.146969	29.914621
0.970507	1.063557	0.403951	0.147125	29.961512
0.964977	1.056560	0.319940	0.147230	30.215081
0.953917	1.056560	0.319906	0.147335	30.232906
0.953917	1.049563	0.245651	0.147395	30.245508
0.948387	1.049563	0.245684	0.147455	30.260863
0.948387	1.035569	0.126550	0.147442	30.274487
0.942857	1.028571	0.081636	0.147402	30.286919
0.931797	1.021574	0.046580	0.147341	30.299312
0.926267	1.021574	0.046548	0.147280	30.314823
0.915207	1.021574	0.046576	0.147219	30.324746
0.909677	1.021574	0.046547	0.147158	30.342829
0.904147	1.021574	0.046555	0.147097	30.358056
0.898618	1.021574	0.046573	0.147036	30.373241
0.887558	1.021574	0.046557	0.146976	30.388063
0.882028	1.021574	0.046570	0.146915	30.398121
0.876498	1.021574	0.046546	0.146854	30.414361
0.870968	1.021574	0.046559	0.146794	30.423238
0.865438	1.021574	0.046567	0.146733	30.433928
0.859908	1.021574	0.046545	0.146673	30.451361
0.854378	1.021574	0.046561	0.146613	30.461057
0.848848	1.021574	0.046565	0.146553	30.471595
0.843318	1.021574	0.046545	0.146493	30.486744
0.837788	1.021574	0.046564	0.146432	30.505523
0.832258	1.021574	0.046562	0.146372	30.533786
0.826728	1.021574	0.046545	0.146313	30.548545
0.821198	1.021574	0.046566	0.146253	30.563818
0.815668	1.021574	0.046560	0.146193	30.585261
0.804608	1.021574	0.046569	0.146133	30.970315
0.799078	1.021574	0.046558	0.146074	30.981218
0.782488	1.021574	0.046556	0.146014	30.993377
0.771429	1.021574	0.046575	0.145955	31.004590
0.760369	1.021574	0.046547	0.145895	31.016827
0.749309	1.021574	0.046552	0.145836	31.026846
0.732719	1.021574	0.046551	0.145777	31.037586
0.727189	1.021574	0.046549	0.145717	31.048865
0.705069	1.021574	0.046583	0.145658	31.058840
0.688479	1.021574	0.046579	0.145599	31.070060
0.677419	1.021574	0.046554	0.145540	31.081434
0.666359	1.021574	0.046547	0.145481	31.092856
0.660829	1.021574	0.046555	0.145422	31.103637
0.655300	1.021574	0.046573	0.145364	31.115022
0.649770	1.021574	0.046546	0.145305	31.125109
0.644240	1.021574	0.046557	0.145246	31.135743
0.638710	1.021574	0.046570	0.145188	31.146213
0.633180	1.021574	0.046546	0.145129	31.156410
0.627650	1.021574	0.046559	0.145071	31.167172
0.622120	1.021574	0.046567	0.145012	31.177147
0.616590	1.021574	0.046545	0.144954	31.187903
0.611060	1.021574	0.046562	0.144896	31.202823
0.605530	1.021574	0.046564	0.144838	31.211468
0.600000	1.021574	0.046545	0.144780	31.222293
0.594470	1.021574	0.046564	0.144722	31.233369
0.588940	1.021574	0.046562	0.144664	31.243697
0.583410	1.021574	0.046545	0.144606	31.254987
0.577880	1.021574	0.046567	0.144548	31.270441
0.572350	1.021574	0.046559	0.144490	31.284320
0.566820	1.021574	0.046546	0.144433	31.294559
0.561290	1.021574	0.046570	0.144375	31.304827
0.555760	1.021574	0.046557	0.144317	31.318784
0.550230	1.021574	0.046546	0.144260	31.332739
0.544700	1.021574	0.046573	0.144203	31.345090
0.533641	1.021574	0.046547	0.144145	31.357996
0.522581	1.021574	0.046554	0.144088	31.681167
0.511521	1.021574	0.046579	0.144031	31.691644
0.500461	1.021574	0.046548	0.143974	31.701926
0.472811	1.021574	0.046549	0.143917	31.712560
0.461751	1.021574	0.046582	0.143860	31.723745
0.423041	1.014577	0.021251	0.143788	31.734917
0.400922	1.014577	0.021262	0.143716	31.746184
0.362212	1.014577	0.021268	0.143645	31.757072
0.334562	1.014577	0.021272	0.143573	31.768466
0.323502	1.014577	0.021250	0.143502	31.780059
0.312442	1.014577	0.021261	0.143430	31.790806
0.301382	1.014577	0.021278	0.143359	31.802190
0.295853	1.014577	0.021259	0.143288	31.812888
0.284793	1.014577	0.021281	0.143217	31.823542
0.279263	1.014577	0.021258	0.143146	31.834874
0.273733	1.014577	0.021252	0.143075	31.850142
0.268203	1.014577	0.021284	0.143004	31.863735
0.262673	1.014577	0.021256	0.142934	31.872809
0.257143	1.014577	0.021253	0.142863	31.888055
0.251613	1.014577	0.021288	0.142792	31.898580
0.246083	1.014577	0.021255	0.142722	31.908717
0.240553	1.014577	0.021254	0.142651	31.919447
0.235023	1.014577	0.021289	0.142581	31.930203
0.229493	1.014577	0.021253	0.142511	31.945666
0.218433	1.014577	0.021286	0.142441	31.960010
0.212903	1.014577	0.021252	0.142371	31.974248
0.207373	1.014577	0.021257	0.142301	31.988536
0.201843	1.014577	0.021282	0.142231	31.998255
0.196313	1.014577	0.021251	0.142161	32.008735
0.190783	1.014577	0.021259	0.142091	32.024121
0.185253	1.014577	0.021279	0.142021	32.034254
0.179724	1.014577	0.021251	0.141952	32.043990
0.174194	1.014577	0.021260	0.141882	32.055001
0.168664	1.014577	0.021276	0.141813	32.065851
0.163134	1.014577	0.021250	0.141743	32.080843
0.157604	1.014577	0.021262	0.141674	32.089512
0.152074	1.014577	0.021273	0.141605	32.100136
0.146544	1.007580	0.005746	0.141527	32.110516
0.141014	1.007580	0.005761	0.141449	32.126164
0.135484	1.007580	0.005766	0.141371	32.135498
0.129954	1.007580	0.005746	0.141293	32.145741
0.124424	1.007580	0.005763	0.141216	32.156975
0.118894	1.007580	0.005764	0.141138	32.167847
0.113364	1.007580	0.005746	0.141061	32.178007
0.107834	1.007580	0.005766	0.140983	32.193495
0.102304	1.007580	0.005761	0.140906	32.207682
0.091244	1.007580	0.005769	0.140829	32.222010
0.085714	1.007580	0.005759	0.140752	32.236336
0.069124	1.000583	0.000045	0.140671	32.566162
0.035945	1.000583	0.000042	0.140591	32.575758
0.002765	0.993586	0.004119	0.140513	32.587902
-0.047005	0.993586	0.004116	0.140436	32.599804
-0.096774	0.993586	0.004114	0.140358	32.610447
-0.118894	0.993586	0.004132	0.140280	32.621658
-0.146544	0.993586	0.004114	0.140203	32.633107
-0.157604	0.993586	0.004127	0.140126	32.643740
-0.185253	0.993586	0.004143	0.140048	32.655120
-0.196313	0.993586	0.004116	0.139971	32.666734
-0.218433	0.993586	0.004150	0.139894	32.677453
-0.235023	0.993586	0.004153	0.139817	32.688099
-0.262673	0.993586	0.004120	0.139740	32.699240
-0.273733	0.993586	0.004116	0.139663	32.709852
-0.284793	0.993586	0.004145	0.139587	32.720975
-0.295853	0.993586	0.004124	0.139510	32.732413
-0.312442	0.993586	0.004126	0.139433	32.742638
-0.317972	0.993586	0.004139	0.139357	32.753948
-0.323502	0.993586	0.004114	0.139280	32.764697
-0.329032	0.993586	0.004128	0.139204	32.775047
-0.334562	0.993586	0.004136	0.139128	32.785739
-0.340092	0.993586	0.004114	0.139052	32.796504
-0.351152	0.986589	0.018005	0.138983	32.807156
-0.356682	0.986589	0.017986	0.138915	32.824146
-0.362212	0.986589	0.018004	0.138847	32.838589
-0.367742	0.986589	0.018003	0.138779	32.848761
-0.384332	0.979592	0.041664	0.138725	32.859743
-0.395392	0.979592	0.041673	0.138670	32.870218
-0.411982	0.979592	0.041676	0.138616	32.880896
-0.417512	0.979592	0.041660	0.138561	32.891390
-0.428571	0.979592	0.041679	0.138507	32.901668
-0.434101	0.979592	0.041658	0.138452	32.912407
-0.439631	0.979592	0.041651	0.138398	32.923335
-0.445161	0.979592	0.041682	0.138344	32.934302
-0.450691	0.979592	0.041656	0.138290	32.944510
-0.461751	0.979592	0.041686	0.138236	33.255798
-0.472811	0.979592	0.041653	0.138182	33.266230
-0.483871	0.979592	0.041654	0.138128	33.276839
-0.505991	0.979592	0.041656	0.138074	33.288746
-0.522581	0.986589	0.017994	0.138007	33.299863
-0.533641	0.986589	0.017987	0.137940	33.310843
-0.550230	0.986589	0.017986	0.137873	33.321530
-0.555760	0.986589	0.017998	0.137806	33.332973
-0.572350	0.986589	0.018000	0.137739	33.343727
-0.577880	0.986589	0.018007	0.137673	33.359663
-0.583410	0.986589	0.017986	0.137606	33.374157
-0.588940	0.986589	0.018002	0.137540	33.390775
-0.594470	0.986589	0.018005	0.137473	33.405651
-0.600000	0.986589	0.017986	0.137407	33.415470
-0.605530	0.986589	0.018005	0.137341	33.425591
-0.611060	0.986589	0.018002	0.137274	33.437267
-0.616590	0.986589	0.017986	0.137208	33.448581
-0.616590	0.993586	0.004114	0.137134	33.465048
-0.622120	0.993586	0.004135	0.137061	33.480108
-0.627650	0.993586	0.004128	0.136987	33.501595
-0.633180	0.993586	0.004114	0.136914	33.511002
-0.638710	0.993586	0.004138	0.136840	33.521567
-0.644240	1.000583	0.000046	0.136764	33.539498
-0.649770	1.007580	0.005747	0.136692	33.555458
-0.655300	1.014577	0.021277	0.136628	33.572886
-0.666359	1.021574	0.046547	0.136579	33.584784
-0.671889	1.028571	0.081663	0.136548	33.600638
-0.677419	1.028571	0.081641	0.136518	33.616748
-0.682949	1.035569	0.126514	0.136513	33.629373
-0.688479	1.035569	0.126546	0.136507	33.642000
-0.699539	1.035569	0.126515	0.136502	33.652614
-0.705069	1.035569	0.126549	0.136496	33.682682
-0.710599	1.035569	0.126517	0.136491	33.697709
-0.716129	1.035569	0.126516	0.136485	33.734022
-0.721659	1.035569	0.126552	0.136480	33.748989
-0.727189	1.035569	0.126516	0.136474	33.769860
-0.732719	1.035569	0.126517	0.136469	33.786300
-0.738249	1.035569	0.126548	0.136463	33.798095
-0.743779	1.035569	0.126515	0.136458	33.811154
-0.749309	1.035569	0.126519	0.136452	33.823841
-0.754839	1.035569	0.126545	0.136447	33.838290
-0.765899	1.035569	0.126521	0.136442	33.851211
-0.771429	1.035569	0.126542	0.136436	33.870609
-0.776959	1.035569	0.126513	0.136431	33.882923
-0.782488	1.035569	0.126522	0.136425	33.895095
-0.788018	1.035569	0.126539	0.136420	33.909106
-0.793548	1.035569	0.126513	0.136415	33.921027
-0.804608	1.035569	0.126536	0.136409	33.932542
-0.810138	1.035569	0.126512	0.136404	33.947514
-0.815668	1.035569	0.126526	0.136398	33.965425
-0.826728	1.035569	0.126512	0.136393	33.980655
-0.832258	1.035569	0.126529	0.136388	33.995423
-0.837788	1.035569	0.126530	0.136382	34.023644
-0.843318	1.035569	0.126512	0.136377	34.034411
-0.848848	1.035569	0.126531	0.136372	34.051431
-0.854378	1.035569	0.126528	0.136366	34.061611
-0.859908	1.035569	0.126512	0.136361	34.072971
-0.865438	1.035569	0.126534	0.136356	34.083357
-0.870968	1.035569	0.126526	0.136350	34.093796
-0.876498	1.035569	0.126512	0.136345	34.104353
-0.882028	1.035569	0.126537	0.136340	34.121777
-0.887558	1.035569	0.126524	0.136334	34.132629
-0.893088	1.028571	0.081634	0.136305	34.143041
-0.898618	1.028571	0.081661	0.136275	34.153620
-0.904147	1.021574	0.046555	0.136227	34.165110
-0.909677	1.021574	0.046547	0.136178	34.175224
-0.915207	1.014577	0.021281	0.136116	34.185968
-0.926267	1.014577	0.021252	0.136054	34.201440
-0.931797	1.014577	0.021284	0.135992	34.215276
-0.937327	1.014577	0.021256	0.135931	34.230496
-0.942857	1.014577	0.021253	0.135869	34.246825
-0.948387	1.014577	0.021288	0.135807	34.255640
-0.953917	1.014577	0.021255	0.135746	34.266345
-0.959447	1.007580	0.005750	0.135676	34.276361
-0.964977	1.007580	0.005785	0.135606	34.286538
-0.964977	1.000583	0.000073	0.135533	34.299729
-0.970507	1.000583	0.000038	0.135460	34.309403
-0.976037	1.000583	0.000040	0.135388	34.324652
-0.981567	1.000583	0.000070	0.135315	34.338380
-0.987097	1.000583	0.000037	0.135243	34.349411
-0.992627	0.993586	0.004121	0.135172	34.359498
-0.998157	0.993586	0.000340	0.135100	34.387479
-1.003687	0.993586	0.001359	0.135029	34.398832
-1.009217	0.993586	0.008495	0.134961	34.415294
-1.014747	0.993586	0.021746	0.134900	34.430133
-1.025806	0.993586	0.066597	0.134864	34.444293
-1.031336	0.993586	0.098197	0.134844	34.460160
-1.036866	0.993586	0.135913	0.134845	34.473797
-1.042396	0.993586	0.179745	0.134869	34.487746
-1.047926	0.993586	0.229693	0.134919	34.502326
