21-Jan-2022 21:17:39
x:	y:	newError:	totalError:	time:
-0.069124	-1.000583	0.000898	0.093109	26.129436
-0.063594	-1.000583	0.000678	0.093051	26.213382
-0.058065	-1.000583	0.000532	0.092993	26.231744
-0.052535	-1.007580	0.008017	0.092940	26.248112
-0.047005	-1.014577	0.024542	0.092898	26.273659
-0.041475	-1.014577	0.023814	0.092855	26.330076
-0.035945	-1.014577	0.023146	0.092811	26.347189
-0.030415	-1.014577	0.022617	0.092768	26.366088
-0.019355	-1.014577	0.021801	0.092723	26.375775
-0.013825	-1.014577	0.021531	0.092679	26.392045
-0.002765	-1.014577	0.021272	0.092635	26.403512
0.008295	-1.014577	0.021368	0.092591	26.415987
0.019355	-1.014577	0.021813	0.092547	26.426577
0.024885	-1.014577	0.022149	0.092503	26.442284
0.030415	-1.014577	0.022612	0.092460	26.457688
0.035945	-1.014577	0.023150	0.092417	26.467985
0.041475	-1.014577	0.023798	0.092375	26.479125
0.047005	-1.014577	0.024551	0.092333	26.490271
0.058065	-1.014577	0.026385	0.092292	26.502001
0.063594	-1.014577	0.027451	0.092252	26.513293
0.069124	-1.014577	0.028678	0.092213	26.525792
0.074654	-1.014577	0.030001	0.092174	26.537193
0.080184	-1.014577	0.031481	0.092137	26.548894
0.085714	-1.014577	0.033104	0.092101	26.559459
0.091244	-1.014577	0.034865	0.092065	26.571020
0.096774	-1.014577	0.036819	0.092031	26.582422
0.102304	-1.014577	0.038897	0.091999	26.593281
0.107834	-1.014577	0.041183	0.091968	26.603992
0.113364	-1.014577	0.043655	0.091938	26.615321
0.118894	-1.014577	0.046311	0.091910	26.625979
0.124424	-1.014577	0.049205	0.091884	26.637371
0.129954	-1.014577	0.052291	0.091859	26.648816
0.135484	-1.014577	0.055620	0.091837	26.659384
0.141014	-1.014577	0.059220	0.091817	26.670336
0.152074	-1.014577	0.067141	0.091802	26.685619
0.157604	-1.014577	0.071556	0.091790	26.709142
0.163134	-1.014577	0.076227	0.091780	26.725333
0.168664	-1.014577	0.081233	0.091774	26.739778
0.174194	-1.014577	0.086586	0.091771	26.749850
0.179724	-1.014577	0.092258	0.091771	26.777216
0.185253	-1.014577	0.098291	0.091775	26.797330
0.190783	-1.014577	0.104718	0.091783	26.813638
0.196313	-1.014577	0.111549	0.091795	26.823976
0.207373	-1.014577	0.126404	0.091816	26.835400
0.212903	-1.007580	0.088985	0.091814	26.851136
0.218433	-1.007580	0.096011	0.091817	26.860687
0.223963	-1.000583	0.064238	0.091800	26.875180
0.229493	-1.000583	0.070567	0.091787	26.886042
0.235023	-1.000583	0.077365	0.091778	26.901609
0.240553	-1.000583	0.084651	0.091774	26.916432
0.251613	-1.000583	0.100713	0.091780	26.925862
0.262673	-1.000583	0.118937	0.091796	26.937349
0.268203	-0.993586	0.084962	0.091792	26.949059
0.273733	-0.993586	0.093660	0.091793	26.959840
0.284793	-0.979592	0.040614	0.091762	26.972598
0.290323	-0.965598	0.006908	0.091711	26.984821
0.295853	-0.958601	0.001041	0.091656	26.995327
0.295853	-0.951603	0.001205	0.091602	27.006046
0.306912	-0.944606	0.004624	0.091549	27.017553
0.323502	-0.944606	0.000247	0.091494	27.028581
0.334562	-0.944606	0.000448	0.091439	27.039666
0.340092	-0.944606	0.001571	0.091385	27.056737
0.345622	-0.937609	0.000071	0.091330	27.067601
0.351152	-0.937609	0.000153	0.091275	27.097309
0.362212	-0.937609	0.002643	0.091222	27.108638
0.367742	-0.937609	0.005111	0.091171	27.124424
0.378802	-0.930612	0.002260	0.091117	27.134992
0.384332	-0.930612	0.004695	0.091065	27.153196
0.389862	-0.923615	0.000642	0.091011	27.162888
0.395392	-0.916618	0.000316	0.090957	27.174780
0.395392	-0.902624	0.021247	0.090915	27.186154
0.395392	-0.895627	0.044014	0.090887	27.201333
0.400922	-0.895627	0.035099	0.090854	27.215723
0.406452	-0.895627	0.027111	0.090816	27.225428
0.411982	-0.895627	0.020079	0.090774	27.237584
0.417512	-0.888630	0.033051	0.090739	27.250339
0.423041	-0.881633	0.048955	0.090714	27.265372
0.428571	-0.881633	0.038888	0.090683	27.279076
0.439631	-0.881633	0.022005	0.090642	27.293668
0.445161	-0.881633	0.015262	0.090597	27.326235
0.445161	-0.874636	0.034580	0.090564	27.339323
0.450691	-0.874636	0.025842	0.090526	27.352265
0.461751	-0.874636	0.012012	0.090479	27.363755
0.461751	-0.867638	0.029404	0.090443	27.374406
0.467281	-0.853644	0.071989	0.090432	27.385871
0.472811	-0.853644	0.058386	0.090413	27.396572
0.483871	-0.846647	0.061704	0.090396	27.408038
0.489401	-0.839650	0.079147	0.090389	27.420120
0.500461	-0.839650	0.050702	0.090366	27.430639
0.505991	-0.839650	0.038714	0.090335	27.442036
0.511521	-0.839650	0.028272	0.090298	27.453796
0.511521	-0.832653	0.051887	0.090276	27.464951
0.511521	-0.825656	0.082554	0.090271	27.475098
0.517051	-0.825656	0.066609	0.090257	27.486892
0.522581	-0.825656	0.052279	0.090235	27.498891
0.533641	-0.825656	0.028574	0.090198	27.509489
0.533641	-0.818659	0.051857	0.090176	27.529192
0.539171	-0.818659	0.038976	0.090146	27.538974
0.544700	-0.818659	0.027875	0.090109	27.565596
0.550230	-0.818659	0.018538	0.090067	27.576453
0.561290	-0.818659	0.005496	0.090017	27.587743
0.566820	-0.818659	0.001819	0.089965	27.604729
0.577880	-0.811662	0.001323	0.089913	27.615062
0.583410	-0.811662	0.000033	0.089861	27.625490
0.588940	-0.811662	0.000795	0.089808	27.641450
0.594470	-0.811662	0.003714	0.089758	27.652353
0.600000	-0.804665	0.001397	0.089706	27.662278
0.605530	-0.797668	0.000225	0.089654	27.677793
0.605530	-0.790671	0.001677	0.089602	27.692241
0.611060	-0.790671	0.000064	0.089550	27.701971
0.616590	-0.790671	0.000720	0.089498	27.719213
0.616590	-0.783673	0.000807	0.089446	27.761876
0.622120	-0.783673	0.000048	0.089394	27.781840
0.627650	-0.776676	0.000201	0.089342	27.792686
0.633180	-0.769679	0.001123	0.089290	27.804921
0.633180	-0.762682	0.007642	0.089243	27.816059
0.638710	-0.755685	0.011132	0.089197	27.826914
0.644240	-0.755685	0.004873	0.089148	27.839035
0.649770	-0.755685	0.001158	0.089097	27.855665
0.649770	-0.748688	0.007521	0.089050	27.882531
0.655300	-0.748688	0.002551	0.088999	27.897900
0.660829	-0.748688	0.000214	0.088948	27.908756
0.660829	-0.741691	0.004388	0.088899	27.920166
0.666359	-0.734694	0.006607	0.088851	27.932039
0.671889	-0.734694	0.001943	0.088801	27.950475
0.677419	-0.727697	0.003361	0.088751	27.967265
0.682949	-0.727697	0.000409	0.088700	27.983940
0.682949	-0.720700	0.005058	0.088652	27.996427
0.688479	-0.720700	0.001089	0.088601	28.007357
0.688479	-0.713703	0.006972	0.088554	28.033346
0.688479	-0.706706	0.017886	0.088513	28.043506
0.694009	-0.706706	0.009041	0.088467	28.054789
0.694009	-0.699708	0.020989	0.088428	28.082560
0.694009	-0.692711	0.037799	0.088399	28.101201
0.699539	-0.692711	0.024091	0.088362	28.130279
0.699539	-0.678717	0.064083	0.088348	28.140658
0.699539	-0.671720	0.091046	0.088349	28.151951
0.705069	-0.671720	0.068526	0.088338	28.163352
0.710599	-0.664723	0.072683	0.088329	28.173888
0.716129	-0.664723	0.052504	0.088308	28.185793
0.716129	-0.650729	0.104861	0.088318	28.197210
0.721659	-0.650729	0.079993	0.088313	28.208348
0.721659	-0.643732	0.108586	0.088325	28.229509
0.732719	-0.643732	0.060875	0.088309	28.239994
0.743779	-0.636735	0.043681	0.088283	28.251915
0.749309	-0.629738	0.044987	0.088259	28.263152
0.754839	-0.622741	0.045965	0.088234	28.279339
0.760369	-0.615743	0.046606	0.088211	28.294424
0.765899	-0.608746	0.046878	0.088187	28.304988
0.776959	-0.608746	0.016828	0.088146	28.317432
0.776959	-0.601749	0.029814	0.088113	28.327708
0.782488	-0.601749	0.016624	0.088072	28.338738
0.788018	-0.601749	0.007222	0.088026	28.350465
0.793548	-0.601749	0.001694	0.087977	28.370287
0.799078	-0.594752	0.001517	0.087928	28.382627
0.804608	-0.587755	0.001291	0.087878	28.403629
0.810138	-0.587755	0.000099	0.087828	28.417056
0.815668	-0.580758	0.000188	0.087778	28.431162
0.821198	-0.580758	0.003384	0.087730	28.451667
0.826728	-0.580758	0.010667	0.087687	28.463259
0.832258	-0.580758	0.022072	0.087649	28.477241
0.837788	-0.580758	0.037621	0.087621	28.489017
0.843318	-0.573761	0.039980	0.087594	28.501190
0.848848	-0.566764	0.042742	0.087569	28.511268
0.854378	-0.566764	0.063891	0.087555	28.521857
0.854378	-0.559767	0.045888	0.087532	28.542213
0.859908	-0.559767	0.067866	0.087520	28.557815
0.859908	-0.552770	0.049510	0.087499	28.567826
0.859908	-0.545773	0.034177	0.087469	28.583648
0.865438	-0.538776	0.037811	0.087441	28.593273
0.870968	-0.538776	0.058281	0.087424	28.604673
0.870968	-0.531778	0.041930	0.087399	28.626261
0.876498	-0.531778	0.063510	0.087385	28.636478
0.876498	-0.524781	0.046617	0.087362	28.646986
0.876498	-0.510787	0.020963	0.087325	28.660550
0.882028	-0.503790	0.024857	0.087290	28.672052
0.893088	-0.496793	0.048259	0.087268	28.684809
0.898618	-0.489796	0.054909	0.087249	28.695366
0.898618	-0.475802	0.028260	0.087216	28.706889
0.898618	-0.468805	0.018382	0.087178	28.722381
0.898618	-0.461808	0.010707	0.087135	28.732429
0.898618	-0.454810	0.005135	0.087089	28.742825
0.898618	-0.440816	0.000085	0.087040	28.754415
0.904147	-0.433819	0.000808	0.086991	28.765541
0.909677	-0.419825	0.000358	0.086943	28.776659
0.915207	-0.412828	0.001625	0.086895	28.788553
0.915207	-0.405831	0.000136	0.086847	28.805966
0.920737	-0.398834	0.001178	0.086799	28.816948
0.920737	-0.391837	0.000045	0.086750	28.828179
0.920737	-0.377843	0.002262	0.086703	28.839126
0.920737	-0.370845	0.005463	0.086658	28.851433
0.920737	-0.363848	0.009959	0.086615	28.861850
0.926267	-0.363848	0.002337	0.086568	28.873445
0.931797	-0.356851	0.000507	0.086520	28.884297
0.937327	-0.356851	0.000892	0.086472	28.894578
0.937327	-0.349854	0.000024	0.086424	28.906849
0.937327	-0.342857	0.000397	0.086376	28.919836
0.937327	-0.335860	0.001865	0.086329	28.934558
0.937327	-0.328863	0.004436	0.086284	28.943943
0.937327	-0.321866	0.008027	0.086240	28.955237
0.948387	-0.307872	0.000845	0.086193	28.967066
0.948387	-0.300875	0.002531	0.086146	28.982774
0.953917	-0.300875	0.000018	0.086099	28.996474
0.953917	-0.293878	0.000350	0.086051	29.022257
0.953917	-0.286880	0.001504	0.086004	29.034571
0.953917	-0.279883	0.003451	0.085958	29.044946
0.953917	-0.272886	0.006132	0.085914	29.061921
0.953917	-0.265889	0.009460	0.085872	29.076510
0.953917	-0.258892	0.013402	0.085832	29.090459
0.953917	-0.251895	0.017916	0.085794	29.100841
0.953917	-0.244898	0.022949	0.085760	29.110783
0.953917	-0.237901	0.028447	0.085728	29.130127
0.953917	-0.230904	0.034362	0.085700	29.140876
0.953917	-0.216910	0.047245	0.085679	29.152356
0.953917	-0.209913	0.054120	0.085661	29.163287
0.959447	-0.202915	0.037371	0.085635	29.174959
0.959447	-0.195918	0.043079	0.085611	29.186336
0.964977	-0.188921	0.027903	0.085579	29.196651
0.964977	-0.181924	0.032489	0.085550	29.207461
0.964977	-0.174927	0.037236	0.085524	29.218422
0.964977	-0.160933	0.047069	0.085503	29.229355
0.970507	-0.160933	0.026377	0.085470	29.240751
0.970507	-0.153936	0.030141	0.085440	29.252116
0.970507	-0.146939	0.033976	0.085412	29.270570
0.970507	-0.139942	0.037852	0.085385	29.285137
0.970507	-0.132945	0.041738	0.085362	29.293947
0.976037	-0.132945	0.022356	0.085327	29.304678
0.976037	-0.125948	0.025190	0.085294	29.321811
0.981567	-0.125948	0.010805	0.085253	29.335630
0.981567	-0.118950	0.012677	0.085214	29.344726
0.987097	-0.118950	0.003327	0.085169	29.355746
0.987097	-0.111953	0.004329	0.085125	29.366942
0.987097	-0.104956	0.005393	0.085081	29.406805
0.987097	-0.097959	0.006495	0.085039	29.422162
0.987097	-0.090962	0.007614	0.084996	29.437173
0.992627	-0.083965	0.001470	0.084951	29.451445
0.992627	-0.076968	0.001934	0.084906	29.461290
0.992627	-0.069971	0.002415	0.084861	29.472822
0.998157	-0.069971	0.000041	0.084815	29.484269
1.003687	-0.062974	0.003227	0.084770	29.504235
1.003687	-0.055977	0.002775	0.084726	29.526237
1.003687	-0.048980	0.002401	0.084681	29.543911
1.009217	-0.048980	0.010835	0.084641	29.557781
1.009217	-0.041983	0.010195	0.084601	29.590494
1.009217	-0.034985	0.009671	0.084560	29.610048
1.009217	-0.027988	0.009246	0.084519	29.630338
1.009217	-0.020991	0.008917	0.084478	29.640638
1.009217	-0.013994	0.008685	0.084437	29.651610
1.009217	-0.006997	0.008546	0.084396	29.683125
1.014747	-0.006997	0.021826	0.084362	30.204570
1.064516	-0.020991	0.418931	0.084543	30.214915
1.136406	-0.048980	1.889542	0.085518	30.226260
1.219355	-0.062974
1.318894	-0.076968
1.479263	-0.097959
