21-Jan-2022 23:03:14
x:	y:	newError:	totalError:	time:
-0.627650	-0.790671	0.009057	0.262541	42.563304
-0.627650	-0.783673	0.001630	0.262378	42.578701
-0.633180	-0.769679	0.001118	0.262215	42.587757
-0.633180	-0.755685	0.019913	0.262063	42.603429
-0.638710	-0.748688	0.025232	0.261916	42.612893
-0.638710	-0.741691	0.044951	0.261780	42.628132
-0.638710	-0.734694	0.070168	0.261661	42.638109
-0.644240	-0.734694	0.052242	0.261531	42.769444
-0.649770	-0.734694	0.036857	0.261391	42.780184
-0.649770	-0.741691	0.019444	0.261240	42.801516
-0.655300	-0.741691	0.010597	0.261084	42.897776
-0.655300	-0.727697	0.043002	0.260949	42.985689
-0.660829	-0.720700	0.049268	0.260818	43.009869
-0.666359	-0.720700	0.034038	0.260677	43.020350
-0.666359	-0.713703	0.055584	0.260550	43.128972
-0.671889	-0.706706	0.061884	0.260427	43.139641
-0.682949	-0.706706	0.029661	0.260284	43.177355
-0.688479	-0.706706	0.017879	0.260134	43.201604
-0.688479	-0.699708	0.033750	0.259994	43.233571
-0.694009	-0.699708	0.020981	0.259846	43.249169
-0.699539	-0.692711	0.024083	0.259700	43.257973
-0.705069	-0.685714	0.027135	0.259557	43.274372
-0.710599	-0.671720	0.049136	0.259427	43.285343
-0.716129	-0.671720	0.032907	0.259287	43.305242
-0.721659	-0.671720	0.019883	0.259140	43.321718
-0.721659	-0.664723	0.035546	0.259002	43.369523
-0.727189	-0.650729	0.058419	0.258879	43.393572
-0.727189	-0.643732	0.083052	0.258771	43.402929
-0.732719	-0.636735	0.085700	0.258664	43.419716
-0.738249	-0.629738	0.087910	0.258559	43.429784
-0.754839	-0.622741	0.045966	0.258429	43.445218
-0.760369	-0.622741	0.029464	0.258288	43.454131
-0.760369	-0.615743	0.046589	0.258159	43.521576
-0.760369	-0.608746	0.067458	0.258042	43.538654
-0.765899	-0.594752	0.091771	0.257940	43.549167
-0.776959	-0.594752	0.046374	0.257810	43.564654
-0.793548	-0.587755	0.015602	0.257662	43.573864
-0.793548	-0.580758	0.027699	0.257522	43.589457
-0.793548	-0.573761	0.043092	0.257391	43.617452
-0.793548	-0.566764	0.061698	0.257271	43.633153
-0.793548	-0.559767	0.083454	0.257165	43.642241
-0.793548	-0.545773	0.136065	0.257091	43.657641
-0.799078	-0.524781	0.193675	0.257053	43.667288
-0.804608	-0.517784	0.186509	0.257010	43.683376
-0.815668	-0.510787	0.141359	0.256939	43.693438
-0.815668	-0.503790	0.170513	0.256887	43.709238
-0.821198	-0.503790	0.133839	0.256812	43.825848
-0.826728	-0.503790	0.101544	0.256718	43.857744
-0.832258	-0.503790	0.073655	0.256607	43.929379
-0.843318	-0.503790	0.031192	0.256470	43.946195
-0.843318	-0.496793	0.045076	0.256342	44.041806
-0.843318	-0.489796	0.061331	0.256223	44.065607
-0.843318	-0.475802	0.100602	0.256129	44.076061
-0.854378	-0.475802	0.048712	0.256004	44.094798
-0.854378	-0.468805	0.064811	0.255888	44.103613
-0.854378	-0.461808	0.082950	0.255783	44.136841
-0.859908	-0.461808	0.057295	0.255663	44.161480
-0.865438	-0.461808	0.036323	0.255531	44.193434
-0.865438	-0.468805	0.024787	0.255392	44.265500
-0.876498	-0.468805	0.003613	0.255240	44.313378
-0.887558	-0.454810	0.000730	0.255086	44.329289
-0.898618	-0.447813	0.001615	0.254934	44.338207
-0.909677	-0.440816	0.011790	0.254787	44.353758
-0.920737	-0.433819	0.031754	0.254653	44.363675
-0.931797	-0.426822	0.062011	0.254537	44.379784
-0.937327	-0.426822	0.089592	0.254438	44.389230
-0.937327	-0.419825	0.073189	0.254329	44.404789
-0.937327	-0.412828	0.058641	0.254212	44.414226
-0.942857	-0.405831	0.070163	0.254102	44.433504
-0.942857	-0.391837	0.044275	0.253976	44.449850
-0.948387	-0.384840	0.055197	0.253857	44.459324
-0.948387	-0.377843	0.043620	0.253731	44.474456
-0.948387	-0.363848	0.024924	0.253594	44.484434
-0.948387	-0.356851	0.017717	0.253453	44.500303
-0.948387	-0.342857	0.007179	0.253306	44.510102
-0.948387	-0.335860	0.003723	0.253156	44.525097
-0.948387	-0.321866	0.000235	0.253005	44.534985
-0.948387	-0.314869	0.000053	0.252854	44.550235
-0.948387	-0.307872	0.000860	0.252704	44.559838
-0.942857	-0.307872	0.006648	0.252558	44.601264
-0.931797	-0.307872	0.034823	0.252428	44.617419
-0.926267	-0.307872	0.057181	0.252312	44.628411
-0.920737	-0.307872	0.085002	0.252212	44.643549
-0.915207	-0.307872	0.118315	0.252133	44.737360
-0.915207	-0.300875	0.133996	0.252062	44.747762
-0.915207	-0.293878	0.150298	0.252002	44.769030
-0.920737	-0.293878	0.112248	0.251919	44.881703
-0.920737	-0.279883	0.141861	0.251854	44.905580
-0.926267	-0.272886	0.118142	0.251774	44.916066
-0.931797	-0.265889	0.096176	0.251682	44.932952
-0.931797	-0.251895	0.120808	0.251605	44.942160
-0.931797	-0.244898	0.133662	0.251535	44.958127
-0.931797	-0.237901	0.146803	0.251473	44.968105
-0.931797	-0.223907	0.173726	0.251427	44.979401
-0.931797	-0.216910	0.187403	0.251389	44.989402
-0.931797	-0.209913	0.201165	0.251360	45.003383
-0.931797	-0.202915	0.214966	0.251338	45.014880
-0.931797	-0.188921	0.242508	0.251333	45.032736
-0.931797	-0.181924	0.256147	0.251336	45.048753
-0.937327	-0.174927	0.216131	0.251315	45.057570
-0.937327	-0.160933	0.239698	0.251308	45.073193
-0.937327	-0.153936	0.251180	0.251308	45.082412
-0.937327	-0.146939	0.262405	0.251315	45.104810
-0.937327	-0.139942	0.273364	0.251328	45.121082
-0.937327	-0.125948	0.294297	0.251353	45.130553
-0.937327	-0.118950	0.304214	0.251384	45.145180
-0.937327	-0.111953	0.313740	0.251420	45.154238
-0.942857	-0.104956	0.263385	0.251427	45.170558
-0.942857	-0.097959	0.271106	0.251439	45.180240
-0.948387	-0.090962	0.223362	0.251423	45.196442
-0.948387	-0.083965	0.229473	0.251410	45.239105
-0.948387	-0.076968	0.235192	0.251400	45.254799
-0.948387	-0.062974	0.245268	0.251397	45.271634
-0.948387	-0.048980	0.253505	0.251398	45.287719
-0.948387	-0.034985	0.259792	0.251403	45.302150
-0.948387	-0.013994	0.265336	0.251411	45.316246
-0.948387	-0.006997	0.266123	0.251420	45.328756
-0.948387	-0.000000	0.266405	0.251428	45.393254
-0.948387	0.006997	0.266127	0.251437	45.417071
-0.942857	0.006997	0.326237	0.251480	45.482065
-0.937327	0.006997	0.392462	0.251562	45.490918
-0.931797	0.006997	0.464804	0.251686	45.506877
-0.942857	0.006997	0.326237	0.251730	45.529091
-0.953917	0.006997	0.212134	0.251707	45.538487
-0.959447	0.006997	0.164256	0.251656	45.554561
-0.959447	0.013994	0.163628	0.251605	45.609393
-0.959447	0.020991	0.162605	0.251553	45.633540
-0.964977	0.020991	0.121070	0.251478	45.649815
-0.970507	0.020991	0.085651	0.251382	45.673327
-0.976037	0.020991	0.056347	0.251269	45.697512
-0.970507	0.020991	0.085651	0.251173	45.770085
-0.964977	0.020991	0.121070	0.251098	45.780575
-0.964977	0.027988	0.119851	0.251022	45.799573
-0.964977	0.034985	0.118273	0.250945	45.808150
-0.964977	0.041983	0.116352	0.250868	45.819510
-0.964977	0.048980	0.114116	0.250789	45.830729
-0.959447	0.048980	0.154494	0.250733	45.897336
-0.953917	0.048980	0.200948	0.250705	45.913794
-0.948387	0.048980	0.253502	0.250706	45.937809
-0.942857	0.062974	0.302965	0.250736	45.947260
-0.948387	0.069971	0.240446	0.250730	45.969455
-0.953917	0.069971	0.189414	0.250695	45.984898
-0.959447	0.069971	0.144442	0.250634	46.009625
-0.953917	0.069971	0.189414	0.250599	46.057487
-0.959447	0.069971	0.144442	0.250538	46.089211
-0.964977	0.069971	0.105561	0.250455	46.128958
-0.970507	0.069971	0.072774	0.250353	46.137825
-0.959447	0.069971	0.144442	0.250292	46.177457
-0.964977	0.069971	0.105561	0.250210	46.305237
-0.964977	0.076968	0.102134	0.250125	46.345616
-0.970507	0.076968	0.069958	0.250022	46.356259
-0.970507	0.083965	0.066922	0.249917	46.489224
-0.964977	0.090962	0.094542	0.249828	46.513252
-0.959447	0.090962	0.131412	0.249761	46.585689
-0.953917	0.090962	0.174377	0.249718	46.596629
-0.942857	0.090962	0.278433	0.249734	46.615846
-0.926267	0.090962	0.479939	0.249865	46.624643
-0.909677	0.090962	0.735925	0.250142	46.635976
-0.898618	0.090962	0.936846	0.250533	46.646542
-0.904147	0.090962	0.833367	0.250865	46.681378
-0.898618	0.090962	0.936846	0.251255	46.705483
-0.893088	0.090962	1.046368	0.251706	46.737461
-0.893088	0.097959	1.031375	0.252149	46.753760
-0.909677	0.097959	0.723587	0.252417	46.857356
-0.915207	0.097959	0.633059	0.252633	46.874371
-0.920737	0.090962	0.559212	0.252806	46.885281
-0.920737	0.083965	0.569162	0.252986	46.901627
-0.931797	0.076968	0.422884	0.253082	46.911599
-0.948387	0.076968	0.235189	0.253072	46.926516
-0.964977	0.076968	0.102134	0.252986	46.939073
-0.970507	0.076968	0.069958	0.252883	46.949854
-0.976037	0.076968	0.043820	0.252765	46.961368
-0.976037	0.083965	0.041450	0.252645	46.993802
-0.976037	0.090962	0.038953	0.252525	47.002873
-0.976037	0.097959	0.036346	0.252403	47.025920
-0.981567	0.097959	0.018381	0.252271	47.049239
-0.981567	0.104956	0.016481	0.252138	47.065597
-0.987097	0.104956	0.005397	0.251999	47.074789
-0.987097	0.111953	0.004334	0.251860	47.090099
-0.987097	0.118950	0.003331	0.251720	47.099775
-0.981567	0.118950	0.012661	0.251586	47.137444
-0.976037	0.118950	0.028038	0.251460	47.146794
-0.970507	0.118950	0.049433	0.251347	47.161735
-0.964977	0.118950	0.076836	0.251249	47.209396
-0.970507	0.118950	0.049433	0.251136	47.473775
-0.970507	0.125948	0.045624	0.251020	47.545691
-0.970507	0.132945	0.041758	0.250903	47.617707
-0.970507	0.139942	0.037867	0.250784	47.627218
-0.970507	0.146939	0.033987	0.250663	47.642897
-0.970507	0.160933	0.026382	0.250537	47.652113
-0.970507	0.167930	0.022721	0.250410	47.673574
-0.970507	0.174927	0.019201	0.250281	47.697627
-0.970507	0.181924	0.015857	0.250150	47.713153
-0.970507	0.188921	0.012726	0.250017	47.737264
-0.964977	0.195918	0.023525	0.249891	47.746913
-0.964977	0.202915	0.019385	0.249762	47.762315
-0.959447	0.209913	0.031897	0.249641	47.771137
-0.959447	0.216910	0.026704	0.249517	47.787287
-0.959447	0.230904	0.017333	0.249388	47.796830
-0.959447	0.244898	0.009597	0.249254	47.812771
-0.959447	0.251895	0.006462	0.249119	47.865622
-0.959447	0.258892	0.003891	0.248983	47.881641
-0.959447	0.265889	0.001935	0.248846	47.891007
-0.959447	0.279883	0.000038	0.248708	47.906401
-0.959447	0.286880	0.000201	0.248570	47.916390
-0.959447	0.293878	0.001201	0.248433	47.932030
-0.959447	0.300875	0.003052	0.248297	47.941093
-0.953917	0.300875	0.000006	0.248159	47.957344
-0.948387	0.300875	0.002546	0.248024	48.026258
-0.942857	0.300875	0.010619	0.247892	48.057781
-0.937327	0.300875	0.024234	0.247769	48.076473
-0.931797	0.300875	0.043401	0.247656	48.097547
-0.920737	0.300875	0.098288	0.247573	48.106749
-0.915207	0.300875	0.133992	0.247511	48.122725
-0.904147	0.300875	0.221903	0.247496	48.132145
-0.876498	0.300875	0.537283	0.247656	48.147817
-0.854378	0.300875	0.887224	0.248009	48.157588
-0.837788	0.300875	1.206122	0.248536	48.173797
-0.832258	0.300875	1.323106	0.249128	48.183592
-0.826728	0.307872	1.387852	0.249754	48.194359
-0.821198	0.307872	1.512587	0.250448	48.235875
-0.815668	0.307872	1.642587	0.251213	48.245432
-0.810138	0.307872	1.777826	0.252051	48.255587
-0.815668	0.307872	1.642587	0.252815	48.321698
-0.821198	0.307872	1.512587	0.253506	48.369650
-0.826728	0.307872	1.387852	0.254128	48.393805
-0.832258	0.314869	1.213763	0.254653	48.433415
-0.854378	0.321866	0.757002	0.254928	48.442795
-0.893088	0.328863	0.233176	0.254917	48.457807
-0.931797	0.335860	0.009078	0.254782	48.467578
-0.964977	0.335860	0.047338	0.254669	48.483648
-0.970507	0.342857	0.085781	0.254576	48.493382
-0.976037	0.342857	0.119059	0.254502	48.508890
-0.987097	0.349854	0.223371	0.254485	48.518302
-0.992627	0.356851	0.300576	0.254510	48.534763
-0.998157	0.356851	0.360344	0.254568	48.544885
-0.998157	0.363848	0.389427	0.254642	48.585222
-0.998157	0.370845	0.420174	0.254732	48.609728
-0.998157	0.377843	0.452638	0.254840	48.632883
-0.992627	0.384840	0.417543	0.254928	48.649437
-0.981567	0.384840	0.294986	0.254950	48.660997
-0.981567	0.391837	0.323615	0.254987	48.678575
-0.976037	0.391837	0.267838	0.254994	48.689429
-0.970507	0.391837	0.217372	0.254974	48.705030
-0.964977	0.391837	0.172204	0.254929	48.721371
-0.953917	0.391837	0.097711	0.254844	48.730623
-0.937327	0.391837	0.025397	0.254719	48.745716
-0.920737	0.391837	0.000048	0.254581	48.755004
-0.909677	0.391837	0.009066	0.254448	48.770851
-0.904147	0.391837	0.021320	0.254322	48.780450
-0.898618	0.391837	0.038702	0.254206	48.795449
-0.893088	0.391837	0.061185	0.254101	48.937538
-0.887558	0.391837	0.088786	0.254012	49.033451
-0.887558	0.398834	0.072636	0.253914	49.081459
-0.882028	0.405831	0.084620	0.253823	49.105672
-0.870968	0.405831	0.153085	0.253768	49.116253
-0.865438	0.405831	0.194775	0.253737	49.132335
-0.854378	0.412828	0.261265	0.253741	49.141532
-0.854378	0.419825	0.230852	0.253728	49.157720
-0.854378	0.433819	0.174671	0.253686	49.167505
-0.854378	0.447813	0.125153	0.253617	49.178395
-0.854378	0.454810	0.103112	0.253536	49.188366
-0.848848	0.454810	0.136806	0.253473	49.209557
-0.837788	0.454810	0.218288	0.253454	49.218816
-0.837788	0.461808	0.188035	0.253419	49.241648
-0.837788	0.468805	0.159740	0.253369	49.265524
-0.832258	0.475802	0.170854	0.253324	49.281420
-0.826728	0.475802	0.212817	0.253303	49.290545
-0.821198	0.475802	0.259300	0.253306	49.305782
-0.815668	0.475802	0.310274	0.253336	49.315424
-0.826728	0.475802	0.212817	0.253315	49.352945
-0.826728	0.468805	0.246038	0.253311	49.377377
-0.826728	0.454810	0.318401	0.253346	49.387385
-0.826728	0.461808	0.281258	0.253361	49.458058
-0.832258	0.468805	0.200605	0.253332	49.497697
-0.843318	0.475802	0.100596	0.253251	49.508557
-0.859908	0.482799	0.019120	0.253126	49.524539
-0.865438	0.482799	0.008111	0.252995	49.533925
-0.859908	0.482799	0.019120	0.252871	49.553845
-0.854378	0.482799	0.034772	0.252755	49.570003
-0.859908	0.482799	0.019120	0.252630	49.593886
-0.865438	0.496793	0.000468	0.252496	49.603122
-0.870968	0.496793	0.000729	0.252362	49.618971
-0.865438	0.496793	0.000468	0.252228	49.649315
-0.865438	0.510787	0.002448	0.252096	49.673847
-0.865438	0.517784	0.007253	0.251966	49.689706
-0.865438	0.524781	0.014704	0.251840	49.703708
-0.859908	0.524781	0.005475	0.251709	49.726581
-0.848848	0.524781	0.000415	0.251576	49.744657
-0.848848	0.531778	0.000277	0.251443	49.762459
-0.843318	0.531778	0.000911	0.251310	49.809561
-0.837788	0.531778	0.005915	0.251181	49.818915
-0.832258	0.531778	0.015266	0.251056	49.833965
-0.832258	0.538776	0.007346	0.250927	49.843806
-0.826728	0.538776	0.017445	0.250804	49.859007
-0.826728	0.545773	0.008782	0.250676	49.881535
-0.821198	0.545773	0.019546	0.250554	49.928907
-0.821198	0.552770	0.010184	0.250427	49.953521
-0.821198	0.559767	0.003811	0.250297	49.963316
-0.815668	0.559767	0.011517	0.250171	50.001259
-0.815668	0.566764	0.004574	0.250042	50.057893
-0.810138	0.566764	0.012751	0.249917	50.097911
-0.810138	0.573761	0.005289	0.249788	50.129211
-0.799078	0.573761	0.026468	0.249671	50.193713
-0.799078	0.587755	0.006483	0.249543	50.217957
-0.799078	0.608746	0.002078	0.249413	50.228707
-0.799078	0.622741	0.017127	0.249291	50.244491
-0.793548	0.622741	0.007616	0.249165	50.266145
-0.776959	0.622741	0.001827	0.249035	50.275600
-0.765899	0.629738	0.007161	0.248908	50.290824
-0.765899	0.636735	0.001594	0.248779	50.300617
-0.765899	0.643732	0.000037	0.248648	50.318523
-0.754839	0.643732	0.006335	0.248522	50.361463
-0.749309	0.643732	0.014757	0.248399	50.370430
-0.743779	0.643732	0.026685	0.248283	50.385456
-0.743779	0.664723	0.000618	0.248154	50.410035
-0.743779	0.671720	0.000487	0.248025	50.420623
-0.738249	0.671720	0.000370	0.247895	50.441130
-0.727189	0.671720	0.010092	0.247771	50.554205
-0.716129	0.671720	0.032910	0.247659	50.565201
-0.710599	0.671720	0.049144	0.247556	50.633799
-0.705069	0.671720	0.068542	0.247463	50.657388
-0.688479	0.671720	0.145342	0.247409	50.672781
-0.682949	0.671720	0.177021	0.247373	50.682428
-0.677419	0.671720	0.211670	0.247354	50.769418
-0.671889	0.664723	0.300966	0.247382	50.781255
-0.671889	0.657726	0.357207	0.247439	50.872774
-0.666359	0.657726	0.405908	0.247521	50.889287
-0.660829	0.650729	0.526506	0.247666	50.899444
-0.655300	0.650729	0.585124	0.247841	50.986001
-0.660829	0.657726	0.457508	0.247950	51.033694
-0.660829	0.664723	0.392994	0.248025	51.081830
-0.655300	0.678717	0.319942	0.248062	51.092260
-0.649770	0.685714	0.306130	0.248092	51.111926
-0.638710	0.692711	0.333738	0.248137	51.124952
-0.627650	0.699708	0.360408	0.248195	51.135514
-0.616590	0.713703	0.323066	0.248233	51.146454
-0.605530	0.720700	0.344406	0.248283	51.156743
-0.577880	0.734694	0.426022	0.248375	51.167371
-0.566820	0.734694	0.519361	0.248515	51.178530
-0.544700	0.741691	0.636497	0.248715	51.188696
-0.522581	0.755685	0.659726	0.248927	51.204439
-0.472811	0.762682	1.053737	0.249341	51.214258
-0.445161	0.762682	1.366733	0.249917	51.233059
-0.428571	0.762682	1.566328	0.250594	51.248955
-0.378802	0.762682	2.203089	0.251599	51.257889
-0.334562	0.762682	2.794378	0.252906	51.273301
-0.301382	0.762682	3.237465	0.254440	51.283268
-0.284793	0.769679	3.215626	0.255961	51.298946
-0.279263	0.776676	3.050025	0.257395	51.307874
-0.284793	0.776676	2.984460	0.258794	51.345764
-0.284793	0.769679	3.215626	0.260310	51.354991
-0.284793	0.762682	3.455148	0.261948	51.372075
-0.295853	0.755685	3.551913	0.263633	51.381619
-0.301382	0.755685	3.475729	0.265278	51.397350
-0.312442	0.755685	3.322284	0.266843	51.417447
-0.323502	0.755685	3.167762	0.268326	51.427500
-0.329032	0.755685	3.090227	0.269769	51.443302
-0.334562	0.748688	3.238559	0.271286	51.452656
-0.345622	0.741691	3.302706	0.272834	51.468446
-0.351152	0.727697	3.686735	0.274577	51.478510
-0.378802	0.727697	3.226118	0.276083	51.495674
-0.406452	0.720700	2.978662	0.277461	51.504423
-0.411982	0.720700	2.885152	0.278790	51.515049
-0.417512	0.720700	2.792212	0.280071	51.525488
-0.428571	0.720700	2.608245	0.281256	51.541360
-0.434101	0.720700	2.517317	0.282394	51.560980
-0.445161	0.720700	2.337874	0.283439	51.585491
-0.456221	0.720700	2.161990	0.284394	51.595981
-0.472811	0.720700	1.905786	0.285218	51.611399
-0.483871	0.720700	1.740649	0.285958	51.620668
-0.500461	0.720700	1.502545	0.286575	51.636380
-0.522581	0.720700	1.205082	0.287041	51.645930
-0.539171	0.720700	0.998747	0.287402	51.661581
-0.544700	0.720700	0.933422	0.287729	51.681561
-0.550230	0.720700	0.869908	0.288024	51.690540
-0.566820	0.720700	0.690678	0.288228	51.707262
-0.588940	0.734694	0.340985	0.288255	51.717012
-0.600000	0.748688	0.164489	0.288192	51.733053
-0.616590	0.748688	0.090574	0.288092	51.742005
-0.616590	0.762682	0.037074	0.287966	51.757320
-0.622120	0.769679	0.010697	0.287826	51.778006
-0.622120	0.776676	0.002386	0.287681	51.801598
-0.622120	0.769679	0.010697	0.287542	51.849129
-0.616590	0.769679	0.019050	0.287406	51.897843
-0.611060	0.769679	0.029755	0.287276	51.913448
-0.600000	0.769679	0.058019	0.287161	51.924011
-0.594470	0.769679	0.075519	0.287054	51.935759
-0.594470	0.762682	0.108936	0.286965	52.000935
-0.588940	0.762682	0.132472	0.286887	52.016844
-0.583410	0.762682	0.158128	0.286822	52.041471
-0.577880	0.762682	0.185891	0.286772	52.050957
-0.572350	0.762682	0.215722	0.286736	52.113827
-0.572350	0.755685	0.270725	0.286728	52.161654
-0.566820	0.755685	0.306481	0.286738	52.171137
-0.561290	0.755685	0.344200	0.286767	52.193800
-0.561290	0.748688	0.413133	0.286830	52.281531
-0.555760	0.748688	0.456744	0.286915	52.329284
-0.539171	0.741691	0.689626	0.287117	52.377670
-0.522581	0.741691	0.859316	0.287403	52.388038
-0.517051	0.741691	0.919165	0.287719	52.406790
-0.505991	0.741691	1.043511	0.288097	52.416801
-0.500461	0.741691	1.107899	0.288507	52.457979
-0.494931	0.741691	1.173706	0.288949	52.473023
-0.489401	0.741691	1.240886	0.289424	52.482373
-0.483871	0.741691	1.309394	0.289933	52.497422
-0.478341	0.741691	1.379183	0.290476	52.520665
-0.472811	0.741691	1.450178	0.291054	52.553096
-0.450691	0.748688	1.590778	0.291702	52.569030
-0.428571	0.769679	1.417200	0.292263	52.578408
-0.400922	0.790671	1.288023	0.292758	52.593837
-0.384332	0.797668	1.312654	0.293266	52.602995
-0.373272	0.797668	1.423634	0.293828	52.618058
-0.367742	0.804665	1.329098	0.294342	52.649091
-0.356682	0.811662	1.286503	0.294835	52.665418
-0.340092	0.818659	1.288465	0.295328	52.674407
-0.317972	0.832653	1.181562	0.295768	52.689906
-0.312442	0.811662	1.697260	0.296464	55.737346
-0.329032	0.727697	4.055130	0.298327	55.746858
-0.323502	0.678717	6.156788	0.301230	55.762776
-0.290323	0.636735	9.012092	0.305545	55.771459
-0.262673	0.580758	13.147996	0.311902	55.788778
-0.262673	0.510787	18.116119	0.320712	55.798749
-0.262673	0.447813	23.120089	0.331987	55.815476
-0.257143	0.370845	30.109950	0.346707	55.824572
-0.240553	0.293878	38.467792	0.365542	55.835174
-0.201843	0.223907	48.796559	0.389458	55.846216
-0.157604	0.174927	58.453114	0.418117	55.861595
-0.096774	0.139942	68.866128	0.451886	55.871352
-0.041475	0.118950	76.392212	0.489332	55.881676
0.002765	0.104956	80.103812	0.528570	55.892849
0.035945	0.083965	82.567146	0.568983	55.908444
0.063594	0.048980	84.590346	0.610352	55.918102
0.107834	-0.000000	79.595999	0.649223	55.933819
0.179724	-0.062974	65.539234	0.681142	55.943866
0.262673	-0.111953	51.045945	0.705903	55.953649
0.323502	-0.160933	40.791042	0.725601	55.963859
0.356682	-0.202915	34.767329	0.742321	55.978563
0.378802	-0.251895	29.712455	0.756543	55.987318
0.378802	-0.293878	27.099132	0.769469	56.004072
0.384332	-0.307872	25.761844	0.781726	56.013223
0.395392	-0.307872	24.888299	0.793543	56.029046
0.411982	-0.307872	23.589578	0.804712	56.038265
0.411982	-0.300875	23.995182	0.816068	56.056575
0.423041	-0.279883	24.280627	0.827554	56.072800
0.428571	-0.251895	25.289207	0.839521	56.083029
0.428571	-0.202915	27.648503	0.852631	56.097428
0.434101	-0.160933	28.839868	0.866310	56.106216
0.434101	-0.097959	30.800630	0.880933	56.127042
0.423041	-0.034985	33.121681	0.896676	56.136742
0.411982	0.048980	34.236208	0.912947	56.147108
0.400922	0.181924	31.330159	0.927785	56.157631
0.400922	0.314869	24.031098	0.939049	56.172783
0.400922	0.419825	17.597239	0.947167	56.182320
0.400922	0.531778	11.157084	0.952140	56.203686
0.384332	0.706706	3.823894	0.953538	56.220287
0.367742	0.776676	1.978618	0.954037	56.246227
