21-Jan-2022 19:42:00
x:	y:	newError:	totalError:	time:
-0.682949	-0.706706	0.029661	0.177580	46.228962
-0.677419	-0.706706	0.044341	0.177498	46.253296
-0.671889	-0.706706	0.061884	0.177426	46.340745
-0.666359	-0.706706	0.082252	0.177367	46.365642
-0.660829	-0.706706	0.105405	0.177323	46.377718
-0.660829	-0.713703	0.074767	0.177260	46.394114
-0.660829	-0.720700	0.049268	0.177181	46.403602
-0.660829	-0.727697	0.028989	0.177089	46.415292
-0.660829	-0.734694	0.014008	0.176989	46.426923
-0.660829	-0.741691	0.004402	0.176883	46.445229
-0.660829	-0.748688	0.000198	0.176774	46.460751
-0.655300	-0.748688	0.002554	0.176667	46.471041
-0.649770	-0.748688	0.007533	0.176563	46.613611
-0.649770	-0.755685	0.001144	0.176455	46.630539
-0.649770	-0.762682	0.000382	0.176347	46.652987
-0.644240	-0.769679	0.001406	0.176240	46.749835
-0.638710	-0.769679	0.000011	0.176132	46.760855
-0.638710	-0.776676	0.003108	0.176026	46.831000
-0.633180	-0.776676	0.000446	0.175918	46.988971
-0.627650	-0.776676	0.000209	0.175811	47.013838
-0.616590	-0.776676	0.006954	0.175707	47.069591
-0.611060	-0.776676	0.013832	0.175608	47.087574
-0.605530	-0.776676	0.023012	0.175515	47.097082
-0.600000	-0.776676	0.034458	0.175429	47.112758
-0.588940	-0.783673	0.038797	0.175346	47.133653
-0.583410	-0.783673	0.052961	0.175271	47.144021
-0.577880	-0.797668	0.022527	0.175178	47.160720
-0.572350	-0.804665	0.015736	0.175081	47.172415
-0.572350	-0.811662	0.004674	0.174977	47.185989
-0.566820	-0.811662	0.010025	0.174877	47.196522
-0.561290	-0.811662	0.017347	0.174781	47.214980
-0.555760	-0.811662	0.026571	0.174691	47.236698
-0.550230	-0.811662	0.037704	0.174608	47.261557
-0.544700	-0.811662	0.050665	0.174533	47.309804
-0.539171	-0.811662	0.065420	0.174466	47.333490
-0.533641	-0.818659	0.051864	0.174392	47.357128
-0.533641	-0.825656	0.028586	0.174304	47.372957
-0.528111	-0.825656	0.039587	0.174222	47.452487
-0.522581	-0.825656	0.052269	0.174148	47.469370
-0.522581	-0.832653	0.028706	0.174060	47.480078
-0.517051	-0.832653	0.039495	0.173979	47.573614
-0.511521	-0.832653	0.051904	0.173905	47.597449
-0.505991	-0.832653	0.065856	0.173840	47.637293
-0.500461	-0.832653	0.081347	0.173784	47.650625
-0.494931	-0.839650	0.064199	0.173718	47.663967
-0.489401	-0.846647	0.048766	0.173643	47.678078
-0.478341	-0.853644	0.046114	0.173566	47.692306
-0.467281	-0.860641	0.042793	0.173488	47.705876
-0.450691	-0.881633	0.009704	0.173389	47.719968
-0.439631	-0.881633	0.022008	0.173298	47.737573
-0.434101	-0.881633	0.029894	0.173212	47.749441
-0.428571	-0.881633	0.038887	0.173131	47.763872
-0.428571	-0.888630	0.018015	0.173038	47.784939
-0.428571	-0.895627	0.005063	0.172938	47.805101
-0.423041	-0.895627	0.009006	0.172839	47.815941
-0.423041	-0.902624	0.000998	0.172737	47.835009
-0.417512	-0.902624	0.003019	0.172635	47.847491
-0.411982	-0.902624	0.006090	0.172535	47.885000
-0.406452	-0.902624	0.010178	0.172438	47.901794
-0.400922	-0.902624	0.015248	0.172344	47.925116
-0.389862	-0.902624	0.028167	0.172258	47.937001
-0.384332	-0.902624	0.035948	0.172177	47.955520
-0.378802	-0.902624	0.044574	0.172101	48.045880
-0.373272	-0.902624	0.054012	0.172031	48.062775
-0.367742	-0.902624	0.064230	0.171966	48.141077
-0.362212	-0.902624	0.075147	0.171909	48.164758
-0.356682	-0.902624	0.086777	0.171858	48.179330
-0.351152	-0.902624	0.099091	0.171815	48.195663
-0.340092	-0.909621	0.083424	0.171762	48.211664
-0.329032	-0.916618	0.068208	0.171701	48.226716
-0.323502	-0.916618	0.078233	0.171645	48.268704
-0.317972	-0.916618	0.088805	0.171596	48.293025
-0.312442	-0.916618	0.099824	0.171554	48.310062
-0.306912	-0.916618	0.111328	0.171518	48.492570
-0.301382	-0.916618	0.123252	0.171489	48.516829
-0.301382	-0.923615	0.080978	0.171436	48.604792
-0.301382	-0.930612	0.047538	0.171363	48.628863
-0.295853	-0.930612	0.055205	0.171294	48.749434
-0.290323	-0.930612	0.063268	0.171230	48.758990
-0.284793	-0.930612	0.071764	0.171171	48.774523
-0.279263	-0.930612	0.080599	0.171118	48.784668
-0.273733	-0.930612	0.089797	0.171070	48.829114
-0.268203	-0.930612	0.099295	0.171028	48.852940
-0.257143	-0.930612	0.119131	0.170997	48.868680
-0.251613	-0.930612	0.129416	0.170973	48.893308
-0.246083	-0.937609	0.093859	0.170927	49.108751
-0.240553	-0.944606	0.063732	0.170864	49.123016
-0.235023	-0.944606	0.070751	0.170806	49.142951
-0.229493	-0.944606	0.077928	0.170751	49.164957
-0.229493	-0.951603	0.044590	0.170677	49.198476
-0.223963	-0.958601	0.024288	0.170591	49.212551
-0.218433	-0.965598	0.010009	0.170497	49.227024
-0.207373	-0.979592	0.000174	0.170397	49.242454
-0.207373	-0.986589	0.006643	0.170301	49.254340
-0.207373	-0.993586	0.022502	0.170215	49.277558
-0.201843	-0.993586	0.019267	0.170127	49.290705
-0.196313	-0.993586	0.016380	0.170037	49.309222
-0.190783	-0.993586	0.013786	0.169945	49.332909
-0.185253	-1.000583	0.030944	0.169864	49.356551
-0.179724	-1.000583	0.027554	0.169781	49.381007
-0.174194	-1.000583	0.024438	0.169696	49.477392
-0.168664	-1.000583	0.021622	0.169610	49.501719
-0.163134	-1.000583	0.019034	0.169523	49.541432
-0.157604	-1.000583	0.016693	0.169434	49.565524
-0.152074	-1.000583	0.014597	0.169343	49.588856
-0.146544	-1.000583	0.012673	0.169252	49.613350
-0.141014	-1.000583	0.010979	0.169160	49.626170
-0.135484	-1.000583	0.009440	0.169068	49.693250
-0.129954	-1.000583	0.008082	0.168974	49.717254
-0.124424	-1.000583	0.006882	0.168880	49.741342
-0.118894	-1.000583	0.005811	0.168786	49.757433
-0.113364	-1.000583	0.004897	0.168691	49.781398
-0.107834	-1.000583	0.004067	0.168595	49.857791
-0.102304	-1.000583	0.003388	0.168500	49.933940
-0.096774	-1.000583	0.002759	0.168404	49.949702
-0.091244	-1.000583	0.002262	0.168308	49.973058
-0.085714	-1.000583	0.001805	0.168212	49.997034
-0.080184	-1.000583	0.001455	0.168115	50.029995
-0.074654	-1.000583	0.001133	0.168019	50.046776
-0.069124	-1.000583	0.000898	0.167923	50.077373
-0.063594	-1.000583	0.000678	0.167826	50.166235
-0.058065	-1.000583	0.000532	0.167730	50.188838
-0.052535	-1.000583	0.000385	0.167634	50.213100
-0.047005	-1.000583	0.000304	0.167537	50.223361
-0.035945	-1.000583	0.000174	0.167441	50.240823
-0.030415	-1.000583	0.000109	0.167345	50.260994
-0.019355	-1.000583	0.000060	0.167249	50.272561
-0.013825	-1.000583	0.000064	0.167153	50.292600
-0.008295	-1.000583	0.000039	0.167057	50.305073
0.002765	-1.000583	0.000037	0.166961	50.319466
0.008295	-1.000583	0.000048	0.166866	50.339446
0.013825	-1.000583	0.000050	0.166770	50.381506
0.024885	-1.000583	0.000086	0.166675	50.395832
0.030415	-1.000583	0.000114	0.166579	50.412561
0.035945	-1.000583	0.000160	0.166484	50.425740
0.047005	-1.000583	0.000295	0.166389	50.437852
0.052535	-1.000583	0.000387	0.166294	50.477766
0.058065	-1.000583	0.000526	0.166200	50.487840
0.063594	-1.000583	0.000679	0.166105	50.502850
0.069124	-1.000583	0.000894	0.166011	50.512416
0.074654	-1.000583	0.001134	0.165917	50.532768
0.080184	-1.000583	0.001450	0.165824	50.549468
0.085714	-1.000583	0.001807	0.165730	50.559737
0.091244	-1.000583	0.002253	0.165637	50.580991
0.096774	-1.000583	0.002762	0.165545	50.605445
0.107834	-1.000583	0.004073	0.165453	50.629414
0.113364	-1.000583	0.004883	0.165362	50.652939
0.118894	-1.000583	0.005821	0.165271	50.677263
0.124424	-1.000583	0.006873	0.165181	50.694391
0.129954	-1.000583	0.008097	0.165092	50.704091
0.135484	-1.000583	0.009436	0.165004	50.723434
0.141014	-1.000583	0.010980	0.164917	50.732796
0.146544	-1.000583	0.012677	0.164831	50.744073
0.152074	-1.000583	0.014582	0.164746	50.755350
0.157604	-1.000583	0.016706	0.164662	50.767872
0.168664	-1.000583	0.021621	0.164581	50.778022
0.174194	-1.000583	0.024445	0.164502	50.789951
0.179724	-1.000583	0.027543	0.164425	50.801243
0.190783	-1.000583	0.034635	0.164352	50.817884
0.201843	-1.000583	0.043029	0.164283	50.827181
0.218433	-1.000583	0.058324	0.164224	50.839004
0.223963	-1.000583	0.064238	0.164167	50.850247
0.229493	-1.000583	0.070567	0.164115	50.867211
0.235023	-1.000583	0.077365	0.164066	50.876564
0.240553	-1.000583	0.084651	0.164021	50.900117
0.246083	-1.000583	0.092435	0.163981	50.917143
0.251613	-1.000583	0.100713	0.163945	50.932931
0.257143	-1.000583	0.109540	0.163915	50.957104
0.268203	-1.000583	0.128925	0.163895	50.966881
0.273733	-1.000583	0.139525	0.163882	50.983776
0.279263	-1.000583	0.150746	0.163874	51.004999
0.284793	-1.000583	0.162610	0.163873	51.037083
0.290323	-1.000583	0.175156	0.163880	51.061743
0.295853	-1.000583	0.188406	0.163894	51.085515
0.301382	-1.000583	0.202384	0.163915	51.173122
0.306912	-1.000583	0.217112	0.163945	51.183993
0.312442	-1.000583	0.232617	0.163983	51.204771
0.317972	-1.000583	0.248921	0.164030	51.244558
0.323502	-1.000583	0.266049	0.164087	51.268675
0.329032	-1.000583	0.284028	0.164154	51.317445
0.334562	-1.000583	0.302883	0.164232	51.342178
0.340092	-1.000583	0.322640	0.164320	51.412852
0.345622	-1.000583	0.343325	0.164419	51.436602
0.351152	-1.000583	0.364966	0.164531	51.448018
0.356682	-1.000583	0.387589	0.164655	51.468623
0.362212	-1.000583	0.411222	0.164792	51.517150
0.367742	-1.000583	0.435894	0.164942	51.543324
0.373272	-1.000583	0.461623	0.165107	51.557642
0.378802	-1.000583	0.488423	0.165286	51.581222
0.384332	-1.000583	0.516345	0.165481	51.661500
0.384332	-0.993586	0.426801	0.165626	51.678135
0.389862	-0.993586	0.453419	0.165785	51.689261
0.395392	-0.986589	0.395283	0.165912	51.707696
0.395392	-0.979592	0.317849	0.165996	51.717732
0.400922	-0.979592	0.341763	0.166093	52.061460
0.400922	-0.972595	0.270291	0.166151	52.071861
0.406452	-0.972595	0.292772	0.166221	52.088530
0.406452	-0.965598	0.227107	0.166254	52.229168
0.406452	-0.958601	0.169843	0.166256	52.325011
0.406452	-0.951603	0.120906	0.166231	52.336075
0.411982	-0.951603	0.136576	0.166215	52.572731
0.417512	-0.951603	0.153397	0.166208	52.590176
0.417512	-0.944606	0.107354	0.166176	52.637361
0.423041	-0.937609	0.081961	0.166129	52.648437
0.439631	-0.930612	0.085449	0.166085	52.667311
0.450691	-0.909621	0.022974	0.166006	52.676601
0.456221	-0.902624	0.012940	0.165922	52.687382
0.461751	-0.895627	0.005871	0.165834	52.697924
0.461751	-0.888630	0.000222	0.165743	52.765668
0.467281	-0.888630	0.001624	0.165654	52.782252
0.472811	-0.888630	0.004349	0.165565	53.005636
0.478341	-0.888630	0.008457	0.165479	53.117717
0.483871	-0.888630	0.013988	0.165396	53.141558
0.489401	-0.888630	0.020980	0.165317	53.165677
0.494931	-0.888630	0.029475	0.165243	53.177781
0.500461	-0.888630	0.039469	0.165174	53.214165
0.505991	-0.888630	0.051029	0.165112	53.236864
0.511521	-0.888630	0.064207	0.165057	53.261566
0.517051	-0.888630	0.079014	0.165010	53.413016
0.522581	-0.888630	0.095477	0.164972	53.485106
0.522581	-0.881633	0.061893	0.164916	53.501629
0.533641	-0.874636	0.060412	0.164859	53.511065
0.539171	-0.874636	0.075457	0.164810	53.527515
0.544700	-0.867638	0.059774	0.164753	53.537588
0.555760	-0.860641	0.059966	0.164696	53.553051
0.561290	-0.860641	0.075618	0.164648	53.574300
0.566820	-0.860641	0.093203	0.164609	53.597656
0.572350	-0.860641	0.112771	0.164581	53.614062
0.583410	-0.853644	0.115338	0.164554	53.627428
0.600000	-0.846647	0.142094	0.164542	53.640274
0.616590	-0.839650	0.174120	0.164547	53.654788
0.622120	-0.839650	0.202588	0.164568	53.672413
0.627650	-0.839650	0.233407	0.164605	53.692876
0.633180	-0.839650	0.266607	0.164660	53.716591
0.638710	-0.839650	0.302184	0.164734	53.741250
0.644240	-0.839650	0.340212	0.164829	53.751278
0.644240	-0.846647	0.408161	0.164961	53.797201
0.649770	-0.846647	0.452190	0.165116	53.821229
0.660829	-0.846647	0.547817	0.165322	53.836617
0.660829	-0.853644	0.632646	0.165574	53.868850
0.655300	-0.853644	0.580076	0.165798	53.885284
0.649770	-0.860641	0.614348	0.166040	53.895534
0.649770	-0.867638	0.705147	0.166330	54.005594
0.649770	-0.874636	0.802497	0.166672	54.016450
0.649770	-0.881633	0.906447	0.167070	54.033422
0.649770	-0.888630	1.017011	0.167527	54.042907
0.649770	-0.895627	1.134280	0.168047	54.059084
0.649770	-0.902624	1.258307	0.168632	54.109613
0.649770	-0.909621	1.389109	0.169287	54.134255
0.649770	-0.916618	1.526731	0.170015	54.157069
0.649770	-0.909621	1.389109	0.170669	54.253481
0.655300	-0.895627	1.204703	0.171223	54.268756
0.655300	-0.888630	1.084096	0.171712	54.277921
0.660829	-0.881633	1.036420	0.172175	54.301491
0.666359	-0.874636	0.991151	0.172613	54.317407
0.671889	-0.867638	0.948200	0.173028	54.341270
0.677419	-0.867638	1.015459	0.173478	54.397117
0.682949	-0.867638	1.085380	0.173965	54.421471
0.682949	-0.860641	0.974008	0.174393	54.469535
0.682949	-0.853644	0.868986	0.174763	54.484860
0.688479	-0.846647	0.832563	0.175114	54.494185
0.688479	-0.839650	0.736598	0.175413	54.509870
0.688479	-0.832653	0.646802	0.175665	54.519603
0.688479	-0.818659	0.485485	0.175830	54.535512
0.688479	-0.811662	0.413838	0.175956	54.545517
0.688479	-0.804665	0.348146	0.176048	54.562365
0.688479	-0.797668	0.288358	0.176107	54.572078
0.688479	-0.790671	0.234357	0.176138	54.582650
0.688479	-0.783673	0.186139	0.176144	54.653754
0.688479	-0.776676	0.143629	0.176126	54.756519
0.688479	-0.769679	0.106744	0.176090	54.780700
0.688479	-0.762682	0.075451	0.176036	54.804632
0.688479	-0.755685	0.049664	0.175969	54.821735
0.688479	-0.748688	0.029318	0.175892	54.845376
0.688479	-0.741691	0.014375	0.175806	54.877167
0.688479	-0.734694	0.004725	0.175716	54.901985
0.694009	-0.727697	0.003115	0.175624	54.917427
0.699539	-0.727697	0.008845	0.175536	54.926696
0.705069	-0.727697	0.017543	0.175453	54.965061
0.705069	-0.720700	0.006779	0.175364	55.037603
0.705069	-0.713703	0.001060	0.175272	55.061649
0.710599	-0.713703	0.005107	0.175182	55.141631
0.710599	-0.706706	0.000501	0.175090	55.158831
0.716129	-0.706706	0.003760	0.175000	55.204599
0.721659	-0.706706	0.010130	0.174913	55.217405
0.727189	-0.706706	0.019656	0.174831	55.236524
0.732719	-0.706706	0.032377	0.174756	55.261316
0.738249	-0.706706	0.048329	0.174690	55.348760
0.743779	-0.706706	0.067520	0.174633	55.359868
0.749309	-0.699708	0.063554	0.174575	55.381096
0.754839	-0.692711	0.060108	0.174515	55.405317
0.754839	-0.685714	0.039199	0.174444	55.428971
0.754839	-0.678717	0.022819	0.174364	55.501875
0.760369	-0.678717	0.036978	0.174292	55.613785
0.765899	-0.678717	0.054551	0.174230	55.623038
0.771429	-0.678717	0.075646	0.174178	55.639133
0.776959	-0.678717	0.100236	0.174139	55.648967
0.782488	-0.678717	0.128394	0.174115	55.665511
0.788018	-0.678717	0.160119	0.174108	55.685100
0.793548	-0.678717	0.195474	0.174119	55.709022
0.799078	-0.678717	0.234444	0.174151	55.734062
0.804608	-0.678717	0.277122	0.174205	55.743759
0.810138	-0.678717	0.323460	0.174282	55.764878
0.815668	-0.671720	0.321001	0.174359	55.789146
0.815668	-0.664723	0.272731	0.174410	55.901441
0.815668	-0.657726	0.228654	0.174438	55.933088
0.815668	-0.650729	0.188690	0.174446	55.957167
0.815668	-0.643732	0.152793	0.174435	55.972693
0.815668	-0.636735	0.120898	0.174407	55.997941
0.821198	-0.636735	0.153153	0.174396	56.007698
0.826728	-0.629738	0.154093	0.174385	56.024098
0.826728	-0.615743	0.095075	0.174344	56.045319
0.826728	-0.608746	0.071154	0.174290	56.055285
0.826728	-0.601749	0.050791	0.174226	56.074008
0.826728	-0.594752	0.034005	0.174154	56.084045
0.832258	-0.587755	0.035642	0.174082	56.308647
0.837788	-0.580758	0.037621	0.174011	56.332610
0.843318	-0.580758	0.057342	0.173951	56.356998
0.848848	-0.580758	0.081257	0.173903	56.404497
0.854378	-0.580758	0.109391	0.173870	56.429483
0.854378	-0.573761	0.085014	0.173824	56.533252
0.859908	-0.566764	0.089330	0.173780	56.557056
0.865438	-0.566764	0.119085	0.173752	56.574978
0.870968	-0.559767	0.124874	0.173727	56.585829
0.876498	-0.559767	0.159953	0.173719	56.601263
0.882028	-0.559767	0.199449	0.173733	56.620504
0.887558	-0.552770	0.208085	0.173750	56.648638
0.898618	-0.552770	0.302732	0.173817	56.658476
0.904147	-0.545773	0.314739	0.173889	56.674409
0.909677	-0.545773	0.370151	0.173990	56.684780
0.915207	-0.545773	0.430167	0.174122	56.701374
0.920737	-0.545773	0.494755	0.174287	56.724747
0.926267	-0.545773	0.564000	0.174487	56.740499
0.926267	-0.538776	0.512159	0.174660	56.837046
0.926267	-0.531778	0.463262	0.174808	56.927853
0.926267	-0.524781	0.417284	0.174933	56.937977
0.926267	-0.517784	0.374141	0.175035	56.958227
0.926267	-0.510787	0.333728	0.175116	56.971090
0.926267	-0.503790	0.296020	0.175178	56.988594
0.926267	-0.496793	0.260943	0.175222	57.013742
0.926267	-0.489796	0.228427	0.175249	57.036617
0.926267	-0.482799	0.198399	0.175261	57.053904
0.926267	-0.475802	0.170790	0.175259	57.077286
0.926267	-0.468805	0.145531	0.175243	57.092926
0.926267	-0.461808	0.122552	0.175217	57.156387
0.926267	-0.454810	0.101786	0.175179	57.174162
0.931797	-0.447813	0.114380	0.175148	57.196400
0.931797	-0.440816	0.094923	0.175107	57.325500
0.931797	-0.433819	0.077501	0.175057	57.348908
0.931797	-0.426822	0.062022	0.175000	57.444703
0.931797	-0.419825	0.048434	0.174936	57.469449
0.931797	-0.412828	0.036686	0.174865	57.589571
0.937327	-0.405831	0.045862	0.174800	57.661445
0.937327	-0.398834	0.034789	0.174728	57.677430
0.937327	-0.391837	0.025389	0.174653	57.701502
0.937327	-0.384840	0.017583	0.174573	57.725079
0.937327	-0.377843	0.011273	0.174490	57.749658
0.937327	-0.370845	0.006455	0.174405	57.759262
0.937327	-0.363848	0.002992	0.174318	57.966173
0.937327	-0.356851	0.000892	0.174230	58.085451
0.937327	-0.349854	0.000024	0.174142	58.108863
0.937327	-0.342857	0.000397	0.174054	58.120169
0.937327	-0.335860	0.001865	0.173967	58.142007
0.937327	-0.328863	0.004436	0.173881	58.204592
0.937327	-0.321866	0.008027	0.173797	58.229121
0.942857	-0.314869	0.003550	0.173711	58.285163
0.948387	-0.307872	0.000845	0.173624	58.301166
0.948387	-0.300875	0.002531	0.173538	58.325339
0.953917	-0.300875	0.000018	0.173450	58.565735
0.953917	-0.293878	0.000350	0.173363	58.589206
0.953917	-0.286880	0.001504	0.173276	58.613470
0.953917	-0.279883	0.003451	0.173191	58.623839
0.953917	-0.272886	0.006132	0.173107	58.645333
0.953917	-0.265889	0.009460	0.173025	58.668959
0.953917	-0.258892	0.013402	0.172944	58.693340
0.953917	-0.251895	0.017916	0.172866	58.708873
0.953917	-0.244898	0.022949	0.172791	58.878208
0.953917	-0.237901	0.028447	0.172719	58.933313
0.959447	-0.237901	0.013223	0.172639	58.948740
0.959447	-0.230904	0.017316	0.172561	58.959350
0.964977	-0.223907	0.008814	0.172479	58.976697
0.970507	-0.209913	0.004975	0.172395	58.986230
0.970507	-0.202915	0.007237	0.172312	58.998058
0.970507	-0.195918	0.009831	0.172231	59.009737
0.970507	-0.174927	0.019196	0.172154	59.028764
0.970507	-0.167930	0.022717	0.172079	59.054160
0.976037	-0.160933	0.011636	0.171999	59.101651
0.976037	-0.153936	0.014164	0.171920	59.116863
0.981567	-0.153936	0.004156	0.171837	59.127119
0.987097	-0.146939	0.000428	0.171751	59.143087
0.987097	-0.139942	0.000932	0.171666	59.260906
0.987097	-0.132945	0.001602	0.171581	59.285325
0.987097	-0.125948	0.002409	0.171497	59.334060
0.987097	-0.118950	0.003327	0.171413	59.356936
0.987097	-0.111953	0.004329	0.171330	59.366712
0.987097	-0.104956	0.005393	0.171247	59.383403
0.987097	-0.090962	0.007614	0.171166	59.393282
0.987097	-0.076968	0.009828	0.171086	59.412686
0.987097	-0.069971	0.010888	0.171006	59.484994
0.987097	-0.062974	0.011896	0.170927	59.509030
0.987097	-0.055977	0.012829	0.170849	59.645697
0.987097	-0.048980	0.013678	0.170771	59.655220
0.987097	-0.041983	0.014436	0.170693	59.673557
0.987097	-0.034985	0.015094	0.170616	59.684258
0.992627	-0.027988	0.004870	0.170534	59.694766
0.992627	-0.020991	0.005114	0.170452	59.717647
0.998157	-0.020991	0.000266	0.170368	59.741344
1.003687	-0.013994	0.001438	0.170284	59.751585
1.003687	-0.006997	0.001382	0.170201	59.768262
1.003687	-0.000000	0.001359	0.170118	59.789118
