21-Jan-2022 21:40:32
x:	y:	newError:	totalError:	time:
0.987097	-0.839650	0.016652	0.174222	27.470692
0.987097	-0.832653	0.016671	0.174123	27.499718
0.987097	-0.825656	0.016653	0.174025	27.515589
0.987097	-0.818659	0.016670	0.173927	27.528248
0.987097	-0.811662	0.016653	0.173829	27.543443
0.987097	-0.804665	0.016668	0.173731	27.555500
0.987097	-0.797668	0.016654	0.173633	27.569116
0.987097	-0.790671	0.016666	0.173535	27.581722
0.987097	-0.783673	0.016655	0.173438	27.609146
0.987097	-0.776676	0.016665	0.173340	27.644302
0.987097	-0.769679	0.016656	0.173243	27.666353
0.987097	-0.762682	0.016663	0.173146	27.688030
0.987097	-0.755685	0.016657	0.173049	27.705119
0.992627	-0.755685	0.005444	0.172945	27.724763
0.998157	-0.748688	0.000352	0.172838	27.734459
0.998157	-0.741691	0.000348	0.172731	27.745888
1.003687	-0.734694	0.001371	0.172625	27.756441
1.003687	-0.727697	0.001369	0.172519	27.767625
1.003687	-0.720700	0.001369	0.172413	27.778211
1.003687	-0.713703	0.001370	0.172308	27.788541
1.003687	-0.706706	0.001368	0.172202	27.799661
1.003687	-0.699708	0.001371	0.172097	27.818365
1.003687	-0.692711	0.001367	0.171992	27.827329
1.003687	-0.685714	0.001372	0.171886	27.876629
1.003687	-0.678717	0.001366	0.171781	27.913694
1.003687	-0.671720	0.001374	0.171677	28.203998
1.003687	-0.664723	0.001365	0.171572	28.214151
1.003687	-0.657726	0.001375	0.171467	28.224380
1.003687	-0.629738	0.001378	0.171363	28.235132
1.003687	-0.622741	0.001363	0.171258	28.246692
1.003687	-0.615743	0.001380	0.171154	28.256941
1.003687	-0.608746	0.001362	0.171050	28.267306
1.003687	-0.601749	0.001382	0.170946	28.305588
1.003687	-0.594752	0.001361	0.170842	28.348614
1.003687	-0.587755	0.001384	0.170739	28.364160
1.003687	-0.580758	0.001361	0.170635	28.385184
1.003687	-0.573761	0.001385	0.170532	28.400211
1.003687	-0.566764	0.001360	0.170428	28.410051
1.003687	-0.559767	0.001387	0.170325	28.426108
1.003687	-0.545773	0.001389	0.170222	28.440672
1.003687	-0.538776	0.001360	0.170119	28.454877
1.003687	-0.531778	0.001391	0.170016	28.469401
1.003687	-0.524781	0.001359	0.169913	28.523096
1.003687	-0.517784	0.001394	0.169811	28.543860
1.003687	-0.510787	0.001359	0.169708	28.559563
1.003687	-0.503790	0.001396	0.169606	28.569143
1.003687	-0.496793	0.001359	0.169504	28.595019
1.003687	-0.489796	0.001398	0.169402	28.611006
1.003687	-0.482799	0.001359	0.169300	28.631435
0.998157	-0.482799	0.000340	0.169197	28.660344
0.998157	-0.475802	0.000380	0.169095	28.676489
0.992627	-0.468805	0.005437	0.168996	28.692551
0.992627	-0.461808	0.005474	0.168897	28.706382
0.992627	-0.454810	0.005437	0.168798	28.717626
0.992627	-0.447813	0.005472	0.168699	28.738163
0.987097	-0.440816	0.016650	0.168607	28.749777
0.987097	-0.433819	0.016682	0.168516	28.761004
0.987097	-0.426822	0.016650	0.168424	28.770965
0.987097	-0.419825	0.016680	0.168332	28.781456
0.987097	-0.412828	0.016650	0.168241	28.792104
0.987097	-0.405831	0.016678	0.168150	28.802035
0.987097	-0.398834	0.016650	0.168059	28.817579
0.987097	-0.384840	0.016651	0.167967	28.833907
0.987097	-0.377843	0.016674	0.167876	28.848377
0.987097	-0.370845	0.016651	0.167786	28.863950
0.987097	-0.363848	0.016673	0.167695	28.879167
0.987097	-0.356851	0.016652	0.167604	28.887782
0.987097	-0.349854	0.016671	0.167514	28.928780
0.987097	-0.342857	0.016653	0.167423	28.939121
0.987097	-0.335860	0.016669	0.167333	29.046078
0.987097	-0.314869	0.016654	0.167243	29.097989
0.987097	-0.300875	0.016655	0.167153	29.117271
0.987097	-0.293878	0.016665	0.167063	29.132017
0.987097	-0.286880	0.016656	0.166973	29.144474
0.987097	-0.279883	0.016663	0.166883	29.155278
0.987097	-0.272886	0.016657	0.166793	29.166613
0.987097	-0.265889	0.016662	0.166704	29.177655
0.987097	-0.258892	0.016658	0.166614	29.226400
0.987097	-0.251895	0.016660	0.166525	29.248545
0.987097	-0.244898	0.016659	0.166435	29.277556
0.987097	-0.237901	0.016659	0.166346	29.295275
0.987097	-0.223907	0.016658	0.166257	29.314343
0.987097	-0.216910	0.016662	0.166168	29.330719
0.987097	-0.209913	0.016657	0.166079	29.345756
0.987097	-0.202915	0.016663	0.165991	29.360072
0.987097	-0.195918	0.016656	0.165902	29.369547
0.987097	-0.188921	0.016664	0.165814	29.381037
0.987097	-0.181924	0.016655	0.165725	29.392628
0.987097	-0.174927	0.016666	0.165637	29.403070
0.987097	-0.167930	0.016654	0.165549	29.413875
0.987097	-0.160933	0.016667	0.165461	29.424782
0.987097	-0.153936	0.016653	0.165373	29.442175
0.987097	-0.146939	0.016669	0.165285	29.450794
0.987097	-0.139942	0.016653	0.165197	29.461653
0.987097	-0.132945	0.016671	0.165109	29.473205
0.987097	-0.125948	0.016652	0.165022	29.483479
0.987097	-0.118950	0.016672	0.164934	29.495495
0.987097	-0.111953	0.016652	0.164847	29.506092
0.987097	-0.104956	0.016674	0.164760	29.516627
0.987097	-0.097959	0.016651	0.164672	29.527403
0.987097	-0.090962	0.016676	0.164585	29.538214
0.987097	-0.083965	0.016651	0.164498	29.549811
0.987097	-0.076968	0.016678	0.164411	29.560664
0.987097	-0.062974	0.016680	0.164325	29.575770
0.987097	-0.055977	0.016650	0.164238	29.591546
0.987097	-0.048980	0.016682	0.164152	29.607123
0.987097	-0.041983	0.016650	0.164065	29.616588
0.987097	-0.034985	0.016684	0.163979	29.627724
0.987097	-0.027988	0.016649	0.163892	29.646601
0.987097	-0.020991	0.016686	0.163806	29.660951
0.987097	-0.013994	0.016649	0.163720	29.675628
0.987097	-0.006997	0.016689	0.163634	29.690445
0.987097	-0.000000	0.016649	0.163548	29.704720
0.987097	0.006997	0.016689	0.163463	29.720192
0.987097	0.013994	0.016649	0.163377	29.729771
0.987097	0.020991	0.016686	0.163292	29.740721
0.987097	0.027988	0.016649	0.163206	29.752111
0.987097	0.034985	0.016684	0.163121	29.769341
0.987097	0.048980	0.016682	0.163036	29.782876
0.987097	0.062974	0.016680	0.162950	29.795601
0.987097	0.069971	0.016650	0.162865	29.808705
0.987097	0.076968	0.016678	0.162780	29.821499
0.987097	0.090962	0.016676	0.162696	29.835307
0.987097	0.104956	0.016674	0.162611	29.846715
0.987097	0.111953	0.016652	0.162526	29.859496
0.987097	0.118950	0.016672	0.162442	29.871672
0.987097	0.132945	0.016671	0.162357	29.884809
0.992627	0.153936	0.005441	0.162266	29.895775
0.998157	0.160933	0.000358	0.162173	29.906675
0.998157	0.181924	0.000346	0.162079	29.917275
1.003687	0.195918	0.001366	0.161986	29.928413
1.003687	0.209913	0.001367	0.161893	29.939988
1.009217	0.216910	0.008507	0.161805	29.950848
1.009217	0.230904	0.008505	0.161716	29.962236
1.009217	0.244898	0.008504	0.161628	29.972370
1.014747	0.251895	0.021757	0.161547	29.983466
1.014747	0.265889	0.021759	0.161467	29.994034
1.014747	0.272886	0.021754	0.161386	30.003730
1.014747	0.286880	0.021753	0.161306	30.014804
1.014747	0.300875	0.021752	0.161226	30.027100
1.014747	0.314869	0.021751	0.161146	30.037254
1.014747	0.335860	0.021766	0.161066	30.048862
1.014747	0.342857	0.021749	0.160986	30.060983
1.014747	0.349854	0.021768	0.160906	30.071388
1.014747	0.356851	0.021749	0.160826	30.082200
1.014747	0.363848	0.021769	0.160746	30.092779
1.014747	0.370845	0.021748	0.160667	30.103838
1.014747	0.377843	0.021771	0.160587	30.114124
1.014747	0.384840	0.021748	0.160508	30.124760
1.014747	0.391837	0.021773	0.160428	30.148421
1.009217	0.391837	0.008522	0.160342	30.166157
1.003687	0.398834	0.001360	0.160251	30.183267
0.998157	0.398834	0.000341	0.160159	30.205530
0.998157	0.405831	0.000369	0.160068	30.227856
0.992627	0.405831	0.005466	0.159980	30.238537
0.987097	0.412828	0.016650	0.159899	30.250752
0.981567	0.412828	0.033979	0.159827	30.261863
0.976037	0.419825	0.057454	0.159769	30.271544
0.970507	0.419825	0.087015	0.159727	30.307596
0.970507	0.426822	0.086985	0.159686	30.317887
0.970507	0.433819	0.087017	0.159645	30.373028
0.970507	0.440816	0.086984	0.159603	30.475545
0.970507	0.447813	0.087020	0.159562	30.492814
0.970507	0.454810	0.086984	0.159521	30.510339
0.970507	0.461808	0.087022	0.159480	30.540115
0.970507	0.468805	0.086984	0.159439	30.561059
0.970507	0.475802	0.087024	0.159398	30.583645
0.970507	0.482799	0.086984	0.159357	30.612228
0.970507	0.496793	0.086984	0.159316	30.633745
0.970507	0.503790	0.087021	0.159275	30.649873
0.970507	0.510787	0.086984	0.159234	30.684657
0.970507	0.517784	0.087019	0.159193	30.721789
0.970507	0.524781	0.086985	0.159153	30.735970
0.970507	0.531778	0.087017	0.159112	30.757609
0.970507	0.538776	0.086985	0.159071	30.773457
0.970507	0.545773	0.087014	0.159031	30.792897
0.970507	0.552770	0.086985	0.158990	30.802441
0.976037	0.552770	0.057424	0.158933	30.813742
0.976037	0.559767	0.057451	0.158876	30.824519
0.981567	0.566764	0.033980	0.158806	30.834688
0.981567	0.580758	0.033980	0.158735	30.846195
0.981567	0.587755	0.034003	0.158665	30.874179
0.981567	0.594752	0.033981	0.158595	30.890074
0.981567	0.601749	0.034001	0.158526	30.909561
0.987097	0.601749	0.016672	0.158446	30.919443
0.987097	0.608746	0.016652	0.158367	30.931466
0.987097	0.615743	0.016670	0.158287	30.944187
0.987097	0.622741	0.016653	0.158208	30.957418
0.987097	0.629738	0.016669	0.158129	30.975906
0.987097	0.636735	0.016654	0.158050	30.996115
0.987097	0.643732	0.016667	0.157971	31.018158
0.987097	0.650729	0.016654	0.157892	31.029169
0.987097	0.657726	0.016665	0.157813	31.039244
0.987097	0.664723	0.016655	0.157734	31.061708
0.987097	0.671720	0.016664	0.157656	31.076733
0.987097	0.678717	0.016656	0.157577	31.085654
0.987097	0.685714	0.016663	0.157499	31.105135
0.987097	0.692711	0.016657	0.157420	31.126684
0.987097	0.699708	0.016661	0.157342	31.141353
0.987097	0.706706	0.016658	0.157264	31.151872
0.987097	0.713703	0.016660	0.157186	31.163766
0.987097	0.720700	0.016660	0.157108	31.181605
0.987097	0.727697	0.016659	0.157030	31.199167
0.987097	0.734694	0.016661	0.156952	31.209488
0.987097	0.741691	0.016658	0.156874	31.219382
0.987097	0.748688	0.016662	0.156796	31.230543
0.987097	0.755685	0.016657	0.156719	31.242263
0.987097	0.762682	0.016663	0.156641	31.252626
0.987097	0.769679	0.016656	0.156564	31.268470
0.987097	0.776676	0.016665	0.156487	31.278610
0.987097	0.783673	0.016655	0.156409	31.288920
0.987097	0.790671	0.016666	0.156332	31.299528
0.987097	0.797668	0.016654	0.156255	31.310729
0.987097	0.804665	0.016668	0.156178	31.325796
0.987097	0.811662	0.016653	0.156101	31.334973
0.987097	0.818659	0.016670	0.156024	31.345914
0.987097	0.825656	0.016653	0.155948	31.356689
0.987097	0.832653	0.016671	0.155871	31.367122
0.987097	0.839650	0.016652	0.155794	31.377860
0.987097	0.846647	0.016673	0.155718	31.393084
0.987097	0.853644	0.016651	0.155642	31.408978
0.987097	0.860641	0.016675	0.155565	31.418332
0.987097	0.867638	0.016651	0.155489	31.428992
0.987097	0.874636	0.016677	0.155413	31.446046
0.987097	0.881633	0.016650	0.155337	31.483043
0.987097	0.888630	0.016679	0.155261	31.494554
0.987097	0.895627	0.016650	0.155185	31.511826
0.987097	0.902624	0.016681	0.155109	31.526336
0.987097	0.909621	0.016650	0.155033	31.547614
0.987097	0.916618	0.016683	0.154958	31.557049
0.987097	0.923615	0.016650	0.154882	31.574065
0.987097	0.930612	0.016685	0.154807	31.588256
0.987097	0.944606	0.016687	0.154731	31.602933
0.987097	0.951603	0.016649	0.154656	31.617100
0.987097	0.958601	0.016690	0.154581	31.634466
0.987097	0.965598	0.016649	0.154505	31.656858
0.987097	0.972595	0.016688	0.154430	31.666875
0.987097	0.979592	0.016649	0.154355	31.685348
0.987097	0.986589	0.016686	0.154281	31.695188
0.987097	0.993586	0.004117	0.154199	31.705429
0.987097	1.000583	0.000037	0.154115	31.716350
0.987097	1.007580	0.005749	0.154034	31.731639
0.987097	1.014577	0.021252	0.153962	31.745779
0.987097	1.028571	0.081635	0.153923	31.787096
0.987097	1.021574	0.046548	0.153865	31.918375
0.981567	1.021574	0.046581	0.153807	31.929147
0.976037	1.014577	0.021255	0.153735	31.941189
0.976037	1.007580	0.005752	0.153655	31.951827
0.970507	1.007580	0.005750	0.153575	32.491893
0.959447	1.007580	0.005750	0.153495	32.509307
0.953917	1.007580	0.005751	0.153415	32.525892
0.931797	1.007580	0.005780	0.153335	32.534741
0.926267	1.007580	0.005748	0.153256	32.545918
0.904147	1.021574	0.046555	0.153198	32.557727
0.893088	1.028571	0.081634	0.153159	32.568561
0.876498	1.035569	0.126512	0.153145	32.579744
0.865438	1.035569	0.126534	0.153131	32.591186
0.854378	1.035569	0.126528	0.153116	32.601874
0.848848	1.035569	0.126531	0.153102	32.612711
0.843318	1.035569	0.126512	0.153088	32.623551
0.837788	1.035569	0.126530	0.153073	32.634518
0.832258	1.035569	0.126529	0.153059	32.644899
0.826728	1.035569	0.126512	0.153045	32.655060
0.821198	1.035569	0.126533	0.153031	32.666403
0.815668	1.035569	0.126526	0.153016	32.677415
0.810138	1.035569	0.126512	0.153002	32.687346
0.799078	1.035569	0.126524	0.152988	32.702327
0.793548	1.035569	0.126513	0.152974	32.716174
0.788018	1.035569	0.126539	0.152960	32.730734
0.782488	1.035569	0.126522	0.152946	32.740128
0.776959	1.035569	0.126513	0.152931	32.755200
0.771429	1.035569	0.126542	0.152917	32.771093
0.760369	1.035569	0.126514	0.152903	32.782561
0.754839	1.035569	0.126545	0.152889	32.797688
0.749309	1.035569	0.126519	0.152875	32.812419
0.743779	1.035569	0.126515	0.152861	32.826206
0.738249	1.035569	0.126548	0.152847	32.835757
0.732719	1.035569	0.126517	0.152833	32.846424
0.721659	1.035569	0.126552	0.152819	32.857238
0.716129	1.035569	0.126516	0.152805	32.872674
0.710599	1.035569	0.126517	0.152791	32.888497
0.699539	1.035569	0.126515	0.152777	32.898309
0.694009	1.035569	0.126519	0.152763	32.913866
0.688479	1.035569	0.126546	0.152749	32.929284
0.682949	1.035569	0.126514	0.152735	32.943572
0.677419	1.035569	0.126520	0.152721	32.952754
0.671889	1.035569	0.126542	0.152707	32.963532
0.666359	1.035569	0.126513	0.152694	32.978633
0.660829	1.035569	0.126522	0.152680	32.992666
0.655300	1.035569	0.126539	0.152666	33.001629
0.649770	1.035569	0.126513	0.152652	33.019891
0.644240	1.035569	0.126524	0.152638	33.029383
0.633180	1.035569	0.126512	0.152624	33.045064
0.627650	1.035569	0.126526	0.152611	33.101377
0.622120	1.035569	0.126533	0.152597	33.120576
0.616590	1.035569	0.126512	0.152583	33.132109
0.611060	1.035569	0.126528	0.152569	33.146692
0.600000	1.035569	0.126512	0.152556	33.160785
0.594470	1.035569	0.126531	0.152542	33.174188
0.588940	1.035569	0.126528	0.152528	33.187602
0.583410	1.035569	0.126512	0.152515	33.206431
0.577880	1.035569	0.126533	0.152501	33.222602
0.566820	1.035569	0.126512	0.152487	33.234000
0.561290	1.035569	0.126536	0.152474	33.248480
0.555760	1.035569	0.126524	0.152460	33.264188
0.550230	1.035569	0.126513	0.152446	33.273636
0.544700	1.035569	0.126539	0.152433	33.284914
0.539171	1.035569	0.126522	0.152419	33.295383
0.533641	1.035569	0.126513	0.152406	33.306916
0.528111	1.035569	0.126542	0.152392	33.317562
0.522581	1.035569	0.126520	0.152378	33.328095
0.517051	1.035569	0.126514	0.152365	33.342988
0.511521	1.035569	0.126546	0.152351	33.351963
0.505991	1.035569	0.126519	0.152338	33.362633
0.500461	1.035569	0.126515	0.152324	33.372980
0.489401	1.035569	0.126517	0.152311	33.390869
0.483871	1.035569	0.126516	0.152297	33.405650
0.478341	1.035569	0.126552	0.152284	33.420222
0.472811	1.035569	0.126516	0.152271	33.429608
0.467281	1.035569	0.126517	0.152257	33.440511
0.461751	1.035569	0.126548	0.152244	33.450963
0.456221	1.035569	0.126515	0.152230	33.465962
0.450691	1.035569	0.126519	0.152217	33.479591
0.445161	1.035569	0.126545	0.152204	33.488516
0.439631	1.035569	0.126514	0.152190	33.498936
0.434101	1.035569	0.126521	0.152177	33.510017
0.428571	1.035569	0.126542	0.152164	33.519993
0.423041	1.035569	0.126513	0.152150	33.530458
0.417512	1.035569	0.126522	0.152137	33.545859
0.411982	1.035569	0.126539	0.152124	33.554844
0.406452	1.035569	0.126513	0.152111	33.566803
0.400922	1.035569	0.126524	0.152097	33.577792
0.389862	1.035569	0.126512	0.152084	33.588656
0.384332	1.035569	0.126526	0.152071	33.599595
0.367742	1.035569	0.126529	0.152058	33.613894
0.356682	1.035569	0.126512	0.152044	33.624651
0.351152	1.035569	0.126531	0.152031	33.635107
0.334562	1.035569	0.126534	0.152018	33.645580
0.329032	1.035569	0.126526	0.152005	33.659952
0.323502	1.035569	0.126512	0.151992	33.673646
0.317972	1.035569	0.126537	0.151979	33.683342
0.306912	1.035569	0.126513	0.151966	33.694582
0.301382	1.035569	0.126540	0.151952	33.704418
0.295853	1.035569	0.126522	0.151939	33.714851
0.290323	1.035569	0.126513	0.151926	33.725295
0.284793	1.035569	0.126543	0.151913	33.739848
0.279263	1.035569	0.126520	0.151900	33.749246
0.273733	1.035569	0.126514	0.151887	33.766452
0.268203	1.035569	0.126546	0.151874	33.775883
0.262673	1.035569	0.126518	0.151861	33.785726
0.257143	1.035569	0.126515	0.151848	33.796525
0.251613	1.035569	0.126550	0.151835	33.806958
0.246083	1.035569	0.126517	0.151822	33.821876
0.240553	1.035569	0.126516	0.151809	33.831182
0.235023	1.035569	0.126551	0.151796	33.841460
0.229493	1.035569	0.126516	0.151783	33.851577
0.218433	1.035569	0.126548	0.151770	33.862321
0.212903	1.035569	0.126515	0.151758	33.872704
0.201843	1.035569	0.126544	0.151745	33.884274
0.190783	1.035569	0.126521	0.151732	33.894974
0.179724	1.035569	0.126513	0.151719	33.905973
0.163134	1.035569	0.126512	0.151706	33.916805
0.157604	1.035569	0.126525	0.151693	33.932231
0.152074	1.035569	0.126535	0.151680	33.941628
0.135484	1.035569	0.126532	0.151668	33.951743
0.124424	1.035569	0.126529	0.151655	33.967264
0.118894	1.028571	0.081651	0.151619	33.981320
0.113364	1.028571	0.081633	0.151584	33.991241
0.102304	1.021574	0.046561	0.151530	34.000576
0.091244	1.021574	0.046568	0.151477	34.011075
0.085714	1.021574	0.046558	0.151424	34.021661
0.074654	1.021574	0.046571	0.151371	34.032541
0.063594	1.021574	0.046546	0.151317	34.043472
0.052535	1.021574	0.046555	0.151264	34.053704
0.041475	1.021574	0.046577	0.151211	34.065616
0.024885	1.021574	0.046580	0.151158	34.077275
0.008295	1.021574	0.046584	0.151105	34.087705
0.002765	1.021574	0.046550	0.151052	34.098835
-0.019355	1.014577	0.021256	0.150987	34.109487
-0.024885	1.014577	0.021285	0.150921	34.119994
-0.041475	1.014577	0.021281	0.150856	34.130888
-0.047005	1.014577	0.021251	0.150790	34.141597
-0.058065	1.014577	0.021278	0.150725	34.151786
-0.063594	1.014577	0.021251	0.150660	34.162567
-0.069124	1.014577	0.021261	0.150595	34.177752
-0.074654	1.014577	0.021275	0.150529	34.186805
-0.080184	1.014577	0.021250	0.150464	34.200310
-0.091244	1.014577	0.021272	0.150399	34.210827
-0.096774	1.014577	0.021250	0.150334	34.225778
-0.102304	1.014577	0.021265	0.150269	34.240277
-0.113364	1.014577	0.021250	0.150205	34.256194
-0.118894	1.014577	0.021268	0.150140	34.297294
-0.124424	1.014577	0.021267	0.150075	34.313036
-0.129954	1.014577	0.021250	0.150011	34.328801
-0.135484	1.014577	0.021270	0.149946	34.344435
-0.141014	1.014577	0.021265	0.149881	34.359834
-0.146544	1.014577	0.021250	0.149817	34.368731
-0.152074	1.014577	0.021273	0.149753	34.379559
-0.157604	1.014577	0.021262	0.149688	34.390005
-0.163134	1.014577	0.021250	0.149624	34.400126
-0.168664	1.014577	0.021276	0.149560	34.415405
-0.179724	1.014577	0.021251	0.149496	34.430238
-0.185253	1.014577	0.021279	0.149432	34.443491
-0.190783	1.014577	0.021259	0.149368	34.457288
-0.196313	1.014577	0.021251	0.149304	34.465979
-0.201843	1.014577	0.021282	0.149240	34.481309
-0.207373	1.014577	0.021257	0.149176	34.497497
-0.212903	1.014577	0.021252	0.149112	34.507130
-0.218433	1.014577	0.021286	0.149049	34.517438
-0.223963	1.014577	0.021255	0.148985	34.527704
-0.229493	1.014577	0.021253	0.148922	34.537461
-0.235023	1.014577	0.021289	0.148858	34.552970
-0.240553	1.014577	0.021254	0.148795	34.562877
-0.246083	1.014577	0.021255	0.148731	34.572736
-0.251613	1.014577	0.021288	0.148668	34.583740
-0.257143	1.014577	0.021253	0.148605	34.598960
-0.262673	1.014577	0.021256	0.148542	34.609149
-0.268203	1.014577	0.021284	0.148479	34.618793
-0.273733	1.014577	0.021252	0.148416	34.629626
-0.279263	1.014577	0.021258	0.148353	34.640902
-0.284793	1.014577	0.021281	0.148290	34.651363
-0.290323	1.014577	0.021251	0.148227	34.662093
-0.295853	1.014577	0.021259	0.148164	34.677271
-0.306912	1.014577	0.021251	0.148101	34.696183
-0.312442	1.014577	0.021261	0.148039	34.710505
-0.317972	1.014577	0.021275	0.147976	34.725371
-0.323502	1.014577	0.021250	0.147913	34.734327
-0.329032	1.014577	0.021263	0.147851	34.750057
-0.334562	1.014577	0.021272	0.147789	34.764305
-0.340092	1.014577	0.021250	0.147726	34.774363
-0.345622	1.014577	0.021266	0.147664	34.784191
-0.351152	1.014577	0.021269	0.147602	34.795165
-0.356682	1.014577	0.021250	0.147539	34.810212
-0.362212	1.014577	0.021268	0.147477	34.824283
-0.367742	1.014577	0.021267	0.147415	34.833439
-0.378802	1.014577	0.021271	0.147353	34.844506
-0.384332	1.014577	0.021264	0.147291	34.854633
-0.389862	1.014577	0.021250	0.147230	34.864835
-0.395392	1.014577	0.021273	0.147168	34.880819
-0.400922	1.014577	0.021262	0.147106	34.890414
-0.406452	1.014577	0.021250	0.147044	34.901406
-0.411982	1.014577	0.021276	0.146983	34.912169
-0.417512	1.014577	0.021260	0.146921	34.922228
-0.423041	1.014577	0.021251	0.146860	34.937831
-0.428571	1.014577	0.021279	0.146798	34.947516
-0.445161	1.014577	0.021283	0.146737	34.968774
-0.450691	1.014577	0.021257	0.146675	34.983085
-0.456221	1.014577	0.021253	0.146614	34.992870
-0.472811	1.014577	0.021254	0.146553	35.003267
-0.478341	1.014577	0.021290	0.146492	35.018647
-0.483871	1.014577	0.021254	0.146431	35.032899
-0.489401	1.014577	0.021255	0.146370	35.043245
-0.500461	1.014577	0.021253	0.146309	35.053719
-0.505991	1.014577	0.021256	0.146248	35.064673
-0.511521	1.014577	0.021283	0.146187	35.080128
-0.522581	1.014577	0.021258	0.146126	35.094246
-0.550230	1.014577	0.021250	0.146065	35.120007
-0.555760	1.014577	0.021262	0.146005	35.133716
-0.572350	1.014577	0.021264	0.145944	35.147352
-0.577880	1.014577	0.021271	0.145884	35.159028
-0.583410	1.014577	0.021250	0.145823	35.168807
-0.588940	1.014577	0.021266	0.145763	35.180154
-0.594470	1.014577	0.021269	0.145702	35.195716
-0.605530	1.014577	0.021269	0.145642	35.205302
-0.611060	1.014577	0.021266	0.145582	35.217656
-0.616590	1.014577	0.021250	0.145521	35.227946
-0.622120	1.014577	0.021271	0.145461	35.238446
-0.627650	1.014577	0.021264	0.145401	35.248379
-0.633180	1.014577	0.021250	0.145341	35.259803
-0.644240	1.014577	0.021262	0.145281	35.271803
-0.649770	1.014577	0.021250	0.145221	35.281825
-0.660829	1.014577	0.021260	0.145161	35.292193
-0.666359	1.014577	0.021251	0.145102	35.307342
-0.671889	1.014577	0.021280	0.145042	35.316677
-0.677419	1.014577	0.021258	0.144982	35.327913
-0.682949	1.014577	0.021252	0.144923	35.338549
-0.688479	1.014577	0.021283	0.144863	35.350616
-0.699539	1.014577	0.021253	0.144804	35.363614
-0.710599	1.014577	0.021255	0.144744	35.378904
-0.716129	1.014577	0.021254	0.144685	35.389829
-0.727189	1.014577	0.021254	0.144625	35.403289
-0.732719	1.014577	0.021255	0.144566	35.416790
-0.738249	1.014577	0.021286	0.144507	35.429007
-0.743779	1.014577	0.021253	0.144448	35.443256
-0.749309	1.014577	0.021257	0.144389	35.456011
-0.754839	1.014577	0.021283	0.144330	35.467963
-0.760369	1.014577	0.021252	0.144271	35.479385
-0.771429	1.014577	0.021279	0.144212	35.489241
-0.776959	1.014577	0.021251	0.144153	35.504600
-0.788018	1.014577	0.021276	0.144094	35.531467
-0.793548	1.014577	0.021250	0.144035	35.541037
-0.799078	1.014577	0.021262	0.143976	35.558325
-0.810138	1.014577	0.021250	0.143918	35.567731
-0.815668	1.014577	0.021264	0.143859	35.582957
-0.821198	1.014577	0.021271	0.143801	35.596423
-0.826728	1.014577	0.021250	0.143742	35.609965
-0.832258	1.014577	0.021267	0.143684	35.618958
-0.837788	1.014577	0.021268	0.143625	35.629808
-0.843318	1.014577	0.021250	0.143567	35.640126
-0.848848	1.014577	0.021269	0.143509	35.654784
-0.854378	1.014577	0.021266	0.143450	35.664904
-0.859908	1.014577	0.021250	0.143392	35.681516
-0.870968	1.014577	0.021263	0.143334	35.697407
-0.876498	1.014577	0.021250	0.143276	35.707606
-0.882028	1.014577	0.021275	0.143218	35.722910
-0.887558	1.014577	0.021261	0.143160	35.737586
-0.893088	1.014577	0.021251	0.143102	35.747251
-0.898618	1.014577	0.021278	0.143045	35.757972
-0.904147	1.014577	0.021259	0.142987	35.768743
-0.909677	1.014577	0.021251	0.142929	35.779291
-0.915207	1.014577	0.021281	0.142871	35.789329
-0.920737	1.014577	0.021258	0.142814	35.800039
-0.926267	1.014577	0.021252	0.142756	35.816119
-0.937327	1.014577	0.021256	0.142699	35.832782
-0.942857	1.014577	0.021253	0.142641	35.847362
-0.948387	1.014577	0.021288	0.142584	35.864114
-0.953917	1.014577	0.021255	0.142527	35.900855
-0.959447	1.014577	0.021254	0.142469	35.922912
-0.964977	1.014577	0.021289	0.142412	35.944510
-0.970507	1.014577	0.021253	0.142355	35.973825
-0.976037	1.014577	0.021255	0.142298	35.995375
-0.981567	1.014577	0.021286	0.142241	36.075603
-0.981567	1.007580	0.005782	0.142176	36.213271
-0.987097	1.007580	0.005749	0.142112	36.242401
-0.992627	1.007580	0.005753	0.142048	36.299983
-0.998157	1.007580	0.005778	0.141984	36.329208
-1.003687	1.007580	0.007105	0.141920	36.350874
-1.009217	1.007580	0.014240	0.141860	36.379849
-1.009217	1.000583	0.008529	0.141798	36.489176
-1.009217	0.993586	0.008495	0.141735	36.510627
-1.180645	1.014577	3.284517	0.143211	37.492985
-1.573272	1.028571
-1.512442	1.028571
-1.501382	1.028571
-1.506912	1.028571
-1.484793	1.028571
-1.390783	1.007580
-1.152995	0.958601	2.340799	0.144242	37.600003
-1.147465	0.944606	2.174644	0.145194	37.615742
-1.202765	0.944606
-1.169585	0.944606	2.875954	0.146474	37.649895
-1.186175	0.944606	3.466155	0.148030	37.668422
