21-Jan-2022 19:53:57
x:	y:	newError:	totalError:	time:
-0.727189	0.713703	0.035775	0.064446	32.631867
-0.721659	0.713703	0.022416	0.064420	32.756508
-0.716129	0.727697	0.043985	0.064407	32.775862
-0.710599	0.727697	0.029253	0.064385	32.787571
-0.705069	0.734694	0.033437	0.064366	32.800370
-0.699539	0.741691	0.038179	0.064350	32.810926
-0.694009	0.741691	0.024816	0.064325	32.822327
-0.677419	0.748688	0.009355	0.064291	32.834190
-0.660829	0.748688	0.000192	0.064251	32.845466
-0.655300	0.748688	0.002542	0.064213	32.857784
-0.644240	0.755685	0.004867	0.064176	32.871413
-0.633180	0.755685	0.019917	0.064148	32.886229
-0.622120	0.769679	0.010697	0.064115	32.900773
-0.611060	0.769679	0.029755	0.064094	32.913525
-0.600000	0.776676	0.034463	0.064076	32.927731
-0.594470	0.776676	0.048093	0.064066	32.941182
-0.588940	0.783673	0.038803	0.064050	32.956105
-0.583410	0.783673	0.052948	0.064043	32.969149
-0.572350	0.783673	0.087471	0.064058	32.983911
-0.566820	0.783673	0.107742	0.064085	32.994859
-0.561290	0.790671	0.092159	0.064102	33.011880
-0.555760	0.797668	0.077379	0.064110	33.034247
-0.555760	0.804665	0.048696	0.064101	33.045231
-0.550230	0.804665	0.063512	0.064100	33.058297
-0.544700	0.811662	0.050656	0.064092	33.077754
-0.544700	0.818659	0.027853	0.064070	33.092484
-0.544700	0.825656	0.011785	0.064038	33.107510
-0.539171	0.825656	0.019302	0.064010	33.117202
-0.533641	0.825656	0.028588	0.063989	33.127343
-0.528111	0.832653	0.019577	0.063961	33.139338
-0.528111	0.839650	0.006528	0.063926	33.152264
-0.522581	0.846647	0.002566	0.063889	33.181869
-0.522581	0.853644	0.000082	0.063849	33.199676
-0.511521	0.860641	0.000139	0.063811	33.210148
-0.511521	0.867638	0.005208	0.063775	33.227507
-0.505991	0.874636	0.010933	0.063742	33.237264
-0.500461	0.874636	0.005944	0.063707	33.284021
-0.494931	0.874636	0.002466	0.063670	33.365466
-0.494931	0.881633	0.012233	0.063638	33.384397
-0.489401	0.881633	0.007009	0.063604	33.395682
-0.478341	0.881633	0.000924	0.063566	33.412760
-0.478341	0.888630	0.008469	0.063532	33.422901
-0.472811	0.902624	0.035960	0.063515	33.434111
-0.467281	0.902624	0.026941	0.063493	33.445289
-0.461751	0.902624	0.019266	0.063466	33.457664
-0.456221	0.902624	0.012931	0.063436	33.468656
-0.450691	0.902624	0.007899	0.063402	33.488654
-0.445161	0.902624	0.004133	0.063366	33.498556
-0.439631	0.902624	0.001596	0.063329	33.509105
-0.434101	0.902624	0.000252	0.063290	33.524491
-0.428571	0.902624	0.000065	0.063252	33.545592
-0.423041	0.909621	0.001014	0.063214	33.560114
-0.411982	0.909621	0.000205	0.063176	33.574928
-0.406452	0.909621	0.001369	0.063139	33.635067
-0.400922	0.916618	0.000023	0.063101	33.650672
-0.395392	0.916618	0.000303	0.063063	33.662070
-0.389862	0.923615	0.000642	0.063025	33.674791
-0.378802	0.923615	0.000297	0.062988	33.687835
-0.378802	0.930612	0.002273	0.062951	33.700412
-0.373272	0.930612	0.000726	0.062913	33.710713
-0.367742	0.930612	0.000042	0.062876	33.726684
-0.362212	0.930612	0.000191	0.062838	33.797857
-0.356682	0.930612	0.001143	0.062801	33.818914
-0.356682	0.937609	0.001009	0.062764	33.830135
-0.345622	0.937609	0.000052	0.062726	33.844050
-0.340092	0.937609	0.000690	0.062689	34.265760
-0.334562	0.937609	0.002036	0.062653	34.278196
-0.317972	0.944606	0.001122	0.062616	34.290027
-0.301382	0.944606	0.007203	0.062583	34.301473
-0.279263	0.951603	0.006838	0.062549	34.312072
-0.246083	0.958601	0.010645	0.062518	34.326442
-0.235023	0.958601	0.016929	0.062491	34.339114
-0.223963	0.958601	0.024296	0.062468	34.351611
-0.212903	0.958601	0.032561	0.062450	34.362517
-0.207373	0.958601	0.036964	0.062435	34.374141
-0.201843	0.958601	0.041544	0.062423	34.385704
-0.196313	0.958601	0.046247	0.062413	34.404514
-0.190783	0.958601	0.051076	0.062406	34.421161
-0.185253	0.958601	0.056003	0.062402	34.438071
-0.179724	0.958601	0.060997	0.062401	34.452717
-0.174194	0.958601	0.066074	0.062404	34.467049
-0.168664	0.958601	0.071153	0.062409	34.476291
-0.163134	0.958601	0.076285	0.062417	34.487497
-0.157604	0.958601	0.081402	0.062428	34.498980
-0.152074	0.958601	0.086507	0.062443	34.538066
-0.146544	0.958601	0.091608	0.062460	34.573410
-0.141014	0.958601	0.096618	0.062480	34.588242
-0.129954	0.965598	0.066050	0.062482	34.604864
-0.118894	0.972595	0.040682	0.062469	34.620250
-0.113364	0.972595	0.043353	0.062458	34.630143
-0.096774	0.972595	0.051088	0.062451	34.641618
-0.085714	0.972595	0.055873	0.062447	34.659777
-0.074654	0.972595	0.060258	0.062446	34.670009
-0.069124	0.972595	0.062266	0.062446	34.688439
-0.063594	0.972595	0.064153	0.062447	34.705018
-0.052535	0.972595	0.067540	0.062450	34.721907
-0.047005	0.972595	0.069012	0.062454	34.736454
-0.041475	0.972595	0.070355	0.062459	34.751637
-0.035945	0.972595	0.071516	0.062464	34.766535
-0.030415	0.972595	0.072522	0.062470	34.775776
-0.024885	0.972595	0.073384	0.062476	34.788521
-0.019355	0.972595	0.074062	0.062483	34.799884
-0.013825	0.972595	0.074567	0.062490	34.810429
-0.008295	0.972595	0.074921	0.062497	34.844255
-0.002765	0.972595	0.075096	0.062505	34.874813
0.002765	0.986589	0.017975	0.062479	34.903291
0.008295	0.986589	0.017907	0.062453	34.913037
0.013825	0.986589	0.017731	0.062426	34.930313
0.019355	0.986589	0.017483	0.062400	34.954446
0.024885	0.986589	0.017171	0.062374	34.970529
0.030415	0.986589	0.016751	0.062347	34.986740
0.035945	0.993586	0.003336	0.062313	35.001439
0.041475	0.993586	0.003079	0.062278	35.011161
0.047005	0.993586	0.002835	0.062243	35.022116
0.052535	0.993586	0.002526	0.062209	35.042226
0.058065	0.993586	0.002245	0.062174	35.071417
0.058065	1.000583	0.000517	0.062138	35.081264
0.063594	1.000583	0.000688	0.062102	35.092945
0.069124	1.000583	0.000884	0.062066	35.108649
0.074654	1.000583	0.001142	0.062031	35.129752
0.080184	1.000583	0.001440	0.061996	35.232316
0.085714	1.000583	0.001816	0.061961	35.254058
0.091244	1.000583	0.002244	0.061926	35.271530
0.096774	1.000583	0.002773	0.061892	35.305752
0.102304	1.000583	0.003364	0.061858	35.341966
0.107834	1.000583	0.004086	0.061825	35.351657
0.113364	1.000583	0.004878	0.061792	35.362396
0.118894	1.000583	0.005832	0.061759	35.373493
0.124424	1.000583	0.006872	0.061728	35.401672
0.129954	1.000583	0.008089	0.061697	35.482039
0.135484	1.000583	0.009441	0.061666	35.492858
0.141014	1.000583	0.010969	0.061637	35.511111
0.146544	1.000583	0.012687	0.061609	35.541471
0.152074	1.000583	0.014577	0.061582	35.562372
0.157604	1.000583	0.016710	0.061556	35.636034
0.163134	1.000583	0.019032	0.061532	35.654953
0.168664	1.000583	0.021610	0.061509	35.666739
0.174194	1.000583	0.024457	0.061487	35.677907
0.179724	1.000583	0.027543	0.061468	35.716318
0.185253	1.000583	0.030942	0.061450	35.738002
0.190783	1.000583	0.034646	0.061435	35.759838
0.196313	1.000583	0.038650	0.061422	35.782560
0.201843	1.000583	0.043016	0.061411	35.804427
0.207373	1.000583	0.047746	0.061403	35.815001
0.218433	1.000583	0.058316	0.061402	35.832844
0.223963	1.000583	0.064238	0.061403	35.848259
0.229493	1.000583	0.070576	0.061408	35.863014
0.235023	1.000583	0.077365	0.061418	35.877764
0.240553	1.000583	0.084642	0.061431	35.888220
0.246083	1.000583	0.092427	0.061449	35.905495
0.246083	0.993586	0.055726	0.061445	35.915825
0.251613	0.993586	0.062255	0.061446	35.935637
0.257143	0.979592	0.016333	0.061420	35.957628
0.262673	0.979592	0.020161	0.061397	36.346629
0.262673	0.972595	0.005537	0.061365	36.356196
0.268203	0.972595	0.007923	0.061334	36.367416
0.273733	0.965598	0.001350	0.061300	36.378499
0.279263	0.965598	0.002680	0.061267	36.390099
0.284793	0.958601	0.000000	0.061232	36.401372
0.290323	0.958601	0.000264	0.061197	36.412010
0.295853	0.958601	0.001054	0.061163	36.423058
0.301382	0.951603	0.000329	0.061129	36.434477
0.306912	0.951603	0.000005	0.061094	36.445303
0.323502	0.937609	0.006663	0.061063	36.457032
0.329032	0.937609	0.004020	0.061031	36.468299
0.340092	0.937609	0.000687	0.060997	36.479324
0.345622	0.937609	0.000065	0.060962	36.490656
0.356682	0.930612	0.001144	0.060929	36.502071
0.362212	0.923615	0.006241	0.060898	36.514085
0.367742	0.923615	0.003444	0.060865	36.524361
0.373272	0.923615	0.001458	0.060832	36.541047
0.378802	0.916618	0.006715	0.060801	36.556363
0.389862	0.916618	0.001547	0.060768	36.589918
0.389862	0.909621	0.010718	0.060740	36.601182
0.395392	0.895627	0.044012	0.060730	36.612749
0.400922	0.895627	0.035092	0.060716	36.624085
0.400922	0.888630	0.063076	0.060717	36.635573
0.406452	0.888630	0.052114	0.060712	36.646913
0.411982	0.888630	0.042095	0.060702	36.658728
0.423041	0.881633	0.048966	0.060695	36.670344
0.428571	0.874636	0.067644	0.060699	36.682579
0.434101	0.874636	0.055517	0.060696	36.697688
0.439631	0.874636	0.044483	0.060687	36.711808
0.439631	0.867638	0.074738	0.060695	36.726652
0.445161	0.867638	0.061637	0.060696	36.736420
0.450691	0.867638	0.049687	0.060689	36.748491
0.456221	0.867638	0.038926	0.060677	36.758468
0.461751	0.853644	0.086866	0.060692	36.771337
0.467281	0.853644	0.071984	0.060698	36.781782
0.472811	0.853644	0.058382	0.060697	37.190576
0.478341	0.853644	0.046101	0.060689	37.206530
0.483871	0.846647	0.061705	0.060689	37.216524
0.489401	0.846647	0.048769	0.060683	37.230713
0.500461	0.846647	0.027225	0.060664	37.242180
0.505991	0.846647	0.018700	0.060641	37.253807
0.511521	0.846647	0.011730	0.060613	37.265211
0.517051	0.846647	0.006349	0.060583	37.276270
0.522581	0.846647	0.002566	0.060551	37.287865
0.528111	0.846647	0.000461	0.060518	37.304298
0.539171	0.846647	0.001414	0.060485	37.315322
0.544700	0.839650	0.000083	0.060451	37.329497
0.550230	0.839650	0.001511	0.060419	37.344769
0.561290	0.832653	0.001750	0.060386	37.358007
0.566820	0.832653	0.005289	0.060355	37.372123
0.572350	0.832653	0.010820	0.060328	37.385208
0.577880	0.832653	0.018325	0.060305	37.399454
0.583410	0.832653	0.027903	0.060287	37.415351
0.583410	0.825656	0.012062	0.060260	37.474421
0.583410	0.811662	0.000036	0.060227	37.533303
0.583410	0.804665	0.003733	0.060196	37.570219
0.583410	0.797668	0.013812	0.060170	37.586860
0.588940	0.790671	0.019881	0.060148	37.609376
0.594470	0.783673	0.026782	0.060130	37.621426
0.594470	0.776676	0.048116	0.060123	37.633342
0.600000	0.769679	0.058030	0.060122	37.647308
0.600000	0.762682	0.087596	0.060137	37.658789
0.600000	0.755685	0.123106	0.060172	37.679682
0.605530	0.755685	0.100098	0.060193	37.690184
0.611060	0.755685	0.079356	0.060204	37.731589
0.616590	0.748688	0.090569	0.060221	37.747764
0.622120	0.748688	0.070615	0.060226	37.767258
0.627650	0.748688	0.053021	0.060222	37.782218
0.627650	0.741691	0.080553	0.060234	37.792234
0.633180	0.741691	0.061489	0.060234	37.803266
0.638710	0.734694	0.070166	0.060240	37.814659
0.644240	0.734694	0.052219	0.060235	37.831156
0.649770	0.734694	0.036862	0.060223	37.847981
0.655300	0.734694	0.024120	0.060203	37.857308
0.655300	0.727697	0.043003	0.060193	37.868413
0.666359	0.727697	0.017702	0.060170	37.878853
0.671889	0.727697	0.009139	0.060142	37.890517
0.677419	0.720700	0.011908	0.060116	37.902718
0.682949	0.720700	0.005065	0.060086	37.921227
0.688479	0.713703	0.006982	0.060057	37.987592
0.694009	0.713703	0.002040	0.060025	37.997592
0.699539	0.713703	0.000058	0.059993	38.031844
0.699539	0.706706	0.003185	0.059962	38.041526
0.705069	0.699708	0.004460	0.059932	38.068287
0.710599	0.699708	0.000757	0.059900	38.077737
0.716129	0.699708	0.000152	0.059867	38.094180
0.716129	0.685714	0.007257	0.059839	38.104888
0.721659	0.685714	0.002038	0.059807	38.116736
0.732719	0.685714	0.001257	0.059775	38.127489
0.738249	0.678717	0.000818	0.059744	38.179029
0.743779	0.678717	0.004782	0.059714	38.214846
0.749309	0.678717	0.012100	0.059688	38.243488
0.754839	0.671720	0.010904	0.059662	38.258308
0.765899	0.664723	0.019967	0.059640	38.275381
0.771429	0.664723	0.033538	0.059626	38.289014
0.776959	0.664723	0.050667	0.059621	38.301731
0.782488	0.664723	0.071377	0.059627	38.376082
0.782488	0.657726	0.049281	0.059622	38.395804
0.788018	0.657726	0.069924	0.059627	38.406428
0.793548	0.657726	0.094190	0.059646	38.423769
0.799078	0.657726	0.122189	0.059680	38.441639
0.799078	0.643732	0.068214	0.059684	38.459134
0.804608	0.643732	0.092601	0.059702	38.476465
0.804608	0.636735	0.068000	0.059707	38.866902
0.804608	0.622741	0.030454	0.059691	38.877459
0.804608	0.615743	0.017376	0.059668	38.895944
0.804608	0.608746	0.008008	0.059640	38.906239
0.804608	0.601749	0.002246	0.059610	38.917665
0.804608	0.594752	0.000053	0.059578	38.928487
0.804608	0.587755	0.001284	0.059546	38.939893
0.804608	0.580758	0.005921	0.059518	38.951553
0.804608	0.573761	0.013877	0.059493	38.961896
0.804608	0.566764	0.025029	0.059475	38.972940
0.804608	0.559767	0.039325	0.059464	38.984536
0.810138	0.552770	0.037047	0.059452	38.995733
0.810138	0.545773	0.053700	0.059449	39.006991
0.815668	0.545773	0.034536	0.059436	39.022909
0.815668	0.538776	0.050430	0.059431	39.056853
0.821198	0.538776	0.031826	0.059416	39.068340
0.826728	0.538776	0.017464	0.059394	39.093659
0.832258	0.531778	0.015284	0.059370	39.115945
0.837788	0.531778	0.005933	0.059342	39.126169
0.843318	0.531778	0.000927	0.059311	39.137641
0.848848	0.531778	0.000289	0.059279	39.148459
0.854378	0.531778	0.004045	0.059250	39.159460
0.859908	0.531778	0.012221	0.059225	39.182209
0.859908	0.517784	0.001417	0.059194	39.191776
0.865438	0.517784	0.007237	0.059166	39.204176
0.876498	0.517784	0.032461	0.059152	39.217916
0.876498	0.510787	0.020954	0.059132	39.240207
0.882028	0.510787	0.037068	0.059120	39.328235
0.887558	0.510787	0.057806	0.059120	39.372290
0.887558	0.503790	0.042319	0.059111	39.386574
0.887558	0.496793	0.029366	0.059095	39.423485
0.887558	0.489796	0.018872	0.059074	39.474949
0.887558	0.482799	0.010763	0.059048	39.497110
0.887558	0.475802	0.004968	0.059020	39.507720
0.887558	0.468805	0.001415	0.058989	39.525694
0.887558	0.461808	0.000032	0.058958	39.541350
0.893088	0.454810	0.000496	0.058927	39.558373
0.898618	0.447813	0.001624	0.058897	39.576008
0.898618	0.433819	0.000466	0.058866	39.591954
0.898618	0.426822	0.002689	0.058837	39.607436
0.898618	0.412828	0.012314	0.058812	39.626165
0.904147	0.405831	0.008010	0.058785	39.643786
0.904147	0.391837	0.021308	0.058766	39.657102
0.904147	0.384840	0.030149	0.058751	39.676508
0.909677	0.384840	0.015055	0.058728	39.691337
0.909677	0.377843	0.022430	0.058709	39.703574
0.915207	0.370845	0.015657	0.058686	39.722831
0.915207	0.363848	0.022875	0.058667	39.738615
0.915207	0.356851	0.031272	0.058653	39.748094
0.920737	0.356851	0.015703	0.058630	39.774712
0.920737	0.349854	0.022608	0.058611	39.785755
0.920737	0.342857	0.030643	0.058597	39.826093
0.926267	0.342857	0.015189	0.058574	39.848992
0.926267	0.335860	0.021675	0.058555	40.163925
0.931797	0.321866	0.020120	0.058535	40.174377
0.937327	0.307872	0.017985	0.058513	40.185900
0.937327	0.293878	0.031273	0.058499	40.198114
0.937327	0.279883	0.047434	0.058493	40.208677
0.937327	0.272886	0.056451	0.058492	40.220681
0.937327	0.265889	0.066015	0.058496	40.232792
0.937327	0.258892	0.076069	0.058505	40.243577
0.937327	0.251895	0.086551	0.058520	40.254731
0.937327	0.244898	0.097415	0.058540	40.265880
0.937327	0.237901	0.108612	0.058566	40.280639
0.937327	0.230904	0.120090	0.058598	40.291764
0.937327	0.223907	0.131796	0.058636	40.304064
0.942857	0.223907	0.095614	0.058656	40.332644
0.942857	0.209913	0.115999	0.058685	40.350748
0.948387	0.209913	0.082143	0.058698	40.361269
0.948387	0.202915	0.090895	0.058714	40.382916
0.948387	0.195918	0.099787	0.058736	40.441995
0.953917	0.195918	0.068514	0.058741	40.464233
0.953917	0.188921	0.075951	0.058750	40.474337
0.953917	0.181924	0.083484	0.058762	40.492168
0.964977	0.174927	0.037245	0.058751	40.508362
0.964977	0.167930	0.042116	0.058743	40.529743
0.970507	0.167930	0.022726	0.058724	40.559172
0.970507	0.160933	0.026385	0.058707	40.569387
0.970507	0.153936	0.030149	0.058693	40.588153
0.976037	0.153936	0.014176	0.058670	40.598169
0.976037	0.146939	0.016826	0.058648	40.625603
0.981567	0.146939	0.005635	0.058621	40.644904
0.987097	0.139942	0.000923	0.058591	40.656523
0.987097	0.132945	0.001594	0.058562	40.668344
0.998157	0.125948	0.003710	0.058533	40.679351
0.998157	0.118950	0.002739	0.058505	40.691119
0.998157	0.111953	0.001959	0.058476	40.703469
0.998157	0.104956	0.001345	0.058446	40.713854
1.003687	0.097959	0.007158	0.058420	40.727694
1.003687	0.083965	0.005195	0.058393	40.756644
1.003687	0.076968	0.004422	0.058365	40.778666
1.009217	0.076968	0.014757	0.058342	40.791526
1.009217	0.069971	0.013552	0.058320	40.805739
1.009217	0.055977	0.011611	0.058296	40.819162
1.009217	0.048980	0.010850	0.058271	40.940258
1.009217	0.041983	0.010198	0.058247	40.958232
1.009217	0.034985	0.009661	0.058222	40.969888
1.009217	0.027988	0.009232	0.058197	40.987773
1.009217	0.020991	0.008906	0.058172	41.064957
1.009217	0.013994	0.008676	0.058146	41.083493
1.009217	0.006997	0.008540	0.058121	41.094834
1.009217	-0.000000	0.008495	0.058096	41.153062
