21-Jan-2022 19:36:22
x:	y:	newError:	totalError:	time:
0.301382	-1.014577	0.340991	0.280371	27.863469
0.306912	-1.014577	0.359789	0.280421	27.882892
0.312442	-1.014577	0.379415	0.280482	27.907524
0.317972	-1.014577	0.399896	0.280556	27.927940
0.323502	-1.014577	0.421255	0.280644	27.940261
0.329032	-1.014577	0.443517	0.280745	27.967753
0.334562	-1.014577	0.466707	0.280860	27.983778
0.340092	-1.014577	0.490852	0.280990	28.007689
0.345622	-1.014577	0.515978	0.281136	28.027499
0.351152	-1.014577	0.542110	0.281297	28.173618
0.356682	-1.014577	0.569267	0.281475	28.303404
0.356682	-1.007580	0.474045	0.281594	28.312940
0.362212	-1.007580	0.499986	0.281729	28.323825
0.362212	-1.000583	0.411222	0.281809	28.334686
0.362212	-0.993586	0.331193	0.281840	28.346771
0.362212	-0.986589	0.259884	0.281826	28.460340
0.362212	-0.979592	0.197269	0.281774	28.648319
0.362212	-0.972595	0.143283	0.281689	28.658659
0.373272	-0.965598	0.124155	0.281592	28.669739
0.378802	-0.958601	0.094446	0.281477	28.686676
0.378802	-0.951603	0.058698	0.281340	28.764239
0.384332	-0.951603	0.069094	0.281209	28.775072
0.389862	-0.951603	0.080481	0.281086	28.787723
0.395392	-0.951603	0.092891	0.280971	28.816014
0.395392	-0.944606	0.057697	0.280834	29.031481
0.395392	-0.937609	0.030887	0.280681	29.043261
0.400922	-0.930612	0.017693	0.280519	29.056640
0.400922	-0.923615	0.004731	0.280351	29.067569
0.406452	-0.916618	0.000730	0.280180	29.078966
0.411982	-0.916618	0.002451	0.280010	29.090595
0.417512	-0.916618	0.005226	0.279842	29.100776
0.423041	-0.916618	0.009089	0.279677	29.116932
0.428571	-0.909621	0.003064	0.279508	29.383664
0.428571	-0.902624	0.000074	0.279338	29.394204
0.434101	-0.902624	0.000263	0.279168	29.405341
0.439631	-0.895627	0.000534	0.278998	29.421600
0.445161	-0.895627	0.000014	0.278828	29.456022
0.450691	-0.881633	0.009701	0.278664	29.466258
0.461751	-0.874636	0.012012	0.278502	29.477105
0.467281	-0.874636	0.006999	0.278337	29.504140
0.472811	-0.867638	0.014166	0.278177	29.522531
0.478341	-0.867638	0.008542	0.278013	29.532266
0.478341	-0.860641	0.023607	0.277859	29.544254
0.478341	-0.853644	0.046103	0.277719	29.555161
0.483871	-0.846647	0.061704	0.277588	29.567257
0.489401	-0.846647	0.048782	0.277449	29.656987
0.494931	-0.846647	0.037273	0.277304	29.668304
0.500461	-0.846647	0.027230	0.277153	29.681082
0.505991	-0.846647	0.018699	0.276997	29.704975
0.505991	-0.839650	0.038714	0.276853	29.714696
0.511521	-0.839650	0.028272	0.276703	29.725492
0.522581	-0.839650	0.012121	0.276543	29.736890
0.528111	-0.839650	0.006525	0.276380	29.773217
0.539171	-0.825656	0.019295	0.276225	29.783095
0.544700	-0.818659	0.027875	0.276076	29.795284
0.550230	-0.818659	0.018538	0.275921	29.807742
0.561290	-0.818659	0.005496	0.275758	29.818793
0.566820	-0.818659	0.001819	0.275594	29.829764
0.572350	-0.818659	0.000144	0.275428	29.841248
0.588940	-0.818659	0.007209	0.275267	29.851850
0.594470	-0.811662	0.003714	0.275104	29.863830
0.605530	-0.811662	0.016016	0.274949	29.875274
0.605530	-0.804665	0.004997	0.274787	29.892713
0.611060	-0.804665	0.010788	0.274629	29.903882
0.616590	-0.797668	0.006735	0.274469	29.914455
0.616590	-0.804665	0.018883	0.274316	30.010546
0.616590	-0.797668	0.006735	0.274156	30.201354
0.616590	-0.790671	0.000720	0.273993	30.237769
0.616590	-0.783673	0.000807	0.273830	30.247428
0.622120	-0.783673	0.000048	0.273666	30.269431
0.627650	-0.783673	0.001639	0.273504	30.279186
0.627650	-0.776676	0.000201	0.273341	30.309577
0.627650	-0.769679	0.004714	0.273181	30.320361
0.633180	-0.762682	0.007642	0.273023	30.336941
0.638710	-0.762682	0.002720	0.272862	30.356609
0.638710	-0.755685	0.011132	0.272707	30.368273
0.644240	-0.748688	0.015095	0.272554	30.382212
0.644240	-0.741691	0.030920	0.272410	30.396092
0.649770	-0.741691	0.019447	0.272260	30.408455
0.655300	-0.741691	0.010592	0.272105	30.453282
0.660829	-0.734694	0.014007	0.271952	30.463790
0.666359	-0.727697	0.017691	0.271801	30.475099
0.671889	-0.727697	0.009133	0.271646	30.490809
0.677419	-0.713703	0.025588	0.271500	30.500223
0.682949	-0.713703	0.014837	0.271348	30.524511
0.682949	-0.706706	0.029669	0.271206	30.537040
0.688479	-0.706706	0.017886	0.271056	30.550632
0.694009	-0.706706	0.009041	0.270901	30.568713
0.699539	-0.706706	0.003170	0.270743	30.584529
0.705069	-0.706706	0.000311	0.270584	30.600737
0.710599	-0.706706	0.000501	0.270425	30.616948
0.710599	-0.699708	0.000771	0.270266	30.627702
0.721659	-0.699708	0.002687	0.270108	30.639603
0.721659	-0.692711	0.000017	0.269950	30.650919
0.732719	-0.685714	0.001250	0.269792	30.662407
0.732719	-0.678717	0.000152	0.269633	30.674170
0.738249	-0.678717	0.000806	0.269475	30.684673
0.743779	-0.671720	0.000498	0.269317	30.696066
0.749309	-0.671720	0.004000	0.269162	30.725038
0.749309	-0.664723	0.000297	0.269004	30.741348
0.754839	-0.664723	0.003370	0.268849	30.756703
0.754839	-0.657726	0.000160	0.268691	30.776714
0.760369	-0.650729	0.000076	0.268534	30.786176
0.765899	-0.643732	0.000030	0.268377	30.802184
0.771429	-0.636735	0.000009	0.268220	30.820794
0.776959	-0.629738	0.000002	0.268064	30.831247
0.776959	-0.622741	0.001849	0.267908	30.842538
0.782488	-0.615743	0.001868	0.267753	30.853485
0.788018	-0.608746	0.001814	0.267598	30.865372
0.793548	-0.608746	0.000005	0.267442	30.877004
0.799078	-0.608746	0.002063	0.267287	30.888039
0.799078	-0.594752	0.001517	0.267133	30.899119
0.799078	-0.587755	0.006466	0.266981	30.916362
0.804608	-0.587755	0.001291	0.266827	30.927007
0.810138	-0.580758	0.001031	0.266672	30.938635
0.810138	-0.573761	0.005276	0.266520	30.949691
0.810138	-0.566764	0.012756	0.266373	30.977305
0.815668	-0.566764	0.004563	0.266221	30.986774
0.821198	-0.566764	0.000489	0.266067	30.997970
0.826728	-0.559767	0.000254	0.265913	31.014870
0.826728	-0.552770	0.003026	0.265761	31.041311
0.826728	-0.545773	0.008789	0.265612	31.057340
0.832258	-0.538776	0.007356	0.265463	31.066374
0.837788	-0.538776	0.001550	0.265310	31.077307
0.837788	-0.531778	0.005930	0.265160	31.141246
0.837788	-0.524781	0.013066	0.265015	31.151796
0.837788	-0.517784	0.022875	0.264875	31.196876
0.843318	-0.510787	0.019769	0.264734	31.215052
0.843318	-0.503790	0.031201	0.264599	31.244941
0.843318	-0.496793	0.045079	0.264473	31.268555
0.843318	-0.489796	0.061326	0.264356	31.289531
0.843318	-0.482799	0.079864	0.264250	31.298906
0.843318	-0.475802	0.100619	0.264156	31.310215
0.848848	-0.475802	0.072352	0.264045	31.321555
0.848848	-0.468805	0.091817	0.263946	31.376852
0.848848	-0.461808	0.113314	0.263860	31.392875
0.848848	-0.454810	0.136808	0.263787	31.402607
0.848848	-0.447813	0.162182	0.263729	31.414022
0.854378	-0.447813	0.125166	0.263649	31.430280
0.859908	-0.440816	0.113505	0.263563	31.446811
0.859908	-0.433819	0.135859	0.263490	31.463332
0.865438	-0.433819	0.101902	0.263398	31.473414
0.865438	-0.426822	0.122737	0.263317	31.508792
0.870968	-0.426822	0.090449	0.263219	31.524040
0.870968	-0.419825	0.109759	0.263131	31.533157
0.876498	-0.419825	0.079240	0.263026	31.554274
0.876498	-0.412828	0.097017	0.262931	31.567911
0.882028	-0.412828	0.068357	0.262820	31.580378
0.882028	-0.405831	0.084607	0.262719	31.616971
0.887558	-0.405831	0.057903	0.262602	31.629009
0.887558	-0.398834	0.072630	0.262494	31.665062
0.893088	-0.398834	0.047977	0.262372	31.679663
0.893088	-0.391837	0.061190	0.262258	31.689454
0.898618	-0.391837	0.038686	0.262131	31.705702
0.898618	-0.384840	0.050394	0.262010	31.719544
0.904147	-0.384840	0.030137	0.261879	31.729671
0.904147	-0.377843	0.040323	0.261753	31.750109
0.909677	-0.377843	0.022443	0.261618	31.765172
0.909677	-0.370845	0.031103	0.261487	31.775586
0.915207	-0.370845	0.015661	0.261348	31.786386
0.920737	-0.363848	0.009959	0.261205	31.802616
0.926267	-0.363848	0.002337	0.261059	31.812268
0.926267	-0.356851	0.005452	0.260915	31.824011
0.931797	-0.356851	0.000507	0.260767	31.834215
0.937327	-0.356851	0.000892	0.260621	31.873737
0.937327	-0.349854	0.000024	0.260474	31.883389
0.942857	-0.349854	0.003220	0.260329	31.894669
0.942857	-0.342857	0.001080	0.260182	31.905831
0.942857	-0.335860	0.000079	0.260036	31.921647
0.948387	-0.335860	0.003726	0.259892	31.932482
0.948387	-0.328863	0.001450	0.259746	31.973720
0.948387	-0.321866	0.000230	0.259600	31.988325
0.948387	-0.314869	0.000064	0.259454	32.003802
0.948387	-0.300875	0.002531	0.259310	32.014165
0.948387	-0.293878	0.005085	0.259167	32.024982
0.948387	-0.286880	0.008434	0.259026	32.073678
0.948387	-0.279883	0.012495	0.258888	32.083455
0.953917	-0.272886	0.006132	0.258746	32.095362
0.953917	-0.265889	0.009460	0.258607	32.111480
0.953917	-0.258892	0.013402	0.258470	32.126429
0.953917	-0.251895	0.017916	0.258335	32.135881
0.953917	-0.244898	0.022949	0.258203	32.147535
0.953917	-0.237901	0.028447	0.258075	32.159160
0.953917	-0.230904	0.034362	0.257950	32.169907
0.953917	-0.223907	0.040644	0.257829	32.234259
0.959447	-0.223907	0.021824	0.257697	32.248843
0.959447	-0.216910	0.026700	0.257568	32.258211
0.959447	-0.209913	0.031897	0.257442	32.269283
0.959447	-0.202915	0.037371	0.257320	32.281576
0.959447	-0.195918	0.043079	0.257200	32.309631
0.959447	-0.188921	0.048979	0.257084	32.353879
0.959447	-0.174927	0.061194	0.256976	32.377092
0.970507	-0.167930	0.022717	0.256845	32.392758
0.970507	-0.160933	0.026377	0.256717	32.415967
0.976037	-0.160933	0.011636	0.256581	32.441814
0.976037	-0.153936	0.014164	0.256447	32.457128
0.981567	-0.153936	0.004156	0.256307	32.473698
0.981567	-0.146939	0.005635	0.256168	32.483849
0.987097	-0.139942	0.000932	0.256026	32.494970
0.987097	-0.132945	0.001602	0.255885	32.506273
0.992627	-0.118950	0.000008	0.255744	32.517277
0.992627	-0.111953	0.000118	0.255602	32.528273
0.992627	-0.104956	0.000341	0.255461	32.561792
0.998157	-0.104956	0.001357	0.255321	32.572889
0.998157	-0.097959	0.000884	0.255181	32.584389
0.998157	-0.090962	0.000535	0.255040	32.630046
0.998157	-0.083965	0.000290	0.254899	32.641597
0.998157	-0.076968	0.000131	0.254759	32.661702
0.998157	-0.069971	0.000041	0.254619	32.673514
0.998157	-0.062974	0.000005	0.254478	32.691609
0.998157	-0.055977	0.000010	0.254338	32.701390
1.003687	-0.055977	0.002775	0.254200	32.713195
1.003687	-0.048980	0.002401	0.254062	32.724686
1.009217	-0.041983	0.010195	0.253928	32.736059
1.014747	-0.041983	0.024384	0.253802	32.747167
1.014747	-0.034985	0.023568	0.253675	32.763175
1.014747	-0.027988	0.022914	0.253549	32.772869
1.014747	-0.020991	0.022416	0.253422	32.822397
1.014747	-0.013994	0.022047	0.253295	32.874343
1.009217	-0.006997	0.008546	0.253161	33.239196
1.009217	-0.000000	0.008495	0.253027	33.248674
1.009217	0.006997	0.008540	0.252893	33.273647
1.009217	0.013994	0.008676	0.252760	33.288980
1.003687	0.013994	0.001432	0.252623	33.999015
0.992627	0.013994	0.005293	0.252487	34.009487
0.976037	0.013994	0.056954	0.252381	34.020358
0.970507	0.013994	0.086407	0.252290	34.031216
0.959447	0.013994	0.163644	0.252242	34.042994
0.953917	0.013994	0.211429	0.252220	34.053482
0.948387	0.013994	0.265330	0.252227	34.064494
0.942857	0.013994	0.325347	0.252267	34.383978
0.942857	0.020991	0.323872	0.252306	34.410900
