21-Jan-2022 20:23:17
x:	y:	newError:	totalError:	time:
-1.009217	0.531778	0.008527	0.273017	25.512656
-1.009217	0.538776	0.008495	0.272853	25.523607
-1.009217	0.545773	0.008525	0.272688	25.535908
-1.009217	0.552770	0.008495	0.272524	25.549157
-1.009217	0.559767	0.008523	0.272361	25.562559
-1.009217	0.566764	0.008496	0.272197	25.574899
-1.009217	0.573761	0.008521	0.272034	25.585865
-1.009217	0.587755	0.008519	0.271870	25.615015
-1.009217	0.594752	0.008497	0.271708	25.629773
-1.009217	0.601749	0.008517	0.271545	25.639806
-1.009217	0.608746	0.008497	0.271382	25.651693
-0.998157	0.650729	0.000345	0.271215	25.663851
-0.998157	0.685714	0.000353	0.271048	25.675275
-0.998157	0.692711	0.000348	0.270881	25.686238
-0.998157	0.706706	0.000349	0.270714	25.697431
-0.998157	0.713703	0.000350	0.270547	25.713440
-0.998157	0.720700	0.000350	0.270381	25.723102
-0.992627	0.727697	0.005446	0.270218	25.735264
-0.987097	0.734694	0.016661	0.270062	25.746607
-0.987097	0.741691	0.016658	0.269906	25.757715
-0.987097	0.748688	0.016662	0.269751	25.769122
-0.987097	0.755685	0.016657	0.269595	25.781035
-0.981567	0.762682	0.033992	0.269451	25.793296
-0.981567	0.769679	0.033985	0.269306	25.804400
-0.981567	0.776676	0.033994	0.269162	25.817390
-0.981567	0.783673	0.033984	0.269018	25.842215
-0.981567	0.790671	0.033995	0.268874	25.856512
-0.981567	0.797668	0.033983	0.268731	25.866163
-0.981567	0.804665	0.033997	0.268587	25.882439
-0.981567	0.811662	0.033982	0.268444	25.893249
-0.981567	0.818659	0.033998	0.268301	25.914840
-0.981567	0.825656	0.033981	0.268158	25.924506
-0.981567	0.832653	0.034000	0.268015	25.942773
-0.981567	0.839650	0.033981	0.267872	25.960328
-0.981567	0.853644	0.033980	0.267730	25.976168
-0.981567	0.860641	0.034004	0.267588	25.991037
-0.981567	0.867638	0.033980	0.267445	26.005929
-0.981567	0.874636	0.034006	0.267304	26.016003
-0.981567	0.881633	0.033979	0.267162	26.027953
-0.981567	0.888630	0.034008	0.267020	26.043408
-0.981567	0.895627	0.033979	0.266879	26.052938
-0.981567	0.909621	0.033979	0.266738	26.064301
-0.981567	0.916618	0.034012	0.266597	26.081659
-0.981567	0.923615	0.033978	0.266456	26.097691
-0.981567	0.930612	0.034014	0.266315	26.107315
-0.987097	0.930612	0.016685	0.266164	26.142490
-0.987097	0.937609	0.016649	0.266013	26.153287
-0.992627	0.937609	0.005437	0.265856	26.186412
-0.998157	0.937609	0.000340	0.265695	26.282275
-1.003687	0.937609	0.001359	0.265536	26.340959
-1.009217	0.937609	0.008495	0.265381	26.362434
-1.009217	0.944606	0.008533	0.265226	26.376504
-1.009217	0.951603	0.008495	0.265071	26.391752
-1.014747	0.958601	0.021786	0.264925	26.405235
-1.014747	0.965598	0.021746	0.264778	26.418100
-1.014747	0.979592	0.021746	0.264632	26.431086
-1.014747	0.986589	0.021782	0.264486	26.445623
-1.014747	0.993586	0.021746	0.264341	26.523938
-1.014747	1.000583	0.021780	0.264195	26.545527
-1.014747	1.007580	0.027492	0.264053	26.580454
-1.014747	1.000583	0.021780	0.263908	26.699742
