21-Jan-2022 22:54:26
x:	y:	newError:	totalError:	time:
0.743779	-0.685714	0.013559	0.097940	30.594567
0.738249	-0.692711	0.015278	0.097889	30.606391
0.732719	-0.692711	0.006938	0.097833	30.619875
0.732719	-0.706706	0.032377	0.097792	30.632709
0.732719	-0.713703	0.052271	0.097764	30.643686
0.727189	-0.713703	0.035757	0.097726	30.659115
0.727189	-0.720700	0.056757	0.097701	30.673675
0.721659	-0.720700	0.039629	0.097665	30.683248
0.716129	-0.727697	0.043987	0.097632	30.702259
0.716129	-0.734694	0.067448	0.097613	30.711853
0.710599	-0.741691	0.073779	0.097599	30.729208
0.710599	-0.748688	0.103844	0.097602	30.758222
0.705069	-0.748688	0.080798	0.097592	30.773837
0.705069	-0.755685	0.112423	0.097601	30.793889
0.699539	-0.762682	0.121887	0.097616	30.805629
0.694009	-0.762682	0.097232	0.097616	30.815630
0.688479	-0.769679	0.106744	0.097621	30.827662
0.688479	-0.776676	0.143629	0.097650	30.890522
0.682949	-0.776676	0.117228	0.097662	30.901736
0.677419	-0.783673	0.128720	0.097681	30.914942
0.671889	-0.790671	0.141316	0.097707	30.925483
0.671889	-0.797668	0.184341	0.097760	30.936885
0.666359	-0.797668	0.155082	0.097795	30.947298
0.660829	-0.804665	0.170075	0.097840	30.958421
0.655300	-0.804665	0.142428	0.097867	30.973911
0.649770	-0.804665	0.117359	0.097879	30.983650
0.644240	-0.804665	0.094833	0.097877	31.000619
0.638710	-0.804665	0.074779	0.097863	31.015320
0.633180	-0.804665	0.057193	0.097838	31.086870
0.627650	-0.804665	0.042047	0.097804	31.098453
0.616590	-0.804665	0.018883	0.097756	31.111006
0.611060	-0.811662	0.025503	0.097712	31.122753
0.611060	-0.818659	0.046525	0.097681	31.133207
0.605530	-0.818659	0.033376	0.097642	31.255712
0.600000	-0.818659	0.022469	0.097596	31.274099
0.594470	-0.818659	0.013779	0.097546	31.286300
0.588940	-0.818659	0.007209	0.097491	31.297547
0.583410	-0.825656	0.012072	0.097439	31.308649
0.577880	-0.825656	0.006078	0.097384	31.330677
0.577880	-0.832653	0.018325	0.097336	31.345671
0.572350	-0.832653	0.010820	0.097284	31.362331
0.566820	-0.832653	0.005288	0.097228	31.378808
0.561290	-0.839650	0.009972	0.097175	31.388846
0.555760	-0.839650	0.004785	0.097120	31.399662
0.544700	-0.846647	0.004533	0.097064	31.411608
0.539171	-0.846647	0.001427	0.097006	31.423117
0.539171	-0.853644	0.009339	0.096953	31.433979
0.533641	-0.853644	0.004514	0.096898	31.444913
0.528111	-0.853644	0.001459	0.096840	31.462011
0.522581	-0.860641	0.004725	0.096785	31.472359
0.517051	-0.867638	0.010041	0.096733	31.488113
0.511521	-0.867638	0.005184	0.096678	31.506450
0.505991	-0.867638	0.001950	0.096621	31.522988
0.505991	-0.874636	0.010927	0.096569	31.532737
0.505991	-0.881633	0.027292	0.096528	31.544183
0.500461	-0.881633	0.018982	0.096481	31.555709
0.489401	-0.881633	0.006991	0.096428	31.566765
0.489401	-0.888630	0.020980	0.096383	31.579975
0.483871	-0.895627	0.032327	0.096344	31.591324
0.478341	-0.895627	0.023596	0.096301	31.603072
0.472811	-0.895627	0.016302	0.096253	31.613841
0.467281	-0.902624	0.026917	0.096212	31.626274
0.461751	-0.902624	0.019260	0.096166	31.682250
0.461751	-0.909621	0.040443	0.096133	31.696511
0.456221	-0.909621	0.031050	0.096094	31.708013
0.450691	-0.909621	0.022974	0.096050	31.721838
0.434101	-0.916618	0.020217	0.096005	31.735806
0.423041	-0.916618	0.009089	0.095953	31.748269
0.417512	-0.923615	0.018491	0.095907	31.759512
0.411982	-0.923615	0.012843	0.095858	31.775033
0.406452	-0.923615	0.008268	0.095806	31.785179
0.400922	-0.923615	0.004731	0.095752	31.795698
0.395392	-0.923615	0.002200	0.095696	31.854563
0.389862	-0.923615	0.000642	0.095640	31.865935
0.378802	-0.923615	0.000313	0.095584	31.878480
0.373272	-0.923615	0.001472	0.095528	31.890595
0.367742	-0.923615	0.003452	0.095473	31.907219
0.362212	-0.923615	0.006242	0.095421	31.917183
0.362212	-0.930612	0.000210	0.095364	31.928000
0.356682	-0.930612	0.001155	0.095309	31.955066
0.356682	-0.937609	0.001001	0.095253	31.970222
0.345622	-0.937609	0.000071	0.095197	31.979630
0.340092	-0.937609	0.000697	0.095141	31.991091
0.334562	-0.937609	0.002016	0.095086	32.002392
0.334562	-0.944606	0.000448	0.095031	32.013287
0.329032	-0.944606	0.000026	0.094975	32.063166
0.323502	-0.944606	0.000247	0.094919	32.074510
0.312442	-0.944606	0.002565	0.094865	32.088401
0.312442	-0.951603	0.000264	0.094809	32.098776
0.306912	-0.958601	0.004275	0.094756	32.109964
0.301382	-0.958601	0.002363	0.094702	32.127727
0.295853	-0.958601	0.001041	0.094647	32.163567
0.295853	-0.965598	0.009819	0.094597	32.174918
0.290323	-0.965598	0.006908	0.094546	32.186055
0.284793	-0.965598	0.004520	0.094493	32.196587
0.279263	-0.965598	0.002673	0.094439	32.214930
0.273733	-0.965598	0.001344	0.094385	32.225494
0.268203	-0.965598	0.000474	0.094330	32.247270
0.262673	-0.965598	0.000047	0.094275	32.266913
0.257143	-0.965598	0.000068	0.094220	32.287866
0.251613	-0.965598	0.000475	0.094165	32.302913
0.246083	-0.965598	0.001253	0.094111	32.335574
0.240553	-0.965598	0.002412	0.094057	32.351694
0.235023	-0.965598	0.003861	0.094005	32.383187
0.229493	-0.965598	0.005640	0.093954	32.396005
0.223963	-0.965598	0.007699	0.093903	32.406649
0.218433	-0.965598	0.010010	0.093855	32.431257
0.212903	-0.965598	0.012582	0.093807	32.471467
0.207373	-0.965598	0.015340	0.093762	32.481281
0.201843	-0.965598	0.018331	0.093718	32.492360
0.196313	-0.965598	0.021458	0.093676	32.505239
0.185253	-0.965598	0.028198	0.093638	32.515537
0.179724	-0.965598	0.031768	0.093602	32.527150
0.174194	-0.972595	0.014245	0.093556	32.539060
0.163134	-0.972595	0.019114	0.093513	32.550353
0.157604	-0.972595	0.021664	0.093472	32.561805
0.146544	-0.979592	0.009041	0.093423	32.573304
0.135484	-0.979592	0.012287	0.093376	32.584163
0.124424	-0.979592	0.015727	0.093331	32.595683
0.113364	-0.979592	0.019254	0.093288	32.607654
0.107834	-0.986589	0.005685	0.093238	32.620024
0.102304	-0.993586	0.000135	0.093184	32.631141
0.096774	-0.993586	0.000316	0.093131	32.642440
0.091244	-0.993586	0.000499	0.093077	32.653893
0.085714	-0.993586	0.000761	0.093024	32.675009
0.080184	-0.993586	0.001014	0.092971	32.699211
0.074654	-0.993586	0.001320	0.092919	32.711221
0.069124	-0.993586	0.001612	0.092866	32.722555
0.063594	-1.000583	0.000679	0.092813	32.733004
0.058065	-1.000583	0.000526	0.092760	32.743707
0.052535	-1.000583	0.000387	0.092707	32.763074
0.047005	-1.000583	0.000295	0.092654	32.774529
0.041475	-1.000583	0.000211	0.092602	32.787484
0.035945	-1.000583	0.000160	0.092549	32.843344
0.030415	-1.000583	0.000114	0.092496	32.859073
0.024885	-1.000583	0.000086	0.092443	33.179325
0.019355	-1.000583	0.000067	0.092390	33.197837
0.013825	-1.000583	0.000050	0.092337	33.267828
0.008295	-1.000583	0.000048	0.092285	33.295554
0.002765	-1.000583	0.000037	0.092232	33.307053
-0.002765	-1.000583	0.000048	0.092180	33.317837
-0.002765	-0.993586	0.004124	0.092129	33.334383
-0.008295	-0.986589	0.017892	0.092087	33.344371
-0.013825	-0.986589	0.017741	0.092045	33.363121
-0.019355	-0.986589	0.017485	0.092002	33.378803
-0.024885	-0.986589	0.017157	0.091960	33.389262
-0.024885	-0.979592	0.040369	0.091931	33.399858
-0.030415	-0.979592	0.039757	0.091901	33.411541
-0.030415	-0.972595	0.072523	0.091890	33.422680
-0.035945	-0.972595	0.071529	0.091878	33.467007
-0.041475	-0.972595	0.070343	0.091866	33.477363
-0.047005	-0.972595	0.069013	0.091853	33.494983
-0.052535	-0.965598	0.108730	0.091863	33.580202
-0.058065	-0.965598	0.106666	0.091871	33.599323
-0.069124	-0.958601	0.151417	0.091905	33.609107
-0.074654	-0.958601	0.148211	0.091937	33.625603
-0.080184	-0.958601	0.144793	0.091966	33.647779
-0.085714	-0.958601	0.141192	0.091994	33.657645
-0.091244	-0.951603	0.193886	0.092052	33.711785
-0.096774	-0.951603	0.189124	0.092107	33.727751
-0.102304	-0.951603	0.184162	0.092158	33.751791
-0.107834	-0.951603	0.179001	0.092207	33.775366
-0.113364	-0.951603	0.173624	0.092253	33.799267
-0.118894	-0.951603	0.168084	0.092296	33.813903
-0.124424	-0.951603	0.162395	0.092335	33.843795
-0.129954	-0.951603	0.156542	0.092371	33.853782
-0.135484	-0.951603	0.150545	0.092404	33.871632
-0.141014	-0.951603	0.144446	0.092433	33.891222
-0.146544	-0.951603	0.138244	0.092459	33.903395
-0.152074	-0.951603	0.131928	0.092481	33.923287
-0.157604	-0.951603	0.125561	0.092500	33.950957
-0.163134	-0.951603	0.119141	0.092515	33.970613
-0.174194	-0.951603	0.106187	0.092522	33.981743
-0.179724	-0.951603	0.099696	0.092526	33.992999
-0.185253	-0.951603	0.093222	0.092527	34.005124
-0.190783	-0.951603	0.086812	0.092523	34.016239
-0.196313	-0.951603	0.080418	0.092517	34.081459
-0.201843	-0.951603	0.074137	0.092506	34.097646
-0.218433	-0.951603	0.055931	0.092486	34.108499
-0.223963	-0.951603	0.050166	0.092462	34.120268
-0.229493	-0.951603	0.044590	0.092436	34.136504
-0.235023	-0.951603	0.039225	0.092406	34.208774
-0.246083	-0.951603	0.029228	0.092371	34.221427
-0.251613	-0.944606	0.050432	0.092348	34.232862
-0.257143	-0.944606	0.044195	0.092321	34.244346
-0.262673	-0.944606	0.038231	0.092291	34.255522
-0.268203	-0.944606	0.032609	0.092258	34.276592
-0.273733	-0.937609	0.054067	0.092236	34.296244
-0.279263	-0.930612	0.080599	0.092230	34.311541
-0.284793	-0.930612	0.071764	0.092219	34.412742
-0.290323	-0.930612	0.063268	0.092203	34.424558
-0.295853	-0.923615	0.090965	0.092202	34.437516
-0.301382	-0.923615	0.080978	0.092196	34.447940
-0.306912	-0.923615	0.071451	0.092184	34.459193
-0.312442	-0.923615	0.062349	0.092168	34.476320
-0.317972	-0.916618	0.088805	0.092166	34.491928
-0.323502	-0.916618	0.078233	0.092158	34.516489
-0.329032	-0.909621	0.106927	0.092166	34.526954
-0.340092	-0.902624	0.125539	0.092185	34.538383
-0.345622	-0.902624	0.112018	0.092196	34.549079
-0.356682	-0.902624	0.086777	0.092193	34.560742
-0.362212	-0.902624	0.075147	0.092183	34.577902
-0.367742	-0.902624	0.064230	0.092168	34.596318
-0.373272	-0.902624	0.054012	0.092147	34.611952
-0.378802	-0.902624	0.044574	0.092121	34.622415
-0.384332	-0.902624	0.035948	0.092090	34.632721
-0.389862	-0.902624	0.028167	0.092055	34.644048
-0.395392	-0.902624	0.021263	0.092016	34.655524
-0.406452	-0.902624	0.010178	0.091971	34.666584
-0.411982	-0.902624	0.006090	0.091924	34.677517
-0.417512	-0.902624	0.003019	0.091875	34.772758
-0.423041	-0.902624	0.000998	0.091825	34.790398
-0.428571	-0.902624	0.000065	0.091775	34.801193
-0.434101	-0.902624	0.000253	0.091725	34.812186
-0.439631	-0.902624	0.001598	0.091676	34.823193
-0.445161	-0.902624	0.004137	0.091628	34.833802
-0.456221	-0.902624	0.012942	0.091585	34.845266
-0.461751	-0.902624	0.019276	0.091545	34.856772
-0.472811	-0.902624	0.035951	0.091515	34.868177
-0.483871	-0.902624	0.058279	0.091497	34.879380
-0.489401	-0.902624	0.071649	0.091486	34.895729
-0.494931	-0.895627	0.054222	0.091466	34.906548
-0.500461	-0.888630	0.039484	0.091437	34.917059
-0.500461	-0.881633	0.018972	0.091398	34.928554
-0.505991	-0.881633	0.027288	0.091363	34.956263
-0.511521	-0.881633	0.037180	0.091333	34.970916
-0.517051	-0.881633	0.048688	0.091310	34.980903
-0.522581	-0.874636	0.035577	0.091280	35.027983
-0.528111	-0.874636	0.047129	0.091256	35.048595
-0.528111	-0.867638	0.024743	0.091220	35.063889
-0.533641	-0.860641	0.016035	0.091179	35.078934
-0.539171	-0.860641	0.024290	0.091143	35.092594
-0.544700	-0.853644	0.015955	0.091102	35.104961
-0.550230	-0.853644	0.024367	0.091066	35.115785
-0.555760	-0.846647	0.016304	0.091026	35.127871
-0.561290	-0.839650	0.009961	0.090982	35.156297
-0.566820	-0.839650	0.017082	0.090942	35.167273
-0.566820	-0.832653	0.005296	0.090896	35.178528
-0.572350	-0.825656	0.002154	0.090848	35.189707
-0.577880	-0.818659	0.000437	0.090799	35.208056
-0.583410	-0.811662	0.000020	0.090750	35.224565
-0.588940	-0.811662	0.000804	0.090701	35.234273
-0.588940	-0.804665	0.000823	0.090653	35.245193
-0.594470	-0.797668	0.002683	0.090606	35.256871
-0.600000	-0.790671	0.005553	0.090560	35.268759
-0.605530	-0.783673	0.009317	0.090516	35.364969
-0.611060	-0.783673	0.003908	0.090470	35.376414
-0.616590	-0.769679	0.019046	0.090431	35.388912
-0.622120	-0.762682	0.024858	0.090396	35.412367
-0.627650	-0.755685	0.031173	0.090364	35.513086
-0.633180	-0.755685	0.019913	0.090326	35.525380
-0.638710	-0.755685	0.011141	0.090284	35.544111
-0.644240	-0.755685	0.004879	0.090238	35.558988
-0.644240	-0.748688	0.015098	0.090198	35.569399
-0.649770	-0.741691	0.019444	0.090160	35.596122
-0.655300	-0.741691	0.010597	0.090117	35.606501
-0.660829	-0.741691	0.004402	0.090072	35.625206
-0.666359	-0.741691	0.000880	0.090024	35.641521
-0.666359	-0.734694	0.006614	0.089979	35.656921
-0.671889	-0.734694	0.001955	0.089932	35.666776
-0.677419	-0.734694	0.000066	0.089884	35.677788
-0.682949	-0.734694	0.000979	0.089837	35.696172
-0.688479	-0.734694	0.004735	0.089792	35.712013
-0.694009	-0.734694	0.011375	0.089750	35.721955
-0.699539	-0.734694	0.020936	0.089713	35.732867
-0.705069	-0.734694	0.033441	0.089683	35.746532
-0.705069	-0.727697	0.017547	0.089645	35.757735
-0.710599	-0.727697	0.029245	0.089613	35.775948
-0.716129	-0.727697	0.043982	0.089589	35.816222
-0.721659	-0.720700	0.039619	0.089562	35.827837
-0.721659	-0.706706	0.010147	0.089520	35.856321
-0.727189	-0.699708	0.008390	0.089477	35.865822
-0.732719	-0.699708	0.017287	0.089439	35.896689
-0.738249	-0.692711	0.015265	0.089399	35.912479
-0.743779	-0.685714	0.013559	0.089359	35.922684
-0.749309	-0.685714	0.024691	0.089325	35.964666
-0.749309	-0.678717	0.012116	0.089284	35.979491
-0.754839	-0.678717	0.022817	0.089249	35.989562
-0.754839	-0.671720	0.010904	0.089207	36.000163
-0.760369	-0.671720	0.021255	0.089172	36.016662
-0.765899	-0.671720	0.035096	0.089143	36.040739
-0.765899	-0.664723	0.019978	0.089107	36.050281
-0.771429	-0.664723	0.033535	0.089077	36.061671
-0.771429	-0.657726	0.018945	0.089040	36.077984
-0.776959	-0.657726	0.032302	0.089010	36.144337
-0.776959	-0.650729	0.018136	0.088973	36.156596
-0.782488	-0.650729	0.031379	0.088943	36.180044
-0.788018	-0.643732	0.030744	0.088912	36.191364
-0.793548	-0.636735	0.030362	0.088881	36.229383
-0.793548	-0.629738	0.017070	0.088844	36.239567
-0.799078	-0.629738	0.030264	0.088813	36.255659
-0.799078	-0.622741	0.017126	0.088775	36.265292
-0.804608	-0.622741	0.030450	0.088745	36.308609
-0.804608	-0.615743	0.017376	0.088707	36.317653
-0.810138	-0.615743	0.030922	0.088677	36.328749
-0.815668	-0.615743	0.048342	0.088656	36.339633
-0.815668	-0.608746	0.031639	0.088626	36.350111
-0.815668	-0.601749	0.018543	0.088589	36.369798
-0.821198	-0.601749	0.032656	0.088560	36.379649
-0.826728	-0.594752	0.033989	0.088531	36.391279
-0.832258	-0.587755	0.035656	0.088504	36.403061
-0.837788	-0.580758	0.037628	0.088477	36.413652
-0.837788	-0.573761	0.023797	0.088443	36.430717
-0.837788	-0.566764	0.013214	0.088404	36.445660
-0.843318	-0.566764	0.025848	0.088372	36.529553
-0.843318	-0.559767	0.014872	0.088333	36.540804
-0.848848	-0.559767	0.028241	0.088302	36.553860
-0.854378	-0.559767	0.045902	0.088280	36.564544
-0.859908	-0.559767	0.067878	0.088269	36.575635
-0.859908	-0.552770	0.049509	0.088249	36.613386
-0.865438	-0.545773	0.053630	0.088231	36.623456
-0.865438	-0.538776	0.037817	0.088205	36.641538
-0.870968	-0.531778	0.041937	0.088181	36.652221
-0.882028	-0.524781	0.069375	0.088171	36.663404
-0.887558	-0.517784	0.075909	0.088165	36.726649
-0.887558	-0.510787	0.057806	0.088149	36.744866
-0.887558	-0.503790	0.042314	0.088125	36.760180
-0.893088	-0.496793	0.048244	0.088105	36.770524
-0.893088	-0.489796	0.034527	0.088077	36.788635
-0.898618	-0.475802	0.028275	0.088046	36.797873
-0.904147	-0.468805	0.034077	0.088018	36.809590
-0.909677	-0.461808	0.040760	0.087994	36.821876
-0.909677	-0.454810	0.029033	0.087963	36.841432
-0.915207	-0.454810	0.048346	0.087943	36.851543
-0.915207	-0.447813	0.035704	0.087916	36.862685
-0.920737	-0.440816	0.043354	0.087893	36.885863
-0.926267	-0.440816	0.066631	0.087882	36.895587
-0.926267	-0.426822	0.039523	0.087857	36.907097
-0.931797	-0.419825	0.048434	0.087837	36.923494
-0.937327	-0.412828	0.058641	0.087822	36.933539
-0.937327	-0.405831	0.045848	0.087800	37.009369
-0.937327	-0.398834	0.034789	0.087773	37.026322
-0.937327	-0.391837	0.025404	0.087741	37.061664
-0.937327	-0.384840	0.017570	0.087705	37.081121
-0.937327	-0.377843	0.011278	0.087665	37.113814
-0.937327	-0.370845	0.006447	0.087624	37.126015
-0.942857	-0.363848	0.011293	0.087585	37.138022
-0.942857	-0.356851	0.006624	0.087543	37.217360
-0.942857	-0.349854	0.003219	0.087500	37.230638
-0.948387	-0.342857	0.007179	0.087459	37.244358
-0.948387	-0.335860	0.003723	0.087416	37.259869
-0.953917	-0.328863	0.008142	0.087375	37.275190
-0.953917	-0.321866	0.004563	0.087333	37.291049
-0.953917	-0.314869	0.002078	0.087290	37.393953
-0.959447	-0.307872	0.005827	0.087248	37.405885
-0.959447	-0.300875	0.003066	0.087205	37.429686
-0.964977	-0.300875	0.011655	0.087166	37.442033
-0.964977	-0.293878	0.007633	0.087126	37.454536
-0.964977	-0.286880	0.004532	0.087084	37.501902
-0.964977	-0.279883	0.002254	0.087041	37.517773
-0.970507	-0.272886	0.006639	0.087000	37.534470
-0.976037	-0.265889	0.013488	0.086962	37.545972
-0.976037	-0.258892	0.009583	0.086923	37.565315
-0.976037	-0.251895	0.006430	0.086882	37.575397
-0.981567	-0.244898	0.013588	0.086845	37.586886
-0.981567	-0.237901	0.009985	0.086806	37.609551
-0.987097	-0.230904	0.018904	0.086771	37.641730
-0.987097	-0.223907	0.014831	0.086735	37.657586
-0.987097	-0.216910	0.011339	0.086696	37.685889
-0.987097	-0.209913	0.008410	0.086657	37.702914
-0.987097	-0.202915	0.005998	0.086616	37.714309
-0.992627	-0.195918	0.013890	0.086579	37.773986
-0.992627	-0.188921	0.010921	0.086541	37.788414
-0.992627	-0.181924	0.008393	0.086501	37.817538
-0.992627	-0.174927	0.006276	0.086461	37.841647
-0.992627	-0.167930	0.004535	0.086419	37.861643
-0.998157	-0.160933	0.012224	0.086382	37.881727
-0.998157	-0.153936	0.009930	0.086343	37.901307
-1.003687	-0.146939	0.020694	0.086310	37.917750
-1.003687	-0.139942	0.017946	0.086276	37.928790
-1.003687	-0.132945	0.015516	0.086240	37.939377
-1.003687	-0.125948	0.013377	0.086203	37.973949
-1.003687	-0.118950	0.011492	0.086166	38.005619
-1.009217	-0.111953	0.023739	0.086134	38.015113
-1.009217	-0.104956	0.021495	0.086102	38.054088
-1.009217	-0.097959	0.019500	0.086068	38.071149
-1.009217	-0.090962	0.017733	0.086034	38.093618
-1.009217	-0.083965	0.016154	0.085999	38.108206
-1.009217	-0.076968	0.014764	0.085963	38.118248
-1.009217	-0.069971	0.013551	0.085927	38.185768
-1.009217	-0.062974	0.012499	0.085890	38.196070
-1.009217	-0.055977	0.011595	0.085853	38.207811
-1.009217	-0.048980	0.010826	0.085815	38.219783
-1.009217	-0.041983	0.010183	0.085777	38.230286
-1.009217	-0.034985	0.009655	0.085739	38.249152
-1.009217	-0.027988	0.009235	0.085701	38.264885
-1.009217	-0.020991	0.008917	0.085662	38.275242
-1.009217	-0.013994	0.008696	0.085624	38.286340
-1.009217	-0.006997	0.008562	0.085585	38.297357
-1.009217	-0.000000	0.008511	0.085547	38.317578
-1.009217	0.006997	0.008551	0.085509	38.341671
-1.009217	0.013994	0.008682	0.085470	38.359784
-1.009217	0.020991	0.008906	0.085432	38.414657
-1.009217	0.027988	0.009227	0.085394	38.425900
-1.009217	0.034985	0.009649	0.085356	38.438739
-1.014747	0.034985	0.023562	0.085326	38.451925
-1.020276	0.041983	0.044712	0.085305	38.470205
-1.020276	0.048980	0.046031	0.085286	38.486477
-1.020276	0.055977	0.047576	0.085267	38.521969
-1.020276	0.062974	0.049365	0.085249	38.554054
-1.020276	0.069971	0.051408	0.085233	38.564062
-1.025806	0.076968	0.082320	0.085231	38.574835
-1.025806	0.083965	0.085481	0.085231	38.618423
-1.025806	0.090962	0.088994	0.085233	38.628472
-1.025806	0.097959	0.092877	0.085237	38.640577
-1.025806	0.104956	0.097120	0.085243	38.698261
-1.025806	0.111953	0.101746	0.085251	38.722418
-1.025806	0.118950	0.106801	0.085262	38.731961
-1.025806	0.125948	0.112307	0.085275	38.743007
-1.025806	0.132945	0.118244	0.085291	38.761539
-1.025806	0.139942	0.124665	0.085311	38.810873
-1.025806	0.146939	0.131612	0.085334	38.826680
-1.025806	0.153936	0.139084	0.085360	38.841018
-1.025806	0.160933	0.147100	0.085391	38.855336
-1.025806	0.174927	0.164963	0.085430	38.865320
-1.020276	0.181924	0.132272	0.085453	38.876515
-1.014747	0.181924	0.095641	0.085458	38.888769
-1.014747	0.188921	0.103598	0.085467	38.904621
-1.014747	0.195918	0.112137	0.085480	38.942419
-1.009217	0.202915	0.086520	0.085480	38.952788
-1.009217	0.209913	0.094986	0.085485	38.982484
-1.003687	0.209913	0.064547	0.085475	38.998812
-1.003687	0.216910	0.072140	0.085468	39.062770
-1.003687	0.223907	0.080421	0.085466	39.074177
-0.998157	0.230904	0.060111	0.085453	39.086323
-0.992627	0.230904	0.036593	0.085429	39.097220
-0.992627	0.237901	0.043017	0.085409	39.118282
-0.987097	0.244898	0.028994	0.085381	39.234846
-0.987097	0.251895	0.035089	0.085356	39.254728
-0.987097	0.258892	0.041955	0.085335	39.334865
-0.987097	0.265889	0.049664	0.085318	39.354413
-0.981567	0.265889	0.028703	0.085290	39.365075
-0.981567	0.272886	0.035339	0.085266	39.394540
-0.976037	0.272886	0.018135	0.085233	39.409645
-0.976037	0.279883	0.023645	0.085203	39.474687
-0.970507	0.279883	0.010121	0.085166	39.486239
-0.970507	0.293878	0.019691	0.085134	39.499394
-0.964977	0.300875	0.011665	0.085098	39.521454
-0.959447	0.300875	0.003052	0.085058	39.531782
-0.959447	0.307872	0.005827	0.085020	39.549169
-0.959447	0.314869	0.009614	0.084983	39.561796
-0.953917	0.314869	0.002066	0.084943	39.575881
-0.953917	0.321866	0.004566	0.084904	39.630919
-0.953917	0.328863	0.008141	0.084866	39.649130
-0.948387	0.328863	0.001438	0.084826	39.660146
-0.948387	0.335860	0.003728	0.084786	39.778799
-0.942857	0.342857	0.001066	0.084746	39.791166
-0.942857	0.349854	0.003226	0.084706	39.803631
-0.937327	0.356851	0.000878	0.084665	39.817196
-0.931797	0.363848	0.000020	0.084624	39.828732
-0.931797	0.370845	0.000834	0.084584	39.840335
-0.931797	0.377843	0.003027	0.084544	39.850911
-0.931797	0.384840	0.006628	0.084507	39.867244
-0.926267	0.384840	0.000922	0.084466	39.877659
-0.926267	0.391837	0.003307	0.084427	39.918542
-0.920737	0.398834	0.001164	0.084387	39.929252
-0.915207	0.405831	0.000137	0.084346	39.940427
-0.909677	0.412828	0.000125	0.084305	39.952042
-0.909677	0.419825	0.000358	0.084265	39.962922
-0.904147	0.419825	0.000985	0.084225	39.974716
-0.904147	0.426822	0.000024	0.084184	40.003311
-0.904147	0.433819	0.000810	0.084144	40.013048
-0.898618	0.440816	0.000106	0.084103	40.024527
-0.898618	0.447813	0.001621	0.084064	40.042598
-0.893088	0.447813	0.000090	0.084023	40.052830
-0.887558	0.454810	0.000728	0.083983	40.083778
-0.887558	0.468805	0.001427	0.083944	40.094676
-0.882028	0.468805	0.000127	0.083903	40.126132
-0.882028	0.475802	0.000475	0.083863	40.135994
-0.876498	0.475802	0.000728	0.083823	40.147126
-0.876498	0.482799	0.000046	0.083783	40.158301
-0.876498	0.489796	0.001653	0.083744	40.190666
-0.870968	0.496793	0.000729	0.083704	40.200092
-0.865438	0.496793	0.000468	0.083664	40.219178
-0.865438	0.503790	0.000212	0.083624	40.236045
-0.865438	0.510787	0.002448	0.083585	40.254376
-0.865438	0.517784	0.007253	0.083549	40.270250
-0.854378	0.517784	0.000100	0.083509	42.691456
-0.837788	0.426822	0.357048	0.083639	43.791125
