21-Jan-2022 22:35:18
x:	y:	newError:	totalError:	time:
0.793548	0.447813	0.788837	0.805167	29.297117
0.804608	0.433819	0.737763	0.805126	29.310938
0.815668	0.426822	0.630545	0.805017	29.322647
0.815668	0.412828	0.736372	0.804975	29.333345
0.832258	0.405831	0.548598	0.804816	29.391996
0.848848	0.391837	0.423537	0.804579	29.401662
0.854378	0.377843	0.432999	0.804349	29.419585
0.854378	0.363848	0.509432	0.804167	29.429436
0.848848	0.356851	0.627152	0.804057	29.440624
0.843318	0.349854	0.756770	0.804028	29.452223
0.848848	0.349854	0.670465	0.803946	29.495786
0.848848	0.342857	0.714455	0.803890	29.520782
0.843318	0.342857	0.803723	0.803890	29.543416
0.848848	0.342857	0.714455	0.803835	29.568234
0.854378	0.342857	0.630378	0.803728	29.586611
0.854378	0.335860	0.672066	0.803647	29.597396
0.854378	0.328863	0.714299	0.803592	29.616075
0.859908	0.328863	0.629685	0.803485	29.655988
0.870968	0.328863	0.476288	0.803284	29.680013
0.887558	0.328863	0.285961	0.802966	29.689926
0.887558	0.335860	0.260323	0.802633	29.706367
0.887558	0.328863	0.285961	0.802316	29.759537
0.887558	0.321866	0.312297	0.802016	29.784309
0.887558	0.314869	0.339259	0.801732	29.799583
0.898618	0.307872	0.251063	0.801395	29.809489
0.898618	0.300875	0.274062	0.801072	29.831547
0.898618	0.286880	0.321495	0.800779	29.855943
0.898618	0.279883	0.345802	0.800501	29.872040
0.898618	0.265889	0.395288	0.800253	29.881805
0.898618	0.251895	0.445500	0.800037	29.898043
0.909677	0.230904	0.377932	0.799779	29.908397
0.909677	0.216910	0.420156	0.799548	29.924533
0.909677	0.202915	0.461956	0.799342	29.934750
0.909677	0.188921	0.502858	0.799162	29.945310
0.909677	0.174927	0.542526	0.799005	29.957036
0.904147	0.160933	0.666538	0.798925	29.974322
0.904147	0.153936	0.686291	0.798856	29.983918
0.904147	0.146939	0.705439	0.798800	29.999940
0.898618	0.139942	0.819974	0.798812	30.015149
0.882028	0.132945	1.166620	0.799036	30.025007
0.882028	0.118950	1.209729	0.799285	30.040655
0.882028	0.104956	1.248817	0.799557	30.050603
0.882028	0.083965	1.299255	0.799860	30.066076
0.887558	0.076968	1.190551	0.800096	30.076360
0.887558	0.069971	1.203168	0.800340	30.092623
0.887558	0.062974	1.214652	0.800591	30.102724
0.876498	0.062974	1.469993	0.800995	30.120172
0.887558	0.055977	1.224984	0.801251	30.168218
0.887558	0.048980	1.234144	0.801512	30.184134
0.887558	0.041983	1.242117	0.801778	30.207231
0.887558	0.034985	1.248891	0.802048	30.303914
0.893088	0.027988	1.133681	0.802247	30.315173
0.898618	0.013994	1.025649	0.802382	30.334935
0.898618	0.006997	1.027293	0.802517	30.344222
0.898618	-0.000000	1.027841	0.802653	30.355442
0.904147	0.006997	0.918258	0.802722	30.407984
0.915207	0.020991	0.714903	0.802669	30.418119
0.920737	0.041983	0.613201	0.802556	30.434437
0.920737	0.055977	0.601604	0.802435	30.444137
0.920737	0.062974	0.594628	0.802311	30.529290
0.920737	0.076968	0.578394	0.802176	30.538687
0.920737	0.090962	0.559231	0.802031	30.556517
0.920737	0.104956	0.537311	0.801873	30.565837
0.926267	0.104956	0.459759	0.801668	30.647647
0.931797	0.104956	0.388260	0.801421	30.659256
0.937327	0.104956	0.322816	0.801135	30.679518
0.937327	0.097959	0.331408	0.800854	30.703833
0.942857	0.097959	0.271126	0.800538	30.721098
0.948387	0.090962	0.223371	0.800194	30.776522
0.959447	0.083965	0.136065	0.799798	30.791639
0.964977	0.076968	0.102150	0.799383	30.801539
0.964977	0.062974	0.108707	0.798972	30.820024
0.964977	0.055977	0.111562	0.798563	30.829181
0.964977	0.048980	0.114122	0.798156	30.840353
0.970507	0.048980	0.079869	0.797729	30.887320
0.976037	0.048980	0.051690	0.797286	30.968137
0.970507	0.048980	0.079869	0.796860	31.135986
0.976037	0.048980	0.051690	0.796418	31.273252
0.987097	0.048980	0.013680	0.795954	31.300265
0.992627	0.048980	0.003811	0.795485	31.352177
0.998157	0.048980	0.000041	0.795014	31.447984
1.003687	0.048980	0.002388	0.794545	31.466469
1.009217	0.048980	0.010850	0.794082	31.478210
1.009217	0.041983	0.010198	0.793618	31.512108
1.014747	0.041983	0.024394	0.793164	31.560125
1.020276	0.041983	0.044691	0.792722	31.569798
1.025806	0.041983	0.071104	0.792297	31.631742
1.031336	0.041983	0.103633	0.791890	31.711931
1.036866	0.041983	0.142272	0.791508	31.727569
1.042396	0.041983	0.186989	0.791152	31.799795
