21-Jan-2022 23:35:17
x:	y:	newError:	totalError:	time:
0.953917	-0.055977	0.212364	1.663166	29.319232
0.948387	-0.062974	0.266420	1.662297	29.336201
0.948387	-0.069971	0.266390	1.661428	29.378775
0.948387	-0.076968	0.266418	1.660561	29.475447
0.948387	-0.083965	0.266390	1.659695	29.492819
0.948387	-0.090962	0.266416	1.658831	29.503752
0.948387	-0.104956	0.266414	1.657967	29.521457
0.942857	-0.104956	0.326555	1.657141	29.531717
0.942857	-0.111953	0.326533	1.656317	29.587441
0.942857	-0.118950	0.326554	1.655494	29.598219
0.942857	-0.132945	0.326552	1.654671	29.617835
0.942857	-0.146939	0.326550	1.653850	29.628097
0.942857	-0.153936	0.326535	1.653030	29.639046
0.942857	-0.160933	0.326549	1.652210	29.658858
0.942857	-0.167930	0.326536	1.651392	29.683246
0.942857	-0.174927	0.326547	1.650575	29.692459
0.942857	-0.181924	0.326536	1.649758	29.708101
0.942857	-0.188921	0.326546	1.648943	29.717982
0.942857	-0.202915	0.326544	1.648129	29.733498
0.942857	-0.209913	0.326538	1.647315	29.754921
0.942857	-0.216910	0.326543	1.646503	29.780412
0.942857	-0.230904	0.326542	1.645692	29.808928
0.937327	-0.251895	0.392799	1.644922	29.828580
0.931797	-0.258892	0.465170	1.644198	29.840820
0.931797	-0.272886	0.465169	1.643475	29.854471
0.931797	-0.279883	0.465176	1.642752	29.865680
0.926267	-0.293878	0.543667	1.642079	29.875555
0.926267	-0.314869	0.543656	1.641406	29.886761
0.926267	-0.349854	0.543673	1.640734	29.901698
0.926267	-0.391837	0.543678	1.640063	29.911115
0.926267	-0.419825	0.543682	1.639393	29.927646
0.926267	-0.447813	0.543687	1.638724	29.937193
0.926267	-0.468805	0.543651	1.638055	29.954038
0.920737	-0.489796	0.628296	1.637439	29.964278
0.915207	-0.510787	0.718979	1.636879	29.973670
0.904147	-0.538776	0.918771	1.636442	29.984725
0.898618	-0.559767	1.027869	1.636071	29.999326
0.898618	-0.580758	1.027843	1.635701	30.008064
0.898618	-0.608746	1.027844	1.635331	30.023070
0.898618	-0.636735	1.027845	1.634962	30.032629
0.893088	-0.664723	1.143033	1.634663	30.047074
0.882028	-0.699708	1.391759	1.634515	30.056902
0.870968	-0.727697	1.664942	1.634534	30.067335
0.854378	-0.755685	2.120588	1.634829	30.077587
0.848848	-0.769679	2.284701	1.635223	30.092290
0.848848	-0.776676	2.284710	1.635616	30.102307
0.848848	-0.783673	2.284700	1.636009	30.117858
0.848848	-0.797668	2.284700	1.636401	30.163280
0.848848	-0.825656	2.284698	1.636793	30.174116
0.848848	-0.867638	1.751976	1.636863	30.193396
0.848848	-0.916618	0.695274	1.636294	30.203730
0.848848	-0.944606	0.306864	1.635492	30.214617
0.848848	-0.958601	0.171411	1.634609	30.224794
0.848848	-0.965598	0.118371	1.633695	30.236027
0.848848	-0.972595	0.075124	1.632756	30.282870
0.854378	-0.993586	0.004130	1.631776	30.293882
0.859908	-1.028571	0.081633	1.630843	30.311350
0.859908	-1.049563	0.245646	1.630010	30.320865
0.859908	-1.063557	0.403947	1.629273	30.331772
0.859908	-1.070554	0.497786	1.628593	30.342169
0.859908	-1.063557	0.403947	1.627858	30.387348
0.859908	-1.056560	0.319901	1.627074	30.406481
0.859908	-1.049563	0.245646	1.626246	30.417179
0.848848	-1.049563	0.245665	1.625418	30.450472
0.837788	-1.049563	0.245664	1.624592	30.460443
0.826728	-1.042566	0.181183	1.623728	30.477026
0.821198	-1.028571	0.081654	1.622806	30.486309
0.821198	-1.007580	0.005767	1.621840	30.502402
0.815668	-0.986589	0.018000	1.620881	30.512542
0.804608	-0.972595	0.075129	1.619959	30.527847
0.788018	-0.965598	0.118379	1.619063	30.536834
0.765899	-0.965598	0.118361	1.618168	30.554375
0.743779	-0.965598	0.118355	1.617274	30.564227
0.732719	-0.965598	0.118358	1.616381	30.574552
0.727189	-0.965598	0.118356	1.615490	30.585217
0.721659	-0.965598	0.118392	1.614599	30.602631
0.716129	-0.965598	0.118356	1.613709	30.618291
0.699539	-0.965598	0.118355	1.612821	30.631722
0.677419	-0.965598	0.118360	1.611933	30.645208
0.655300	-0.965598	0.118379	1.611047	30.654212
0.638710	-0.965598	0.118376	1.610162	30.670861
0.633180	-0.965598	0.118352	1.609277	30.680644
0.627650	-0.965598	0.118366	1.608394	30.698360
0.616590	-0.965598	0.118352	1.607512	30.714348
0.594470	-0.958601	0.171410	1.606662	30.728047
0.566820	-0.958601	0.171392	1.605813	30.741528
0.533641	-0.958601	0.171393	1.604966	30.751126
0.517051	-0.958601	0.171393	1.604119	30.767027
0.505991	-0.958601	0.171398	1.603273	30.775679
0.500461	-0.958601	0.171394	1.602428	30.791788
0.494931	-0.958601	0.171428	1.601585	30.801612
0.489401	-0.958601	0.171396	1.600742	30.812044
0.478341	-0.951603	0.234262	1.599937	30.822427
0.450691	-0.944606	0.306852	1.599176	30.837686
0.411982	-0.944606	0.306872	1.598416	30.847202
0.384332	-0.944606	0.306859	1.597657	30.862264
0.362212	-0.944606	0.306863	1.596898	30.873767
0.345622	-0.944606	0.306861	1.596141	30.885089
0.340092	-0.937609	0.389260	1.595432	30.914952
0.306912	-0.916618	0.695255	1.594904	30.930423
0.257143	-0.895627	1.089379	1.594608	30.944175
0.201843	-0.881633	1.401115	1.594495	30.957786
0.163134	-0.881633	1.401083	1.594382	30.967343
0.146544	-0.881633	1.401083	1.594268	30.982479
0.141014	-0.881633	1.401098	1.594155	30.991412
0.135484	-0.881633	1.401103	1.594043	31.009548
0.124424	-0.881633	1.401100	1.593930	31.018893
0.107834	-0.881633	1.401103	1.593817	31.029651
0.080184	-0.881633	1.401083	1.593705	31.039355
0.030415	-0.867638	1.751960	1.593797	31.054982
-0.019355	-0.839650	2.571214	1.594367	31.064664
-0.047005	-0.832653	2.800501	1.595069	31.079687
-0.063594	-0.825656	3.039585	1.595910	31.088535
-0.069124	-0.825656	3.039595	1.596750	31.103576
-0.080184	-0.825656	3.039584	1.597589	31.113342
-0.107834	-0.832653	2.800520	1.598288	31.130362
-0.129954	-0.846647	2.351707	1.598725	31.146537
-0.146544	-0.853644	2.141999	1.599041	31.155372
-0.157604	-0.853644	2.142011	1.599356	31.170984
-0.163134	-0.853644	2.141999	1.599670	31.179897
-0.168664	-0.853644	2.142025	1.599984	31.194840
-0.179724	-0.853644	2.142000	1.600298	31.226979
-0.190783	-0.860641	1.942091	1.600496	31.242330
-0.196313	-0.867638	1.751959	1.600584	31.251723
-0.201843	-0.867638	1.751990	1.600671	31.268732
-0.207373	-0.867638	1.751964	1.600758	31.291106
-0.218433	-0.867638	1.751993	1.600846	31.339271
-0.229493	-0.874636	1.571628	1.600829	31.348896
-0.235023	-0.881633	1.401122	1.600714	31.366039
-0.240553	-0.881633	1.401087	1.600599	31.375389
-0.246083	-0.874636	1.571629	1.600582	31.395252
-0.251613	-0.874636	1.571662	1.600565	31.411763
-0.257143	-0.874636	1.571627	1.600549	31.435699
-0.268203	-0.874636	1.571659	1.600532	31.445159
-0.273733	-0.874636	1.571626	1.600515	31.460488
-0.284793	-0.888630	1.240365	1.600309	31.470075
-0.295853	-0.895627	1.089386	1.600015	31.487045
-0.306912	-0.902624	0.948211	1.599641	31.502437
-0.317972	-0.902624	0.948235	1.599268	31.515695
-0.329032	-0.902624	0.948224	1.598895	31.528259
-0.340092	-0.902624	0.948210	1.598522	31.540682
-0.345622	-0.902624	0.948226	1.598150	31.562316
-0.351152	-0.902624	0.948230	1.597778	31.574567
-0.362212	-0.909621	0.816855	1.597332	31.587562
-0.378802	-0.909621	0.816857	1.596886	31.599599
-0.395392	-0.916618	0.695278	1.596371	31.611449
-0.411982	-0.916618	0.695281	1.595856	31.621283
-0.423041	-0.916618	0.695256	1.595343	31.631872
-0.434101	-0.916618	0.695263	1.594829	31.642018
-0.445161	-0.916618	0.695288	1.594317	31.652951
-0.450691	-0.916618	0.695262	1.593805	31.663315
-0.456221	-0.916618	0.695257	1.593293	31.680164
-0.461751	-0.916618	0.695291	1.592783	31.698403
-0.472811	-0.916618	0.695259	1.592272	31.711763
-0.500461	-0.916618	0.695258	1.591763	31.725233
-0.533641	-0.909621	0.816838	1.591323	31.735070
-0.572350	-0.902624	0.948224	1.590958	31.749786
-0.600000	-0.902624	0.948210	1.590593	31.758670
-0.611060	-0.902624	0.948227	1.590229	31.773750
-0.616590	-0.902624	0.948210	1.589865	31.818679
-0.627650	-0.902624	0.948224	1.589502	31.829750
-0.644240	-0.902624	0.948222	1.589139	31.845607
-0.660829	-0.902624	0.948220	1.588776	31.854996
-0.671889	-0.902624	0.948241	1.588414	31.869938
-0.677419	-0.902624	0.948219	1.588053	31.879749
-0.682949	-0.902624	0.948213	1.587691	31.922818
-0.699539	-0.902624	0.948213	1.587331	31.939967
-0.710599	-0.902624	0.948216	1.586970	31.950138
-0.716129	-0.902624	0.948215	1.586610	32.011363
-0.721659	-0.909621	0.816877	1.586176	32.022216
-0.727189	-0.909621	0.816841	1.585743	32.040084
-0.738249	-0.909621	0.816873	1.585310	32.050044
-0.743779	-0.909621	0.816839	1.584878	32.060691
-0.749309	-0.909621	0.816844	1.584447	32.070992
-0.760369	-0.916618	0.695257	1.583947	32.088449
-0.765899	-0.916618	0.695263	1.583448	32.097708
-0.782488	-0.923615	0.583475	1.582887	32.108180
-0.804608	-0.930612	0.481490	1.582269	32.119177
-0.826728	-0.930612	0.481466	1.581652	32.135260
-0.843318	-0.930612	0.481466	1.581036	32.144787
-0.848848	-0.930612	0.481485	1.580420	32.187186
-0.859908	-0.930612	0.481466	1.579805	32.202886
-0.876498	-0.937609	0.389260	1.579139	32.212853
-0.893088	-0.937609	0.389260	1.578474	32.227784
-0.904147	-0.944606	0.306855	1.577764	32.237095
-0.909677	-0.944606	0.306846	1.577054	32.252298
-0.915207	-0.944606	0.306876	1.576345	32.307246
-0.931797	-0.944606	0.306879	1.575637	32.324250
-0.953917	-0.944606	0.212402	1.574877	32.334863
-0.970507	-0.937609	0.086984	1.574049	32.352025
-0.970507	-0.930612	0.087020	1.573221	32.361498
-0.964977	-0.930612	0.122697	1.572413	32.379472
-0.953917	-0.930612	0.212400	1.571657	32.395200
-0.959447	-0.930612	0.164490	1.570875	32.443851
-0.964977	-0.930612	0.122697	1.570070	32.547537
-0.970507	-0.923615	0.086984	1.569247	32.565321
-0.976037	-0.923615	0.057423	1.568408	32.575107
-0.976037	-0.930612	0.057459	1.567570	32.612518
-0.976037	-0.944606	0.057461	1.566733	32.622690
-0.976037	-0.958601	0.057464	1.565897	32.640151
-0.976037	-0.965598	0.057423	1.565061	32.652549
-0.981567	-0.965598	0.033978	1.564214	32.683385
-0.987097	-0.965598	0.016649	1.563358	32.695765
-0.992627	-0.965598	0.005437	1.562497	32.712824
-0.998157	-0.965598	0.000340	1.561634	32.723228
-0.998157	-0.972595	0.000378	1.560772	32.754730
-1.009217	-0.972595	0.008533	1.559915	32.816776
-1.009217	-0.958601	0.008535	1.559059	32.834007
-1.009217	-0.951603	0.008495	1.558205	32.857360
-1.003687	-0.951603	0.001359	1.557347	32.866764
-0.998157	-0.951603	0.000340	1.556489	32.882646
-0.998157	-0.937609	0.000340	1.555633	32.907062
-0.998157	-0.909621	0.000340	1.554777	32.923595
-0.998157	-0.881633	0.000341	1.553923	32.935098
-0.998157	-0.853644	0.000342	1.553069	32.950035
-0.992627	-0.825656	0.005440	1.552219	32.959023
-0.992627	-0.811662	0.005440	1.551370	32.976099
-0.992627	-0.804665	0.005455	1.550522	32.985738
-0.992627	-0.797668	0.005441	1.549675	32.997566
-0.992627	-0.790671	0.005454	1.548829	33.007500
-0.992627	-0.776676	0.005452	1.547984	33.022837
-0.992627	-0.741691	0.005445	1.547140	33.032947
-0.992627	-0.692711	0.005444	1.546296	33.048828
-0.992627	-0.650729	0.005442	1.545454	33.057823
-0.992627	-0.608746	0.005439	1.544612	33.068307
-0.992627	-0.580758	0.005438	1.543772	33.079432
-0.992627	-0.566764	0.005438	1.542932	33.095831
-0.992627	-0.559767	0.005465	1.542093	33.105142
-0.987097	-0.559767	0.016678	1.541261	33.122501
-0.987097	-0.538776	0.016650	1.540431	33.138500
-0.987097	-0.503790	0.016686	1.539601	33.147565
-0.987097	-0.454810	0.016649	1.538772	33.162771
-0.987097	-0.412828	0.016650	1.537944	33.172185
-0.987097	-0.384840	0.016651	1.537116	33.187266
-0.987097	-0.370845	0.016651	1.536290	33.197506
-0.987097	-0.363848	0.016673	1.535465	33.218798
-0.987097	-0.356851	0.016652	1.534640	33.235167
-0.992627	-0.335860	0.005456	1.533810	33.244820
-0.998157	-0.293878	0.000355	1.532979	33.259026
-1.003687	-0.244898	0.001369	1.532148	33.268263
-1.003687	-0.209913	0.001367	1.531319	33.282829
-1.003687	-0.181924	0.001365	1.530491	33.292043
-1.003687	-0.167930	0.001364	1.529663	33.306946
-1.003687	-0.153936	0.001363	1.528837	33.316298
-1.009217	-0.146939	0.008514	1.528015	33.338750
-1.014747	-0.118950	0.021769	1.527201	33.354233
-1.025806	-0.083965	0.066599	1.526413	33.367764
-1.031336	-0.034985	0.098232	1.525642	33.381467
-1.031336	0.013994	0.098197	1.524872	33.390431
-1.031336	0.041983	0.098197	1.524103	33.405304
-1.031336	0.062974	0.098228	1.523335	33.415291
-1.031336	0.069971	0.098198	1.522567	33.430858
-1.031336	0.083965	0.098198	1.521801	33.458940
-1.036866	0.104956	0.135938	1.521055	33.475478
-1.036866	0.132945	0.135934	1.520310	33.485439
-1.031336	0.174927	0.098213	1.519546	33.503476
-1.009217	0.209913	0.008502	1.518735	33.513837
-0.992627	0.230904	0.005447	1.517922	33.523840
-0.981567	0.237901	0.033988	1.517126	33.534473
-0.981567	0.244898	0.033988	1.516331	33.550993
-0.981567	0.258892	0.033987	1.515537	33.559951
-0.992627	0.272886	0.005444	1.514728	33.575588
-1.003687	0.293878	0.001374	1.513918	33.585127
-1.003687	0.314869	0.001364	1.513108	33.595908
-0.998157	0.335860	0.000360	1.512300	33.606489
-0.987097	0.342857	0.016653	1.511500	33.625152
-0.976037	0.342857	0.057426	1.510723	33.634579
-0.976037	0.349854	0.057445	1.509947	33.645542
-0.976037	0.356851	0.057426	1.509172	33.655767
-0.987097	0.370845	0.016651	1.508376	33.672235
-1.009217	0.398834	0.008496	1.507577	33.681796
-1.020276	0.419825	0.041145	1.506796	33.692817
-1.020276	0.433819	0.041147	1.506015	33.703351
-1.020276	0.447813	0.041149	1.505236	33.719588
-1.020276	0.461808	0.041151	1.504457	33.770770
-1.031336	0.482799	0.098197	1.503709	33.788925
-1.031336	0.496793	0.098197	1.502962	33.800139
-1.031336	0.510787	0.098197	1.502216	33.813455
-1.025806	0.517784	0.066632	1.501454	33.824962
-1.014747	0.517784	0.021780	1.500669	33.840098
-1.003687	0.517784	0.001394	1.499874	33.852519
-1.009217	0.524781	0.008495	1.499084	33.883007
-1.009217	0.531778	0.008527	1.498295	33.893758
-1.009217	0.538776	0.008495	1.497506	33.908577
-1.009217	0.545773	0.008525	1.496718	33.918096
-1.003687	0.545773	0.001389	1.495927	33.932809
-1.009217	0.566764	0.008496	1.495141	33.963310
-1.036866	0.594752	0.135915	1.494423	33.980162
-1.058986	0.629738	0.347956	1.493818	33.990491
-1.058986	0.650729	0.347942	1.493213	34.006877
-1.058986	0.664723	0.347943	1.492609	34.016639
-1.058986	0.671720	0.347952	1.492006	34.058933
-1.058986	0.678717	0.347944	1.491403	34.074324
-1.058986	0.699708	0.347949	1.490801	34.083739
-1.058986	0.720700	0.347947	1.490199	34.099304
-1.053456	0.734694	0.285768	1.489566	34.108362
-1.047926	0.741691	0.229701	1.488903	34.125976
-1.047926	0.748688	0.229705	1.488242	34.135393
-1.047926	0.755685	0.229700	1.487581	34.154730
-1.047926	0.762682	0.229707	1.486920	34.170600
-1.047926	0.769679	0.229699	1.486261	34.180429
-1.042396	0.783673	0.179750	1.485576	34.196133
-1.031336	0.797668	0.098202	1.484848	34.205221
-1.031336	0.804665	0.098216	1.484122	34.220091
-1.025806	0.818659	0.066617	1.483380	34.230285
-1.025806	0.832653	0.066619	1.482639	34.245870
-1.025806	0.846647	0.066621	1.481898	34.254882
-1.031336	0.860641	0.098223	1.481175	34.270307
-1.031336	0.874636	0.098224	1.480452	34.280093
-1.031336	0.888630	0.098226	1.479730	34.295032
-1.031336	0.895627	0.098198	1.479009	34.303839
-1.031336	0.909621	0.098197	1.478289	34.322515
-1.031336	0.916618	0.098231	1.477569	34.338815
-1.031336	0.923615	0.098197	1.476851	34.348901
-1.036866	0.937609	0.135913	1.476152	34.363493
-1.036866	0.951603	0.135913	1.475455	34.372821
-1.036866	0.958601	0.135953	1.474758	34.395237
-1.036866	0.965598	0.135913	1.474061	34.443863
-1.031336	0.965598	0.098197	1.473346	34.483169
-1.031336	0.972595	0.098235	1.472632	34.515140
-1.020276	0.972595	0.041152	1.471889	34.579222
-1.014747	0.972595	0.021785	1.471136	34.589858
-1.009217	0.972595	0.008533	1.470378	34.607586
-1.003687	0.972595	0.001398	1.469616	34.675905
-0.998157	0.972595	0.000378	1.468855	34.747573
-0.992627	0.972595	0.005475	1.468097	34.771535
-0.981567	0.972595	0.034017	1.467355	34.827913
-0.976037	0.972595	0.057462	1.466625	34.846329
-0.970507	0.972595	0.075109	1.465906	34.856199
-0.964977	0.979592	0.041689	1.465170	34.869129
-0.959447	0.979592	0.041654	1.464435	34.922993
-0.953917	0.979592	0.041654	1.463700	34.939928
-0.948387	0.979592	0.041687	1.462966	34.949176
-0.948387	0.986589	0.018024	1.462221	34.970700
-0.942857	0.986589	0.017989	1.461477	35.019197
-0.948387	0.986589	0.018024	1.460733	35.203574
-0.948387	0.972595	0.075143	1.460019	35.214372
-0.953917	0.972595	0.075110	1.459307	35.235012
-0.959447	0.965598	0.118357	1.458617	35.250913
-0.970507	0.965598	0.086984	1.457912	35.260077
-0.976037	0.951603	0.057423	1.457192	35.276570
-0.981567	0.944606	0.034016	1.456461	35.286180
-0.987097	0.923615	0.016650	1.455722	35.301952
-0.987097	0.888630	0.016679	1.454984	35.312117
-0.992627	0.853644	0.005439	1.454240	35.328639
-0.998157	0.804665	0.000358	1.453495	35.338107
-1.003687	0.748688	0.001372	1.452751	35.348323
-1.003687	0.699708	0.001371	1.452008	35.358420
-1.003687	0.650729	0.001364	1.451266	35.382581
-0.998157	0.552770	0.000341	1.450523	35.398419
-0.992627	0.496793	0.005437	1.449785	35.408438
