21-Jan-2022 22:33:05
x:	y:	newError:	totalError:	time:
-1.014747	-0.202915	0.021760	0.430371	32.926782
-1.014747	-0.195918	0.021753	0.430116	32.936706
-1.014747	-0.181924	0.021752	0.429862	32.952860
-1.014747	-0.167930	0.021751	0.429608	32.962836
-1.009217	-0.167930	0.008500	0.429346	32.974040
-1.009217	-0.160933	0.008512	0.429085	32.985654
-1.009217	-0.153936	0.008499	0.428823	33.000096
-1.020276	-0.146939	0.041133	0.428583	33.014967
-1.025806	-0.132945	0.066619	0.428358	33.028008
-1.025806	-0.118950	0.066620	0.428134	33.040687
-1.020276	-0.076968	0.041142	0.427894	33.055696
-1.020276	-0.069971	0.041114	0.427655	33.074668
-1.025806	-0.055977	0.066598	0.427431	33.092124
-1.031336	-0.048980	0.098230	0.427228	33.104298
-1.031336	-0.034985	0.098232	0.427024	33.121439
-1.031336	-0.020991	0.098234	0.426821	33.131885
-1.025806	-0.000000	0.066597	0.426599	33.142722
-1.025806	0.006997	0.066637	0.426377	33.153542
-1.031336	0.006997	0.098236	0.426175	33.172441
-1.036866	0.006997	0.135952	0.425996	33.187586
-1.042396	0.013994	0.179745	0.425844	33.244836
-1.047926	0.020991	0.229730	0.425723	33.262226
-1.058986	0.034985	0.347972	0.425676	33.271852
-1.058986	0.041983	0.347937	0.425628	33.291908
-1.058986	0.055977	0.347937	0.425580	33.316097
-1.058986	0.062974	0.347968	0.425532	33.332469
-1.058986	0.069971	0.347938	0.425485	33.342831
-1.058986	0.083965	0.347938	0.425437	33.358805
-1.058986	0.090962	0.347964	0.425390	33.380075
-1.058986	0.104956	0.347962	0.425342	33.460937
-1.058986	0.111953	0.347939	0.425295	33.478809
-1.058986	0.118950	0.347960	0.425248	33.500393
-1.058986	0.125948	0.347940	0.425200	33.510060
-1.053456	0.125948	0.285760	0.425115	33.548000
-1.047926	0.139942	0.229696	0.424996	33.572048
-1.047926	0.153936	0.229697	0.424877	33.581726
-1.047926	0.181924	0.229699	0.424758	33.597404
-1.042396	0.216910	0.179757	0.424609	33.607049
-1.031336	0.244898	0.098207	0.424410	33.623090
-1.014747	0.265889	0.021759	0.424165	33.633972
-0.998157	0.272886	0.000347	0.423907	33.716949
-0.992627	0.279883	0.005450	0.423652	33.727755
-0.992627	0.293878	0.005452	0.423398	33.746441
-0.992627	0.300875	0.005442	0.423145	33.764680
-0.992627	0.307872	0.005453	0.422891	33.788258
-0.998157	0.307872	0.000356	0.422635	33.820451
-0.998157	0.314869	0.000345	0.422379	33.860968
-0.998157	0.321866	0.000358	0.422123	33.870838
-0.998157	0.328863	0.000344	0.421868	33.892901
-0.998157	0.335860	0.000360	0.421613	33.916334
-0.998157	0.342857	0.000343	0.421358	33.940685
-0.998157	0.349854	0.000361	0.421104	33.980568
-1.003687	0.356851	0.001362	0.420851	33.990427
-1.009217	0.363848	0.008518	0.420602	34.008221
-1.009217	0.377843	0.008520	0.420353	34.018538
-1.009217	0.391837	0.008522	0.420105	34.029735
-1.003687	0.391837	0.001386	0.419853	34.040839
-1.009217	0.391837	0.008522	0.419605	34.084465
-1.009217	0.398834	0.008496	0.419358	34.108759
-1.003687	0.405831	0.001388	0.419106	34.132727
-1.009217	0.405831	0.008524	0.418860	34.180856
-1.009217	0.412828	0.008495	0.418613	34.204110
-0.998157	0.419825	0.000371	0.418362	34.220095
-0.998157	0.426822	0.000340	0.418111	34.230154
-0.998157	0.440816	0.000340	0.417861	34.246516
-0.998157	0.447813	0.000375	0.417611	34.256324
-0.998157	0.454810	0.000340	0.417361	34.272505
-0.998157	0.461808	0.000377	0.417111	34.282400
-0.992627	0.461808	0.005474	0.416865	34.293046
-0.987097	0.461808	0.016687	0.416626	34.304486
-0.981567	0.468805	0.033978	0.416397	34.387859
-0.981567	0.475802	0.034018	0.416169	34.398147
-0.976037	0.475802	0.057463	0.415955	34.444224
-0.970507	0.482799	0.086984	0.415759	34.462131
-0.959447	0.489796	0.164493	0.415609	34.471863
-0.953917	0.503790	0.212400	0.415488	34.488154
-0.948387	0.531778	0.266421	0.415399	34.498490
-0.948387	0.545773	0.266419	0.415311	34.508827
-0.948387	0.552770	0.266390	0.415222	34.520336
-0.948387	0.559767	0.266417	0.415134	34.536742
-0.942857	0.559767	0.326559	0.415081	34.547078
-0.937327	0.566764	0.392789	0.415068	34.557543
-0.931797	0.566764	0.465163	0.415098	34.568862
-0.931797	0.580758	0.465164	0.415127	34.588215
-0.931797	0.587755	0.465186	0.415157	34.603763
-0.931797	0.601749	0.465184	0.415187	34.614699
-0.931797	0.615743	0.465183	0.415216	34.630015
-0.931797	0.622741	0.465165	0.415246	34.640943
-0.937327	0.636735	0.392792	0.415232	34.684399
-0.942857	0.650729	0.326536	0.415180	34.700508
-0.942857	0.657726	0.326547	0.415128	34.709983
-0.942857	0.671720	0.326545	0.415076	34.727403
-0.937327	0.671720	0.392803	0.415062	34.737626
-0.937327	0.664723	0.392794	0.415049	34.756539
-0.937327	0.671720	0.392803	0.415036	34.820945
-0.937327	0.678717	0.392795	0.415023	34.832683
-0.937327	0.685714	0.392801	0.415010	34.852339
-0.942857	0.685714	0.326544	0.414958	34.940621
-0.948387	0.685714	0.266402	0.414871	34.952194
-0.953917	0.685714	0.212377	0.414752	34.996616
-0.976037	0.692711	0.057431	0.414542	35.012209
-1.009217	0.706706	0.008504	0.414304	35.021829
-1.025806	0.706706	0.066606	0.414100	35.037296
-1.031336	0.713703	0.098208	0.413915	35.047473
-1.042396	0.713703	0.179755	0.413778	35.116513
-1.042396	0.706706	0.179754	0.413641	35.180399
-1.047926	0.706706	0.229702	0.413533	35.212686
-1.042396	0.706706	0.179754	0.413397	35.251910
-1.036866	0.713703	0.135924	0.413235	35.265869
-1.036866	0.720700	0.135923	0.413073	35.280073
-1.042396	0.727697	0.179754	0.412937	35.300204
-1.047926	0.734694	0.229704	0.412830	35.310998
-1.042396	0.734694	0.179756	0.412694	35.331832
-1.036866	0.741691	0.135921	0.412533	35.347848
-1.042396	0.741691	0.179753	0.412397	35.380182
-1.047926	0.741691	0.229701	0.412291	35.401456
-1.042396	0.748688	0.179757	0.412156	35.428171
-1.036866	0.755685	0.135920	0.411995	35.444711
-1.042396	0.755685	0.179752	0.411861	35.476284
-1.042396	0.762682	0.179759	0.411726	35.516807
-1.036866	0.769679	0.135919	0.411566	35.526255
-1.036866	0.783673	0.135918	0.411406	35.541865
-1.036866	0.790671	0.135930	0.411246	35.552089
-1.036866	0.804665	0.135931	0.411087	35.567369
-1.036866	0.818659	0.135933	0.410928	35.577495
-1.036866	0.839650	0.135915	0.410769	35.588854
-1.025806	0.853644	0.066599	0.410570	35.600262
-1.020276	0.867638	0.041115	0.410356	35.617702
-1.009217	0.874636	0.008522	0.410124	35.627477
-1.009217	0.881633	0.008496	0.409893	35.644625
-1.009217	0.888630	0.008524	0.409661	35.660158
-0.998157	0.902624	0.000371	0.409425	35.670403
-0.976037	0.923615	0.057423	0.409222	35.686409
-0.959447	0.944606	0.164493	0.409082	35.696890
-0.948387	0.951603	0.234260	0.408981	35.712359
-0.948387	0.958601	0.171429	0.408844	35.721912
-0.953917	0.958601	0.171396	0.408708	35.812515
-0.959447	0.958601	0.164495	0.408568	35.829042
-0.970507	0.958601	0.087025	0.408383	35.884552
-0.987097	0.958601	0.016690	0.408158	35.900728
-1.003687	0.958601	0.001399	0.407925	35.910514
-1.009217	0.958601	0.008535	0.407696	35.926892
-1.009217	0.965598	0.008495	0.407468	35.937013
-1.003687	0.965598	0.001359	0.407235	35.956345
-1.009217	0.965598	0.008495	0.407007	35.980303
-1.009217	0.972595	0.008533	0.406779	36.004423
-1.009217	0.979592	0.008495	0.406552	36.028553
-1.009217	0.986589	0.008531	0.406324	36.045002
-1.014747	0.986589	0.021782	0.406105	36.076589
-1.020276	0.986589	0.041150	0.405897	36.092065
-1.025806	0.986589	0.066633	0.405703	36.101905
-1.025806	0.993586	0.066597	0.405510	36.117230
-1.020276	0.993586	0.041114	0.405302	36.126502
-1.009217	0.993586	0.008495	0.405077	36.145608
-1.003687	1.000583	0.001393	0.404847	36.155269
-1.009217	1.000583	0.008529	0.404622	36.173599
-1.014747	1.000583	0.021780	0.404404	36.188213
-1.009217	1.000583	0.008529	0.404179	36.220224
-1.020276	1.000583	0.041148	0.403973	36.355994
-1.025806	1.000583	0.066631	0.403782	36.367837
-1.020276	1.000583	0.041148	0.403576	36.476921
-1.014747	1.007580	0.027492	0.403363	36.488514
-1.003687	1.007580	0.007105	0.403139	36.507491
-0.992627	1.007580	0.005753	0.402914	36.516828
-0.987097	1.007580	0.005749	0.402689	36.572690
-0.976037	1.007580	0.005752	0.402465	36.582491
-0.970507	1.007580	0.005750	0.402241	36.597984
-0.964977	1.007580	0.005785	0.402017	36.607514
-0.964977	1.014577	0.021289	0.401802	36.644527
-0.959447	1.021574	0.046550	0.401602	36.667884
-0.959447	1.028571	0.081637	0.401421	36.691564
-0.959447	1.035569	0.126516	0.401267	36.716460
-0.964977	1.035569	0.126551	0.401112	36.868368
-0.970507	1.035569	0.126516	0.400957	36.886205
-0.964977	1.035569	0.126551	0.400803	36.932664
-0.953917	1.035569	0.126517	0.400649	36.943785
-0.953917	1.028571	0.081638	0.400470	36.988091
-0.953917	1.021574	0.046550	0.400271	37.004121
-0.953917	1.014577	0.021255	0.400058	37.014620
-0.948387	1.014577	0.021288	0.399846	37.109120
-0.942857	1.014577	0.021253	0.399634	37.204703
-0.937327	1.014577	0.021256	0.399422	37.293224
-0.931797	1.014577	0.021284	0.399210	37.303604
-0.926267	1.014577	0.021252	0.398998	37.323061
-0.920737	1.014577	0.021258	0.398787	37.332398
-0.931797	1.014577	0.021284	0.398576	37.381729
-0.926267	1.007580	0.005748	0.398357	37.492500
-0.926267	1.000583	0.000036	0.398134	37.516221
-0.926267	0.993586	0.004116	0.397914	37.532259
-0.926267	0.986589	0.017988	0.397702	37.542271
-0.926267	0.972595	0.075107	0.397523	37.560839
-0.920737	0.972595	0.075113	0.397343	37.571150
-0.909677	0.972595	0.075106	0.397164	37.582682
-0.898618	0.965598	0.118380	0.397008	37.593831
