21-Jan-2022 19:50:25
x:	y:	newError:	totalError:	time:
1.009217	-0.790671	0.008512	0.487881	38.329662
1.009217	-0.797668	0.008499	0.487585	38.339295
1.009217	-0.804665	0.008513	0.487290	38.350128
1.009217	-0.811662	0.008498	0.486995	38.366375
1.009217	-0.825656	0.008498	0.486700	38.376568
1.009217	-0.832653	0.008516	0.486406	38.386602
1.009217	-0.846647	0.008518	0.486112	38.400488
1.009217	-0.860641	0.008520	0.485819	38.411668
1.009217	-0.867638	0.008496	0.485525	38.433665
1.009217	-0.874636	0.008522	0.485233	38.447163
1.009217	-0.881633	0.008496	0.484940	38.462064
1.003687	-0.881633	0.001360	0.484644	38.489740
1.003687	-0.888630	0.001389	0.484347	38.506243
1.003687	-0.895627	0.001360	0.484052	38.574711
1.003687	-0.902624	0.001391	0.483756	38.586297
1.003687	-0.916618	0.001393	0.483461	38.606711
0.998157	-0.923615	0.000340	0.483166	38.623508
0.998157	-0.930612	0.000376	0.482871	38.731000
0.998157	-0.937609	0.000340	0.482576	38.743417
0.998157	-0.944606	0.000378	0.482282	38.755422
0.998157	-0.951603	0.000340	0.481988	38.767464
0.992627	-0.951603	0.005437	0.481698	38.930913
0.987097	-0.951603	0.016649	0.481415	38.942643
0.970507	-0.951603	0.086984	0.481175	38.954753
0.959447	-0.951603	0.164455	0.480982	38.966462
0.948387	-0.951603	0.234260	0.480832	38.978921
0.942857	-0.951603	0.234225	0.480682	38.989468
0.926267	-0.951603	0.234224	0.480533	39.001042
0.920737	-0.951603	0.234230	0.480383	39.013839
0.909677	-0.951603	0.234224	0.480234	39.025397
0.893088	-0.951603	0.234223	0.480085	39.039918
0.876498	-0.958601	0.171392	0.479898	39.051752
0.865438	-0.965598	0.118374	0.479679	39.064260
0.859908	-0.972595	0.075105	0.479434	39.076805
0.854378	-0.979592	0.041665	0.479170	39.088173
0.848848	-0.979592	0.041669	0.478905	39.099449
0.837788	-0.979592	0.041668	0.478641	39.114886
0.826728	-0.986589	0.017986	0.478363	39.126758
0.815668	-0.986589	0.018000	0.478085	39.137753
0.810138	-0.986589	0.017986	0.477808	39.194139
0.810138	-0.993586	0.004114	0.477523	39.208485
0.804608	-0.993586	0.004138	0.477238	39.430373
0.799078	-1.000583	0.000046	0.476951	39.440315
0.793548	-1.000583	0.000035	0.476664	39.450728
0.776959	-1.000583	0.000035	0.476377	39.463462
0.771429	-1.000583	0.000064	0.476091	39.478762
0.765899	-1.000583	0.000043	0.475806	39.493674
0.754839	-1.000583	0.000067	0.475520	39.503665
0.749309	-1.000583	0.000041	0.475235	39.514563
0.743779	-1.000583	0.000037	0.474950	39.530841
0.738249	-1.000583	0.000071	0.474666	39.545349
0.732719	-1.000583	0.000040	0.474382	39.562100
0.727189	-1.000583	0.000038	0.474098	39.572065
0.721659	-1.000583	0.000074	0.473815	39.589376
0.705069	-1.000583	0.000071	0.473532	39.599764
0.699539	-1.000583	0.000037	0.473249	39.612473
0.694009	-1.000583	0.000041	0.472967	39.622442
0.688479	-1.000583	0.000068	0.472685	39.633643
0.682949	-1.000583	0.000036	0.472403	39.650589
0.677419	-1.000583	0.000042	0.472122	39.664633
0.666359	-1.000583	0.000035	0.471841	39.679263
0.660829	-1.000583	0.000044	0.471560	39.689117
0.649770	-1.000583	0.000035	0.471280	39.699631
0.644240	-1.000583	0.000046	0.471000	39.711702
0.633180	-1.000583	0.000034	0.470720	39.723697
0.627650	-1.000583	0.000048	0.470441	39.734725
0.616590	-1.000583	0.000034	0.470162	39.745914
0.611060	-1.000583	0.000050	0.469883	39.774927
0.605530	-1.000583	0.000053	0.469605	39.786033
0.600000	-1.000583	0.000034	0.469327	39.797221
0.594470	-1.000583	0.000053	0.469049	39.839436
0.588940	-1.000583	0.000050	0.468772	39.856008
0.577880	-1.000583	0.000056	0.468495	39.872388
0.572350	-1.000583	0.000048	0.468218	39.882503
0.561290	-1.000583	0.000058	0.467942	39.893888
0.555760	-1.000583	0.000046	0.467666	39.931393
0.550230	-1.000583	0.000035	0.467390	39.946679
0.539171	-1.000583	0.000044	0.467115	39.956799
0.522581	-1.007580	0.005754	0.466843	39.968150
0.517051	-1.007580	0.005748	0.466572	39.999378
0.511521	-1.007580	0.005780	0.466301	40.039851
0.505991	-1.007580	0.005753	0.466030	40.059795
0.500461	-1.007580	0.005749	0.465759	40.069338
0.494931	-1.007580	0.005783	0.465489	40.080497
0.489401	-1.007580	0.005751	0.465219	40.123567
0.483871	-1.007580	0.005750	0.464950	40.133668
0.472811	-1.007580	0.005750	0.464681	40.145341
0.456221	-1.007580	0.005749	0.464412	40.156437
0.450691	-1.007580	0.005753	0.464143	40.172304
0.434101	-1.007580	0.005755	0.463875	40.189232
0.428571	-1.007580	0.005776	0.463607	40.200924
0.417512	-1.007580	0.005756	0.463340	40.212719
0.406452	-1.007580	0.005747	0.463072	40.229889
0.400922	-1.007580	0.005758	0.462805	40.239141
0.395392	-1.007580	0.005770	0.462539	40.257734
0.389862	-1.007580	0.005746	0.462272	40.272701
0.378802	-1.007580	0.005767	0.462006	40.288671
0.367742	-1.007580	0.005763	0.461741	40.302231
0.362212	-1.007580	0.005764	0.461475	40.315199
0.351152	-1.007580	0.005765	0.461210	40.329333
0.345622	-1.007580	0.005762	0.460945	40.344056
0.334562	-1.007580	0.005768	0.460681	40.359364
0.323502	-1.007580	0.005746	0.460417	40.372869
0.317972	-1.007580	0.005771	0.460153	40.390657
0.306912	-1.007580	0.005747	0.459889	40.403813
0.301382	-1.007580	0.005774	0.459626	40.471675
0.295853	-1.007580	0.005756	0.459363	40.483612
0.284793	-1.007580	0.005777	0.459100	40.496420
0.273733	-1.007580	0.005748	0.458838	40.510210
0.268203	-1.007580	0.005780	0.458576	40.528155
0.262673	-1.007580	0.005752	0.458314	40.539254
0.257143	-1.007580	0.005749	0.458053	40.563495
0.251613	-1.007580	0.005784	0.457792	40.613213
0.240553	-1.007580	0.005750	0.457531	40.626774
0.235023	-1.007580	0.005785	0.457270	40.640696
0.218433	-1.007580	0.005782	0.457010	40.653237
0.212903	-1.007580	0.005749	0.456750	40.671970
0.207373	-1.007580	0.005753	0.456491	40.683343
0.196313	-1.007580	0.005748	0.456231	40.695100
0.185253	-1.007580	0.005775	0.455972	40.705706
0.168664	-1.007580	0.005772	0.455713	40.718636
0.152074	-1.007580	0.005769	0.455455	40.731158
0.141014	-1.007580	0.005761	0.455197	40.742817
0.129954	-1.007580	0.005746	0.454939	40.753565
0.124424	-1.007580	0.005763	0.454681	40.764191
0.118894	-1.007580	0.005764	0.454424	40.775067
0.113364	-1.007580	0.005746	0.454167	40.785884
0.107834	-1.007580	0.005766	0.453911	40.797556
0.102304	-1.007580	0.005761	0.453654	40.807835
0.096774	-1.007580	0.005746	0.453398	40.819013
0.091244	-1.007580	0.005769	0.453142	40.829694
0.091244	-1.000583	0.000057	0.452884	40.840745
0.085714	-1.000583	0.000047	0.452625	40.862824
0.080184	-1.000583	0.000034	0.452367	40.873233
0.069124	-0.993586	0.004125	0.452111	40.884214
0.058065	-0.993586	0.004142	0.451856	40.895863
0.052535	-0.986589	0.017995	0.451609	40.907221
0.047005	-0.986589	0.017987	0.451362	40.918486
0.041475	-0.979592	0.041681	0.451129	40.928975
0.035945	-0.979592	0.041657	0.450896	40.958930
0.030415	-0.979592	0.041652	0.450664	40.974934
0.024885	-0.979592	0.041684	0.450432	40.986330
0.013825	-0.979592	0.041653	0.450200	40.999427
0.008295	-0.979592	0.041688	0.449968	41.011724
-0.008295	-0.979592	0.041688	0.449736	41.023559
-0.024885	-0.972595	0.075140	0.449524	41.035696
-0.035945	-0.965598	0.118360	0.449337	41.052866
-0.058065	-0.958601	0.171420	0.449179	41.077512
-0.063594	-0.958601	0.171392	0.449022	41.090937
-0.069124	-0.958601	0.171402	0.448865	41.105230
-0.074654	-0.958601	0.171417	0.448709	41.118541
-0.091244	-0.958601	0.171414	0.448552	41.129766
-0.096774	-0.958601	0.171391	0.448396	41.146436
-0.102304	-0.951603	0.234238	0.448275	41.156709
-0.107834	-0.951603	0.234242	0.448154	41.169265
-0.113364	-0.951603	0.234222	0.448034	41.180084
-0.118894	-0.951603	0.234240	0.447913	41.192061
-0.124424	-0.951603	0.234240	0.447793	41.207676
-0.129954	-0.951603	0.234222	0.447673	41.217840
-0.135484	-0.951603	0.234243	0.447553	41.229311
-0.141014	-0.951603	0.234237	0.447433	41.240144
-0.146544	-0.951603	0.234222	0.447313	41.255221
-0.152074	-0.951603	0.234245	0.447194	41.264920
-0.157604	-0.951603	0.234235	0.447074	41.275795
-0.163134	-0.951603	0.234223	0.446955	41.286530
-0.174194	-0.951603	0.234233	0.446836	41.298329
-0.179724	-0.951603	0.234223	0.446717	41.310000
-0.185253	-0.951603	0.234251	0.446598	41.320468
-0.190783	-0.951603	0.234231	0.446479	41.335836
-0.196313	-0.951603	0.234224	0.446361	41.345712
-0.201843	-0.951603	0.234255	0.446242	41.391426
-0.207373	-0.951603	0.234229	0.446124	41.404583
-0.212903	-0.951603	0.234225	0.446005	41.479870
-0.223963	-0.958601	0.171397	0.445852	41.493911
-0.229493	-0.965598	0.118356	0.445670	41.508769
-0.235023	-0.965598	0.118392	0.445487	41.535075
-0.240553	-0.965598	0.118357	0.445305	41.545208
-0.246083	-0.965598	0.118357	0.445123	41.556385
-0.262673	-0.965598	0.118358	0.444942	41.568969
-0.273733	-0.972595	0.075107	0.444736	41.580529
-0.290323	-0.972595	0.075106	0.444531	41.591980
-0.295853	-0.972595	0.075114	0.444326	41.604060
-0.301382	-0.972595	0.075133	0.444121	41.615382
-0.306912	-0.972595	0.075106	0.443916	41.626533
-0.312442	-0.972595	0.075116	0.443712	41.637098
-0.317972	-0.979592	0.041674	0.443489	41.652656
-0.323502	-0.979592	0.041650	0.443266	41.675023
-0.329032	-0.986589	0.017999	0.443031	41.685855
-0.334562	-0.986589	0.018008	0.442796	41.772689
-0.340092	-0.986589	0.017986	0.442561	41.783785
-0.340092	-0.993586	0.004114	0.442319	41.796479
-0.345622	-1.000583	0.000050	0.442075	41.814525
-0.351152	-1.000583	0.000053	0.441831	41.832280
-0.356682	-1.000583	0.000034	0.441587	41.841738
-0.356682	-1.007580	0.005746	0.441347	41.859020
-0.362212	-1.007580	0.005764	0.441107	41.904039
-0.367742	-1.007580	0.005763	0.440867	41.921935
-0.373272	-1.007580	0.005746	0.440628	41.964373
-0.378802	-1.007580	0.005767	0.440388	41.974117
-0.384332	-1.007580	0.005760	0.440149	41.985218
-0.389862	-1.007580	0.005746	0.439911	42.077974
-0.400922	-1.007580	0.005758	0.439672	42.094200
-0.406452	-1.007580	0.005747	0.439434	42.104384
-0.411982	-1.007580	0.005773	0.439196	42.188437
-0.423041	-1.007580	0.005747	0.438959	42.205995
-0.434101	-1.007580	0.005755	0.438721	42.216909
-0.445161	-1.007580	0.005779	0.438484	42.228533
-0.450691	-1.007580	0.005753	0.438247	42.245773
-0.461751	-1.007580	0.005782	0.438011	42.260711
-0.467281	-1.007580	0.005751	0.437774	42.270678
-0.472811	-1.007580	0.005750	0.437538	42.282459
-0.478341	-1.007580	0.005786	0.437302	42.294303
-0.483871	-1.007580	0.005750	0.437067	42.304346
-0.489401	-1.007580	0.005751	0.436832	42.367607
-0.494931	-1.007580	0.005783	0.436597	42.379919
-0.505991	-1.007580	0.005753	0.436362	42.395249
-0.517051	-1.007580	0.005748	0.436127	42.407848
-0.522581	-1.007580	0.005754	0.435893	42.419279
-0.528111	-1.007580	0.005776	0.435659	42.436626
-0.533641	-1.007580	0.005747	0.435425	42.448753
-0.539171	-1.007580	0.005756	0.435192	42.459568
-0.544700	-1.007580	0.005773	0.434958	42.470821
-0.555760	-1.007580	0.005758	0.434725	42.482716
-0.566820	-1.007580	0.005746	0.434493	42.494783
-0.572350	-1.007580	0.005760	0.434260	42.504503
-0.577880	-1.007580	0.005767	0.434028	42.515400
-0.583410	-1.007580	0.005746	0.433796	42.527957
-0.594470	-1.007580	0.005765	0.433564	42.541777
-0.600000	-1.007580	0.005746	0.433333	42.557303
-0.611060	-1.007580	0.005762	0.433101	42.570670
-0.616590	-1.007580	0.005746	0.432870	42.591916
-0.622120	-1.007580	0.005767	0.432640	42.612037
-0.627650	-1.007580	0.005760	0.432409	42.624745
-0.644240	-1.007580	0.005758	0.432179	42.638637
-0.649770	-1.007580	0.005747	0.431949	42.651575
-0.660829	-1.007580	0.005756	0.431719	42.663522
-0.666359	-1.007580	0.005747	0.431490	42.673606
-0.671889	-1.007580	0.005776	0.431260	42.684482
-0.682949	-1.007580	0.005748	0.431031	42.696168
-0.688479	-1.007580	0.005780	0.430803	42.706887
-0.705069	-1.007580	0.005783	0.430574	42.718205
-0.710599	-1.007580	0.005751	0.430346	42.729228
-0.721659	-1.007580	0.005786	0.430118	42.740839
-0.732719	-1.007580	0.005751	0.429890	42.752352
-0.738249	-1.007580	0.005782	0.429663	42.763115
-0.743779	-1.007580	0.005749	0.429435	42.773710
-0.749309	-1.007580	0.005753	0.429208	42.784494
-0.754839	-1.007580	0.005779	0.428981	42.802400
-0.765899	-1.007580	0.005755	0.428755	42.812943
-0.771429	-1.007580	0.005776	0.428528	42.824074
-0.782488	-1.007580	0.005756	0.428302	42.835592
-0.788018	-1.007580	0.005773	0.428077	42.846464
-0.793548	-1.007580	0.005747	0.427851	42.856929
-0.799078	-1.007580	0.005758	0.427626	42.867956
-0.810138	-1.007580	0.005746	0.427400	42.879545
-0.815668	-1.007580	0.005760	0.427176	42.889747
-0.821198	-1.007580	0.005767	0.426951	42.900535
-0.826728	-1.007580	0.005746	0.426727	42.912808
-0.837788	-1.007580	0.005764	0.426502	42.923392
-0.843318	-1.007580	0.005746	0.426278	42.934099
-0.854378	-1.007580	0.005762	0.426055	42.945262
-0.859908	-1.007580	0.005746	0.425831	42.960312
-0.865438	-1.007580	0.005768	0.425608	42.969551
-0.882028	-1.007580	0.005771	0.425385	42.980717
-0.898618	-1.007580	0.005774	0.425162	42.992612
-0.915207	-1.007580	0.005777	0.424940	43.003781
-0.926267	-1.000583	0.000036	0.424715	43.014923
-0.937327	-0.993586	0.004120	0.424492	43.026209
-0.942857	-0.993586	0.004117	0.424269	43.036856
-0.948387	-0.993586	0.004152	0.424047	43.047846
-0.953917	-0.993586	0.004119	0.423825	43.065048
-0.959447	-0.993586	0.004118	0.423603	43.074193
-0.964977	-0.993586	0.004153	0.423381	43.119797
-0.970507	-0.993586	0.004118	0.423159	43.140192
-0.976037	-0.993586	0.004120	0.422938	43.232156
-0.981567	-0.993586	0.004150	0.422717	43.423992
-0.987097	-0.993586	0.004117	0.422496	43.434427
-0.992627	-0.986589	0.005473	0.422277	43.445908
-0.998157	-0.986589	0.000376	0.422054	43.457121
-1.003687	-0.986589	0.001395	0.421833	43.468705
-1.009217	-0.986589	0.008531	0.421615	43.708216
-1.031336	-0.979592	0.098197	0.421445	43.722709
-1.031336	-0.965598	0.098197	0.421275	43.738965
-1.031336	-0.937609	0.098197	0.421105	43.753033
-1.031336	-0.923615	0.098197	0.420936	43.768058
-1.031336	-0.916618	0.098231	0.420766	43.781008
-1.031336	-0.895627	0.098198	0.420597	43.793138
-1.031336	-0.881633	0.098198	0.420428	43.804164
-1.031336	-0.867638	0.098199	0.420259	43.816657
-1.031336	-0.860641	0.098223	0.420091	43.827576
-1.031336	-0.853644	0.098199	0.419922	43.838393
-1.031336	-0.839650	0.098200	0.419754	43.849433
-1.031336	-0.832653	0.098219	0.419585	43.860584
-1.031336	-0.825656	0.098200	0.419417	43.871150
-1.031336	-0.811662	0.098201	0.419250	43.883733
-1.036866	-0.797668	0.135917	0.419102	43.896187
-1.036866	-0.783673	0.135918	0.418954	43.906444
-1.036866	-0.776676	0.135928	0.418806	43.918380
-1.036866	-0.769679	0.135919	0.418659	43.930287
-1.036866	-0.762682	0.135927	0.418511	43.968907
-1.036866	-0.755685	0.135920	0.418364	43.989525
-1.036866	-0.748688	0.135926	0.418217	44.006385
-1.036866	-0.741691	0.135921	0.418070	44.016524
-1.036866	-0.734694	0.135924	0.417924	44.027860
-1.036866	-0.727697	0.135922	0.417777	44.038438
-1.036866	-0.720700	0.135923	0.417631	44.058257
-1.036866	-0.713703	0.135924	0.417484	44.077616
-1.036866	-0.699708	0.135925	0.417338	44.093796
-1.036866	-0.685714	0.135926	0.417192	44.110882
-1.036866	-0.671720	0.135927	0.417046	44.127521
-1.036866	-0.664723	0.135919	0.416901	44.137802
-1.036866	-0.650729	0.135918	0.416755	44.151218
-1.036866	-0.643732	0.135930	0.416610	44.163294
-1.036866	-0.636735	0.135917	0.416465	44.174057
-1.036866	-0.622741	0.135916	0.416320	44.196118
-1.036866	-0.615743	0.135934	0.416175	44.206771
-1.036866	-0.608746	0.135916	0.416030	44.236788
-1.036866	-0.601749	0.135935	0.415885	44.256553
-1.036866	-0.594752	0.135915	0.415741	44.272579
-1.031336	-0.594752	0.098199	0.415577	44.283361
-1.031336	-0.587755	0.098221	0.415414	44.294832
-1.031336	-0.580758	0.098199	0.415250	44.311942
-1.031336	-0.573761	0.098223	0.415087	44.322514
-1.031336	-0.566764	0.098198	0.414924	44.334336
-1.031336	-0.559767	0.098225	0.414761	44.345610
-1.031336	-0.552770	0.098198	0.414598	44.356009
-1.031336	-0.545773	0.098227	0.414436	44.372479
-1.031336	-0.538776	0.098198	0.414273	44.382638
-1.031336	-0.531778	0.098229	0.414111	44.393956
-1.020276	-0.524781	0.041114	0.413920	44.405576
-1.020276	-0.517784	0.041148	0.413728	44.417292
-1.020276	-0.510787	0.041114	0.413537	44.429126
-1.014747	-0.503790	0.021783	0.413337	44.439890
-1.014747	-0.496793	0.021746	0.413136	44.450358
-1.014747	-0.489796	0.021785	0.412936	44.462022
-1.014747	-0.482799	0.021746	0.412736	44.472719
-1.014747	-0.475802	0.021786	0.412536	44.488590
-1.014747	-0.468805	0.021746	0.412336	44.503043
-1.009217	-0.468805	0.008495	0.412130	44.517593
-1.009217	-0.461808	0.008532	0.411924	44.594013
-1.009217	-0.447813	0.008530	0.411718	44.605535
-1.009217	-0.440816	0.008495	0.411513	44.629166
-1.009217	-0.433819	0.008528	0.411307	44.658052
-1.009217	-0.426822	0.008495	0.411102	44.681316
-1.009217	-0.419825	0.008526	0.410897	44.691482
-1.009217	-0.412828	0.008495	0.410692	44.707884
-1.009217	-0.405831	0.008524	0.410488	44.869023
-1.009217	-0.398834	0.008496	0.410283	44.880458
-1.009217	-0.391837	0.008522	0.410079	44.891630
-1.009217	-0.384840	0.008496	0.409875	44.902635
-1.009217	-0.377843	0.008520	0.409671	44.913478
-1.003687	-0.377843	0.001384	0.409464	44.924730
-1.003687	-0.370845	0.001361	0.409257	44.989667
-0.998157	-0.356851	0.000342	0.409050	45.009124
-0.998157	-0.349854	0.000361	0.408843	45.026089
-0.998157	-0.342857	0.000343	0.408636	45.035973
-0.998157	-0.335860	0.000360	0.408430	45.052202
-0.998157	-0.328863	0.000344	0.408223	45.062282
-0.998157	-0.321866	0.000358	0.408017	45.078817
-0.998157	-0.314869	0.000345	0.407811	45.088144
-0.992627	-0.293878	0.005452	0.407608	45.099722
-0.992627	-0.279883	0.005450	0.407405	45.111745
-0.987097	-0.272886	0.016657	0.407208	45.123104
-0.987097	-0.265889	0.016662	0.407011	45.135425
-0.987097	-0.251895	0.016660	0.406814	45.149283
-0.987097	-0.244898	0.016659	0.406617	45.161712
-0.987097	-0.237901	0.016659	0.406421	45.171706
-0.987097	-0.230904	0.016660	0.406225	45.193621
-0.987097	-0.223907	0.016658	0.406029	45.203745
-0.987097	-0.216910	0.016662	0.405833	45.214239
-0.987097	-0.209913	0.016657	0.405638	45.224620
-0.987097	-0.202915	0.016663	0.405442	45.235549
-0.987097	-0.195918	0.016656	0.405247	45.251481
-0.987097	-0.188921	0.016664	0.405052	45.261854
-0.987097	-0.181924	0.016655	0.404857	45.280616
-0.987097	-0.174927	0.016666	0.404663	45.296932
-0.987097	-0.167930	0.016654	0.404468	45.325398
-0.987097	-0.160933	0.016667	0.404274	45.335782
-0.987097	-0.153936	0.016653	0.404080	45.350835
-0.987097	-0.146939	0.016669	0.403886	45.365220
-0.987097	-0.139942	0.016653	0.403693	45.397052
-0.987097	-0.132945	0.016671	0.403499	45.409441
-0.987097	-0.125948	0.016652	0.403306	45.422154
-0.987097	-0.118950	0.016672	0.403113	45.448769
-0.987097	-0.111953	0.016652	0.402920	45.481152
-0.987097	-0.104956	0.016674	0.402728	45.497059
-0.987097	-0.097959	0.016651	0.402535	45.521329
-0.987097	-0.090962	0.016676	0.402343	45.531101
-0.987097	-0.083965	0.016651	0.402151	45.549152
-0.987097	-0.076968	0.016678	0.401959	45.558863
-0.987097	-0.069971	0.016650	0.401767	45.569963
-0.987097	-0.062974	0.016680	0.401576	45.582029
-0.987097	-0.055977	0.016650	0.401384	45.599218
-0.987097	-0.048980	0.016682	0.401193	45.608872
-0.992627	-0.041983	0.005437	0.400997	45.621340
-0.992627	-0.020991	0.005474	0.400800	45.633531
-0.998157	-0.020991	0.000377	0.400602	45.645162
-1.003687	-0.013994	0.001359	0.400404	45.661374
-1.003687	-0.006997	0.001399	0.400206	45.678069
-1.003687	-0.000000	0.001359	0.400009	45.687938
-1.009217	0.006997	0.008534	0.399815	45.700100
-1.009217	0.013994	0.008495	0.399621	45.711797
-1.009217	0.027988	0.008495	0.399428	45.722504
-1.014747	0.034985	0.021781	0.399241	45.733813
-1.014747	0.041983	0.021746	0.399055	45.745359
-1.014747	0.048980	0.021779	0.398868	45.756045
-1.020276	0.062974	0.041144	0.398692	45.766826
-1.020276	0.069971	0.041114	0.398515	45.783853
-1.020276	0.076968	0.041142	0.398339	45.797924
-1.020276	0.083965	0.041115	0.398163	45.807874
-1.020276	0.097959	0.041115	0.397987	45.819437
-1.020276	0.104956	0.041138	0.397811	45.836341
-1.020276	0.111953	0.041116	0.397636	45.861210
-1.020276	0.118950	0.041137	0.397461	45.876888
-1.020276	0.125948	0.041116	0.397285	45.908810
-1.020276	0.132945	0.041135	0.397110	45.920342
-1.020276	0.139942	0.041117	0.396935	45.940956
-1.020276	0.146939	0.041133	0.396761	45.961749
-1.020276	0.153936	0.041118	0.396586	45.973215
-1.020276	0.160933	0.041132	0.396412	45.987296
-1.020276	0.167930	0.041119	0.396238	45.999972
-1.020276	0.174927	0.041130	0.396064	46.011091
-1.014747	0.181924	0.021752	0.395881	46.021381
-1.014747	0.188921	0.021761	0.395697	46.032212
-1.014747	0.195918	0.021753	0.395514	46.049536
-1.014747	0.202915	0.021760	0.395332	46.063250
-1.014747	0.209913	0.021754	0.395149	46.072549
-1.009217	0.216910	0.008507	0.394960	46.083842
-1.009217	0.223907	0.008503	0.394772	46.095039
-1.009217	0.230904	0.008505	0.394583	46.105424
-1.003687	0.237901	0.001369	0.394391	46.116545
-0.998157	0.237901	0.000350	0.394199	46.127832
-0.998157	0.244898	0.000350	0.394007	46.142974
-0.998157	0.251895	0.000351	0.393815	46.182055
-0.998157	0.265889	0.000352	0.393624	46.194886
-0.998157	0.272886	0.000347	0.393432	46.213800
-0.992627	0.272886	0.005444	0.393244	46.223140
-0.992627	0.279883	0.005450	0.393055	46.238959
-0.987097	0.279883	0.016663	0.392872	46.249038
-0.987097	0.286880	0.016656	0.392690	46.266128
-0.981567	0.286880	0.033985	0.392515	46.282603
-0.981567	0.293878	0.033993	0.392342	46.292127
-0.981567	0.300875	0.033984	0.392168	46.454704
-0.981567	0.307872	0.033995	0.391994	46.465870
-0.981567	0.314869	0.033983	0.391821	46.478600
-0.981567	0.321866	0.033996	0.391647	46.490079
-0.981567	0.328863	0.033982	0.391474	46.505857
-0.987097	0.328863	0.016653	0.391293	46.515938
-0.987097	0.335860	0.016669	0.391112	46.578939
-0.987097	0.342857	0.016653	0.390931	46.614522
-0.987097	0.349854	0.016671	0.390750	46.662496
-0.987097	0.356851	0.016652	0.390569	46.743137
-0.987097	0.363848	0.016673	0.390389	46.766646
-0.987097	0.370845	0.016651	0.390209	46.798535
-0.987097	0.377843	0.016674	0.390028	46.816013
-0.987097	0.384840	0.016651	0.389849	46.825895
-0.987097	0.391837	0.016676	0.389669	46.845926
-0.987097	0.398834	0.016650	0.389489	46.855595
-0.987097	0.405831	0.016678	0.389310	46.866442
-0.987097	0.412828	0.016650	0.389131	46.878177
-0.987097	0.419825	0.016680	0.388951	46.889762
-0.987097	0.426822	0.016650	0.388773	46.900967
-0.987097	0.440816	0.016650	0.388594	46.912407
-0.987097	0.447813	0.016685	0.388415	46.923050
-0.987097	0.461808	0.016687	0.388237	46.935337
-0.987097	0.475802	0.016689	0.388059	46.947195
-0.987097	0.482799	0.016649	0.387881	46.957792
-0.987097	0.496793	0.016649	0.387703	46.968613
-0.987097	0.510787	0.016649	0.387525	46.980314
-0.987097	0.524781	0.016650	0.387348	46.990020
-0.987097	0.531778	0.016682	0.387170	47.015198
-0.987097	0.538776	0.016650	0.386993	47.027044
-0.987097	0.545773	0.016680	0.386816	47.039811
-0.987097	0.552770	0.016650	0.386639	47.053209
-0.987097	0.559767	0.016678	0.386462	47.070797
-0.987097	0.566764	0.016651	0.386286	47.091223
-0.987097	0.580758	0.016651	0.386110	47.110724
-0.987097	0.587755	0.016674	0.385933	47.126384
-0.987097	0.594752	0.016652	0.385757	47.141518
-0.987097	0.608746	0.016652	0.385582	47.156733
-0.987097	0.615743	0.016670	0.385406	47.172461
-0.987097	0.622741	0.016653	0.385230	47.190184
-0.987097	0.629738	0.016669	0.385055	47.233980
-0.987097	0.636735	0.016654	0.384880	47.245244
-0.987097	0.643732	0.016667	0.384705	47.257937
-0.987097	0.657726	0.016665	0.384530	47.271295
-0.987097	0.664723	0.016655	0.384355	47.284508
-0.987097	0.671720	0.016664	0.384181	47.296286
-0.987097	0.685714	0.016663	0.384006	47.309471
-0.987097	0.692711	0.016657	0.383832	47.322091
-0.987097	0.699708	0.016661	0.383658	47.345959
-0.987097	0.706706	0.016658	0.383484	47.366026
-0.987097	0.713703	0.016660	0.383311	47.377045
-0.987097	0.720700	0.016660	0.383137	47.394068
-0.987097	0.727697	0.016659	0.382964	47.408105
-0.987097	0.741691	0.016658	0.382791	47.424546
-0.987097	0.748688	0.016662	0.382618	47.434186
-0.987097	0.755685	0.016657	0.382445	47.445457
-0.987097	0.762682	0.016663	0.382272	47.456173
-0.987097	0.769679	0.016656	0.382100	47.467397
-0.987097	0.776676	0.016665	0.381927	47.478493
-0.987097	0.783673	0.016655	0.381755	47.489019
-0.987097	0.790671	0.016666	0.381583	47.500938
-0.987097	0.804665	0.016668	0.381411	47.512631
-0.987097	0.818659	0.016670	0.381239	47.523200
-0.987097	0.832653	0.016671	0.381068	47.534532
-0.987097	0.846647	0.016673	0.380896	47.547112
-0.987097	0.853644	0.016651	0.380725	47.558395
-0.987097	0.867638	0.016651	0.380554	47.569868
-0.987097	0.874636	0.016677	0.380383	47.589886
-0.987097	0.881633	0.016650	0.380212	47.599596
-0.987097	0.888630	0.016679	0.380042	47.611453
-0.987097	0.895627	0.016650	0.379871	47.627333
-0.987097	0.902624	0.016681	0.379701	47.694486
-0.987097	0.909621	0.016650	0.379531	47.705885
-0.987097	0.916618	0.016683	0.379361	47.749664
-0.987097	0.923615	0.016650	0.379191	47.760165
-0.987097	0.930612	0.016685	0.379021	47.770944
-0.987097	0.937609	0.016649	0.378852	47.786884
-0.987097	0.944606	0.016687	0.378683	47.796599
-0.987097	0.951603	0.016649	0.378513	47.830357
-0.987097	0.958601	0.016690	0.378344	47.858491
-0.987097	0.965598	0.016649	0.378176	47.874662
-0.987097	0.972595	0.016688	0.378007	47.885400
-0.987097	0.979592	0.016649	0.377838	47.896018
-0.987097	0.986589	0.016686	0.377670	47.906433
-0.987097	0.993586	0.004117	0.377496	47.917944
