21-Jan-2022 20:24:51
x:	y:	newError:	totalError:	time:
-0.616590	-0.937609	0.389260	0.522954	27.364705
-0.622120	-0.937609	0.389281	0.522871	27.380084
-0.633180	-0.937609	0.389260	0.522789	27.388962
-0.638710	-0.937609	0.389284	0.522706	27.404257
-0.644240	-0.937609	0.389272	0.522623	27.414361
-0.649770	-0.937609	0.389260	0.522541	27.429320
-0.660829	-0.937609	0.389270	0.522458	27.448248
-0.666359	-0.937609	0.389261	0.522376	27.458506
-0.671889	-0.937609	0.389290	0.522293	27.475699
-0.682949	-0.937609	0.389262	0.522211	27.485367
-0.694009	-0.937609	0.389266	0.522129	27.501396
-0.699539	-0.937609	0.389263	0.522047	27.520117
-0.705069	-0.937609	0.389297	0.521965	27.530267
-0.710599	-0.937609	0.389265	0.521884	27.544862
-0.716129	-0.937609	0.389264	0.521802	27.559092
-0.721659	-0.937609	0.389300	0.521720	27.572869
-0.732719	-0.944606	0.306850	0.521588	27.587308
-0.738249	-0.944606	0.306881	0.521456	27.600655
-0.743779	-0.944606	0.306848	0.521325	27.615023
-0.749309	-0.944606	0.306852	0.521193	27.663926
-0.754839	-0.944606	0.306878	0.521061	27.688738
-0.760369	-0.944606	0.306847	0.520930	27.712639
-0.765899	-0.944606	0.306854	0.520799	27.722441
-0.776959	-0.944606	0.306846	0.520668	27.739096
-0.788018	-0.944606	0.306872	0.520537	27.749120
-0.793548	-0.944606	0.306846	0.520406	27.767134
-0.799078	-0.944606	0.306857	0.520276	27.777148
-0.804608	-0.944606	0.306869	0.520145	27.787685
-0.815668	-0.944606	0.306859	0.520015	27.799122
-0.832258	-0.944606	0.306862	0.519885	27.812435
-0.848848	-0.944606	0.306864	0.519755	27.825676
-0.859908	-0.944606	0.306845	0.519626	27.836701
-0.865438	-0.944606	0.306867	0.519496	27.848092
-0.870968	-0.944606	0.306859	0.519367	27.859512
-0.882028	-0.944606	0.306870	0.519237	27.870398
-0.887558	-0.944606	0.306857	0.519108	27.881996
-0.893088	-0.944606	0.306846	0.518979	27.893450
-0.904147	-0.944606	0.306855	0.518850	27.910395
-0.909677	-0.944606	0.306846	0.518722	27.936789
-0.909677	-0.951603	0.234224	0.518549	27.952585
-0.909677	-0.958601	0.171393	0.518339	27.976572
-0.915207	-0.958601	0.171422	0.518129	28.009298
-0.915207	-0.965598	0.118383	0.517887	28.024012
-0.920737	-0.965598	0.118360	0.517645	28.034046
-0.920737	-0.972595	0.075113	0.517378	28.050015
-0.926267	-0.972595	0.075107	0.517110	28.060543
-0.931797	-0.972595	0.075139	0.516843	28.076904
-0.937327	-0.972595	0.075111	0.516577	28.096415
-0.942857	-0.972595	0.075108	0.516311	28.177701
-0.953917	-0.972595	0.075110	0.516045	28.216765
-0.959447	-0.972595	0.075109	0.515779	28.226177
-0.964977	-0.972595	0.075144	0.515514	28.297655
-0.970507	-0.979592	0.041653	0.515229	28.320674
-0.976037	-0.979592	0.041655	0.514944	28.338180
-0.976037	-0.986589	0.017991	0.514645	28.348379
-0.976037	-0.993586	0.004120	0.514339	28.441428
-0.981567	-0.993586	0.004150	0.514032	28.459167
-0.987097	-1.000583	0.000037	0.513724	28.468786
-0.987097	-0.993586	0.004117	0.513418	28.561274
-0.981567	-0.986589	0.018022	0.513122	28.584892
-0.981567	-0.979592	0.033978	0.512835	28.602283
-0.976037	-0.972595	0.057462	0.512562	28.612580
-0.976037	-0.958601	0.057464	0.512290	28.628761
-0.976037	-0.951603	0.057423	0.512018	28.638177
-0.970507	-0.951603	0.086984	0.511764	28.649682
-0.964977	-0.944606	0.122699	0.511532	28.660622
-0.959447	-0.944606	0.164493	0.511325	28.680767
-0.959447	-0.937609	0.164455	0.511118	28.713488
-0.959447	-0.930612	0.164490	0.510911	28.731088
-0.953917	-0.916618	0.212397	0.510734	28.748047
-0.953917	-0.902624	0.212395	0.510556	28.764691
-0.953917	-0.888630	0.212393	0.510379	28.780893
-0.953917	-0.874636	0.212391	0.510202	28.794718
-0.953917	-0.867638	0.212365	0.510025	28.808092
-0.953917	-0.860641	0.212389	0.509848	28.819465
-0.953917	-0.853644	0.212366	0.509671	28.830930
-0.953917	-0.839650	0.212366	0.509495	28.841637
-0.953917	-0.832653	0.212386	0.509319	28.851923
-0.953917	-0.825656	0.212367	0.509143	28.867594
-0.953917	-0.818659	0.212384	0.508967	28.880665
-0.953917	-0.804665	0.212382	0.508792	28.896655
-0.953917	-0.797668	0.212368	0.508616	28.911918
-0.953917	-0.790671	0.212381	0.508441	28.921742
-0.953917	-0.783673	0.212369	0.508266	28.960700
-0.953917	-0.776676	0.212379	0.508092	28.993293
-0.953917	-0.762682	0.212378	0.507917	29.010770
-0.959447	-0.762682	0.164469	0.507715	29.041040
-0.959447	-0.755685	0.164462	0.507513	29.080723
-0.959447	-0.741691	0.164463	0.507311	29.105121
-0.959447	-0.734694	0.164466	0.507109	29.128528
-0.959447	-0.727697	0.164464	0.506907	29.177183
-0.964977	-0.727697	0.122671	0.506681	29.187136
-0.964977	-0.713703	0.122672	0.506456	29.204812
-0.970507	-0.713703	0.086995	0.506209	29.214837
-0.970507	-0.706706	0.086993	0.505963	29.225885
-0.970507	-0.699708	0.086996	0.505718	29.236435
-0.970507	-0.692711	0.086992	0.505472	29.255105
-0.970507	-0.685714	0.086997	0.505227	29.272145
-0.970507	-0.678717	0.086991	0.504982	29.296713
-0.976037	-0.671720	0.057438	0.504720	29.306420
-0.992627	-0.657726	0.005453	0.504428	29.322227
-0.992627	-0.650729	0.005442	0.504137	29.332290
-0.998157	-0.636735	0.000344	0.503842	29.348376
-1.003687	-0.622741	0.001363	0.503549	29.358272
-1.009217	-0.601749	0.008517	0.503260	29.369245
-1.014747	-0.594752	0.021748	0.502979	29.381052
-1.014747	-0.587755	0.021770	0.502699	29.399851
-1.014747	-0.580758	0.021748	0.502419	29.416427
-1.014747	-0.573761	0.021772	0.502139	29.447746
-1.009217	-0.573761	0.008521	0.501852	29.497027
-1.009217	-0.566764	0.008496	0.501565	29.513585
-1.003687	-0.559767	0.001387	0.501275	29.524916
-1.003687	-0.552770	0.001360	0.500984	29.544690
-0.998157	-0.545773	0.000370	0.500694	29.561089
-0.998157	-0.538776	0.000340	0.500403	29.571236
-0.992627	-0.538776	0.005437	0.500117	29.589377
-0.992627	-0.531778	0.005469	0.499830	29.599268
-0.981567	-0.524781	0.033979	0.499560	29.610760
-0.981567	-0.517784	0.034013	0.499291	29.624520
-0.981567	-0.510787	0.033978	0.499022	29.640718
-0.976037	-0.503790	0.057460	0.498766	29.664521
-0.970507	-0.503790	0.087021	0.498529	29.680136
-0.964977	-0.503790	0.122698	0.498312	29.690094
-0.964977	-0.496793	0.122661	0.498095	29.712709
-0.964977	-0.489796	0.122700	0.497878	29.728091
-0.959447	-0.489796	0.164493	0.497686	29.760303
-0.959447	-0.482799	0.164455	0.497494	29.824000
-0.959447	-0.475802	0.164494	0.497303	29.848209
-0.959447	-0.468805	0.164455	0.497111	29.873051
-0.959447	-0.461808	0.164492	0.496920	29.888262
-0.959447	-0.454810	0.164455	0.496729	29.905337
-0.959447	-0.447813	0.164490	0.496538	29.928900
-0.970507	-0.447813	0.087020	0.496303	29.993070
-0.981567	-0.447813	0.034014	0.496038	30.004567
-0.992627	-0.447813	0.005472	0.495756	30.088573
-1.003687	-0.447813	0.001394	0.495473	30.099693
-1.009217	-0.440816	0.008495	0.495194	30.117839
-1.009217	-0.433819	0.008528	0.494915	30.129336
-1.009217	-0.426822	0.008495	0.494637	30.146511
-1.009217	-0.412828	0.008495	0.494359	30.168495
-1.009217	-0.405831	0.008524	0.494082	30.184282
-1.009217	-0.398834	0.008496	0.493804	30.194309
-1.003687	-0.377843	0.001384	0.493523	30.210319
-0.998157	-0.370845	0.000342	0.493242	30.220108
-0.992627	-0.363848	0.005460	0.492964	30.236205
-0.992627	-0.349854	0.005458	0.492686	30.245487
-0.987097	-0.335860	0.016669	0.492415	30.261112
-0.981567	-0.328863	0.033982	0.492154	30.271673
-0.970507	-0.314869	0.086989	0.491924	30.283876
-0.964977	-0.307872	0.122678	0.491714	30.295183
-0.953917	-0.300875	0.212369	0.491555	30.306211
-0.953917	-0.293878	0.212379	0.491396	30.317572
-0.953917	-0.286880	0.212370	0.491238	30.334284
-0.953917	-0.272886	0.212371	0.491080	30.344475
-0.953917	-0.265889	0.212376	0.490922	30.354821
-0.948387	-0.258892	0.266398	0.490795	30.365993
-0.942857	-0.251895	0.326542	0.490702	30.384318
-0.942857	-0.244898	0.326540	0.490609	30.640562
-0.942857	-0.237901	0.326541	0.490516	30.664110
-0.937327	-0.230904	0.392799	0.490461	30.674632
-0.937327	-0.223907	0.392797	0.490405	30.712676
-0.937327	-0.216910	0.392800	0.490350	30.736397
-0.937327	-0.202915	0.392802	0.490295	30.746201
-0.937327	-0.195918	0.392795	0.490240	30.762274
-0.937327	-0.188921	0.392803	0.490185	30.771546
-0.937327	-0.181924	0.392794	0.490131	30.790072
-0.937327	-0.174927	0.392805	0.490076	30.832708
-0.942857	-0.174927	0.326547	0.489984	30.880868
-0.953917	-0.174927	0.212380	0.489828	30.891096
-0.959447	-0.174927	0.164471	0.489645	30.912632
-0.959447	-0.167930	0.164460	0.489462	31.008535
-0.959447	-0.160933	0.164472	0.489280	31.024753
-0.959447	-0.153936	0.164459	0.489097	31.056842
-0.959447	-0.146939	0.164474	0.488915	31.080682
-0.959447	-0.139942	0.164458	0.488733	31.104720
-0.959447	-0.132945	0.164476	0.488552	31.120410
-0.959447	-0.125948	0.164457	0.488370	31.131399
-0.959447	-0.118950	0.164477	0.488189	31.148243
-0.959447	-0.111953	0.164457	0.488008	31.157504
-0.959447	-0.097959	0.164456	0.487827	31.172258
-0.959447	-0.090962	0.164481	0.487646	31.183770
-0.959447	-0.083965	0.164456	0.487466	31.195397
-0.959447	-0.076968	0.164483	0.487286	31.205828
-0.959447	-0.062974	0.164485	0.487106	31.218113
-0.959447	-0.055977	0.164455	0.486926	31.229136
-0.959447	-0.048980	0.164487	0.486746	31.245223
-0.959447	-0.034985	0.164489	0.486567	31.254483
-0.959447	-0.027988	0.164455	0.486388	31.266679
-0.959447	-0.020991	0.164492	0.486208	31.277713
-0.959447	-0.006997	0.164494	0.486030	31.294382
-0.959447	0.006997	0.164494	0.485851	31.303625
-0.959447	0.013994	0.164455	0.485673	31.314839
-0.959447	0.020991	0.164492	0.485494	31.326204
-0.959447	0.027988	0.164455	0.485316	31.341482
-0.964977	0.034985	0.122696	0.485115	31.351554
-0.970507	0.041983	0.086985	0.484895	31.362106
-0.970507	0.055977	0.086985	0.484674	31.373031
-0.970507	0.062974	0.087015	0.484454	31.388584
-0.970507	0.069971	0.086985	0.484234	31.398551
-0.970507	0.083965	0.086985	0.484015	31.409854
-0.970507	0.090962	0.087011	0.483796	31.420847
-0.970507	0.097959	0.086986	0.483576	31.439986
-0.976037	0.104956	0.057448	0.483341	31.456276
-0.981567	0.111953	0.033980	0.483093	31.480582
-0.981567	0.125948	0.033981	0.482846	31.490527
-0.987097	0.132945	0.016671	0.482589	31.506201
-0.987097	0.139942	0.016653	0.482332	31.515998
-0.987097	0.146939	0.016669	0.482076	31.533474
-0.987097	0.160933	0.016667	0.481820	31.553163
-0.987097	0.167930	0.016654	0.481564	31.562801
-0.992627	0.174927	0.005453	0.481303	31.578016
-0.992627	0.181924	0.005442	0.481041	31.600254
-0.992627	0.188921	0.005451	0.480780	31.624689
-0.992627	0.195918	0.005443	0.480520	31.648116
-0.992627	0.202915	0.005450	0.480259	31.672308
-0.987097	0.209913	0.016657	0.480005	31.682000
-0.987097	0.216910	0.016662	0.479751	31.698860
-0.987097	0.223907	0.016658	0.479498	31.710536
-0.981567	0.237901	0.033988	0.479254	31.733703
-0.976037	0.244898	0.057433	0.479024	31.748277
-0.976037	0.251895	0.057434	0.478793	31.762867
-0.964977	0.272886	0.122669	0.478599	31.781406
-0.964977	0.279883	0.122675	0.478404	31.796869
-0.959447	0.286880	0.164461	0.478233	31.811218
-0.953917	0.293878	0.212379	0.478088	31.827531
-0.948387	0.300875	0.266395	0.477973	31.847962
-0.942857	0.300875	0.326536	0.477890	31.863951
-0.942857	0.314869	0.326535	0.477808	31.875172
-0.942857	0.321866	0.326549	0.477726	31.892988
-0.942857	0.328863	0.326535	0.477644	31.902901
-0.942857	0.335860	0.326550	0.477561	31.914113
-0.942857	0.342857	0.326534	0.477479	31.925288
-0.942857	0.349854	0.326552	0.477397	31.940242
-0.942857	0.356851	0.326533	0.477316	31.960406
-0.942857	0.363848	0.326554	0.477234	31.971823
-0.942857	0.370845	0.326533	0.477152	31.989240
-0.942857	0.377843	0.326556	0.477071	32.001277
-0.942857	0.384840	0.326532	0.476989	32.013307
-0.942857	0.391837	0.326558	0.476908	32.023615
-0.948387	0.391837	0.266416	0.476794	32.040858
-0.948387	0.398834	0.266390	0.476680	32.059750
-0.942857	0.398834	0.326532	0.476599	32.112316
-0.937327	0.398834	0.392789	0.476554	32.129858
-0.926267	0.398834	0.543653	0.476590	32.201135
-0.926267	0.405831	0.543680	0.476626	32.212009
-0.920737	0.405831	0.628286	0.476708	32.230044
-0.920737	0.412828	0.628258	0.476790	32.256664
-0.915207	0.412828	0.718980	0.476920	32.273069
-0.915207	0.419825	0.719010	0.477050	32.283291
-0.909677	0.419825	0.815848	0.477232	32.299788
-0.915207	0.419825	0.719010	0.477362	32.352665
-0.909677	0.419825	0.815848	0.477544	32.392781
-0.920737	0.426822	0.628258	0.477625	32.440789
-0.937327	0.433819	0.392821	0.477580	32.451661
-0.948387	0.433819	0.266422	0.477466	32.467838
-0.964977	0.433819	0.122694	0.477276	32.477549
-0.981567	0.440816	0.033978	0.477039	32.490342
-1.020276	0.454810	0.041114	0.476805	32.501615
-1.097696	0.482799	0.954448	0.477061	32.520228
-1.136406	0.489796	1.860686	0.477801	32.536046
-1.175115	0.489796	3.066573	0.479186	32.546325
-1.202765	0.489796
-1.230415	0.489796
-1.258065	0.489796
-1.274654	0.489796
-1.285714	0.489796
-1.291244	0.489796
-1.296774	0.489796
-1.302304	0.489796
-1.291244	0.489796
-1.280184	0.489796
-1.269124	0.489796
-1.247005	0.489796
-1.230415	0.489796
-1.208295	0.489796
-1.175115	0.489796	3.066573	0.480568	32.785578
-1.158525	0.489796	2.513067	0.481654	32.802878
-1.141935	0.489796	2.014607	0.482473	32.815415
-1.119816	0.489796	1.435618	0.482981	32.826849
-1.103226	0.489796	1.065596	0.483292	32.837607
-1.086636	0.489796	0.750618	0.483434	32.853356
-1.070046	0.489796	0.490684	0.483438	32.863253
-1.053456	0.489796	0.285796	0.483333	32.873726
-1.036866	0.489796	0.135952	0.483148	32.885072
-1.025806	0.489796	0.066636	0.482927	32.900722
-1.009217	0.489796	0.008533	0.482674	32.910955
-0.998157	0.489796	0.000379	0.482418	32.921043
-0.992627	0.489796	0.005475	0.482165	32.932648
-0.987097	0.489796	0.016688	0.481918	32.948492
-0.987097	0.496793	0.016649	0.481671	32.968524
-0.987097	0.503790	0.016686	0.481424	32.992967
-0.987097	0.510787	0.016649	0.481178	33.017172
-0.987097	0.517784	0.016684	0.480932	33.072798
-0.987097	0.524781	0.016650	0.480686	33.160410
-0.981567	0.524781	0.033979	0.480450	33.209164
-0.976037	0.524781	0.057424	0.480226	33.222988
-0.976037	0.531778	0.057455	0.480003	33.235222
-0.976037	0.538776	0.057424	0.479780	33.256116
-0.976037	0.545773	0.057453	0.479557	33.271161
-0.970507	0.552770	0.086985	0.479349	33.312364
-0.970507	0.559767	0.087012	0.479143	33.328726
-0.970507	0.566764	0.086986	0.478936	33.339883
-0.970507	0.573761	0.087010	0.478729	33.359048
-0.970507	0.587755	0.087009	0.478523	33.368313
-0.964977	0.587755	0.122686	0.478336	33.400539
-0.959447	0.594752	0.164457	0.478171	33.424984
-0.953917	0.594752	0.212366	0.478031	33.434712
-0.953917	0.608746	0.212367	0.477891	33.452620
-0.953917	0.615743	0.212385	0.477752	33.463010
-0.948387	0.622741	0.266393	0.477641	33.473539
-0.942857	0.636735	0.326535	0.477562	33.484670
-0.937327	0.650729	0.392793	0.477517	33.504558
-0.931797	0.657726	0.465178	0.477511	33.520724
-0.931797	0.664723	0.465168	0.477504	33.530495
-0.931797	0.671720	0.465176	0.477498	33.546568
-0.931797	0.685714	0.465175	0.477491	33.556656
-0.926267	0.692711	0.543659	0.477526	33.572485
-0.920737	0.706706	0.628266	0.477605	33.582454
-0.920737	0.713703	0.628268	0.477683	33.593852
-0.920737	0.720700	0.628267	0.477762	33.604504
-0.920737	0.727697	0.628267	0.477841	33.621581
-0.920737	0.741691	0.628266	0.477919	33.632724
-0.920737	0.748688	0.628270	0.477998	33.643330
-0.920737	0.755685	0.628264	0.478076	33.653531
-0.920737	0.762682	0.628271	0.478154	33.672076
-0.915207	0.776676	0.718994	0.478279	33.688797
-0.915207	0.790671	0.718996	0.478405	33.702402
-0.915207	0.804665	0.718998	0.478530	33.713819
-0.915207	0.811662	0.718983	0.478655	33.725610
-0.915207	0.825656	0.718982	0.478780	33.740541
-0.915207	0.832653	0.719001	0.478904	33.750149
-0.920737	0.839650	0.628260	0.478982	33.765488
-0.926267	0.839650	0.543654	0.479015	33.775734
-0.926267	0.846647	0.543675	0.479049	33.786864
-0.926267	0.860641	0.543677	0.479082	33.798343
-0.926267	0.867638	0.543653	0.479116	33.810673
-0.926267	0.881633	0.543652	0.479149	33.821321
-0.926267	0.888630	0.543681	0.479183	33.837918
-0.926267	0.902624	0.543683	0.479216	33.848383
-0.926267	0.909621	0.543652	0.479249	33.859733
-0.926267	0.916618	0.543685	0.479283	33.870414
-0.931797	0.930612	0.465197	0.479275	33.882060
-0.937327	0.937609	0.389266	0.479229	33.893323
-0.937327	0.944606	0.306851	0.479140	33.911123
-0.942857	0.944606	0.306848	0.479051	33.919952
-0.942857	0.951603	0.234225	0.478925	33.931183
-0.942857	0.958601	0.171394	0.478767	33.952643
-0.948387	0.958601	0.171429	0.478608	33.962978
-0.953917	0.958601	0.171396	0.478450	34.057077
-0.959447	0.958601	0.164495	0.478289	34.081237
-0.964977	0.958601	0.122702	0.478106	34.152875
-0.970507	0.958601	0.087025	0.477905	34.177171
-0.976037	0.958601	0.057464	0.477690	34.194222
-0.981567	0.958601	0.034019	0.477462	34.240812
-0.981567	0.965598	0.033978	0.477235	34.312506
-0.981567	0.972595	0.034017	0.477007	34.441119
-0.981567	0.979592	0.033978	0.476780	34.464655
-0.970507	0.979592	0.041653	0.476558	34.529446
-0.964977	0.979592	0.041689	0.476335	34.540052
-0.959447	0.986589	0.017990	0.476101	34.558954
-0.953917	0.986589	0.017991	0.475866	34.568134
-0.953917	0.993586	0.004119	0.475625	34.578661
-0.948387	1.000583	0.000072	0.475382	34.589127
-0.948387	0.993586	0.004152	0.475142	34.697297
-0.948387	0.986589	0.018024	0.474909	34.744630
-0.948387	0.979592	0.041687	0.474688	34.768048
-0.948387	0.972595	0.075143	0.474484	34.779855
-0.948387	0.958601	0.171429	0.474330	34.796598
-0.942857	0.944606	0.306848	0.474244	34.806340
-0.937327	0.916618	0.392822	0.474203	34.817225
-0.915207	0.895627	0.718980	0.474328	34.828712
-0.893088	0.860641	1.143053	0.474667	34.844872
-0.876498	0.811662	1.525286	0.475201	34.854523
-0.859908	0.755685	1.962589	0.475957	34.865392
-0.837788	0.671720	2.631287	0.477051	34.876937
-0.810138	0.566764	3.604750	0.478638	34.892208
-0.771429	0.447813	5.224525	0.481044	34.902044
-0.721659	0.300875	7.747378	0.484727	34.913531
-0.682949	0.195918	10.052121	0.489574	34.923876
-0.660829	0.111953	11.503665	0.495151	34.941407
-0.660829	-0.000000	11.503663	0.500722	34.951114
-0.655300	-0.104956	11.881866	0.506479	34.962797
-0.605530	-0.258892	15.560670	0.514089	34.973127
-0.517051	-0.482799	23.324003	0.525615	34.988858
-0.439631	-0.678717	10.322266	0.530563	34.998477
-0.400922	-0.818659	3.288472	0.531955	35.014090
-0.373272	-0.937609	0.389260	0.531883	35.023069
-0.323502	-1.049563	0.245646	0.531739	35.034180
-0.273733	-1.154519	2.387613	0.532674	35.045084
-0.246083	-1.224490
-0.212903	-1.287464
-0.212903	-1.350437
-0.229493	-1.427405
-0.229493	-1.476385
