21-Jan-2022 21:39:34
x:	y:	newError:	totalError:	time:
-0.334562	0.923615	0.031189	0.044825	20.767557
-0.323502	0.930612	0.021805	0.044810	20.778821
-0.317972	0.930612	0.027438	0.044800	20.794787
-0.306912	0.937609	0.018057	0.044783	20.806529
-0.301382	0.944606	0.007203	0.044759	20.823828
-0.295853	0.951603	0.001207	0.044732	20.839115
-0.290323	0.951603	0.002596	0.044706	20.856267
-0.279263	0.958601	0.000248	0.044679	20.875394
-0.268203	0.965598	0.000471	0.044651	20.891338
-0.257143	0.965598	0.000057	0.044623	20.913148
-0.251613	0.965598	0.000475	0.044596	20.932911
-0.246083	0.972595	0.001067	0.044569	20.943581
-0.240553	0.972595	0.000368	0.044542	20.955271
-0.235023	0.972595	0.000036	0.044514	20.965426
-0.223963	0.972595	0.000383	0.044487	20.977895
-0.207373	0.972595	0.003075	0.044461	20.989882
-0.201843	0.972595	0.004482	0.044437	21.000395
-0.196313	0.972595	0.006069	0.044413	21.015639
-0.190783	0.972595	0.007892	0.044390	21.026469
-0.179724	0.972595	0.011989	0.044370	21.037802
-0.174194	0.972595	0.014231	0.044352	21.048030
-0.168664	0.972595	0.016637	0.044335	21.059625
-0.157604	0.979592	0.006111	0.044311	21.070962
-0.152074	0.979592	0.007528	0.044289	21.081363
-0.135484	0.979592	0.012289	0.044269	21.093279
-0.129954	0.986589	0.002396	0.044243	21.104303
-0.118894	0.986589	0.003942	0.044219	21.115560
-0.113364	0.986589	0.004792	0.044194	21.127176
-0.102304	0.986589	0.006597	0.044171	21.138475
-0.096774	0.986589	0.007546	0.044149	21.149520
-0.091244	0.986589	0.008465	0.044127	21.165371
-0.085714	0.986589	0.009419	0.044106	21.176046
-0.074654	0.986589	0.011226	0.044086	21.188444
-0.069124	0.986589	0.012090	0.044066	21.198935
-0.063594	0.986589	0.012916	0.044047	21.210123
-0.047005	0.986589	0.015125	0.044029	21.221749
-0.041475	0.986589	0.015728	0.044012	21.232302
-0.035945	0.986589	0.016277	0.043995	21.264088
-0.030415	0.986589	0.016765	0.043979	21.275335
-0.024885	0.986589	0.017154	0.043962	21.287477
-0.013825	0.986589	0.017730	0.043946	21.299142
-0.002765	0.993586	0.004127	0.043922	21.311064
0.002765	0.993586	0.004109	0.043898	21.322623
0.013825	0.993586	0.003993	0.043874	21.333295
0.019355	0.993586	0.003886	0.043849	21.344980
0.024885	0.993586	0.003730	0.043825	21.356493
0.030415	0.993586	0.003542	0.043801	21.367062
0.035945	0.993586	0.003336	0.043776	21.378596
0.041475	0.993586	0.003079	0.043751	21.389941
0.047005	0.993586	0.002835	0.043727	21.400495
0.052535	0.993586	0.002526	0.043702	21.412015
0.058065	0.993586	0.002245	0.043677	21.422779
0.063594	0.993586	0.001921	0.043651	21.433224
0.069124	0.993586	0.001621	0.043626	21.452714
0.063594	0.993586	0.001921	0.043601	21.532828
0.052535	0.993586	0.002526	0.043576	21.544878
0.035945	0.993586	0.003336	0.043552	21.558142
0.008295	0.993586	0.004090	0.043528	21.571193
-0.030415	1.007580	0.006463	0.043506	21.582569
-0.113364	1.042566	0.237276	0.043622	21.594773
-0.163134	1.077551	0.806938	0.044081	21.606799
-0.163134	1.084548	0.936027	0.044617	22.369284
-0.163134	1.091545	1.074712	0.045236	22.386076
-0.135484	1.105539	1.295284	0.045986	22.408864
-0.030415	1.119534	1.438719	0.046822	22.419419
0.041475	1.126531	1.620372	0.047765	22.434651
0.096774	1.126531	1.707718	0.048760	22.444419
0.113364	1.126531	1.748247	0.049778	22.459781
0.096774	1.126531	1.707718	0.050770	22.470111
0.080184	1.126531	1.673944	0.051740	22.485894
0.085714	1.140525	2.066156	0.052945	22.504888
0.141014	1.154519	2.660131	0.054502	22.514576
0.146544	1.154519	2.682487	0.056071	22.537442
0.157604	1.154519	2.729983	0.057666	22.554008
0.168664	1.154519	2.781363	0.059291	22.563276
0.157604	1.154519	2.729983	0.060882	22.601847
0.152074	1.154519	2.705748	0.062457	22.611817
0.146544	1.154519	2.682487	0.064017	22.633485
0.135484	1.154519	2.638719	0.065549	22.657539
0.107834	1.154519	2.545441	0.067023	22.674581
0.069124	1.154519	2.451931	0.068440	22.684082
0.030415	1.154519	2.400030	0.069825	22.702497
0.008295	1.154519	2.388549	0.071201	22.712394
0.008295	1.140525	1.975595	0.072330	22.745238
-0.002765	1.140525	1.974821	0.073458	22.755279
-0.019355	1.140525	1.979346	0.074587	22.770509
