21-Jan-2022 22:05:26
x:	y:	newError:	totalError:	time:
-0.378802	-0.860641	0.356221	0.278831	26.424142
-0.367742	-0.867638	0.332332	0.278865	26.439669
-0.362212	-0.867638	0.357490	0.278914	26.454019
-0.356682	-0.867638	0.383259	0.278979	26.469596
-0.351152	-0.867638	0.409546	0.279060	26.480473
-0.345622	-0.867638	0.436350	0.279158	26.490262
-0.334562	-0.867638	0.491304	0.279289	26.505753
-0.329032	-0.881633	0.347744	0.279332	26.515749
-0.317972	-0.881633	0.394130	0.279403	26.526659
-0.312442	-0.881633	0.417850	0.279489	26.542047
-0.295853	-0.881633	0.490730	0.279620	26.551617
-0.290323	-0.881633	0.515468	0.279766	26.563362
-0.284793	-0.881633	0.540378	0.279927	26.574369
-0.273733	-0.881633	0.590605	0.280119	26.585073
-0.268203	-0.881633	0.615829	0.280327	26.596606
-0.257143	-0.881633	0.666404	0.280565	26.606945
-0.251613	-0.881633	0.691666	0.280819	26.618087
-0.240553	-0.881633	0.741993	0.281103	26.629461
-0.223963	-0.881633	0.816599	0.281434	26.640115
-0.190783	-0.881633	0.959642	0.281851	26.651985
-0.146544	-0.881633	1.129366	0.282373	26.663536
-0.129954	-0.881633	1.184639	0.282928	26.673863
-0.102304	-0.888630	1.113045	0.283439	26.685229
-0.085714	-0.895627	1.005627	0.283883	26.696530
-0.074654	-0.895627	1.025509	0.284338	26.707116
-0.063594	-0.902624	0.905135	0.284720	26.718496
-0.047005	-0.909621	0.795051	0.285033	26.730468
-0.041475	-0.909621	0.799846	0.285348	26.741674
-0.035945	-0.909621	0.804056	0.285666	26.752308
-0.019355	-0.909621	0.813120	0.285989	26.764554
-0.013825	-0.909621	0.814942	0.286313	26.774958
-0.008295	-0.909621	0.816160	0.286637	26.790426
0.002765	-0.909621	0.816777	0.286961	27.069422
0.019355	-0.909621	0.813129	0.287282	27.079951
0.041475	-0.916618	0.679717	0.287522	27.090537
0.069124	-0.923615	0.544671	0.287679	27.101651
0.096774	-0.923615	0.508784	0.287814	27.114254
0.118894	-0.930612	0.382236	0.287871	27.130244
0.174194	-0.930612	0.283310	0.287868	27.158197
0.212903	-0.930612	0.205622	0.287818	27.179221
0.229493	-0.930612	0.172297	0.287748	27.195719
0.240553	-0.930612	0.150557	0.287665	27.212156
0.251613	-0.930612	0.129425	0.287569	27.225596
0.257143	-0.930612	0.119127	0.287466	27.238249
0.262673	-0.930612	0.109104	0.287358	27.253349
0.273733	-0.930612	0.089808	0.287238	27.264338
0.279263	-0.930612	0.080597	0.287113	27.275394
0.284793	-0.930612	0.071761	0.286983	27.290766
0.295853	-0.916618	0.135580	0.286891	27.307467
0.301382	-0.909621	0.174323	0.286823	27.323863
0.306912	-0.902624	0.217385	0.286781	27.335907
0.317972	-0.895627	0.246070	0.286756	27.349742
0.329032	-0.881633	0.347756	0.286793	27.362587
0.345622	-0.867638	0.436362	0.286883	27.373700
0.351152	-0.867638	0.409543	0.286957	27.384688
0.367742	-0.853644	0.497236	0.287084	27.396276
0.378802	-0.853644	0.436707	0.287174	27.407263
0.395392	-0.832653	0.612121	0.287370	27.419347
0.406452	-0.825656	0.635570	0.287579	27.430929
0.428571	-0.811662	0.674689	0.287812	27.442194
0.445161	-0.797668	0.748620	0.288089	27.454047
0.450691	-0.797668	0.702493	0.288338	27.466050
0.456221	-0.790671	0.759494	0.288621	27.477266
0.461751	-0.790671	0.711869	0.288875	27.488106
0.467281	-0.776676	0.875922	0.289227	27.498973
0.472811	-0.769679	0.935035	0.289614	27.509295
0.483871	-0.762682	0.936547	0.290001	27.521162
0.500461	-0.755685	0.876518	0.290352	27.532930
0.511521	-0.748688	0.869647	0.290698	27.544622
0.522581	-0.741691	0.859304	0.291038	27.555157
0.533641	-0.727697	0.952696	0.291434	27.567269
0.544700	-0.720700	0.933438	0.291817	27.578933
0.555760	-0.713703	0.910750	0.292186	27.589903
0.572350	-0.706706	0.820746	0.292501	27.600974
0.577880	-0.706706	0.758722	0.292779	27.612635
0.583410	-0.706706	0.698817	0.293021	27.622761
0.588940	-0.699708	0.729791	0.293281	27.633849
0.594470	-0.692711	0.760017	0.293559	27.645668
0.594470	-0.685714	0.855204	0.293893	27.656336
0.605530	-0.678717	0.817701	0.294204	27.667932
0.611060	-0.671720	0.845021	0.294531	27.678885
0.616590	-0.664723	0.871164	0.294873	27.689400
0.622120	-0.657726	0.896094	0.295230	27.701443
0.627650	-0.650729	0.919735	0.295600	27.712747
0.633180	-0.643732	0.942015	0.295983	27.722799
0.638710	-0.643732	0.868066	0.296321	27.733971
0.644240	-0.643732	0.796856	0.296618	27.745216
0.649770	-0.636735	0.814641	0.296924	28.055688
0.660829	-0.636735	0.677759	0.297149	28.065961
0.666359	-0.629738	0.691479	0.297382	28.077511
0.688479	-0.615743	0.582837	0.297551	28.088317
0.716129	-0.580758	0.608094	0.297734	28.100263
0.732719	-0.559767	0.607289	0.297916	28.111927
0.754839	-0.538776	0.527163	0.298051	28.122708
0.765899	-0.524781	0.512140	0.298177	28.134603
0.776959	-0.510787	0.492516	0.298292	28.146321
0.782488	-0.503790	0.481069	0.298399	28.157568
0.788018	-0.503790	0.418681	0.298470	28.169190
0.793548	-0.489796	0.455174	0.298562	28.181248
0.793548	-0.482799	0.505853	0.298684	28.192660
0.810138	-0.461808	0.455380	0.298776	28.204351
0.815668	-0.454810	0.436956	0.298857	28.217815
0.826728	-0.440816	0.398058	0.298915	28.230510
0.826728	-0.433819	0.440402	0.298998	28.242048
0.837788	-0.426822	0.357033	0.299032	28.253243
0.837788	-0.419825	0.395750	0.299088	28.264336
0.843318	-0.412828	0.372808	0.299132	28.279629
0.843318	-0.398834	0.450609	0.299220	28.297928
0.843318	-0.391837	0.491351	0.299332	28.316184
0.848848	-0.391837	0.423524	0.299405	28.328812
0.854378	-0.384840	0.396268	0.299461	28.340259
0.854378	-0.370845	0.470739	0.299561	28.356797
0.854378	-0.363848	0.509433	0.299683	28.369871
0.865438	-0.349854	0.442522	0.299767	28.383040
0.870968	-0.342857	0.409330	0.299830	28.398441
0.876498	-0.335860	0.376478	0.299875	28.408128
0.882028	-0.307872	0.432778	0.299952	28.420164
0.882028	-0.300875	0.463336	0.300047	28.435550
0.882028	-0.286880	0.525500	0.300178	28.451384
0.887558	-0.279883	0.481071	0.300283	28.465492
0.887558	-0.265889	0.539803	0.300422	28.475017
0.893088	-0.251895	0.519397	0.300549	28.486422
0.898618	-0.237901	0.495977	0.300662	28.498011
0.904147	-0.223907	0.469796	0.300760	28.508191
0.909677	-0.209913	0.441143	0.300841	28.519467
0.915207	-0.195918	0.410343	0.300905	28.531016
0.920737	-0.188921	0.360971	0.300939	28.546461
0.926267	-0.174927	0.329035	0.300956	28.556409
0.926267	-0.167930	0.343787	0.300980	28.567268
0.931797	-0.160933	0.296018	0.300978	28.578553
0.937327	-0.153936	0.251183	0.300949	28.588993
0.937327	-0.146939	0.262413	0.300927	28.599725
0.937327	-0.139942	0.273360	0.300911	28.615061
0.937327	-0.132945	0.284009	0.300901	28.624765
0.937327	-0.125948	0.294309	0.300897	28.640428
0.942857	-0.118950	0.246711	0.300866	28.654836
0.942857	-0.111953	0.255222	0.300840	28.669372
0.948387	-0.104956	0.209974	0.300788	28.679895
0.953917	-0.097959	0.168647	0.300712	28.690268
0.959447	-0.090962	0.131423	0.300615	28.701212
0.964977	-0.076968	0.102150	0.300501	28.713079
0.970507	-0.069971	0.072764	0.300370	28.723139
0.970507	-0.062974	0.075377	0.300242	28.739034
0.976037	-0.055977	0.049995	0.300098	28.748989
0.976037	-0.048980	0.051688	0.299956	28.759633
0.976037	-0.041983	0.053183	0.299815	28.770470
0.976037	-0.034985	0.054471	0.299675	28.781560
0.976037	-0.027988	0.055539	0.299535	28.824206
0.976037	-0.020991	0.056356	0.299397	28.846012
0.976037	-0.013994	0.056946	0.299258	28.857205
0.981567	-0.006997	0.033887	0.299107	28.869415
0.981567	-0.000000	0.033978	0.298956	28.880557
0.981567	0.006997	0.033888	0.298805	28.911519
0.981567	0.013994	0.033618	0.298654	28.940563
0.981567	0.020991	0.033170	0.298503	28.962266
0.981567	0.027988	0.032547	0.298352	28.979753
0.981567	0.034985	0.031733	0.298200	28.998027
0.981567	0.041983	0.030757	0.298049	29.012665
0.981567	0.048980	0.029627	0.297896	29.027176
0.981567	0.055977	0.028353	0.297743	29.049368
0.987097	0.055977	0.012820	0.297582	29.063962
