21-Jan-2022 22:53:32
x:	y:	newError:	totalError:	time:
0.998157	-0.412828	0.000341	0.020801	29.323039
0.998157	-0.419825	0.000371	0.020789	29.335914
0.998157	-0.433819	0.000373	0.020776	29.350813
1.003687	-0.440816	0.001359	0.020764	29.363749
1.003687	-0.447813	0.001394	0.020752	29.387636
1.003687	-0.454810	0.001359	0.020740	29.401550
1.003687	-0.461808	0.001397	0.020728	29.420349
1.003687	-0.468805	0.001359	0.020717	29.436898
1.003687	-0.475802	0.001399	0.020705	29.447437
1.003687	-0.482799	0.001359	0.020693	29.457983
1.003687	-0.489796	0.001398	0.020681	29.483484
1.003687	-0.496793	0.001359	0.020669	29.499630
1.003687	-0.503790	0.001396	0.020657	29.519590
1.003687	-0.510787	0.001359	0.020645	29.533029
1.003687	-0.524781	0.001359	0.020633	29.545078
1.003687	-0.531778	0.001391	0.020622	29.584472
1.003687	-0.538776	0.001360	0.020610	29.596066
1.003687	-0.545773	0.001389	0.020598	29.614815
1.003687	-0.552770	0.001360	0.020586	29.626013
1.003687	-0.566764	0.001360	0.020575	29.637318
1.003687	-0.580758	0.001361	0.020563	29.648821
1.003687	-0.587755	0.001384	0.020551	29.660169
0.998157	-0.594752	0.000342	0.020539	29.670585
0.998157	-0.601749	0.000362	0.020527	29.686060
0.998157	-0.608746	0.000343	0.020514	29.700488
0.998157	-0.615743	0.000361	0.020502	29.719806
0.998157	-0.622741	0.000343	0.020490	29.730536
0.998157	-0.629738	0.000359	0.020477	29.741332
0.998157	-0.636735	0.000344	0.020465	29.767318
0.998157	-0.643732	0.000357	0.020453	29.778422
0.998157	-0.650729	0.000345	0.020441	29.790000
0.998157	-0.657726	0.000356	0.020429	29.800851
0.998157	-0.664723	0.000346	0.020416	29.811857
0.998157	-0.671720	0.000354	0.020404	29.822882
0.998157	-0.678717	0.000347	0.020392	29.833392
0.998157	-0.685714	0.000353	0.020380	29.844225
0.998157	-0.692711	0.000348	0.020368	29.859745
0.998157	-0.699708	0.000352	0.020356	29.900198
0.998157	-0.706706	0.000349	0.020344	29.911440
0.998157	-0.713703	0.000350	0.020332	29.931424
0.998157	-0.720700	0.000350	0.020320	29.940889
0.998157	-0.727697	0.000349	0.020308	29.968107
0.998157	-0.734694	0.000351	0.020295	29.978103
0.998157	-0.741691	0.000348	0.020283	29.988937
0.998157	-0.748688	0.000352	0.020271	30.012012
0.998157	-0.755685	0.000347	0.020259	30.036123
0.998157	-0.762682	0.000354	0.020248	30.052312
0.998157	-0.769679	0.000346	0.020236	30.062604
0.998157	-0.776676	0.000355	0.020224	30.073447
0.998157	-0.790671	0.000357	0.020212	30.085244
0.998157	-0.797668	0.000344	0.020200	30.096635
0.998157	-0.804665	0.000358	0.020188	30.108267
0.998157	-0.818659	0.000360	0.020176	30.123987
0.998157	-0.825656	0.000343	0.020164	30.134632
0.998157	-0.832653	0.000362	0.020152	30.167862
0.998157	-0.839650	0.000342	0.020140	30.179343
0.998157	-0.846647	0.000363	0.020129	30.189932
0.998157	-0.853644	0.000342	0.020117	30.200945
0.998157	-0.860641	0.000365	0.020105	30.212072
0.998157	-0.867638	0.000341	0.020093	30.222467
0.998157	-0.874636	0.000367	0.020081	30.233237
0.998157	-0.881633	0.000341	0.020070	30.244866
0.998157	-0.888630	0.000369	0.020058	30.260473
0.998157	-0.895627	0.000341	0.020046	30.279476
0.998157	-0.902624	0.000371	0.020034	30.289638
0.998157	-0.909621	0.000340	0.020023	30.306255
0.998157	-0.916618	0.000373	0.020011	30.323457
0.998157	-0.923615	0.000340	0.019999	30.340287
0.998157	-0.930612	0.000376	0.019988	30.350794
0.998157	-0.937609	0.000340	0.019976	30.376134
0.998157	-0.944606	0.000378	0.019965	30.423831
0.998157	-0.951603	0.000340	0.019953	30.471872
0.998157	-0.958601	0.000380	0.019941	30.483692
0.998157	-0.965598	0.000340	0.019930	30.496468
0.992627	-0.965598	0.005437	0.019921	30.528370
0.992627	-0.972595	0.005475	0.019913	30.542772
0.992627	-0.979592	0.005437	0.019904	30.556241
0.992627	-0.986589	0.005473	0.019896	30.620268
0.987097	-0.986589	0.016686	0.019894	30.752207
0.981567	-0.993586	0.004150	0.019884	30.770491
0.976037	-0.993586	0.004120	0.019875	30.782030
0.964977	-0.993586	0.004153	0.019866	30.795288
0.959447	-0.993586	0.004118	0.019857	30.816286
0.953917	-0.993586	0.004119	0.019847	30.826118
0.948387	-0.993586	0.004152	0.019838	30.836965
0.942857	-0.993586	0.004117	0.019829	30.848461
0.937327	-0.993586	0.004120	0.019820	30.859838
0.931797	-0.993586	0.004148	0.019810	30.876401
0.926267	-0.993586	0.004116	0.019801	30.893318
0.920737	-0.993586	0.004122	0.019792	30.903028
0.915207	-0.993586	0.004145	0.019783	30.914244
0.909677	-0.993586	0.004115	0.019774	30.926091
0.904147	-0.993586	0.004124	0.019764	30.965136
0.898618	-0.993586	0.004142	0.019755	31.005064
0.893088	-0.993586	0.004115	0.019746	31.015776
0.882028	-0.993586	0.004139	0.019737	31.027306
0.876498	-0.993586	0.004114	0.019728	31.037799
0.870968	-0.993586	0.004128	0.019719	31.065119
0.865438	-0.993586	0.004136	0.019710	31.080526
0.865438	-1.000583	0.000056	0.019698	31.090521
0.854378	-1.000583	0.000050	0.019687	31.101588
0.843318	-1.000583	0.000034	0.019675	31.113157
0.837788	-1.000583	0.000052	0.019664	31.123644
0.832258	-1.000583	0.000051	0.019653	31.135443
0.826728	-1.000583	0.000034	0.019641	31.161142
0.821198	-1.000583	0.000055	0.019630	31.171476
0.810138	-1.000583	0.000034	0.019618	31.182805
0.804608	-1.000583	0.000058	0.019607	31.209412
0.799078	-1.000583	0.000046	0.019596	31.225091
0.788018	-1.000583	0.000061	0.019584	31.273986
0.782488	-1.000583	0.000044	0.019573	31.285085
0.776959	-1.000583	0.000035	0.019562	31.349065
0.771429	-1.000583	0.000064	0.019551	31.369236
0.765899	-1.000583	0.000043	0.019539	31.379039
0.760369	-1.000583	0.000036	0.019528	31.449637
0.754839	-1.000583	0.000067	0.019517	31.473085
0.743779	-1.000583	0.000037	0.019506	31.485493
0.738249	-1.000583	0.000071	0.019494	31.497542
0.732719	-1.000583	0.000040	0.019483	31.532837
0.727189	-1.000583	0.000038	0.019472	31.548226
0.721659	-1.000583	0.000074	0.019461	31.558354
0.716129	-1.000583	0.000038	0.019450	31.569491
0.710599	-1.000583	0.000039	0.019438	31.590109
0.699539	-1.000583	0.000037	0.019427	31.602760
0.694009	-1.000583	0.000041	0.019416	31.620669
0.688479	-1.000583	0.000068	0.019405	31.637872
0.682949	-1.000583	0.000036	0.019394	31.656255
0.677419	-1.000583	0.000042	0.019383	31.669093
0.671889	-1.000583	0.000064	0.019372	31.683571
0.666359	-1.000583	0.000035	0.019361	31.695141
0.660829	-1.000583	0.000044	0.019350	31.705010
0.649770	-1.000583	0.000035	0.019339	31.716605
0.633180	-1.000583	0.000034	0.019328	31.727514
0.627650	-1.000583	0.000048	0.019317	31.738448
0.616590	-1.000583	0.000034	0.019306	31.749739
0.605530	-1.000583	0.000053	0.019295	31.761063
0.594470	-1.000583	0.000053	0.019284	31.776989
0.588940	-1.000583	0.000050	0.019273	31.786337
0.583410	-1.000583	0.000034	0.019262	31.797495
0.577880	-1.000583	0.000056	0.019251	31.808816
0.572350	-1.000583	0.000048	0.019240	31.820457
0.566820	-1.000583	0.000034	0.019229	31.834374
0.561290	-1.000583	0.000058	0.019218	31.845204
0.555760	-1.000583	0.000046	0.019207	31.860996
0.550230	-1.000583	0.000035	0.019196	31.870542
0.544700	-1.000583	0.000061	0.019185	31.881543
0.539171	-1.000583	0.000044	0.019174	31.892212
0.533641	-1.000583	0.000035	0.019164	31.912966
0.528111	-1.000583	0.000064	0.019153	31.932133
0.522581	-1.000583	0.000042	0.019142	31.942644
0.517051	-1.000583	0.000036	0.019131	31.952726
0.511521	-1.000583	0.000068	0.019120	31.980417
0.505991	-1.000583	0.000041	0.019110	31.996132
0.500461	-1.000583	0.000037	0.019099	32.005997
0.494931	-1.000583	0.000071	0.019088	32.021281
0.489401	-1.000583	0.000039	0.019077	32.031454
0.483871	-1.000583	0.000038	0.019067	32.047537
0.478341	-1.000583	0.000074	0.019056	32.056946
0.472811	-1.000583	0.000038	0.019045	32.068515
0.467281	-1.000583	0.000040	0.019034	32.079062
0.456221	-1.000583	0.000037	0.019024	32.090143
0.445161	-1.000583	0.000067	0.019013	32.101778
0.439631	-1.000583	0.000036	0.019002	32.112904
0.428571	-1.000583	0.000064	0.018992	32.123359
0.423041	-1.000583	0.000035	0.018981	32.144170
0.417512	-1.000583	0.000044	0.018970	32.153104
0.406452	-1.000583	0.000035	0.018960	32.165498
0.395392	-1.000583	0.000058	0.018949	32.177630
0.389862	-1.000583	0.000034	0.018939	32.188077
0.384332	-1.000583	0.000049	0.018928	32.199101
0.373272	-1.000583	0.000034	0.018918	32.210796
0.367742	-1.000583	0.000051	0.018907	32.221568
0.362212	-1.000583	0.000052	0.018896	32.260528
0.356682	-1.000583	0.000034	0.018886	32.271850
0.351152	-1.000583	0.000053	0.018875	32.283292
0.345622	-1.000583	0.000050	0.018865	32.300929
0.340092	-1.000583	0.000034	0.018854	32.361004
0.334562	-1.000583	0.000056	0.018844	32.377029
0.329032	-1.000583	0.000048	0.018833	32.388224
0.323502	-1.000583	0.000034	0.018823	32.399763
0.317972	-1.000583	0.000059	0.018813	32.411589
0.306912	-1.000583	0.000035	0.018802	32.423221
0.295853	-1.000583	0.000044	0.018792	32.434451
0.290323	-1.000583	0.000036	0.018781	32.445694
0.268203	-1.000583	0.000068	0.018771	32.457333
0.251613	-1.000583	0.000072	0.018760	32.469645
0.246083	-1.000583	0.000039	0.018750	32.481530
0.235023	-1.000583	0.000073	0.018740	32.493260
0.229493	-1.000583	0.000038	0.018729	32.503829
0.223963	-1.000583	0.000040	0.018719	32.515663
0.218433	-1.000583	0.000070	0.018709	32.527687
0.212903	-1.000583	0.000037	0.018698	32.544502
0.207373	-1.000583	0.000041	0.018688	32.554259
0.201843	-1.000583	0.000066	0.018678	32.585192
0.196313	-1.000583	0.000036	0.018667	32.604820
0.190783	-1.000583	0.000043	0.018657	32.620562
0.185253	-1.000583	0.000063	0.018647	32.630796
0.179724	-1.000583	0.000035	0.018637	32.642099
0.174194	-1.000583	0.000045	0.018626	32.653098
0.168664	-1.000583	0.000060	0.018616	32.670423
0.163134	-1.000583	0.000035	0.018606	32.680562
0.157604	-1.000583	0.000047	0.018596	32.691644
0.152074	-1.000583	0.000057	0.018586	32.712947
0.146544	-1.000583	0.000034	0.018575	32.760430
0.141014	-1.000583	0.000049	0.018565	32.777773
0.135484	-1.000583	0.000054	0.018555	32.800534
0.129954	-1.000583	0.000034	0.018545	32.811510
0.124424	-1.000583	0.000051	0.018535	32.822608
0.118894	-1.000583	0.000052	0.018525	32.833476
0.113364	-1.000583	0.000034	0.018515	32.845143
0.107834	-0.993586	0.004134	0.018507	32.856034
0.102304	-0.986589	0.018001	0.018506	32.872324
0.096774	-0.986589	0.017986	0.018506	32.892700
0.085714	-0.986589	0.017999	0.018506	32.908662
0.074654	-0.986589	0.018011	0.018506	32.918703
0.069124	-0.986589	0.017997	0.018505	32.929662
0.058065	-0.986589	0.018014	0.018505	32.947094
0.047005	-0.986589	0.017987	0.018505	32.956902
0.035945	-0.986589	0.017993	0.018504	32.968517
0.024885	-0.986589	0.018021	0.018504	32.980955
0.002765	-0.986589	0.017990	0.018504	32.992984
-0.013825	-0.986589	0.017989	0.018504	33.003906
-0.024885	-0.986589	0.018021	0.018503	33.014722
-0.030415	-0.986589	0.017988	0.018503	33.026261
-0.041475	-0.986589	0.018017	0.018503	33.042026
-0.047005	-0.986589	0.017987	0.018503	33.051457
-0.052535	-0.986589	0.017995	0.018502	33.062377
-0.058065	-0.979592	0.041678	0.018515	33.073657
-0.063594	-0.979592	0.041650	0.018527	33.084591
-0.069124	-0.979592	0.041661	0.018540	33.095394
-0.074654	-0.979592	0.041675	0.018552	33.110893
-0.080184	-0.979592	0.041650	0.018565	33.127974
-0.085714	-0.979592	0.041663	0.018577	33.137557
-0.091244	-0.979592	0.041672	0.018590	33.148823
-0.096774	-0.979592	0.041649	0.018602	33.159876
-0.102304	-0.979592	0.041665	0.018615	33.170186
-0.113364	-0.986589	0.017986	0.018614	33.183598
-0.124424	-0.993586	0.004131	0.018607	33.194969
-0.129954	-1.000583	0.000034	0.018597	33.205703
-0.135484	-1.000583	0.000054	0.018587	33.216624
-0.141014	-1.000583	0.000049	0.018577	33.227914
-0.157604	-1.000583	0.000047	0.018567	33.238521
-0.168664	-1.000583	0.000060	0.018557	33.250064
-0.174194	-1.000583	0.000045	0.018547	33.261788
-0.185253	-1.000583	0.000063	0.018537	33.273028
-0.196313	-1.000583	0.000036	0.018527	33.284419
-0.218433	-1.007580	0.005782	0.018520	33.296562
-0.223963	-1.007580	0.005752	0.018513	33.307203
-0.235023	-1.007580	0.005785	0.018506	33.319075
-0.240553	-1.007580	0.005750	0.018500	33.330273
-0.246083	-1.007580	0.005751	0.018493	33.346492
-0.251613	-1.007580	0.005784	0.018486	33.397241
-0.257143	-1.007580	0.005749	0.018479	33.406526
-0.262673	-1.007580	0.005752	0.018472	33.426516
-0.268203	-1.007580	0.005780	0.018466	33.435604
-0.268203	-1.014577	0.021284	0.018467	33.446690
-0.273733	-1.014577	0.021252	0.018469	33.462027
-0.279263	-1.014577	0.021258	0.018470	33.489663
-0.284793	-1.014577	0.021281	0.018471	33.500431
-0.290323	-1.014577	0.021251	0.018473	33.512110
-0.295853	-1.014577	0.021259	0.018474	33.527769
-0.301382	-1.021574	0.046573	0.018489	33.542235
-0.306912	-1.021574	0.046546	0.018504	33.551734
-0.312442	-1.021574	0.046557	0.018519	33.581722
-0.317972	-1.021574	0.046570	0.018534	33.597702
-0.323502	-1.021574	0.046546	0.018549	33.621997
-0.329032	-1.021574	0.046559	0.018564	33.638516
-0.334562	-1.021574	0.046567	0.018579	33.655837
-0.340092	-1.028571	0.081633	0.018612	33.666039
-0.345622	-1.028571	0.081649	0.018646	33.705899
-0.351152	-1.028571	0.081652	0.018679	33.716015
-0.356682	-1.028571	0.081633	0.018712	33.727024
-0.367742	-1.028571	0.081650	0.018746	33.738348
-0.378802	-1.028571	0.081654	0.018779	33.750293
-0.389862	-1.028571	0.081633	0.018812	33.761821
-0.395392	-1.028571	0.081656	0.018845	33.772364
-0.400922	-1.028571	0.081645	0.018879	33.783808
-0.411982	-1.028571	0.081659	0.018912	33.796143
-0.417512	-1.028571	0.081643	0.018945	33.812153
-0.423041	-1.028571	0.081634	0.018978	33.833417
-0.434101	-1.028571	0.081641	0.019011	33.850055
-0.439631	-1.028571	0.081635	0.019044	33.873443
-0.445161	-1.028571	0.081666	0.019077	33.893083
-0.450691	-1.028571	0.081640	0.019110	33.917119
-0.456221	-1.028571	0.081636	0.019143	33.927409
-0.461751	-1.028571	0.081669	0.019176	33.939230
-0.467281	-1.028571	0.081638	0.019208	33.954365
-0.472811	-1.028571	0.081637	0.019241	33.964166
-0.478341	-1.028571	0.081673	0.019274	33.977216
-0.489401	-1.028571	0.081638	0.019307	33.987977
-0.494931	-1.028571	0.081670	0.019339	33.999532
-0.505991	-1.028571	0.081639	0.019372	34.010688
-0.511521	-1.028571	0.081666	0.019405	34.026285
-0.517051	-1.028571	0.081635	0.019437	34.041790
-0.522581	-1.028571	0.081641	0.019470	34.057156
-0.528111	-1.035569	0.126542	0.019526	34.071813
-0.528111	-1.042566	0.181213	0.019610	34.086243
-0.533641	-1.042566	0.181184	0.019695	34.100507
-0.539171	-1.042566	0.181193	0.019779	34.115084
-0.544700	-1.042566	0.181210	0.019863	34.158195
-0.550230	-1.042566	0.181184	0.019948	34.189976
-0.555760	-1.042566	0.181195	0.020032	34.214304
-0.572350	-1.042566	0.181197	0.020116	34.264950
-0.577880	-1.042566	0.181205	0.020200	34.279919
-0.583410	-1.042566	0.181183	0.020283	34.292733
-0.588940	-1.042566	0.181199	0.020367	34.307421
-0.594470	-1.042566	0.181202	0.020451	34.319077
-0.600000	-1.042566	0.181183	0.020534	34.333252
-0.605530	-1.035569	0.126531	0.020589	34.344837
-0.616590	-1.035569	0.126512	0.020644	34.356310
-0.622120	-1.035569	0.126533	0.020699	34.367798
-0.638710	-1.028571	0.081657	0.020731	34.379672
-0.677419	-1.021574	0.046554	0.020744	34.390782
-0.705069	-1.021574	0.046583	0.020758	34.403222
-0.727189	-1.021574	0.046549	0.020771	34.415106
-0.743779	-1.021574	0.046548	0.020784	34.427630
-0.749309	-1.021574	0.046552	0.020798	34.438245
-0.754839	-1.014577	0.021283	0.020798	34.449310
-0.760369	-1.014577	0.021252	0.020798	34.465436
-0.771429	-1.014577	0.021279	0.020798	34.476265
-0.776959	-1.014577	0.021251	0.020799	34.487097
-0.788018	-1.014577	0.021276	0.020799	34.498497
-0.793548	-1.014577	0.021250	0.020799	34.510510
-0.799078	-1.014577	0.021262	0.020799	34.521164
-0.804608	-1.014577	0.021273	0.020800	34.637964
-0.810138	-1.014577	0.021250	0.020800	34.649141
-0.815668	-1.014577	0.021264	0.020800	34.662948
-0.821198	-1.014577	0.021271	0.020800	34.686331
-0.832258	-1.007580	0.005763	0.020793	34.703158
-0.837788	-1.007580	0.005764	0.020785	34.718331
-0.843318	-1.007580	0.005746	0.020777	34.734125
-0.854378	-1.007580	0.005762	0.020769	34.747397
-0.854378	-1.000583	0.000050	0.020759	34.763713
-0.859908	-1.000583	0.000034	0.020748	34.773466
-0.865438	-1.000583	0.000056	0.020738	34.785656
-0.870968	-1.000583	0.000048	0.020727	34.803627
-0.876498	-1.000583	0.000034	0.020716	34.814017
-0.882028	-1.000583	0.000059	0.020706	34.824975
-0.887558	-1.000583	0.000046	0.020695	34.835595
-0.893088	-1.000583	0.000035	0.020685	34.853355
-0.898618	-1.000583	0.000062	0.020674	34.863600
-0.904147	-1.000583	0.000044	0.020664	34.874852
-0.909677	-1.000583	0.000036	0.020653	34.886962
-0.920737	-1.000583	0.000042	0.020643	34.898642
-0.926267	-1.000583	0.000036	0.020632	34.909681
-0.931797	-1.000583	0.000068	0.020622	34.927311
-0.937327	-1.000583	0.000040	0.020611	34.965563
-0.942857	-1.000583	0.000037	0.020601	34.994119
-0.948387	-1.000583	0.000072	0.020590	35.005066
-0.959447	-1.000583	0.000038	0.020580	35.019439
-0.964977	-1.000583	0.000073	0.020569	35.032824
-0.970507	-1.000583	0.000038	0.020559	35.203136
-0.976037	-1.000583	0.000040	0.020548	35.221138
-0.981567	-0.993586	0.004150	0.020540	35.233032
-0.981567	-0.986589	0.018022	0.020539	35.415407
-0.987097	-0.986589	0.016686	0.020537	35.491345
-0.992627	-0.986589	0.005473	0.020529	35.502394
-0.992627	-0.979592	0.005437	0.020522	35.515120
-0.998157	-0.972595	0.000378	0.020511	35.531478
-0.998157	-0.965598	0.000340	0.020501	35.541464
-1.003687	-0.965598	0.001359	0.020491	35.559545
-1.003687	-0.958601	0.001399	0.020482	35.569006
-1.003687	-0.951603	0.001359	0.020472	35.580053
-1.009217	-0.951603	0.008495	0.020466	35.602783
-1.014747	-0.944606	0.021784	0.020467	35.613239
-1.014747	-0.937609	0.021746	0.020467	35.624142
-1.014747	-0.930612	0.021782	0.020468	35.642667
-1.014747	-0.923615	0.021746	0.020469	35.670851
-1.014747	-0.916618	0.021780	0.020469	35.687842
-1.014747	-0.909621	0.021747	0.020470	35.705179
-1.014747	-0.895627	0.021747	0.020471	35.715808
-1.014747	-0.888630	0.021775	0.020471	35.742916
-1.014747	-0.881633	0.021747	0.020472	35.762582
-1.014747	-0.874636	0.021773	0.020473	35.772030
-1.014747	-0.867638	0.021748	0.020473	35.783091
-1.014747	-0.860641	0.021772	0.020474	35.799143
-1.014747	-0.853644	0.021748	0.020475	35.815269
-1.014747	-0.846647	0.021770	0.020475	35.825769
-1.014747	-0.839650	0.021749	0.020476	35.836575
-1.014747	-0.832653	0.021768	0.020476	35.848226
-1.014747	-0.818659	0.021766	0.020477	35.860778
-1.014747	-0.811662	0.021750	0.020478	35.871686
-1.014747	-0.804665	0.021765	0.020478	35.883505
-1.014747	-0.790671	0.021763	0.020479	35.895232
-1.014747	-0.783673	0.021752	0.020480	35.910341
-1.009217	-0.783673	0.008500	0.020474	35.920825
-1.009217	-0.769679	0.008501	0.020468	35.932808
-1.009217	-0.762682	0.008509	0.020462	35.946298
-1.003687	-0.748688	0.001372	0.020452	35.957388
-1.003687	-0.734694	0.001371	0.020443	35.969099
-1.003687	-0.727697	0.001369	0.020433	35.980659
-0.998157	-0.720700	0.000350	0.020423	35.992580
-0.998157	-0.706706	0.000349	0.020413	36.003328
-0.998157	-0.699708	0.000352	0.020403	36.014802
-0.992627	-0.692711	0.005444	0.020396	36.026095
-0.987097	-0.692711	0.016657	0.020394	36.036767
-0.987097	-0.685714	0.016663	0.020392	36.062438
-0.987097	-0.678717	0.016656	0.020390	36.073403
-0.987097	-0.671720	0.016664	0.020388	36.088921
-0.987097	-0.664723	0.016655	0.020387	36.102859
-0.987097	-0.650729	0.016654	0.020385	36.116545
-0.981567	-0.643732	0.033996	0.020391	36.129689
-0.981567	-0.636735	0.033983	0.020398	36.141604
-0.976037	-0.636735	0.057428	0.020417	36.155224
-0.976037	-0.629738	0.057442	0.020435	36.198396
-0.976037	-0.622741	0.057427	0.020453	36.209522
-0.976037	-0.615743	0.057444	0.020471	36.222033
-0.976037	-0.608746	0.057426	0.020490	36.240569
-0.976037	-0.601749	0.057446	0.020508	36.251930
-0.976037	-0.594752	0.057425	0.020526	36.264947
-0.976037	-0.587755	0.057448	0.020544	36.277281
-0.976037	-0.580758	0.057425	0.020563	36.287593
-0.976037	-0.566764	0.057425	0.020581	36.299692
-0.987097	-0.552770	0.016650	0.020579	36.311337
-0.992627	-0.545773	0.005467	0.020571	36.322290
-0.992627	-0.531778	0.005469	0.020564	36.333769
-0.992627	-0.524781	0.005437	0.020556	36.345043
-0.992627	-0.510787	0.005437	0.020549	36.356316
-0.998157	-0.503790	0.000376	0.020539	36.367839
-0.998157	-0.496793	0.000340	0.020529	36.379050
-0.998157	-0.489796	0.000379	0.020519	36.410644
-0.998157	-0.482799	0.000340	0.020509	36.421842
-1.009217	-0.468805	0.008495	0.020503	36.435418
-1.009217	-0.454810	0.008495	0.020498	36.447852
-1.014747	-0.440816	0.021746	0.020498	36.460099
-1.014747	-0.433819	0.021779	0.020499	36.471056
-1.014747	-0.426822	0.021747	0.020499	36.494248
-1.014747	-0.419825	0.021777	0.020500	36.518274
-1.020276	-0.419825	0.041145	0.020510	36.528293
-1.020276	-0.412828	0.041114	0.020520	36.538643
-1.020276	-0.405831	0.041143	0.020530	36.549754
-1.020276	-0.398834	0.041115	0.020540	36.561175
-1.020276	-0.391837	0.041141	0.020550	36.571146
-1.020276	-0.384840	0.041115	0.020560	36.614445
-1.020276	-0.377843	0.041139	0.020570	36.625870
-1.020276	-0.370845	0.041116	0.020581	36.638903
-1.020276	-0.363848	0.041137	0.020591	36.649937
-1.020276	-0.356851	0.041116	0.020601	36.661163
-1.020276	-0.342857	0.041117	0.020610	36.672756
-1.020276	-0.335860	0.041133	0.020620	36.689161
-1.020276	-0.328863	0.041118	0.020630	36.703744
-1.020276	-0.321866	0.041132	0.020640	36.713704
-1.020276	-0.314869	0.041118	0.020650	36.730138
-1.020276	-0.307872	0.041130	0.020660	36.740223
-1.020276	-0.300875	0.041119	0.020670	36.752098
-1.020276	-0.293878	0.041129	0.020680	36.763767
-1.020276	-0.286880	0.041120	0.020690	36.774763
-1.020276	-0.279883	0.041127	0.020700	36.785777
-1.020276	-0.272886	0.041121	0.020710	36.797186
-1.020276	-0.265889	0.041126	0.020720	36.818512
-1.020276	-0.258892	0.041122	0.020730	36.833480
-1.020276	-0.251895	0.041125	0.020739	36.844904
-1.020276	-0.244898	0.041123	0.020749	36.855532
-1.020276	-0.237901	0.041124	0.020759	36.866543
-1.020276	-0.230904	0.041125	0.020769	36.877868
-1.020276	-0.223907	0.041122	0.020779	36.888518
-1.020276	-0.216910	0.041126	0.020789	36.906132
-1.020276	-0.209913	0.041121	0.020798	36.922230
-1.020276	-0.202915	0.041127	0.020808	36.950243
-1.020276	-0.195918	0.041120	0.020818	36.964821
-1.020276	-0.188921	0.041129	0.020828	36.982464
-1.020276	-0.181924	0.041119	0.020838	37.006140
-1.020276	-0.174927	0.041130	0.020847	37.016370
-1.020276	-0.167930	0.041119	0.020857	37.027498
-1.014747	-0.160933	0.021764	0.020857	37.037615
-1.014747	-0.153936	0.021750	0.020858	37.049262
-1.014747	-0.146939	0.021766	0.020858	37.082499
-1.014747	-0.132945	0.021767	0.020859	37.110700
-1.014747	-0.125948	0.021749	0.020859	37.125730
-1.014747	-0.118950	0.021769	0.020860	37.135462
-1.014747	-0.111953	0.021748	0.020860	37.147301
-1.009217	-0.104956	0.008519	0.020854	37.159163
-1.003687	-0.097959	0.001361	0.020845	37.171729
-1.003687	-0.090962	0.001386	0.020836	37.243155
-1.003687	-0.083965	0.001360	0.020826	37.323705
-1.003687	-0.076968	0.001388	0.020817	37.333929
-1.003687	-0.069971	0.001360	0.020808	37.404433
-1.003687	-0.062974	0.001390	0.020798	37.423046
-1.003687	-0.055977	0.001360	0.020789	37.440407
-1.003687	-0.048980	0.001392	0.020780	37.450391
-1.009217	-0.041983	0.008495	0.020774	37.479879
-1.009217	-0.034985	0.008529	0.020768	37.499909
-1.014747	-0.027988	0.021746	0.020769	37.515325
-1.014747	-0.020991	0.021783	0.020769	37.525551
-1.020276	-0.020991	0.041151	0.020779	37.536298
-1.020276	-0.013994	0.041114	0.020788	37.587920
-1.020276	-0.006997	0.041153	0.020798	37.604874
-1.020276	-0.000000	0.041114	0.020808	37.615271
-1.020276	0.006997	0.041153	0.020817	37.626779
-1.020276	0.020991	0.041151	0.020827	37.637384
-1.020276	0.034985	0.041149	0.020837	37.649543
-1.020276	0.041983	0.041114	0.020846	37.661902
-1.020276	0.048980	0.041146	0.020856	37.672481
-1.020276	0.062974	0.041144	0.020866	37.684322
-1.020276	0.069971	0.041114	0.020875	37.703346
-1.020276	0.076968	0.041142	0.020885	37.719304
-1.020276	0.083965	0.041115	0.020894	37.734567
-1.020276	0.090962	0.041140	0.020904	37.744379
-1.020276	0.097959	0.041115	0.020914	37.755499
-1.020276	0.104956	0.041138	0.020923	37.766536
-1.020276	0.111953	0.041116	0.020933	37.778161
-1.020276	0.118950	0.041137	0.020942	37.788814
-1.020276	0.125948	0.041116	0.020952	37.800165
-1.020276	0.146939	0.041133	0.020961	37.812647
-1.014747	0.146939	0.021766	0.020962	37.828190
-1.014747	0.153936	0.021750	0.020962	37.837646
-1.014747	0.160933	0.021764	0.020962	37.849016
-1.014747	0.167930	0.021751	0.020963	37.876273
-1.014747	0.174927	0.021762	0.020963	37.886347
-1.014747	0.181924	0.021752	0.020963	37.903708
-1.014747	0.188921	0.021761	0.020964	37.935611
-1.014747	0.195918	0.021753	0.020964	37.954852
-1.014747	0.202915	0.021760	0.020965	37.964080
-1.014747	0.209913	0.021754	0.020965	37.979241
-1.009217	0.209913	0.008502	0.020959	37.994453
-1.003687	0.216910	0.001371	0.020950	38.003945
-1.003687	0.223907	0.001368	0.020941	38.015311
-0.998157	0.237901	0.000350	0.020931	38.027138
-0.998157	0.258892	0.000348	0.020921	38.038160
-0.992627	0.265889	0.005449	0.020914	38.049765
-0.987097	0.272886	0.016657	0.020912	38.061657
-0.981567	0.272886	0.033986	0.020918	38.072198
-0.981567	0.279883	0.033992	0.020924	38.091399
-0.981567	0.286880	0.033985	0.020931	38.101334
-0.981567	0.293878	0.033993	0.020937	38.127551
-0.981567	0.300875	0.033984	0.020943	38.142708
