21-Jan-2022 19:38:45
x:	y:	newError:	totalError:	time:
0.013825	-0.993586	0.004001	0.026148	44.429129
0.019355	-0.993586	0.003877	0.026134	44.440578
0.024885	-0.993586	0.003742	0.026120	44.452696
0.030415	-0.993586	0.003539	0.026106	44.463822
0.035945	-0.993586	0.003343	0.026092	44.475224
0.041475	-0.993586	0.003080	0.026078	44.486968
0.047005	-0.993586	0.002823	0.026063	44.521018
0.052535	-0.993586	0.002531	0.026049	44.531169
0.058065	-0.993586	0.002232	0.026034	44.542332
0.063594	-0.993586	0.001929	0.026019	44.553917
0.069124	-0.993586	0.001612	0.026004	44.570943
0.074654	-0.993586	0.001320	0.025988	44.580153
0.080184	-0.993586	0.001014	0.025973	44.653636
0.085714	-0.993586	0.000761	0.025957	44.665010
0.091244	-0.993586	0.000499	0.025942	44.678491
0.096774	-0.993586	0.000316	0.025926	44.694789
0.102304	-0.993586	0.000135	0.025910	44.740546
0.107834	-0.993586	0.000058	0.025894	44.755962
0.113364	-0.993586	0.000000	0.025878	44.772480
0.118894	-0.993586	0.000069	0.025862	44.783358
0.124424	-0.993586	0.000181	0.025846	44.796519
0.129954	-0.993586	0.000439	0.025831	44.821466
0.135484	-0.993586	0.000774	0.025815	44.843444
0.141014	-0.993586	0.001269	0.025800	44.917102
0.146544	-0.993586	0.001882	0.025785	44.935262
0.157604	-0.993586	0.003619	0.025772	44.954303
0.163134	-0.993586	0.004748	0.025759	44.997844
0.168664	-0.993586	0.006105	0.025747	45.041669
0.174194	-0.993586	0.007639	0.025736	45.058946
0.185253	-0.993586	0.011475	0.025727	45.076052
0.190783	-0.993586	0.013776	0.025720	45.092154
0.196313	-0.993586	0.016390	0.025714	45.129332
0.201843	-0.993586	0.019271	0.025710	45.145984
0.207373	-0.993586	0.022490	0.025708	45.202745
0.212903	-0.993586	0.026074	0.025708	45.224824
0.218433	-0.993586	0.029979	0.025711	45.234834
0.223963	-0.993586	0.034281	0.025716	45.245761
0.229493	-0.993586	0.039002	0.025724	45.270219
0.235023	-0.993586	0.044128	0.025735	45.312860
0.240553	-0.993586	0.049689	0.025750	45.328848
0.246083	-0.993586	0.055729	0.025768	45.339080
0.251613	-0.993586	0.062267	0.025790	45.392768
0.257143	-0.986589	0.038229	0.025798	45.473996
0.257143	-0.979592	0.016333	0.025792	45.483350
0.268203	-0.979592	0.024488	0.025791	45.495249
0.273733	-0.979592	0.029305	0.025794	45.576744
0.273733	-0.972595	0.010784	0.025784	45.588350
0.284793	-0.972595	0.018052	0.025780	45.601518
0.290323	-0.958601	0.000278	0.025764	45.613403
0.295853	-0.958601	0.001041	0.025749	45.722981
0.295853	-0.951603	0.001205	0.025734	45.734058
0.301382	-0.944606	0.007196	0.025723	45.746903
0.306912	-0.944606	0.004624	0.025711	45.759941
0.312442	-0.944606	0.002565	0.025697	45.771258
0.312442	-0.937609	0.013696	0.025689	45.861354
0.317972	-0.930612	0.027451	0.025690	45.879431
0.323502	-0.923615	0.045672	0.025702	45.891759
0.329032	-0.923615	0.038145	0.025710	45.903776
0.334562	-0.923615	0.031179	0.025713	45.942913
0.334562	-0.916618	0.058738	0.025733	45.964629
0.345622	-0.916618	0.041560	0.025743	45.974738
0.345622	-0.909621	0.072547	0.025771	45.986201
0.351152	-0.909621	0.062265	0.025793	46.001182
0.356682	-0.909621	0.052658	0.025809	46.012453
0.362212	-0.909621	0.043754	0.025820	46.027788
0.367742	-0.909621	0.035570	0.025825	46.046187
0.378802	-0.909621	0.021482	0.025823	46.060921
0.384332	-0.902624	0.035946	0.025829	46.076844
0.389862	-0.902624	0.028157	0.025830	46.091760
0.395392	-0.895627	0.044014	0.025841	46.119492
0.400922	-0.895627	0.035099	0.025847	46.131321
0.411982	-0.895627	0.020079	0.025843	46.145263
0.417512	-0.888630	0.033051	0.025847	46.159474
0.423041	-0.874636	0.080818	0.025880	46.170914
0.428571	-0.874636	0.067640	0.025905	46.181659
0.428571	-0.867638	0.104243	0.025952	46.220713
0.434101	-0.867638	0.088958	0.025989	46.242461
0.445161	-0.867638	0.061650	0.026011	46.286780
0.445161	-0.860641	0.096391	0.026053	46.296270
0.450691	-0.860641	0.081188	0.026085	46.307321
0.450691	-0.853644	0.120314	0.026141	46.318772
0.450691	-0.846647	0.167038	0.026225	46.337795
0.456221	-0.846647	0.146374	0.026296	46.374903
0.456221	-0.839650	0.197236	0.026398	46.384229
0.461751	-0.839650	0.174382	0.026485	46.395424
0.467281	-0.832653	0.204215	0.026591	46.406951
0.472811	-0.832653	0.180383	0.026682	46.440872
0.478341	-0.832653	0.157839	0.026759	46.463070
0.478341	-0.825656	0.209689	0.026867	46.506790
0.483871	-0.825656	0.184968	0.026961	46.546279
0.489401	-0.825656	0.161603	0.027040	46.557150
0.494931	-0.818659	0.188016	0.027135	46.567867
0.500461	-0.818659	0.163928	0.027216	46.583930
0.511521	-0.818659	0.120225	0.027271	46.609468
0.517051	-0.818659	0.100697	0.027314	46.638690
0.522581	-0.818659	0.082778	0.027347	46.653486
0.528111	-0.818659	0.066474	0.027370	46.663327
0.533641	-0.818659	0.051857	0.027384	46.697124
0.539171	-0.818659	0.038976	0.027391	46.777891
0.544700	-0.818659	0.027875	0.027391	46.788835
0.550230	-0.818659	0.018538	0.027386	46.801316
0.555760	-0.818659	0.011070	0.027377	46.812095
0.561290	-0.818659	0.005496	0.027364	46.823048
0.566820	-0.818659	0.001819	0.027349	46.839869
0.572350	-0.818659	0.000144	0.027333	46.849920
0.577880	-0.818659	0.000430	0.027317	46.861036
0.583410	-0.818659	0.002799	0.027303	46.873408
0.588940	-0.818659	0.007209	0.027291	46.931480
0.588940	-0.811662	0.000795	0.027276	46.950187
0.594470	-0.797668	0.002685	0.027261	46.963508
0.605530	-0.790671	0.001677	0.027246	46.978542
0.611060	-0.790671	0.000064	0.027230	46.991142
0.611060	-0.783673	0.003919	0.027217	47.210315
0.616590	-0.783673	0.000807	0.027201	47.232297
0.622120	-0.783673	0.000048	0.027186	47.241870
0.622120	-0.776676	0.002390	0.027171	47.297542
0.627650	-0.769679	0.004714	0.027158	47.341631
0.633180	-0.762682	0.007642	0.027147	47.358322
0.633180	-0.755685	0.019916	0.027143	47.369379
0.638710	-0.755685	0.011132	0.027133	47.379590
0.644240	-0.748688	0.015095	0.027126	47.391115
0.655300	-0.748688	0.002551	0.027112	47.403608
0.660829	-0.748688	0.000214	0.027097	47.420459
0.666359	-0.748688	0.000531	0.027081	47.436010
0.671889	-0.748688	0.003565	0.027067	47.466878
0.677419	-0.741691	0.002039	0.027053	47.503833
0.688479	-0.734694	0.004725	0.027040	47.513103
0.694009	-0.727697	0.003115	0.027026	47.525499
0.710599	-0.720700	0.014664	0.027019	47.537690
0.721659	-0.713703	0.022420	0.027016	47.548688
0.732719	-0.706706	0.032377	0.027020	47.560308
0.743779	-0.692711	0.026886	0.027019	47.571983
0.749309	-0.685714	0.024682	0.027018	47.583451
0.760369	-0.678717	0.036978	0.027024	47.595116
0.760369	-0.671720	0.021267	0.027021	48.155603
0.765899	-0.664723	0.019978	0.027017	48.174224
0.771429	-0.657726	0.018932	0.027012	48.188499
0.771429	-0.650729	0.008545	0.027001	48.202164
0.771429	-0.643732	0.002247	0.026987	48.214408
0.771429	-0.636735	0.000009	0.026972	48.226012
0.771429	-0.629738	0.001760	0.026957	48.242691
0.776959	-0.629738	0.000002	0.026942	48.258399
0.776959	-0.622741	0.001849	0.026927	48.294778
0.782488	-0.615743	0.001868	0.026913	48.310549
0.788018	-0.615743	0.000001	0.026897	48.321616
0.793548	-0.608746	0.000005	0.026882	48.332143
0.799078	-0.608746	0.002063	0.026868	48.457056
0.804608	-0.608746	0.008022	0.026857	48.492613
0.810138	-0.601749	0.008421	0.026847	48.507392
0.815668	-0.594752	0.008985	0.026836	48.517210
0.821198	-0.594752	0.019477	0.026832	48.529090
0.826728	-0.594752	0.034005	0.026836	48.540834
0.832258	-0.594752	0.052582	0.026851	48.551660
0.837788	-0.587755	0.054767	0.026867	48.631582
0.843318	-0.580758	0.057342	0.026884	48.641519
0.848848	-0.573761	0.060374	0.026903	48.660803
0.859908	-0.573761	0.113924	0.026953	48.704617
0.859908	-0.566764	0.089330	0.026988	48.714259
0.865438	-0.566764	0.119085	0.027040	48.725467
0.870968	-0.552770	0.099685	0.027082	48.736207
0.870968	-0.545773	0.077518	0.027110	48.747244
0.870968	-0.538776	0.058281	0.027128	48.800199
0.870968	-0.531778	0.041930	0.027136	48.816934
0.876498	-0.531778	0.063510	0.027157	48.827377
0.882028	-0.510787	0.037075	0.027163	48.840216
0.893088	-0.496793	0.048259	0.027175	48.854622
0.898618	-0.496793	0.071823	0.027200	48.866374
0.904147	-0.489796	0.080047	0.027230	48.879124
0.904147	-0.482799	0.062392	0.027249	48.890650
0.904147	-0.468805	0.034079	0.027253	48.901130
0.904147	-0.461808	0.023281	0.027251	48.924957
0.904147	-0.454810	0.014629	0.027244	48.998783
0.904147	-0.447813	0.008055	0.027233	49.016210
0.909677	-0.440816	0.011788	0.027224	49.031225
0.926267	-0.419825	0.028805	0.027225	49.061767
0.926267	-0.405831	0.012710	0.027217	49.076552
0.926267	-0.398834	0.007214	0.027206	49.224811
0.931797	-0.398834	0.018408	0.027201	49.284766
0.931797	-0.391837	0.011735	0.027192	49.296510
0.942857	-0.377843	0.024801	0.027191	49.312204
0.942857	-0.370845	0.017356	0.027185	49.342598
0.942857	-0.363848	0.011293	0.027177	49.467341
0.942857	-0.356851	0.006620	0.027165	49.519359
0.948387	-0.356851	0.017703	0.027160	49.530675
0.948387	-0.342857	0.007163	0.027149	49.544049
0.948387	-0.335860	0.003726	0.027135	49.557015
0.948387	-0.328863	0.001450	0.027121	49.621120
0.948387	-0.321866	0.000230	0.027106	49.665129
0.953917	-0.321866	0.004568	0.027093	49.677349
0.953917	-0.300875	0.000018	0.027078	49.689487
0.953917	-0.293878	0.000350	0.027063	49.705078
0.953917	-0.286880	0.001504	0.027049	49.714800
0.953917	-0.279883	0.003451	0.027036	49.760295
0.964977	-0.279883	0.002254	0.027022	49.770142
0.964977	-0.265889	0.000098	0.027007	49.781507
0.970507	-0.258892	0.002000	0.026993	49.792933
0.970507	-0.251895	0.000715	0.026979	49.804601
0.970507	-0.244898	0.000086	0.026964	49.820677
0.970507	-0.237901	0.000062	0.026949	50.002499
0.976037	-0.237901	0.002128	0.026935	50.013921
0.981567	-0.223907	0.004599	0.026923	50.026827
0.981567	-0.209913	0.001439	0.026909	50.039055
0.981567	-0.202915	0.000550	0.026894	50.050035
0.981567	-0.195918	0.000089	0.026879	50.061457
0.981567	-0.188921	0.000018	0.026864	50.199805
0.987097	-0.181924	0.001385	0.026850	50.209857
0.998157	-0.174927	0.017882	0.026845	50.224480
0.998157	-0.167930	0.014871	0.026839	50.237099
0.998157	-0.160933	0.012215	0.026831	50.331454
0.998157	-0.153936	0.009917	0.026821	50.368449
1.003687	-0.146939	0.020697	0.026818	50.397830
1.009217	-0.146939	0.039448	0.026825	50.407933
1.009217	-0.139942	0.035635	0.026830	50.426634
1.009217	-0.132945	0.032172	0.026833	50.552180
1.009217	-0.125948	0.029054	0.026834	50.647487
1.009217	-0.118950	0.026254	0.026834	50.712169
1.009217	-0.111953	0.023747	0.026832	50.728426
1.009217	-0.104956	0.021510	0.026829	50.739503
1.009217	-0.097959	0.019505	0.026825	50.888430
1.009217	-0.090962	0.017718	0.026820	50.924807
1.009217	-0.083965	0.016141	0.026814	50.947114
1.009217	-0.076968	0.014756	0.026807	50.957765
1.009217	-0.069971	0.013547	0.026800	50.975038
1.009217	-0.062974	0.012500	0.026792	50.984982
1.009217	-0.048980	0.010835	0.026784	51.001917
1.009217	-0.041983	0.010195	0.026774	51.028062
1.009217	-0.034985	0.009671	0.026765	51.057091
1.009217	-0.027988	0.009246	0.026756	51.079178
1.009217	-0.020991	0.008917	0.026746	51.088647
1.009217	-0.013994	0.008685	0.026736	51.123532
1.003687	-0.013994	0.001438	0.026722	51.336048
0.998157	-0.013994	0.000307	0.026708	51.387027
0.998157	-0.006997	0.000334	0.026693	51.401150
0.998157	-0.000000	0.000340	0.026679	51.437660
0.992627	-0.000000	0.005437	0.026667	51.448702
0.992627	-0.020991	0.005114	0.026656	52.727539
0.992627	-0.111953	0.000118	0.026641	52.737537
1.020276	-0.223907	0.198531	0.026735	52.755143
1.003687	-0.419825	0.773559	0.027140	52.764585
0.953917	-0.706706	3.503564	0.029028	52.776638
0.987097	-0.965598	14.504462	0.036882	52.788490
1.014747	-1.182507	31.160427	0.053760	52.800032
0.998157	-1.315452
0.976037	-1.462391
