21-Jan-2022 19:37:35
x:	y:	newError:	totalError:	time:
0.627650	-1.007580	0.005760	0.193376	39.886371
0.633180	-1.007580	0.005746	0.193258	39.896914
0.638710	-1.007580	0.005770	0.193141	39.908136
0.644240	-1.007580	0.005758	0.193024	39.924275
0.649770	-1.007580	0.005747	0.192907	39.934972
0.655300	-1.007580	0.005773	0.192790	39.950617
0.660829	-1.007580	0.005756	0.192674	39.971635
0.666359	-1.007580	0.005747	0.192557	39.993916
0.671889	-1.007580	0.005776	0.192441	40.011052
0.677419	-1.007580	0.005754	0.192325	40.028134
0.688479	-1.007580	0.005780	0.192209	40.038089
0.694009	-1.007580	0.005753	0.192093	40.060875
0.699539	-1.007580	0.005749	0.191977	40.076038
0.705069	-1.007580	0.005783	0.191862	40.096198
0.710599	-1.007580	0.005751	0.191746	40.111849
0.716129	-1.007580	0.005750	0.191631	40.122247
0.721659	-1.007580	0.005786	0.191516	40.133725
0.727189	-1.007580	0.005750	0.191401	40.144065
0.732719	-1.000583	0.000040	0.191282	40.158758
0.738249	-1.000583	0.000071	0.191164	40.171372
0.743779	-1.000583	0.000037	0.191046	40.183004
0.749309	-1.000583	0.000041	0.190928	40.193443
0.754839	-1.000583	0.000067	0.190810	40.205600
0.760369	-0.993586	0.004116	0.190695	40.217256
0.765899	-0.993586	0.004123	0.190580	40.227872
0.771429	-0.993586	0.004144	0.190465	40.239236
0.776959	-0.993586	0.004115	0.190350	40.257055
0.782488	-0.993586	0.004124	0.190236	40.266851
0.788018	-0.993586	0.004141	0.190121	40.293765
0.793548	-0.993586	0.004115	0.190007	40.308780
0.799078	-0.993586	0.004126	0.189893	40.322841
0.804608	-0.993586	0.004138	0.189779	40.332839
0.810138	-0.993586	0.004114	0.189665	40.352157
0.810138	-0.986589	0.017986	0.189560	40.367194
0.815668	-0.986589	0.018000	0.189454	40.376409
0.821198	-0.986589	0.018007	0.189349	40.418701
0.826728	-0.986589	0.017986	0.189245	40.436123
0.832258	-0.986589	0.018003	0.189140	40.455370
0.837788	-0.979592	0.041668	0.189050	40.472926
0.848848	-0.979592	0.041669	0.188960	40.490278
0.859908	-0.972595	0.075105	0.188890	40.502275
0.870968	-0.965598	0.118366	0.188847	40.513486
0.876498	-0.965598	0.118352	0.188804	40.524635
0.887558	-0.965598	0.118364	0.188761	40.536299
0.893088	-0.965598	0.118353	0.188718	40.554299
0.898618	-0.965598	0.118380	0.188676	40.584750
0.909677	-0.965598	0.118354	0.188633	40.601429
0.915207	-0.965598	0.118383	0.188590	40.612729
0.920737	-0.965598	0.118360	0.188547	40.627217
0.926267	-0.965598	0.118354	0.188505	40.640009
0.931797	-0.965598	0.118387	0.188462	40.652357
0.937327	-0.965598	0.118358	0.188420	40.663261
0.948387	-0.972595	0.075143	0.188351	40.734630
0.948387	-0.979592	0.041687	0.188262	40.745766
0.948387	-0.986589	0.018024	0.188159	40.763891
0.948387	-0.993586	0.004152	0.188048	40.784579
0.948387	-1.000583	0.000072	0.187934	40.821759
0.948387	-1.007580	0.005784	0.187824	40.888651
0.953917	-1.007580	0.005751	0.187714	40.946719
0.959447	-1.007580	0.005750	0.187604	41.086198
0.964977	-1.007580	0.005785	0.187495	41.122485
0.970507	-1.007580	0.005750	0.187385	41.140962
0.976037	-1.007580	0.005752	0.187276	41.188253
0.981567	-1.007580	0.005782	0.187167	41.254671
0.987097	-1.007580	0.005749	0.187057	41.298916
0.992627	-1.007580	0.005753	0.186948	41.349654
0.992627	-1.000583	0.000041	0.186836	41.671894
0.992627	-0.993586	0.004121	0.186726	41.682829
0.992627	-0.986589	0.005473	0.186617	41.694748
0.992627	-0.979592	0.005437	0.186509	41.723175
0.992627	-0.972595	0.005475	0.186400	41.774410
0.992627	-0.965598	0.005437	0.186292	41.840649
0.998157	-0.958601	0.000380	0.186181	42.309469
0.998157	-0.944606	0.000378	0.186069	42.318812
0.998157	-0.937609	0.000340	0.185958	42.329672
1.003687	-0.909621	0.001360	0.185848	42.340825
1.003687	-0.902624	0.001391	0.185738	42.352233
1.003687	-0.888630	0.001389	0.185628	42.362929
1.003687	-0.881633	0.001360	0.185518	42.374620
1.003687	-0.874636	0.001387	0.185408	42.385890
1.003687	-0.867638	0.001361	0.185298	42.441205
1.003687	-0.860641	0.001385	0.185189	42.543859
1.003687	-0.853644	0.001361	0.185079	42.555332
1.003687	-0.846647	0.001383	0.184970	42.568336
1.003687	-0.839650	0.001362	0.184861	42.585263
1.003687	-0.832653	0.001381	0.184752	42.595382
1.003687	-0.818659	0.001379	0.184643	42.611920
1.003687	-0.811662	0.001363	0.184534	42.698728
1.003687	-0.797668	0.001364	0.184426	42.718832
1.003687	-0.790671	0.001376	0.184317	42.728573
1.009217	-0.776676	0.008510	0.184213	42.744575
1.009217	-0.769679	0.008501	0.184109	42.754653
1.009217	-0.748688	0.008507	0.184005	42.765974
1.009217	-0.741691	0.008503	0.183901	42.777403
1.009217	-0.734694	0.008506	0.183797	42.788986
1.009217	-0.727697	0.008504	0.183694	42.801321
1.009217	-0.720700	0.008505	0.183591	42.812289
1.014747	-0.706706	0.021755	0.183495	42.823656
1.014747	-0.692711	0.021754	0.183400	42.835366
1.020276	-0.678717	0.041121	0.183316	42.845770
1.020276	-0.664723	0.041120	0.183232	42.860229
1.020276	-0.657726	0.041130	0.183148	42.871589
1.020276	-0.650729	0.041119	0.183065	42.883151
1.020276	-0.643732	0.041131	0.182981	42.931760
1.020276	-0.636735	0.041118	0.182898	42.947731
1.020276	-0.629738	0.041133	0.182815	42.959315
1.020276	-0.622741	0.041117	0.182732	42.997879
1.020276	-0.615743	0.041135	0.182649	43.064285
1.020276	-0.608746	0.041117	0.182566	43.075324
1.020276	-0.601749	0.041136	0.182483	43.088129
1.020276	-0.594752	0.041116	0.182400	43.114876
1.020276	-0.580758	0.041115	0.182317	43.196043
1.020276	-0.573761	0.041140	0.182235	43.233103
1.014747	-0.573761	0.021772	0.182141	43.276550
1.009217	-0.573761	0.008521	0.182040	43.320736
1.009217	-0.566764	0.008496	0.181938	43.364778
1.003687	-0.566764	0.001360	0.181833	43.376240
0.998157	-0.566764	0.000341	0.181727	43.454184
0.998157	-0.559767	0.000368	0.181621	43.730691
0.998157	-0.552770	0.000341	0.181516	43.743386
0.998157	-0.545773	0.000370	0.181410	43.762776
0.998157	-0.531778	0.000372	0.181305	43.775712
0.998157	-0.510787	0.000340	0.181200	43.791437
0.998157	-0.503790	0.000376	0.181095	43.804892
0.998157	-0.482799	0.000340	0.180990	43.820605
0.998157	-0.475802	0.000380	0.180885	43.838687
0.998157	-0.461808	0.000377	0.180780	43.850886
0.998157	-0.454810	0.000340	0.180676	43.867944
0.998157	-0.447813	0.000375	0.180571	43.900340
0.998157	-0.440816	0.000340	0.180467	43.920984
0.998157	-0.426822	0.000340	0.180363	43.937359
0.998157	-0.419825	0.000371	0.180259	44.009781
0.998157	-0.412828	0.000341	0.180155	44.038992
0.998157	-0.405831	0.000369	0.180051	44.048334
0.998157	-0.398834	0.000341	0.179947	44.066353
0.998157	-0.391837	0.000367	0.179843	44.126676
0.992627	-0.391837	0.005464	0.179743	44.223514
0.992627	-0.384840	0.005438	0.179642	44.235407
0.992627	-0.377843	0.005462	0.179542	44.247520
0.992627	-0.370845	0.005439	0.179442	44.258900
0.992627	-0.363848	0.005460	0.179342	44.270362
0.992627	-0.356851	0.005439	0.179242	44.280833
0.992627	-0.349854	0.005458	0.179142	44.301802
0.987097	-0.349854	0.016671	0.179048	44.316717
0.987097	-0.342857	0.016653	0.178955	44.332994
0.987097	-0.335860	0.016669	0.178862	44.347219
0.987097	-0.321866	0.016668	0.178769	44.364061
0.987097	-0.314869	0.016654	0.178676	44.380917
0.987097	-0.300875	0.016655	0.178583	44.391077
0.987097	-0.293878	0.016665	0.178491	44.402304
0.987097	-0.286880	0.016656	0.178398	44.413128
0.987097	-0.279883	0.016663	0.178306	44.441573
0.987097	-0.272886	0.016657	0.178213	44.470976
0.987097	-0.258892	0.016658	0.178121	44.485559
0.987097	-0.244898	0.016659	0.178029	44.494762
0.987097	-0.237901	0.016659	0.177937	44.513322
0.987097	-0.230904	0.016660	0.177845	44.524169
0.987097	-0.216910	0.016662	0.177753	44.543872
0.987097	-0.209913	0.016657	0.177661	44.558775
0.987097	-0.202915	0.016663	0.177570	44.587847
0.987097	-0.195918	0.016656	0.177478	44.603106
0.987097	-0.188921	0.016664	0.177387	44.613084
0.987097	-0.181924	0.016655	0.177295	44.676351
0.987097	-0.174927	0.016666	0.177204	44.727149
0.987097	-0.167930	0.016654	0.177113	44.749575
0.992627	-0.160933	0.005454	0.177016	44.759407
0.992627	-0.153936	0.005441	0.176918	44.786403
0.992627	-0.146939	0.005456	0.176821	44.837055
0.992627	-0.139942	0.005440	0.176724	44.846844
0.998157	-0.132945	0.000361	0.176624	44.862123
0.998157	-0.125948	0.000343	0.176525	44.877489
0.998157	-0.118950	0.000363	0.176425	44.890125
1.003687	-0.111953	0.001361	0.176326	44.904304
1.003687	-0.097959	0.001361	0.176227	44.919463
1.003687	-0.090962	0.001386	0.176129	44.939481
1.003687	-0.083965	0.001360	0.176030	44.957168
1.003687	-0.076968	0.001388	0.175932	45.416299
1.003687	-0.062974	0.001390	0.175833	45.426632
1.003687	-0.055977	0.001360	0.175735	45.438469
1.003687	-0.041983	0.001359	0.175637	45.450271
1.003687	-0.027988	0.001359	0.175539	45.461697
1.003687	-0.020991	0.001396	0.175441	45.540897
1.003687	-0.013994	0.001359	0.175343	45.560184
1.003687	-0.006997	0.001399	0.175246	45.572431
1.003687	-0.000000	0.001359	0.175148	45.585314
1.003687	0.006997	0.001399	0.175051	45.595548
1.003687	0.013994	0.001359	0.174953	45.606673
1.003687	0.020991	0.001396	0.174856	45.617854
1.003687	0.027988	0.001359	0.174759	45.635438
1.003687	0.034985	0.001394	0.174662	45.701670
1.003687	0.041983	0.001359	0.174565	45.717271
1.003687	0.048980	0.001392	0.174468	45.726563
1.003687	0.062974	0.001390	0.174371	45.737938
1.003687	0.069971	0.001360	0.174275	45.749481
1.003687	0.076968	0.001388	0.174178	45.761301
1.003687	0.090962	0.001386	0.174082	45.772637
1.003687	0.097959	0.001361	0.173986	45.789315
1.003687	0.104956	0.001384	0.173890	45.833687
1.003687	0.111953	0.001361	0.173794	45.843110
1.003687	0.125948	0.001362	0.173698	45.854085
1.003687	0.146939	0.001379	0.173602	45.870806
1.003687	0.160933	0.001377	0.173506	45.881809
1.003687	0.174927	0.001376	0.173410	45.892667
1.003687	0.181924	0.001365	0.173315	45.908830
1.003687	0.188921	0.001374	0.173219	46.082859
1.003687	0.195918	0.001366	0.173124	46.141639
1.003687	0.202915	0.001373	0.173029	46.152664
1.003687	0.209913	0.001367	0.172934	46.164913
1.003687	0.216910	0.001371	0.172839	46.176052
1.003687	0.223907	0.001368	0.172744	46.187466
1.003687	0.230904	0.001370	0.172649	46.199008
1.003687	0.237901	0.001369	0.172554	46.229411
1.003687	0.244898	0.001369	0.172460	46.258709
1.003687	0.258892	0.001368	0.172365	46.273397
1.003687	0.265889	0.001372	0.172271	46.287896
1.003687	0.272886	0.001367	0.172177	46.302407
1.003687	0.279883	0.001373	0.172083	46.317805
1.003687	0.286880	0.001366	0.171989	46.327311
1.003687	0.293878	0.001374	0.171895	46.345782
1.003687	0.300875	0.001365	0.171801	46.356076
1.003687	0.307872	0.001376	0.171707	46.368007
1.003687	0.314869	0.001364	0.171613	46.378614
1.003687	0.321866	0.001377	0.171520	46.396952
1.003687	0.328863	0.001363	0.171426	46.406846
1.003687	0.335860	0.001379	0.171333	46.418361
1.003687	0.342857	0.001362	0.171240	46.429412
1.003687	0.349854	0.001381	0.171147	46.441294
1.003687	0.356851	0.001362	0.171054	46.456995
1.003687	0.363848	0.001382	0.170961	46.472132
1.003687	0.370845	0.001361	0.170868	46.493160
1.003687	0.377843	0.001384	0.170775	46.503528
1.003687	0.384840	0.001361	0.170683	46.520609
1.003687	0.391837	0.001386	0.170590	46.529717
1.003687	0.398834	0.001360	0.170498	46.541148
1.003687	0.405831	0.001388	0.170405	46.552393
1.003687	0.412828	0.001360	0.170313	46.581910
1.003687	0.419825	0.001390	0.170221	46.596713
1.003687	0.426822	0.001360	0.170129	46.610827
1.003687	0.433819	0.001392	0.170037	46.630930
1.003687	0.447813	0.001394	0.169945	47.108026
1.003687	0.454810	0.001359	0.169854	47.124960
1.003687	0.461808	0.001397	0.169762	47.143310
1.003687	0.468805	0.001359	0.169670	47.165586
1.003687	0.475802	0.001399	0.169579	47.183676
1.003687	0.489796	0.001398	0.169488	47.195539
1.003687	0.503790	0.001396	0.169396	47.206858
1.003687	0.510787	0.001359	0.169305	47.218201
1.003687	0.524781	0.001359	0.169214	47.229238
1.003687	0.531778	0.001391	0.169123	47.240539
1.003687	0.538776	0.001360	0.169033	47.262190
1.003687	0.545773	0.001389	0.168942	47.273161
1.003687	0.552770	0.001360	0.168851	47.284217
1.003687	0.566764	0.001360	0.168761	47.295327
1.003687	0.573761	0.001385	0.168670	47.311552
1.003687	0.580758	0.001361	0.168580	47.322396
1.003687	0.587755	0.001384	0.168490	47.563336
1.003687	0.594752	0.001361	0.168400	47.574854
1.003687	0.601749	0.001382	0.168310	47.590225
1.003687	0.608746	0.001362	0.168220	47.602402
1.003687	0.615743	0.001380	0.168130	47.614415
1.003687	0.622741	0.001363	0.168040	47.627161
1.003687	0.629738	0.001378	0.167950	47.641248
1.003687	0.636735	0.001363	0.167861	47.653615
1.003687	0.650729	0.001364	0.167771	47.670184
1.003687	0.664723	0.001365	0.167682	47.683014
1.003687	0.671720	0.001374	0.167593	47.695143
1.003687	0.678717	0.001366	0.167503	47.706796
1.003687	0.685714	0.001372	0.167414	47.718166
1.003687	0.692711	0.001367	0.167325	47.728841
1.003687	0.699708	0.001371	0.167237	47.739405
1.003687	0.706706	0.001368	0.167148	47.750774
1.003687	0.713703	0.001370	0.167059	47.764937
1.003687	0.720700	0.001369	0.166970	47.775880
1.003687	0.727697	0.001369	0.166882	47.787135
1.003687	0.734694	0.001371	0.166794	47.797624
1.003687	0.741691	0.001368	0.166705	47.809827
1.003687	0.748688	0.001372	0.166617	47.827707
1.003687	0.755685	0.001366	0.166529	47.855597
1.003687	0.762682	0.001373	0.166441	47.875394
1.003687	0.769679	0.001366	0.166353	47.900002
1.003687	0.776676	0.001375	0.166265	47.910474
1.003687	0.783673	0.001365	0.166177	47.921766
1.003687	0.790671	0.001376	0.166090	47.937311
1.003687	0.797668	0.001364	0.166002	47.966621
1.003687	0.804665	0.001378	0.165915	47.988002
1.003687	0.811662	0.001363	0.165827	48.005694
1.003687	0.825656	0.001362	0.165740	48.022112
1.003687	0.832653	0.001381	0.165653	48.039169
1.003687	0.839650	0.001362	0.165566	48.054199
1.003687	0.846647	0.001383	0.165479	48.070740
1.003687	0.853644	0.001361	0.165392	48.083618
1.003687	0.860641	0.001385	0.165305	48.119809
1.003687	0.867638	0.001361	0.165218	48.138421
1.003687	0.881633	0.001360	0.165131	48.156395
1.003687	0.888630	0.001389	0.165045	48.172574
1.003687	0.895627	0.001360	0.164958	48.189611
1.003687	0.909621	0.001360	0.164872	48.205662
1.003687	0.916618	0.001393	0.164786	48.217789
1.003687	0.923615	0.001359	0.164700	48.280407
1.003687	0.930612	0.001395	0.164613	48.292176
1.003687	0.937609	0.001359	0.164527	48.305176
1.003687	0.944606	0.001397	0.164442	48.323901
1.003687	0.951603	0.001359	0.164356	48.334242
1.003687	0.958601	0.001399	0.164270	48.351482
1.003687	0.965598	0.001359	0.164184	48.420763
1.003687	0.972595	0.001398	0.164099	48.860449
1.003687	0.979592	0.001359	0.164013	48.896748
1.003687	0.986589	0.001395	0.163928	48.911520
1.003687	0.993586	0.001359	0.163843	48.926606
0.998157	0.993586	0.000340	0.163757	49.504818
0.992627	0.993586	0.004121	0.163673	49.523296
0.987097	0.993586	0.004117	0.163590	49.535695
0.981567	0.993586	0.004150	0.163506	49.546672
0.970507	0.993586	0.004118	0.163423	49.558208
0.964977	0.993586	0.004153	0.163339	49.573933
0.959447	0.993586	0.004118	0.163256	49.590440
0.953917	0.993586	0.004119	0.163173	49.607962
0.948387	0.993586	0.004152	0.163090	49.629608
0.942857	0.993586	0.004117	0.163007	49.656627
0.937327	0.993586	0.004120	0.162924	49.680855
0.931797	0.993586	0.004148	0.162841	49.739079
0.926267	0.993586	0.004116	0.162759	49.749904
0.920737	0.993586	0.004122	0.162676	49.766224
0.915207	0.993586	0.004145	0.162594	49.775970
0.904147	0.993586	0.004124	0.162511	49.793285
0.904147	1.000583	0.000044	0.162427	49.849306
0.898618	1.000583	0.000062	0.162342	49.866091
0.893088	1.007580	0.005747	0.162261	49.883847
0.887558	1.007580	0.005757	0.162180	49.894758
0.882028	1.007580	0.005771	0.162098	49.906120
0.876498	1.007580	0.005746	0.162017	49.918259
0.870968	1.007580	0.005760	0.161936	49.930401
0.859908	1.007580	0.005746	0.161855	49.945160
0.859908	1.014577	0.021250	0.161783	49.981310
0.854378	1.014577	0.021266	0.161710	49.991737
0.843318	1.021574	0.046545	0.161650	50.010231
0.837788	1.021574	0.046564	0.161591	50.019908
0.832258	1.021574	0.046562	0.161531	50.036716
0.826728	1.021574	0.046545	0.161472	50.051830
0.821198	1.021574	0.046566	0.161413	50.063699
0.815668	1.021574	0.046560	0.161353	50.074833
0.810138	1.021574	0.046546	0.161294	50.085740
0.804608	1.021574	0.046569	0.161235	50.096527
0.799078	1.021574	0.046558	0.161176	50.107577
0.793548	1.021574	0.046546	0.161117	50.119082
0.788018	1.021574	0.046572	0.161058	50.130307
0.782488	1.021574	0.046556	0.160999	50.141209
0.760369	1.021574	0.046547	0.160940	50.152228
0.754839	1.021574	0.046578	0.160881	50.168343
0.749309	1.021574	0.046552	0.160823	50.182747
0.738249	1.021574	0.046582	0.160764	50.196886
0.732719	1.021574	0.046551	0.160706	50.211266
0.727189	1.021574	0.046549	0.160647	50.226100
0.716129	1.021574	0.046549	0.160588	50.244504
0.710599	1.021574	0.046550	0.160530	50.261168
0.705069	1.021574	0.046583	0.160472	50.271952
0.699539	1.014577	0.021253	0.160400	50.283515
0.694009	1.014577	0.021256	0.160329	50.348752
0.688479	1.007580	0.005780	0.160250	50.377142
0.688479	1.000583	0.000068	0.160168	50.388902
0.677419	1.000583	0.000042	0.160087	50.401549
0.671889	1.000583	0.000064	0.160005	50.419452
0.671889	0.993586	0.004144	0.159925	50.438562
0.666359	0.993586	0.004115	0.159846	50.456698
0.666359	0.986589	0.017987	0.159774	50.469767
0.655300	0.986589	0.018013	0.159701	50.485444
0.649770	0.986589	0.017986	0.159629	50.499987
0.644240	0.986589	0.017998	0.159557	50.514226
0.638710	0.986589	0.018010	0.159485	50.713730
0.633180	0.986589	0.017986	0.159413	50.734900
0.627650	0.986589	0.018000	0.159341	50.752615
0.605530	0.986589	0.018005	0.159270	50.766984
0.600000	0.986589	0.017986	0.159198	50.780149
0.588940	0.986589	0.018002	0.159126	50.793493
0.583410	0.986589	0.017986	0.159055	50.808231
0.572350	0.986589	0.018000	0.158983	50.824760
0.561290	0.986589	0.018010	0.158912	50.840833
0.555760	0.986589	0.017998	0.158840	50.882841
0.550230	0.986589	0.017986	0.158769	50.911475
0.539171	0.986589	0.017996	0.158698	50.927465
0.533641	0.986589	0.017987	0.158627	50.946265
0.528111	0.986589	0.018016	0.158556	50.962181
0.522581	0.986589	0.017994	0.158485	51.065678
0.517051	0.986589	0.017988	0.158414	51.453807
0.511521	0.986589	0.018019	0.158343	51.470754
0.505991	0.986589	0.017992	0.158272	51.481774
0.500461	0.986589	0.017989	0.158202	51.493640
0.483871	0.986589	0.017990	0.158131	51.506707
0.478341	0.986589	0.018026	0.158060	51.524908
0.472811	0.986589	0.017990	0.157990	51.535123
0.467281	0.986589	0.017991	0.157919	51.554701
0.456221	0.986589	0.017989	0.157849	51.569901
0.450691	0.986589	0.017993	0.157779	51.583385
0.445161	0.986589	0.018019	0.157709	51.596288
0.439631	0.986589	0.017988	0.157639	51.609523
0.434101	0.986589	0.017994	0.157568	51.624395
0.428571	0.986589	0.018016	0.157498	51.666256
0.423041	0.986589	0.017987	0.157429	51.676363
0.417512	0.986589	0.017996	0.157359	51.687951
0.411982	0.986589	0.018012	0.157289	51.699854
0.406452	0.986589	0.017986	0.157219	51.714390
0.400922	0.986589	0.017998	0.157150	51.726522
0.395392	0.986589	0.018009	0.157080	51.737506
0.389862	0.986589	0.017986	0.157010	51.753285
0.384332	0.986589	0.018000	0.156941	51.768346
0.378802	0.986589	0.018007	0.156872	51.780746
0.373272	0.986589	0.017986	0.156802	51.791896
0.367742	0.986589	0.018003	0.156733	51.803564
0.356682	0.986589	0.017986	0.156664	51.814389
0.351152	0.986589	0.018005	0.156595	51.830008
0.345622	0.986589	0.018002	0.156526	51.845588
0.340092	0.986589	0.017986	0.156457	51.860162
0.334562	0.986589	0.018008	0.156388	51.870289
0.334562	0.979592	0.041671	0.156331	51.881053
0.329032	0.979592	0.041663	0.156274	51.897109
0.317972	0.979592	0.041674	0.156217	51.908430
0.312442	0.979592	0.041661	0.156160	51.925811
0.306912	0.979592	0.041650	0.156103	51.942157
0.295853	0.979592	0.041659	0.156047	51.959043
0.290323	0.979592	0.041651	0.155990	52.003542
0.284793	0.972595	0.075136	0.155950	52.091034
0.279263	0.972595	0.075113	0.155910	52.109419
0.273733	0.972595	0.075107	0.155870	52.120280
0.268203	0.972595	0.075139	0.155830	52.131794
0.262673	0.972595	0.075111	0.155790	52.151014
0.257143	0.972595	0.075108	0.155750	52.186427
0.251613	0.972595	0.075143	0.155710	52.197659
0.246083	0.972595	0.075110	0.155670	52.210575
0.240553	0.972595	0.075109	0.155631	52.226899
0.235023	0.972595	0.075144	0.155591	52.242744
0.223963	0.972595	0.075111	0.155551	52.252922
0.218433	0.972595	0.075141	0.155512	52.296231
0.212903	0.972595	0.075107	0.155472	52.306221
0.207373	0.972595	0.075112	0.155432	52.317692
0.196313	0.972595	0.075107	0.155393	52.328520
0.185253	0.972595	0.075134	0.155353	52.340481
0.179724	0.972595	0.075106	0.155314	52.351665
0.174194	0.972595	0.075116	0.155275	52.362854
0.168664	0.972595	0.075131	0.155235	52.379437
0.163134	0.972595	0.075105	0.155196	52.389986
0.157604	0.972595	0.075118	0.155157	52.401771
0.152074	0.972595	0.075128	0.155117	52.417744
0.146544	0.972595	0.075105	0.155078	52.450286
0.141014	0.972595	0.075120	0.155039	52.460439
0.135484	0.972595	0.075125	0.155000	52.478114
0.129954	0.972595	0.075105	0.154961	52.488074
0.124424	0.972595	0.075122	0.154922	52.499769
0.118894	0.972595	0.075123	0.154883	52.510169
0.113364	0.972595	0.075105	0.154844	52.582316
0.107834	0.972595	0.075125	0.154805	52.605806
0.096774	0.972595	0.075105	0.154766	52.623492
0.091244	0.972595	0.075127	0.154727	52.639585
0.085714	0.972595	0.075118	0.154688	52.655346
0.074654	0.972595	0.075130	0.154649	52.670947
0.063594	0.972595	0.075106	0.154610	52.689383
0.058065	0.972595	0.075133	0.154572	52.904239
0.052535	0.972595	0.075114	0.154533	52.921660
0.047005	0.972595	0.075106	0.154494	52.936432
0.041475	0.972595	0.075137	0.154456	52.946034
0.035945	0.972595	0.075112	0.154417	52.957918
0.030415	0.972595	0.075107	0.154379	52.984988
0.024885	0.972595	0.075140	0.154340	53.000399
0.019355	0.972595	0.075111	0.154302	53.014762
0.013825	0.972595	0.075108	0.154263	53.025266
0.008295	0.972595	0.075143	0.154225	53.036406
0.002765	0.972595	0.075109	0.154187	53.047397
-0.002765	0.972595	0.075109	0.154148	53.116833
-0.008295	0.972595	0.075143	0.154110	53.126705
-0.013825	0.972595	0.075108	0.154072	53.145184
-0.024885	0.972595	0.075140	0.154034	53.155617
-0.030415	0.972595	0.075107	0.153995	53.173978
-0.035945	0.972595	0.075112	0.153957	53.205219
-0.035945	0.979592	0.041657	0.153903	53.293537
-0.041475	0.979592	0.041681	0.153849	53.312457
-0.047005	0.979592	0.041651	0.153795	53.329741
-0.052535	0.979592	0.041659	0.153741	53.344393
-0.058065	0.979592	0.041678	0.153687	53.354528
-0.063594	0.979592	0.041650	0.153633	53.370747
-0.069124	0.979592	0.041661	0.153579	53.380735
-0.074654	0.979592	0.041675	0.153525	53.391897
-0.074654	0.986589	0.018011	0.153460	53.403820
-0.080184	0.986589	0.017986	0.153394	53.424479
-0.091244	0.986589	0.018008	0.153329	53.468891
-0.096774	0.993586	0.004114	0.153258	53.485052
-0.102304	0.993586	0.004129	0.153186	53.501413
-0.107834	0.993586	0.004134	0.153114	54.135501
-0.113364	0.993586	0.004114	0.153043	54.146034
-0.118894	0.993586	0.004132	0.152972	54.158109
-0.124424	0.993586	0.004131	0.152900	54.174697
-0.129954	0.993586	0.004114	0.152829	54.185040
-0.141014	0.993586	0.004129	0.152758	54.195747
-0.152074	0.993586	0.004137	0.152687	54.225207
-0.157604	0.993586	0.004127	0.152615	54.235437
-0.163134	0.993586	0.004115	0.152544	54.249095
-0.174194	0.993586	0.004125	0.152473	54.264508
-0.179724	0.993586	0.004115	0.152403	54.282619
-0.190783	0.993586	0.004123	0.152332	54.293144
-0.196313	0.993586	0.004116	0.152261	54.304890
-0.207373	0.993586	0.004121	0.152190	54.316170
-0.212903	0.993586	0.004117	0.152120	54.326957
-0.218433	0.993586	0.004150	0.152049	54.343118
-0.223963	0.993586	0.004120	0.151979	54.357944
-0.229493	0.993586	0.004118	0.151908	54.368901
-0.235023	0.993586	0.004153	0.151838	54.465488
-0.240553	0.993586	0.004118	0.151768	54.477447
-0.246083	0.993586	0.004119	0.151698	54.489007
-0.251613	0.993586	0.004152	0.151627	54.501478
-0.257143	0.993586	0.004117	0.151557	54.512242
-0.268203	0.993586	0.004148	0.151487	54.524261
-0.273733	0.993586	0.004116	0.151417	54.535953
-0.279263	0.993586	0.004122	0.151348	54.546585
-0.284793	0.993586	0.004145	0.151278	54.562832
-0.290323	0.993586	0.004115	0.151208	54.573113
-0.295853	0.993586	0.004124	0.151138	54.585419
-0.306912	0.993586	0.004115	0.151069	54.601326
-0.312442	0.993586	0.004126	0.150999	54.699836
-0.317972	0.993586	0.004139	0.150930	54.718591
-0.329032	0.993586	0.004128	0.150860	54.736107
-0.334562	0.993586	0.004136	0.150791	54.817135
-0.340092	0.993586	0.004114	0.150722	54.830314
-0.345622	0.993586	0.004130	0.150652	54.841256
-0.351152	0.993586	0.004133	0.150583	54.852776
-0.356682	0.993586	0.004114	0.150514	54.864200
-0.362212	0.993586	0.004132	0.150445	54.881230
-0.373272	0.993586	0.004114	0.150376	54.891650
-0.378802	0.993586	0.004135	0.150307	54.907771
-0.384332	0.993586	0.004128	0.150239	54.941535
-0.389862	0.993586	0.004114	0.150170	54.963238
-0.395392	0.993586	0.004138	0.150101	54.978090
-0.400922	0.993586	0.004126	0.150032	54.991368
-0.411982	0.993586	0.004141	0.149964	55.005138
-0.417512	0.993586	0.004124	0.149895	55.018022
-0.423041	0.993586	0.004115	0.149827	55.035343
-0.434101	0.993586	0.004123	0.149759	55.045000
-0.439631	0.993586	0.004116	0.149690	55.065793
-0.445161	0.993586	0.004147	0.149622	55.080480
-0.450691	0.993586	0.004121	0.149554	55.564778
-0.456221	0.993586	0.004117	0.149486	55.574980
-0.461751	0.993586	0.004150	0.149418	55.591110
-0.467281	0.993586	0.004119	0.149350	55.606651
-0.472811	0.993586	0.004118	0.149282	55.623375
-0.483871	0.993586	0.004118	0.149214	55.640303
-0.489401	0.993586	0.004119	0.149146	55.653631
-0.494931	0.993586	0.004151	0.149078	55.667586
-0.500461	0.993586	0.004117	0.149011	55.681132
-0.511521	0.993586	0.004148	0.148943	55.693575
-0.517051	0.993586	0.004116	0.148876	55.705101
-0.522581	0.993586	0.004122	0.148808	55.716571
