21-Jan-2022 22:09:46
x:	y:	newError:	totalError:	time:
0.870968	0.601749	0.343707	4.149792	28.452082
0.865438	0.601749	0.292484	4.147363	28.462081
0.870968	0.601749	0.343707	4.144969	28.549207
0.870968	0.608746	0.392101	4.142609	28.572354
0.870968	0.601749	0.343707	4.140221	28.716066
0.870968	0.594752	0.298811	4.137808	28.740038
0.865438	0.587755	0.213039	4.135344	28.750335
0.859908	0.587755	0.172943	4.132858	28.767748
0.854378	0.573761	0.085025	4.130320	28.777351
0.837788	0.559767	0.005753	4.127736	28.792386
0.832258	0.545773	0.002275	4.125153	28.801857
0.821198	0.531778	0.046915	4.122601	28.812473
0.821198	0.524781	0.064746	4.120063	28.823816
0.815668	0.517784	0.114704	4.117560	28.839532
0.804608	0.517784	0.186497	4.115104	28.860243
0.799078	0.524781	0.193667	4.112657	28.869185
0.793548	0.524781	0.236446	4.110238	28.886467
0.788018	0.524781	0.283394	4.107853	28.896353
0.782488	0.524781	0.334440	4.105502	28.912625
0.771429	0.524781	0.448851	4.103225	28.922334
0.760369	0.517784	0.641211	4.101070	28.933153
0.749309	0.517784	0.795600	4.099015	28.943990
0.743779	0.517784	0.878718	4.097013	28.963780
0.743779	0.524781	0.805058	4.094969	29.011965
0.743779	0.531778	0.733982	4.092882	29.027883
0.743779	0.538776	0.665614	4.090756	29.076071
0.743779	0.545773	0.600051	4.088592	29.100089
0.749309	0.545773	0.532904	4.086389	29.124013
0.754839	0.545773	0.469542	4.084150	29.132908
0.771429	0.552770	0.259809	4.081783	29.149345
0.782488	0.559767	0.143678	4.079348	29.158969
0.793548	0.566764	0.061698	4.076864	29.174582
0.804608	0.566764	0.025029	4.074362	29.183722
0.810138	0.573761	0.005281	4.071850	29.196614
0.826728	0.587755	0.020634	4.069351	29.208881
0.859908	0.594752	0.207467	4.066970	29.226114
0.893088	0.608746	0.653238	4.064867	29.237863
0.926267	0.622741	1.348938	4.063194	29.251621
0.948387	0.629738	1.916103	4.061873	29.263705
0.976037	0.643732	2.863008	4.061136	29.277859
0.992627	0.643732	3.352153	4.060700	29.294535
1.003687	0.643732	3.701135	4.060479	29.306233
1.031336	0.643732	4.654759	4.060844	29.320421
1.081106	0.643732	6.669054	4.062444	29.329907
1.130876	0.643732	9.075618	4.065518	29.344510
1.180645	0.650729	12.117304	4.070451	29.353188
1.213825	0.657726
1.241475	0.657726
1.258065	0.657726
1.280184	0.650729
1.307834	0.622741
1.324424	0.594752
1.341014	0.573761
1.352074	0.552770
1.352074	0.531778
1.352074	0.517784
1.346544	0.496793
1.341014	0.475802
1.258065	0.195918
1.208295	0.111953
0.760369	-0.496793	0.841363	4.068474	29.631534
0.694009	-0.559767	1.174624	4.066703	29.648775
0.616590	-0.622741	1.528942	4.065151	29.662876
0.600000	-0.622741	1.829053	4.063784	29.681233
0.583410	-0.622741	2.151194	4.062616	29.693400
0.566820	-0.615743	2.659717	4.061759	29.703909
0.561290	-0.601749	3.136772	4.061195	29.714102
0.550230	-0.573761	4.204304	4.061282	29.728890
0.544700	-0.531778	5.700620	4.062281	29.737551
0.544700	-0.482799	7.405527	4.064317	29.752311
0.544700	-0.426822	9.485892	4.067617	29.762348
0.544700	-0.370845	11.631013	4.072217	29.779949
0.566820	-0.314869	12.361984	4.077257	29.795693
0.588940	-0.286880	11.895874	4.082007	29.814315
0.716129	-0.167930	6.993113	4.083774	29.830665
0.810138	-0.062974	3.512559	4.083428	29.846811
0.882028	0.020991	1.385865	4.081792	29.858672
0.915207	0.090962	0.644543	4.079709	29.868218
0.942857	0.146939	0.209429	4.077365	29.878252
0.942857	0.181924	0.158038	4.074992	29.892744
0.942857	0.209913	0.115999	4.072597	29.902040
0.942857	0.237901	0.076137	4.070181	29.917301
0.942857	0.258892	0.049484	4.067751	29.926514
0.942857	0.279883	0.027173	4.065311	29.942719
0.959447	0.307872	0.005850	4.062862	29.951535
0.981567	0.349854	0.176849	4.060518	29.966546
1.009217	0.398834	0.725349	4.058507	29.976363
1.031336	0.447813	1.546624	4.056994	29.991233
1.058986	0.503790	2.982984	4.056348	30.000000
1.070046	0.552770	4.177491	4.056420	30.014766
1.070046	0.587755	4.877120	4.056914	30.024609
1.070046	0.601749	5.182022	4.057590	30.039378
1.064516	0.608746	5.120366	4.058228	30.048199
1.064516	0.615743	5.279451	4.058961	30.083393
1.058986	0.608746	4.905539	4.059469	30.163980
1.053456	0.587755	4.257105	4.059588	30.181691
1.053456	0.573761	3.982885	4.059542	30.193058
1.036866	0.538776	2.838923	4.058811	30.211769
1.025806	0.496793	1.953645	4.057551	30.228087
1.014747	0.426822	1.017230	4.055733	30.237601
1.003687	0.356851	0.425603	4.053563	30.252758
0.992627	0.272886	0.086760	4.051193	30.262155
0.970507	0.181924	0.015858	4.048784	30.277725
0.953917	0.104956	0.162638	4.046465	30.287410
0.931797	0.020991	0.461964	4.044328	30.303695
0.904147	-0.062974	0.877271	4.042441	30.314069
0.893088	-0.146939	0.900703	4.040569	30.327187
0.882028	-0.223907	0.809947	4.038646	30.339001
0.876498	-0.293878	0.570754	4.036583	30.351943
0.870968	-0.335860	0.442479	4.034447	30.364383
0.865438	-0.377843	0.310003	4.032234	30.377724
0.859908	-0.391837	0.302790	4.030019	30.389953
0.859908	-0.377843	0.368956	4.027846	30.468569
0.859908	-0.363848	0.439347	4.025718	30.479588
0.859908	-0.342857	0.551475	4.023658	30.493365
0.865438	-0.321866	0.587482	4.021623	30.506095
0.870968	-0.300875	0.616684	4.019607	30.517005
0.876498	-0.265889	0.706627	4.017646	30.527584
0.882028	-0.244898	0.715814	4.015694	30.543168
0.882028	-0.230904	0.778796	4.013781	30.552252
0.882028	-0.223907	0.809947	4.011888	30.567562
0.882028	-0.202915	0.901215	4.010052	30.577255
0.882028	-0.160933	1.069387	4.008317	30.594407
0.887558	-0.083965	1.176784	4.006648	30.603240
0.893088	-0.020991	1.137768	4.004957	30.614219
0.898618	0.041983	1.008072	4.003192	30.625290
0.898618	0.076968	0.962228	4.001402	30.639937
0.898618	0.090962	0.936840	3.999600	30.648604
0.898618	0.097959	0.922748	3.997791	30.663881
0.887558	0.111953	1.111138	3.996095	30.691654
0.882028	0.125948	1.188658	3.994446	30.707290
0.876498	0.146939	1.238125	3.992829	30.720699
0.876498	0.174927	1.128209	3.991148	30.737197
0.876498	0.202915	1.006446	3.989399	30.747085
0.876498	0.223907	0.909260	3.987595	30.758441
0.876498	0.237901	0.842544	3.985753	30.768386
0.876498	0.258892	0.740758	3.983854	30.786811
0.876498	0.286880	0.604485	3.981878	30.796474
0.876498	0.321866	0.439213	3.979808	30.807895
0.876498	0.370845	0.233084	3.977619	30.817935
0.876498	0.405831	0.116351	3.975365	30.828389
0.882028	0.440816	0.019486	3.973057	30.839217
0.909677	0.475802	0.070738	3.970782	30.853903
0.931797	0.496793	0.313144	3.968650	30.864369
0.959447	0.524781	0.875892	3.966849	30.879563
0.976037	0.559767	1.566531	3.965452	30.889108
0.987097	0.601749	2.435328	3.964562	30.903467
0.998157	0.650729	3.668721	3.964390	30.912621
0.998157	0.706706	4.973274	3.964976	30.927611
0.992627	0.762682	6.340100	3.966355	30.937072
0.976037	0.804665	7.020605	3.968128	30.951669
0.959447	0.839650	7.560903	3.970212	30.960810
0.953917	0.846647	7.587198	3.972309	30.975784
0.953917	0.853644	7.845827	3.974553	30.985026
0.948387	0.853644	7.616968	3.976662	31.003677
0.931797	0.860641	7.206218	3.978531	31.019432
0.904147	0.867638	6.406361	3.979935	31.029084
0.876498	0.874636	5.675792	3.980915	31.043948
0.865438	0.874636	5.310035	3.981683	31.052631
0.859908	0.881633	5.361584	3.982480	31.067788
0.854378	0.881633	5.184552	3.983173	31.077204
0.848848	0.881633	5.011082	3.983766	31.092008
0.837788	0.888630	4.896971	3.984293	31.115643
0.821198	0.902624	4.852583	3.984793	31.124907
0.793548	0.930612	4.973441	3.985362	31.139851
0.771429	0.958601	5.310909	3.986125	31.148419
0.760369	0.972595	5.501138	3.986996	31.163332
0.749309	0.986589	5.706328	3.987984	31.172666
0.738249	0.986589	5.392687	3.988791	31.190102
0.732719	1.000583	5.768596	3.989812	31.200169
0.716129	1.028571	6.416899	3.991205	31.216715
0.699539	1.063557	7.452455	3.993190	31.228383
0.671889	1.091545	7.938816	3.995451	31.237970
0.644240	1.119534	8.506901	3.998035	31.248463
0.616590	1.154519	9.539048	4.001206	31.262922
0.588940	1.189504	10.713659	4.005046	31.272338
0.561290	1.224490
0.533641	1.259475
0.472811	1.329446
0.434101	1.357434
0.395392	1.378426
0.362212	1.399417
0.129954	1.406414
0.118894	1.399417
0.074654	1.364431
-0.080184	1.287464
-0.135484	1.252478
-0.179724	1.196501	4.406813	4.005276	31.796755
-0.185253	1.168513	3.352811	4.004903	31.813552
-0.190783	1.140525	2.445230	4.004013	31.822984
-0.201843	1.112536	1.708206	4.002702	31.837528
-0.246083	1.077551	1.108677	4.001051	31.846967
-0.284793	1.049563	0.765892	3.999207	31.863039
-0.317972	1.042566	0.809586	3.997389	31.872746
-0.334562	1.035569	0.779188	3.995557	31.889453
-0.345622	1.035569	0.841292	3.993761	31.898522
-0.351152	1.028571	0.754489	3.991919	31.909432
-0.362212	1.021574	0.703732	3.990049	31.919774
-0.378802	1.000583	0.488423	3.988060	31.935824
-0.423041	0.972595	0.367421	3.986004	31.945657
-0.478341	0.951603	0.423339	3.983982	31.962153
-0.517051	0.937609	0.500213	3.982006	31.970667
-0.533641	0.930612	0.529406	3.980049	31.981701
-0.539171	0.930612	0.570333	3.978117	31.992673
-0.539171	0.923615	0.482636	3.976137	32.008012
-0.544700	0.916618	0.438895	3.974136	32.027506
-0.550230	0.916618	0.477290	3.972158	32.036369
-0.561290	0.916618	0.559792	3.970229	32.051945
-0.566820	0.916618	0.604008	3.968327	32.100575
-0.572350	0.909621	0.558133	3.966401	32.109831
-0.577880	0.902624	0.514997	3.964454	32.125040
-0.588940	0.895627	0.517175	3.962509	32.134134
-0.588940	0.888630	0.436575	3.960522	32.151318
-0.588940	0.881633	0.362994	3.958495	32.171745
-0.588940	0.874636	0.296359	3.956433	32.181446
-0.588940	0.867638	0.236592	3.954340	32.196623
-0.588940	0.860641	0.183687	3.952219	32.206418
-0.588940	0.853644	0.137587	3.950075	32.220442
-0.594470	0.846647	0.119078	3.947922	32.230089
-0.594470	0.839650	0.082883	3.945752	32.245080
-0.594470	0.825656	0.030279	3.943555	32.253912
-0.594470	0.811662	0.003692	3.941345	32.269483
-0.594470	0.790671	0.011646	3.939143	32.279020
-0.600000	0.769679	0.058019	3.936968	32.293974
-0.605530	0.748688	0.137550	3.934841	32.303335
-0.616590	0.748688	0.090574	3.932690	32.318590
-0.622120	0.741691	0.102028	3.930547	32.327934
-0.627650	0.734694	0.113631	3.928414	32.342474
-0.627650	0.713703	0.245728	3.926356	32.351641
-0.627650	0.685714	0.495675	3.924441	32.366500
-0.627650	0.664723	0.735817	3.922662	32.375739
-0.627650	0.643732	1.018616	3.921042	32.392956
-0.638710	0.643732	0.868072	3.919340	32.402178
-0.671889	0.629738	0.626145	3.917505	32.412546
-0.699539	0.622741	0.402358	3.915548	32.423094
-0.727189	0.608746	0.266741	3.913518	32.438027
-0.738249	0.601749	0.226345	3.911467	32.447508
-0.743779	0.587755	0.270628	3.909443	32.462460
-0.743779	0.573761	0.367669	3.907476	32.471941
-0.754839	0.573761	0.268883	3.905455	32.491444
-0.776959	0.573761	0.116646	3.903353	32.507353
-0.799078	0.573761	0.026468	3.901202	32.522719
-0.826728	0.573761	0.003996	3.899042	32.539112
-0.843318	0.573761	0.039977	3.896904	32.551108
-0.870968	0.566764	0.153181	3.894831	32.565577
-0.887558	0.566764	0.281769	3.892832	32.583348
-0.915207	0.566764	0.585039	3.891002	32.595177
-0.942857	0.566764	1.001841	3.889405	32.608549
-0.964977	0.566764	1.418686	3.888040	32.619459
-0.981567	0.559767	1.689002	3.886826	32.632117
-0.981567	0.552770	1.600521	3.885564	32.645904
-0.981567	0.538776	1.433088	3.884211	32.656736
-0.981567	0.531778	1.353987	3.882816	32.675230
-0.981567	0.524781	1.277930	3.881381	32.699638
-0.987097	0.517784	1.314654	3.879968	32.710577
-0.992627	0.510787	1.353475	3.878577	32.726044
-0.992627	0.489796	1.142575	3.877072	32.735607
-0.992627	0.468805	0.955793	3.875466	32.751011
-0.992627	0.454810	0.843844	3.873801	32.760562
-0.992627	0.440816	0.741441	3.872081	32.777061
-0.992627	0.426822	0.648087	3.870311	32.791837
-1.014747	0.391837	0.770382	3.868611	32.823073
-1.020276	0.384840	0.817993	3.866938	32.837931
-1.020276	0.377843	0.774280	3.865244	32.851188
-1.020276	0.370845	0.732446	3.863528	32.861655
-1.020276	0.356851	0.654200	3.861771	32.872141
-1.014747	0.335860	0.474498	3.859918	32.882286
-1.014747	0.321866	0.416943	3.858036	32.892641
-1.020276	0.307872	0.431874	3.856164	32.902931
-1.031336	0.293878	0.524021	3.854344	32.918006
-1.036866	0.279883	0.547260	3.852539	32.927252
-1.042396	0.272886	0.601012	3.850765	32.941610
-1.042396	0.265889	0.574155	3.848978	32.950830
-1.042396	0.258892	0.548562	3.847180	32.967997
-1.053456	0.244898	0.665003	3.845446	32.978486
-1.064516	0.230904	0.796930	3.843787	32.988343
-1.075576	0.216910	0.945385	3.842210	32.998865
-1.086636	0.209913	1.139036	3.840740	33.013757
-1.086636	0.188921	1.059615	3.839229	33.023083
-1.086636	0.174927	1.012555	3.837693	33.037003
-1.086636	0.160933	0.970021	3.836136	33.047099
-1.086636	0.146939	0.931725	3.834560	33.061998
-1.081106	0.132945	0.796553	3.832913	33.071475
-1.081106	0.111953	0.754956	3.831245	33.088048
-1.081106	0.090962	0.721254	3.829560	33.097673
-1.081106	0.069971	0.695021	3.827863	33.108876
-1.081106	0.048980	0.675941	3.826157	33.118988
-1.075576	0.020991	0.574274	3.824398	33.134427
-1.058986	-0.020991	0.350413	3.822521	33.143797
-1.047926	-0.048980	0.240799	3.820586	33.158130
-1.025806	-0.055977	0.074708	3.818563	33.167633
-1.009217	-0.062974	0.012499	3.816509	33.182764
-0.992627	-0.069971	0.002411	3.814452	33.192454
-0.981567	-0.076968	0.023780	3.812408	33.208627
-0.970507	-0.090962	0.063704	3.810389	33.217595
-0.948387	-0.118950	0.195221	3.808442	33.228162
-0.926267	-0.139942	0.399710	3.806607	33.238193
-0.915207	-0.167930	0.483214	3.804819	33.252421
-0.909677	-0.188921	0.502865	3.803044	33.261831
-0.909677	-0.209913	0.441142	3.801238	33.276499
-0.909677	-0.216910	0.420165	3.799422	33.285336
-0.909677	-0.223907	0.399067	3.797597	33.300373
-0.893088	-0.223907	0.628414	3.795896	33.309713
-0.870968	-0.230904	0.979003	3.794386	33.324541
-0.854378	-0.237901	1.279587	3.793038	33.333952
-0.859908	-0.251895	1.080729	3.791586	33.355489
-0.870968	-0.258892	0.834854	3.790003	33.371707
-0.882028	-0.265889	0.620441	3.788307	33.382059
-0.887558	-0.272886	0.510355	3.786554	33.397786
-0.882028	-0.279883	0.556983	3.784828	33.419466
-0.882028	-0.286880	0.525493	3.783087	33.429151
-0.882028	-0.293878	0.494253	3.781331	33.443929
-0.887558	-0.307872	0.366799	3.779509	33.452679
-0.893088	-0.328863	0.233187	3.777617	33.468753
-0.904147	-0.342857	0.109089	3.775662	33.478222
-0.909677	-0.363848	0.041030	3.773672	33.493029
-0.909677	-0.398834	0.004536	3.771665	33.502194
-0.909677	-0.454810	0.029033	3.769673	33.517718
-0.926267	-0.517784	0.374129	3.767867	33.526898
-0.948387	-0.559767	1.025394	3.766409	33.541831
-0.959447	-0.573761	1.390483	3.765147	33.551114
-0.970507	-0.580758	1.716132	3.764059	33.568147
-0.981567	-0.580758	1.974188	3.763109	33.578001
-0.987097	-0.580758	2.110312	3.762232	33.593220
-0.987097	-0.587755	2.215125	3.761411	33.611690
-0.981567	-0.587755	2.076038	3.760518	33.621054
-0.976037	-0.587755	1.941683	3.759555	33.636526
-0.970507	-0.587755	1.811986	3.758524	33.646263
-0.959447	-0.587755	1.566615	3.757364	33.662015
-0.959447	-0.594752	1.659876	3.756255	33.676750
-0.953917	-0.601749	1.634739	3.755134	33.697551
-0.937327	-0.601749	1.296424	3.753835	33.715615
-0.926267	-0.601749	1.093482	3.752430	33.733131
-0.915207	-0.601749	0.908429	3.750929	33.744259
-0.909677	-0.601749	0.822555	3.749385	33.757324
-0.904147	-0.601749	0.741100	3.747799	33.769425
-0.893088	-0.601749	0.591344	3.746136	33.785954
-0.893088	-0.615743	0.718752	3.744542	33.795353
-0.893088	-0.629738	0.860877	3.743024	33.806054
-0.893088	-0.643732	1.018222	3.741591	33.816211
-0.887558	-0.657726	1.096220	3.740200	33.833192
-0.876498	-0.664723	1.000975	3.738761	33.842647
-0.865438	-0.664723	0.832783	3.737234	33.852339
-0.854378	-0.664723	0.680722	3.735630	33.866452
-0.848848	-0.664723	0.610685	3.733990	33.877200
-0.848848	-0.671720	0.680202	3.732389	33.899453
-0.848848	-0.678717	0.753949	3.730828	33.909616
-0.843318	-0.678717	0.680907	3.729230	33.947716
-0.837788	-0.678717	0.611771	3.727598	33.958675
-0.832258	-0.678717	0.546469	3.725933	33.976236
-0.821198	-0.678717	0.427395	3.724208	33.986491
-0.810138	-0.678717	0.323457	3.722431	33.997362
-0.799078	-0.678717	0.234452	3.720608	34.008488
-0.788018	-0.678717	0.160132	3.718749	34.023761
-0.782488	-0.678717	0.128385	3.716875	34.033046
-0.776959	-0.678717	0.100249	3.714988	34.044335
-0.771429	-0.678717	0.075635	3.713091	34.054887
-0.760369	-0.678717	0.036966	3.711175	34.072554
-0.749309	-0.678717	0.012116	3.709249	34.081465
-0.732719	-0.678717	0.000158	3.707318	34.096936
-0.716129	-0.671720	0.032907	3.705406	34.106220
-0.705069	-0.657726	0.128007	3.703546	34.120706
-0.688479	-0.650729	0.277318	3.701765	34.130040
-0.671889	-0.650729	0.417936	3.700059	34.144846
-0.649770	-0.636735	0.814642	3.698561	34.154433
-0.616590	-0.615743	1.654024	3.697500	34.164872
-0.594470	-0.594752	2.531059	3.696895	34.175519
-0.577880	-0.587755	3.088536	3.696580	34.190856
-0.572350	-0.580758	3.408005	3.696430	34.199982
-0.566820	-0.580758	3.552463	3.696356	34.215477
-0.555760	-0.580758	3.848101	3.696434	34.225100
-0.539171	-0.580758	4.307499	3.696750	34.240497
-0.528111	-0.580758	4.623729	3.697230	34.249637
-0.522581	-0.573761	5.014258	3.697910	34.260447
-0.517051	-0.573761	5.181907	3.698677	34.270717
-0.517051	-0.566764	5.420593	3.699566	34.291331
-0.511521	-0.566764	5.595010	3.700544	34.315768
-0.494931	-0.566764	6.128220	3.701796	34.331328
-0.489401	-0.566764	6.309035	3.703140	34.340614
-0.489401	-0.580758	5.785519	3.704213	34.380164
-0.489401	-0.587755	5.530358	3.705153	34.391062
-0.489401	-0.594752	5.279750	3.705963	34.407505
-0.478341	-0.601749	5.349594	3.706809	34.416710
-0.478341	-0.608746	5.098674	3.707524	34.434135
-0.472811	-0.608746	5.253568	3.708319	34.443312
-0.472811	-0.615743	5.002785	3.708984	34.453367
-0.472811	-0.622741	4.757083	3.709522	34.464220
-0.472811	-0.636735	4.281454	3.709815	34.480411
-0.478341	-0.657726	3.486697	3.709701	34.490154
-0.483871	-0.685714	2.584160	3.709124	34.500154
-0.483871	-0.699708	2.228489	3.708365	34.510985
-0.483871	-0.713703	1.897081	3.707438	34.526528
-0.478341	-0.720700	1.822622	3.706473	34.548040
-0.478341	-0.734694	1.520543	3.705355	34.558737
-0.478341	-0.748688	1.244336	3.704097	34.575121
-0.478341	-0.755685	1.116096	3.702775	34.584527
-0.472811	-0.755685	1.179205	3.701486	34.603392
-0.461751	-0.755685	1.308908	3.700264	34.619273
-0.456221	-0.755685	1.375422	3.699078	34.675633
-0.450691	-0.755685	1.442979	3.697928	34.691530
-0.434101	-0.741691	1.977146	3.697051	34.700127
-0.428571	-0.734694	2.233306	3.696305	34.715807
-0.423041	-0.734694	2.316945	3.695603	34.725739
-0.423041	-0.727697	2.504993	3.694997	34.764102
-0.417512	-0.727697	2.593321	3.694436	34.774052
-0.400922	-0.720700	3.072672	3.694120	34.790391
-0.389862	-0.713703	3.487845	3.694016	34.801414
-0.378802	-0.713703	3.686457	3.694012	34.813619
-0.373272	-0.713703	3.786110	3.694058	34.826498
-0.367742	-0.713703	3.885905	3.694156	34.840158
-0.362212	-0.713703	3.985797	3.694304	34.852579
-0.356682	-0.713703	4.085731	3.694502	34.864471
-0.329032	-0.692711	5.434301	3.695383	34.877341
-0.290323	-0.678717	6.853749	3.696983	34.895562
-0.257143	-0.664723	8.252608	3.699288	34.904307
-0.246083	-0.664723	8.479085	3.701706	34.919554
-0.246083	-0.671720	8.101010	3.703930	34.939777
-0.246083	-0.678717	7.731115	3.705965	34.949527
-0.240553	-0.678717	7.835230	3.708050	34.965482
-0.229493	-0.678717	8.039137	3.710237	34.995465
-0.212903	-0.678717	8.333275	3.712569	35.012032
-0.207373	-0.678717	8.427958	3.714947	35.022742
-0.207373	-0.699708	7.301270	3.716755	35.037797
-0.207373	-0.734694	5.597987	3.717702	35.047697
-0.207373	-0.769679	4.115789	3.717903	35.062504
-0.196313	-0.776676	3.956026	3.718023	35.071582
-0.190783	-0.783673	3.741836	3.718035	35.086514
-0.190783	-0.804665	2.993863	3.717671	35.096317
-0.190783	-0.832653	2.124882	3.716870	35.111071
-0.190783	-0.867638	1.246206	3.715629	35.119939
-0.207373	-0.937609	0.157869	3.713843	35.136875
-0.229493	-1.007580	0.111477	3.712036	35.146127
-0.240553	-1.042566	0.489418	3.710420	35.157442
-0.240553	-1.056560	0.698884	3.708910	35.168150
-0.235023	-1.056560	0.678733	3.707392	35.182899
-0.218433	-1.042566	0.425137	3.705748	35.192472
-0.212903	-1.042566	0.410652	3.704099	35.207352
-0.218433	-1.042566	0.425137	3.702459	35.216629
-0.240553	-1.049563	0.589463	3.700902	35.231946
-0.246083	-1.063557	0.840059	3.699473	35.241811
-0.240553	-1.049563	0.589463	3.697919	35.262274
-0.212903	-1.014577	0.134526	3.696140	35.277022
-0.185253	-0.972595	0.009843	3.694301	35.285641
-0.163134	-0.930612	0.304679	3.692610	35.300566
-0.152074	-0.888630	0.969276	3.691253	35.309842
-0.152074	-0.867638	1.419319	3.690121	35.324306
-0.152074	-0.839650	2.151785	3.689354	35.332980
-0.141014	-0.797668	3.608640	3.689314	35.347547
-0.124424	-0.762682	5.163590	3.690048	35.356727
-0.107834	-0.727697	6.988461	3.691688	35.371265
-0.080184	-0.678717	10.021196	3.694834	35.380285
-0.035945	-0.608746	15.225096	3.700562	35.396442
0.013825	-0.531778	21.906330	3.709601	35.406142
0.047005	-0.482799	26.514107	3.720919	35.420619
0.069124	-0.447813	29.908109	3.733908	35.430425
0.080184	-0.440816	30.464915	3.747161	35.475631
0.107834	-0.419825	32.097580	3.761210	35.491768
0.129954	-0.412828	32.171704	3.775282	35.500972
0.141014	-0.405831	32.531972	3.789517	35.518287
0.146544	-0.405831	32.321656	3.803635	35.527946
0.146544	-0.412828	31.576966	3.817371	35.547545
0.163134	-0.412828	30.925686	3.830771	35.563680
0.190783	-0.405831	30.422017	3.843909	35.573735
0.218433	-0.384840	31.079577	3.857359	35.588479
0.235023	-0.370845	31.466838	3.870986	35.598072
0.246083	-0.363848	31.443812	3.884589	35.613477
0.257143	-0.363848	30.742320	3.897832	35.635661
0.257143	-0.370845	30.109955	3.910751	35.646457
0.262673	-0.377843	29.140989	3.923180	35.660978
0.262673	-0.391837	27.906489	3.934989	35.670057
0.262673	-0.412828	26.080461	3.945887	35.685706
0.262673	-0.433819	24.290598	3.955894	35.695072
0.279263	-0.433819	23.432100	3.965469	35.715743
0.290323	-0.433819	22.848187	3.974748	35.731274
0.295853	-0.433819	22.553196	3.983873	35.745001
0.295853	-0.426822	23.104172	3.993260	35.760095
0.290323	-0.426822	23.406069	4.002785	35.779664
0.284793	-0.440816	22.580523	4.011896	35.791753
0.284793	-0.461808	20.924990	4.020187	35.821212
0.290323	-0.461808	20.658433	4.028339	35.839064
0.301382	-0.454810	20.647559	4.036478	35.856365
0.301382	-0.461808	20.119675	4.044350	35.899682
0.306912	-0.461808	19.847729	4.052082	35.911178
0.306912	-0.468805	19.330708	4.059553	35.931761
0.312442	-0.475802	18.557443	4.066639	35.944823
0.317972	-0.510787	15.866472	4.072404	35.958039
0.323502	-0.524781	14.708661	4.077597	35.975470
0.329032	-0.538776	13.593884	4.082241	35.991602
0.340092	-0.538776	13.167073	4.086673	36.003634
0.351152	-0.538776	12.737249	4.090891	36.015654
0.362212	-0.538776	12.305208	4.094894	36.027178
0.362212	-0.552770	11.500792	4.098501	36.043764
0.362212	-0.559767	11.106522	4.101913	36.052567
0.362212	-0.566764	10.717712	4.105132	36.067416
0.362212	-0.573761	10.334495	4.108162	36.091451
0.367742	-0.573761	10.144538	4.111097	36.115643
0.373272	-0.573761	9.954337	4.113936	36.126277
0.378802	-0.573761	9.763980	4.116680	36.142953
0.395392	-0.545773	10.631172	4.119843	36.153132
0.400922	-0.503790	12.684305	4.123998	36.164350
0.400922	-0.489796	13.471852	4.128531	36.175613
0.400922	-0.482799	13.871086	4.133254	36.191262
0.395392	-0.482799	14.134399	4.138099	36.200124
0.400922	-0.468805	14.679643	4.143204	36.215641
0.417512	-0.447813	15.034841	4.148476	36.225762
0.445161	-0.412828	15.435428	4.153937	36.240852
0.467281	-0.377843	15.925705	4.159629	36.249760
0.478341	-0.370845	15.582179	4.165150	36.260162
0.478341	-0.363848	15.920447	4.170829	36.270223
0.478341	-0.370845	15.582179	4.176339	36.291703
0.489401	-0.370845	14.896861	4.181513	36.307318
0.511521	-0.349854	14.461382	4.186472	36.316213
0.522581	-0.307872	15.482069	4.191918	36.331661
0.528111	-0.272886	16.447293	4.197824	36.341360
0.539171	-0.230904	17.095477	4.204037	36.356024
0.550230	-0.188921	17.492477	4.210435	36.365357
0.550230	-0.181924	17.679873	4.216917	36.436634
0.550230	-0.174927	17.861848	4.223480	36.460340
0.555760	-0.167930	17.591538	4.229907	36.475959
0.566820	-0.153936	17.027900	4.236057	36.485414
0.577880	-0.153936	16.157863	4.241783	36.500682
0.588940	-0.153936	15.309590	4.247096	36.510168
0.594470	-0.167930	14.612741	4.252070	36.524810
0.594470	-0.188921	14.155104	4.256820	36.534168
0.583410	-0.230904	13.879924	4.261433	36.550660
0.583410	-0.251895	13.288430	4.265759	36.560777
0.588940	-0.258892	12.721234	4.269808	36.576767
0.605530	-0.258892	11.658628	4.273345	36.585615
0.611060	-0.258892	11.313752	4.276714	36.596232
0.616590	-0.258892	10.973574	4.279916	36.607251
0.616590	-0.265889	10.792797	4.283030	36.622106
0.616590	-0.279883	10.423897	4.285964	36.631377
0.627650	-0.307872	9.054581	4.288241	36.646581
0.649770	-0.321866	7.555939	4.289801	36.656396
0.660829	-0.335860	6.693549	4.290948	36.671039
0.666359	-0.335860	6.440688	4.291973	36.680434
0.671889	-0.335860	6.192277	4.292878	36.696066
0.671889	-0.321866	6.502240	4.293931	36.715332
0.671889	-0.307872	6.808608	4.295128	36.729288
0.671889	-0.293878	7.110327	4.296468	36.742767
0.671889	-0.279883	7.406413	4.297948	36.751997
0.682949	-0.279883	6.860484	4.299166	36.787988
0.682949	-0.265889	7.135174	4.300514	36.844063
0.682949	-0.244898	7.533342	4.302050	36.861615
0.682949	-0.237901	7.661887	4.303645	36.878876
0.688479	-0.237901	7.375407	4.305103	36.907757
0.688479	-0.230904	7.498398	4.306618	36.916974
0.699539	-0.195918	7.482605	4.308124	36.932164
0.699539	-0.118950	8.434362	4.310080	36.941357
0.688479	-0.013994	9.695660	4.312631	36.956757
0.655300	0.139942	10.885029	4.315743	36.965869
