21-Jan-2022 22:56:54
x:	y:	newError:	totalError:	time:
-0.384332	0.909621	0.015688	0.042528	27.566733
-0.373272	0.916618	0.010617	0.042508	27.576699
-0.367742	0.916618	0.015300	0.042491	27.593429
-0.362212	0.916618	0.020768	0.042478	27.610244
-0.356682	0.916618	0.026994	0.042468	27.620249
-0.351152	0.916618	0.033947	0.042463	27.636935
-0.345622	0.916618	0.041573	0.042462	27.652071
-0.340092	0.916618	0.049834	0.042467	27.670775
-0.334562	0.923615	0.031189	0.042460	27.691472
-0.329032	0.923615	0.038131	0.042457	27.709113
-0.329032	0.930612	0.016739	0.042441	27.730794
-0.323502	0.930612	0.021805	0.042428	27.742592
-0.317972	0.930612	0.027438	0.042419	27.761424
-0.312442	0.930612	0.033638	0.042413	27.771445
-0.306912	0.930612	0.040351	0.042412	27.782477
-0.306912	0.937609	0.018057	0.042397	27.796523
-0.301382	0.944606	0.007203	0.042375	27.808241
-0.295853	0.944606	0.010305	0.042355	27.829698
-0.290323	0.951603	0.002596	0.042331	27.845515
-0.284793	0.951603	0.004498	0.042307	27.855642
-0.279263	0.958601	0.000248	0.042281	27.866899
-0.273733	0.958601	0.000950	0.042256	27.877009
-0.268203	0.958601	0.002119	0.042231	27.888219
-0.262673	0.958601	0.003681	0.042207	27.899500
-0.257143	0.958601	0.005641	0.042184	27.915997
-0.251613	0.958601	0.007994	0.042163	27.924976
-0.246083	0.958601	0.010645	0.042144	27.936162
-0.240553	0.965598	0.002391	0.042119	27.947324
-0.235023	0.965598	0.003879	0.042096	27.974768
-0.229493	0.965598	0.005635	0.042073	28.025280
-0.223963	0.965598	0.007698	0.042052	28.047502
-0.218433	0.965598	0.010015	0.042033	28.069841
-0.212903	0.965598	0.012569	0.042015	28.113244
-0.207373	0.965598	0.015352	0.041998	28.128661
-0.201843	0.965598	0.018313	0.041984	28.148649
-0.196313	0.965598	0.021471	0.041971	28.170786
-0.185253	0.965598	0.028209	0.041963	28.192187
-0.179724	0.965598	0.031755	0.041956	28.208838
-0.179724	0.972595	0.011989	0.041938	28.219138
-0.174194	0.979592	0.002546	0.041914	28.230596
-0.168664	0.979592	0.003602	0.041891	28.241698
-0.163134	0.979592	0.004789	0.041868	28.253607
-0.152074	0.986589	0.000317	0.041843	28.265342
-0.146544	0.986589	0.000676	0.041817	28.276185
-0.141014	0.986589	0.001151	0.041793	28.287066
-0.135484	0.986589	0.001731	0.041768	28.304644
-0.124424	0.986589	0.003138	0.041745	28.322620
-0.118894	0.986589	0.003942	0.041722	28.333133
-0.113364	0.993586	0.000016	0.041696	28.349830
-0.107834	0.993586	0.000035	0.041671	28.364918
-0.102304	0.993586	0.000151	0.041646	28.373823
-0.096774	0.993586	0.000294	0.041621	28.385145
-0.091244	0.993586	0.000513	0.041596	28.402224
-0.085714	0.993586	0.000744	0.041571	28.412302
-0.080184	0.993586	0.001024	0.041546	28.423574
-0.074654	0.993586	0.001310	0.041522	28.434592
-0.069124	0.993586	0.001616	0.041498	28.475088
-0.063594	0.993586	0.001927	0.041474	28.491081
-0.058065	0.993586	0.002230	0.041450	28.505602
-0.052535	0.993586	0.002540	0.041427	28.515608
-0.047005	0.993586	0.002812	0.041403	28.533210
-0.041475	0.993586	0.003102	0.041380	28.542826
-0.035945	0.993586	0.003323	0.041357	28.569264
-0.030415	0.993586	0.003554	0.041334	28.585776
-0.019355	0.993586	0.003883	0.041312	28.600711
-0.013825	0.993586	0.004000	0.041289	28.615040
-0.008295	0.993586	0.004072	0.041267	28.629227
-0.002765	0.993586	0.004127	0.041245	28.643216
0.002765	0.993586	0.004109	0.041222	28.653526
0.008295	0.993586	0.004090	0.041200	28.669295
0.013825	0.993586	0.003993	0.041178	28.678975
0.019355	0.993586	0.003886	0.041155	28.689909
0.024885	0.993586	0.003730	0.041133	28.702465
0.030415	0.993586	0.003542	0.041110	28.718303
0.035945	0.993586	0.003336	0.041088	28.732806
0.041475	0.993586	0.003079	0.041065	28.742245
0.047005	0.993586	0.002835	0.041042	28.753783
0.052535	0.993586	0.002526	0.041019	28.769366
0.058065	0.993586	0.002245	0.040996	28.787204
0.063594	0.993586	0.001921	0.040973	28.809316
0.069124	0.993586	0.001621	0.040949	28.831180
0.074654	0.993586	0.001310	0.040926	28.844329
0.080184	0.993586	0.001021	0.040902	28.857179
0.085714	0.993586	0.000748	0.040878	28.871594
0.091244	0.993586	0.000504	0.040854	28.910057
0.096774	0.993586	0.000302	0.040830	28.938921
0.107834	0.993586	0.000043	0.040805	28.961135
0.113364	0.993586	0.000004	0.040781	28.997910
0.118894	0.993586	0.000054	0.040757	29.015193
0.124424	0.993586	0.000186	0.040733	29.031045
0.129954	0.993586	0.000426	0.040709	29.045989
0.135484	0.993586	0.000781	0.040685	29.070237
0.141014	0.993586	0.001259	0.040662	29.080443
0.146544	0.993586	0.001892	0.040639	29.091598
0.152074	0.993586	0.002660	0.040617	29.102677
0.157604	0.993586	0.003633	0.040595	29.121420
0.163134	0.993586	0.004746	0.040574	29.131380
0.168664	0.993586	0.006096	0.040553	29.147740
0.174194	0.993586	0.007645	0.040534	29.162391
0.179724	0.993586	0.009430	0.040515	29.193609
0.185253	0.993586	0.011489	0.040498	29.208111
0.190783	0.993586	0.013776	0.040483	29.230051
0.196313	0.993586	0.016377	0.040468	29.302617
0.201843	0.993586	0.019282	0.040456	29.314523
0.207373	0.993586	0.022488	0.040445	29.327430
0.212903	0.993586	0.026059	0.040437	29.339827
0.218433	0.993586	0.029991	0.040431	29.350971
0.223963	0.993586	0.034281	0.040427	29.362098
0.229493	0.993586	0.038991	0.040426	29.378342
0.235023	0.993586	0.044139	0.040428	29.388794
0.240553	0.993586	0.049696	0.040434	29.399873
0.246083	0.993586	0.055726	0.040443	29.410610
0.257143	0.993586	0.069302	0.040460	29.421886
0.262673	0.993586	0.076857	0.040481	29.433029
0.268203	0.993586	0.084964	0.040507	29.443508
0.273733	0.993586	0.093655	0.040538	29.454653
0.279263	0.993586	0.102953	0.040575	29.465615
0.290323	0.986589	0.080778	0.040598	29.482710
0.295853	0.986589	0.089982	0.040627	29.497449
0.301382	0.986589	0.099838	0.040661	29.512251
0.306912	0.986589	0.110391	0.040702	29.521460
0.312442	0.979592	0.079593	0.040725	29.532473
0.317972	0.972595	0.054074	0.040732	29.543170
0.323502	0.965598	0.033688	0.040728	29.559060
0.329032	0.965598	0.040489	0.040728	29.568943
0.329032	0.958601	0.018221	0.040715	29.591934
0.334562	0.958601	0.023428	0.040705	29.602008
0.340092	0.958601	0.029386	0.040698	29.619816
0.345622	0.958601	0.036122	0.040696	29.635763
0.345622	0.951603	0.015455	0.040681	29.650726
0.351152	0.951603	0.020531	0.040670	29.660200
0.356682	0.944606	0.009424	0.040651	29.694409
0.356682	0.937609	0.001008	0.040628	29.709448
0.362212	0.937609	0.002645	0.040607	29.725671
0.367742	0.937609	0.005108	0.040586	29.743628
0.373272	0.930612	0.000731	0.040563	29.752934
0.378802	0.930612	0.002265	0.040541	29.764284
0.384332	0.930612	0.004696	0.040520	29.774932
0.389862	0.923615	0.000652	0.040497	29.791606
0.395392	0.923615	0.002208	0.040475	29.817690
0.400922	0.916618	0.000044	0.040452	29.827300
0.406452	0.916618	0.000743	0.040429	29.842008
0.406452	0.909621	0.001387	0.040407	29.858359
0.411982	0.909621	0.000228	0.040383	29.868436
0.417512	0.909621	0.000098	0.040360	29.890018
0.423041	0.909621	0.001035	0.040338	29.912252
0.428571	0.909621	0.003079	0.040316	29.925306
0.434101	0.909621	0.006257	0.040297	29.937546
0.439631	0.909621	0.010606	0.040280	29.962478
0.445161	0.909621	0.016162	0.040266	29.990830
0.450691	0.909621	0.022962	0.040256	30.006103
0.450691	0.902624	0.007907	0.040237	30.022096
0.456221	0.895627	0.002642	0.040216	30.039067
0.467281	0.895627	0.010400	0.040199	30.064214
0.472811	0.895627	0.016301	0.040185	30.085459
0.472811	0.888630	0.004339	0.040165	30.095437
0.478341	0.888630	0.008453	0.040147	30.105898
0.478341	0.881633	0.000933	0.040124	30.116941
0.483871	0.881633	0.003237	0.040103	30.128326
0.489401	0.881633	0.006989	0.040084	30.138905
0.494931	0.874636	0.002462	0.040063	30.172823
0.500461	0.867638	0.000281	0.040040	30.189060
0.505991	0.867638	0.001940	0.040019	30.203875
0.511521	0.867638	0.005184	0.039999	30.230944
0.517051	0.860641	0.001615	0.039977	30.266860
0.522581	0.860641	0.004725	0.039957	30.296532
0.528111	0.860641	0.009533	0.039940	30.317853
0.533641	0.846647	0.000078	0.039917	30.354334
0.539171	0.846647	0.001414	0.039895	30.369164
0.544700	0.846647	0.004534	0.039875	30.379244
0.550230	0.846647	0.009502	0.039858	30.397379
0.555760	0.846647	0.016280	0.039845	30.434120
0.561290	0.839650	0.009981	0.039828	30.443995
0.566820	0.839650	0.017065	0.039815	30.462640
0.572350	0.839650	0.026164	0.039807	30.476774
0.572350	0.832653	0.010820	0.039791	30.499259
0.577880	0.832653	0.018325	0.039779	30.508591
0.583410	0.832653	0.027903	0.039772	30.527815
0.588940	0.832653	0.039537	0.039772	30.537723
0.594470	0.832653	0.053303	0.039780	30.549158
0.600000	0.825656	0.042619	0.039781	30.560849
0.605530	0.825656	0.057128	0.039791	30.572802
0.611060	0.825656	0.073895	0.039810	30.584550
0.616590	0.825656	0.092921	0.039840	30.614793
0.616590	0.818659	0.061924	0.039852	30.629611
0.622120	0.818659	0.079634	0.039875	30.639540
0.627650	0.818659	0.099706	0.039908	30.651936
0.633180	0.818659	0.122164	0.039954	30.663611
0.644240	0.804665	0.094820	0.039985	30.674739
0.644240	0.797668	0.064219	0.039999	30.709733
0.649770	0.797668	0.083074	0.040023	30.720053
0.649770	0.790671	0.054786	0.040031	30.738445
0.655300	0.783673	0.046449	0.040035	30.748484
0.660829	0.783673	0.063031	0.040048	30.764666
0.666359	0.776676	0.054568	0.040056	30.775159
0.671889	0.776676	0.072738	0.040074	30.786725
0.671889	0.762682	0.026994	0.040067	30.798415
0.677419	0.762682	0.040378	0.040067	30.809178
0.682949	0.755685	0.034476	0.040064	30.820588
0.688479	0.755685	0.049657	0.040069	30.832050
0.694009	0.748688	0.043578	0.040071	30.842436
0.699539	0.748688	0.060728	0.040083	30.854413
0.705069	0.741691	0.054492	0.040091	30.868040
0.705069	0.734694	0.033422	0.040087	30.879077
0.710599	0.734694	0.048923	0.040092	30.890186
0.716129	0.727697	0.043999	0.040094	30.901768
0.721659	0.720700	0.039616	0.040094	30.913616
0.727189	0.720700	0.056750	0.040103	30.924800
0.732719	0.713703	0.052277	0.040110	30.935998
0.738249	0.706706	0.048333	0.040114	30.947697
0.743779	0.706706	0.067510	0.040129	30.957875
0.749309	0.699708	0.063558	0.040142	30.969646
0.754839	0.692711	0.060122	0.040153	30.981126
0.760369	0.692711	0.081774	0.040176	30.992155
0.765899	0.685714	0.078461	0.040198	31.003076
0.771429	0.678717	0.075653	0.040217	31.017211
0.776959	0.671720	0.073279	0.040235	31.038108
0.782488	0.671720	0.097730	0.040267	31.055097
0.788018	0.664723	0.095713	0.040298	31.066749
0.788018	0.657726	0.069924	0.040314	31.080482
0.793548	0.650729	0.068853	0.040330	31.093377
0.793548	0.643732	0.047619	0.040334	31.106582
0.793548	0.636735	0.030361	0.040328	31.119692
0.793548	0.629738	0.017057	0.040315	31.136602
0.799078	0.629738	0.030283	0.040310	31.146754
0.804608	0.622741	0.030454	0.040304	31.162109
0.804608	0.608746	0.008008	0.040287	31.180410
0.804608	0.601749	0.002246	0.040266	31.196180
0.810138	0.601749	0.008413	0.040248	31.205677
0.810138	0.594752	0.002522	0.040228	31.223969
0.815668	0.594752	0.008982	0.040211	31.238594
0.815668	0.587755	0.002901	0.040190	31.248227
0.815668	0.580758	0.000175	0.040168	31.263915
0.826728	0.580758	0.010678	0.040152	31.278238
0.826728	0.573761	0.004004	0.040132	31.288262
0.832258	0.566764	0.004782	0.040113	31.299665
0.832258	0.559767	0.000896	0.040092	31.310252
0.837788	0.552770	0.001385	0.040071	31.321138
0.843318	0.552770	0.006952	0.040053	31.332446
0.843318	0.545773	0.002055	0.040032	31.343413
0.848848	0.538776	0.002932	0.040012	31.359699
0.859908	0.531778	0.012221	0.039997	31.369734
0.859908	0.524781	0.005463	0.039978	31.381839
0.865438	0.517784	0.007237	0.039960	31.392142
0.865438	0.510787	0.002435	0.039940	31.403207
0.870968	0.503790	0.003830	0.039920	31.414454
0.876498	0.496793	0.005634	0.039901	31.434629
0.882028	0.496793	0.015159	0.039888	31.444959
0.882028	0.489796	0.007916	0.039871	31.456819
0.893088	0.482799	0.023224	0.039862	31.468050
0.893088	0.475802	0.014245	0.039848	31.479926
0.898618	0.468805	0.018373	0.039836	31.496031
0.898618	0.461808	0.010692	0.039820	31.505461
0.904147	0.454810	0.014628	0.039807	31.521134
0.904147	0.440816	0.003475	0.039787	31.543233
0.909677	0.433819	0.006124	0.039769	31.565146
0.915207	0.433819	0.016447	0.039756	31.587068
0.915207	0.426822	0.009702	0.039740	31.598208
0.915207	0.419825	0.004769	0.039721	31.623671
0.920737	0.419825	0.014246	0.039707	31.633815
0.920737	0.412828	0.008217	0.039690	31.644890
0.926267	0.412828	0.019887	0.039680	31.656769
0.926267	0.405831	0.012705	0.039665	31.673916
0.931797	0.398834	0.018420	0.039654	31.696194
0.931797	0.391837	0.011735	0.039639	31.713666
0.931797	0.384840	0.006638	0.039621	31.746880
0.937327	0.384840	0.017584	0.039609	31.761707
0.937327	0.377843	0.011276	0.039594	31.776427
0.937327	0.370845	0.006442	0.039576	31.812884
0.942857	0.370845	0.017342	0.039564	31.822791
0.942857	0.356851	0.006610	0.039547	31.841299
0.948387	0.356851	0.017696	0.039535	31.851352
0.953917	0.356851	0.034149	0.039532	31.867266
0.953917	0.349854	0.025780	0.039525	31.879185
0.959447	0.349854	0.045137	0.039528	31.890484
0.959447	0.342857	0.035600	0.039526	31.913531
0.959447	0.335860	0.027344	0.039519	31.923307
0.964977	0.335860	0.047327	0.039523	31.935396
0.964977	0.328863	0.037953	0.039522	31.946374
0.964977	0.321866	0.029724	0.039517	31.964724
0.964977	0.314869	0.022661	0.039508	31.974411
0.964977	0.307872	0.016643	0.039496	31.991212
0.964977	0.300875	0.011659	0.039481	32.001690
0.970507	0.293878	0.019672	0.039471	32.022368
0.970507	0.286880	0.014465	0.039457	32.037087
0.970507	0.279883	0.010123	0.039442	32.047616
0.970507	0.272886	0.006631	0.039424	32.058327
0.970507	0.265889	0.003949	0.039406	32.069668
0.970507	0.258892	0.001985	0.039386	32.081035
0.970507	0.251895	0.000710	0.039365	32.092476
0.970507	0.244898	0.000090	0.039344	32.103752
0.970507	0.237901	0.000073	0.039323	32.115193
0.970507	0.230904	0.000595	0.039303	32.126007
0.970507	0.223907	0.001606	0.039283	32.143365
0.970507	0.216910	0.003080	0.039264	32.156525
0.970507	0.209913	0.004972	0.039246	32.175280
0.970507	0.202915	0.007238	0.039229	32.189018
0.970507	0.195918	0.009835	0.039213	32.203548
0.970507	0.188921	0.012722	0.039199	32.217303
0.970507	0.181924	0.015858	0.039187	32.230457
0.976037	0.174927	0.007087	0.039170	32.243429
0.976037	0.167930	0.009273	0.039154	32.261260
0.976037	0.160933	0.011647	0.039140	32.283185
0.976037	0.153936	0.014176	0.039127	32.297713
0.976037	0.146939	0.016826	0.039115	32.319611
0.976037	0.139942	0.019566	0.039105	32.348631
0.981567	0.139942	0.007253	0.039088	32.359968
0.981567	0.132945	0.008984	0.039072	32.399497
0.981567	0.125948	0.010801	0.039057	32.465278
0.987097	0.125948	0.002402	0.039038	32.487253
0.987097	0.118950	0.003321	0.039019	32.506471
0.987097	0.111953	0.004323	0.039001	32.530385
0.987097	0.104956	0.005387	0.038983	32.566644
0.987097	0.097959	0.006488	0.038966	32.581178
0.987097	0.090962	0.007607	0.038950	32.617493
0.987097	0.083965	0.008723	0.038934	32.647030
0.992627	0.076968	0.001945	0.038915	32.657014
0.992627	0.069971	0.002425	0.038896	32.668568
0.992627	0.062974	0.002905	0.038877	32.680434
0.992627	0.055977	0.003371	0.038858	32.696923
0.992627	0.048980	0.003811	0.038840	32.706513
0.992627	0.041983	0.004214	0.038822	32.733400
0.998157	0.034985	0.000152	0.038802	32.749810
0.998157	0.027988	0.000211	0.038782	32.791387
0.998157	0.020991	0.000263	0.038762	32.842356
