21-Jan-2022 19:35:35
x:	y:	newError:	totalError:	time:
0.992627	0.874636	0.005464	0.084442	28.821574
0.992627	0.881633	0.005438	0.084392	28.835370
0.992627	0.888630	0.005466	0.084343	28.846691
0.992627	0.895627	0.005437	0.084294	28.859389
0.992627	0.902624	0.005468	0.084245	28.880242
0.992627	0.909621	0.005437	0.084196	28.891853
0.992627	0.916618	0.005470	0.084147	28.904942
0.992627	0.930612	0.005472	0.084098	28.918644
0.998157	0.937609	0.000340	0.084046	28.929426
0.998157	0.944606	0.000378	0.083994	28.943225
0.998157	0.958601	0.000380	0.083942	28.955271
0.998157	0.965598	0.000340	0.083890	28.966201
0.998157	0.972595	0.000378	0.083839	28.975859
0.998157	0.979592	0.000340	0.083787	28.986222
0.998157	0.986589	0.000376	0.083735	28.995851
0.998157	0.993586	0.000340	0.083684	29.006512
0.998157	1.000583	0.000066	0.083632	29.021735
0.998157	1.007580	0.005778	0.083584	29.285020
0.998157	1.014577	0.021282	0.083546	29.295309
0.992627	1.014577	0.021257	0.083507	29.416769
0.987097	1.014577	0.021252	0.083469	29.427337
0.970507	1.014577	0.021253	0.083430	29.439642
0.953917	1.014577	0.021255	0.083392	29.456243
0.948387	1.014577	0.021288	0.083354	29.466914
0.942857	1.014577	0.021253	0.083316	29.477424
0.937327	1.014577	0.021256	0.083278	29.493476
0.931797	1.014577	0.021284	0.083240	29.740951
0.926267	1.014577	0.021252	0.083201	29.751356
0.915207	1.014577	0.021281	0.083163	29.762348
0.904147	1.014577	0.021259	0.083126	29.773045
0.898618	1.014577	0.021278	0.083088	29.792764
0.893088	1.014577	0.021251	0.083050	29.844399
0.887558	1.014577	0.021261	0.083012	29.859102
0.876498	1.014577	0.021250	0.082974	29.868274
0.870968	1.014577	0.021263	0.082936	29.878318
0.865438	1.014577	0.021272	0.082899	29.888544
0.854378	1.014577	0.021266	0.082861	29.899905
0.848848	1.014577	0.021269	0.082824	29.910669
0.843318	1.014577	0.021250	0.082786	30.056936
0.832258	1.014577	0.021267	0.082749	30.075751
0.815668	1.014577	0.021264	0.082711	30.086354
0.799078	1.014577	0.021262	0.082674	30.099218
0.782488	1.021574	0.046556	0.082652	30.109502
0.782488	1.028571	0.081643	0.082651	30.120699
0.771429	1.028571	0.081662	0.082651	30.195209
0.760369	1.028571	0.081635	0.082650	30.211361
0.743779	1.028571	0.081636	0.082649	30.222857
0.727189	1.028571	0.081637	0.082649	30.236751
0.721659	1.028571	0.081673	0.082648	30.251023
0.710599	1.028571	0.081638	0.082647	30.266275
0.699539	1.028571	0.081636	0.082647	30.279945
0.688479	1.028571	0.081666	0.082646	30.290338
0.682949	1.028571	0.081635	0.082646	30.301313
0.677419	1.028571	0.081641	0.082645	30.311199
0.666359	1.028571	0.081634	0.082644	30.329764
0.660829	1.028571	0.081643	0.082644	30.339325
0.655300	1.028571	0.081660	0.082643	30.349592
0.649770	1.028571	0.081633	0.082643	30.359907
0.638710	1.028571	0.081657	0.082642	30.371568
0.627650	1.028571	0.081647	0.082641	30.382952
0.622120	1.028571	0.081654	0.082641	30.397603
0.616590	1.028571	0.081633	0.082640	30.407213
0.605530	1.028571	0.081652	0.082640	30.418165
0.583410	1.028571	0.081633	0.082639	30.428410
0.566820	1.028571	0.081633	0.082638	30.439352
0.550230	1.028571	0.081633	0.082638	30.450970
0.528111	1.028571	0.081663	0.082637	30.463562
0.517051	1.028571	0.081635	0.082637	30.475036
0.511521	1.028571	0.081666	0.082636	30.485470
0.505991	1.028571	0.081639	0.082635	30.495688
0.494931	1.028571	0.081670	0.082635	30.507192
0.489401	1.028571	0.081638	0.082634	30.518608
0.483871	1.028571	0.081637	0.082634	30.528184
0.478341	1.028571	0.081673	0.082633	30.569249
0.472811	1.028571	0.081637	0.082633	30.579386
0.461751	1.035569	0.126548	0.082659	30.597178
0.450691	1.042566	0.181190	0.082717	30.607297
0.439631	1.042566	0.181185	0.082776	30.618350
0.434101	1.042566	0.181192	0.082835	30.629015
0.423041	1.042566	0.181184	0.082893	30.639938
0.411982	1.042566	0.181210	0.082952	30.652574
0.400922	1.049563	0.245658	0.083048	30.667075
0.389862	1.056560	0.319901	0.083189	30.679840
0.373272	1.056560	0.319901	0.083329	30.692129
0.362212	1.063557	0.403966	0.083520	30.706896
0.345622	1.070554	0.497802	0.083765	30.720227
0.334562	1.070554	0.497808	0.084010	30.734015
0.312442	1.084548	0.714850	0.084384	30.746601
0.301382	1.084548	0.714866	0.084757	30.760161
0.284793	1.084548	0.714869	0.085130	30.773637
0.273733	1.084548	0.714841	0.085502	30.784603
0.257143	1.091545	0.838055	0.085946	30.794640
0.251613	1.098542	0.971096	0.086469	30.805519
0.246083	1.098542	0.971063	0.086991	30.824994
0.235023	1.098542	0.971097	0.087512	30.840942
0.229493	1.098542	0.971062	0.088033	30.851446
0.218433	1.098542	0.971094	0.088553	30.863895
0.207373	1.098542	0.971065	0.089072	30.875540
0.201843	1.098542	0.971090	0.089591	30.886248
0.190783	1.098542	0.971067	0.090109	30.896615
0.185253	1.098542	0.971087	0.090627	30.907836
0.174194	1.098542	0.971069	0.091144	30.918859
0.168664	1.098542	0.971084	0.091660	30.929303
0.163134	1.098542	0.971059	0.092176	30.939850
0.152074	1.098542	0.971081	0.092691	30.949961
0.141014	1.098542	0.971073	0.093206	30.960799
0.135484	1.091545	0.838073	0.093642	30.971653
0.135484	1.084548	0.714859	0.094005	30.982469
0.124424	1.077551	0.601433	0.094302	30.992536
0.118894	1.077551	0.601434	0.094598	31.002951
0.113364	1.077551	0.601416	0.094895	31.017347
0.113364	1.070554	0.497786	0.095130	31.027013
0.107834	1.070554	0.497806	0.095365	31.048972
0.102304	1.070554	0.497801	0.095599	31.057787
0.102304	1.063557	0.403963	0.095779	31.077617
0.096774	1.063557	0.403948	0.095958	31.094289
0.091244	1.063557	0.403970	0.096138	31.105168
0.085714	1.056560	0.319914	0.096268	31.117483
0.080184	1.049563	0.245646	0.096355	31.127045
0.080184	1.042566	0.181184	0.096404	31.137411
0.074654	1.042566	0.181208	0.096453	31.185224
0.069124	1.035569	0.126523	0.096471	31.202284
0.058065	1.035569	0.126540	0.096488	31.213251
0.058065	1.021574	0.046574	0.096459	31.224163
0.052535	1.014577	0.021259	0.096416	31.235730
0.052535	1.007580	0.005755	0.096363	31.246221
0.047005	1.007580	0.005748	0.096311	31.257628
0.047005	1.000583	0.000036	0.096255	31.269479
0.041475	1.000583	0.000066	0.096200	31.489708
0.035945	1.000583	0.000042	0.096144	31.501306
0.030415	1.000583	0.000037	0.096088	31.513281
0.024885	1.000583	0.000069	0.096033	31.523628
0.019355	1.000583	0.000040	0.095978	31.534996
0.013825	1.000583	0.000038	0.095922	31.630113
0.008295	1.000583	0.000073	0.095867	31.641656
-0.008295	1.000583	0.000073	0.095812	31.653794
-0.013825	1.000583	0.000038	0.095757	31.670269
-0.019355	1.000583	0.000040	0.095702	31.679638
-0.030415	1.000583	0.000037	0.095647	31.690304
-0.035945	1.000583	0.000042	0.095592	31.701424
-0.041475	1.000583	0.000066	0.095537	31.721185
-0.047005	1.000583	0.000036	0.095482	31.736251
-0.052535	1.000583	0.000043	0.095428	31.745039
-0.058065	1.000583	0.000063	0.095373	31.755470
-0.069124	1.000583	0.000045	0.095318	31.767569
-0.080184	1.000583	0.000034	0.095264	31.778567
-0.091244	1.000583	0.000057	0.095209	31.795814
-0.102304	1.000583	0.000049	0.095155	31.807689
-0.113364	1.000583	0.000034	0.095101	31.822659
-0.129954	1.007580	0.005746	0.095050	31.836157
-0.135484	1.007580	0.005766	0.094999	31.849826
-0.146544	1.007580	0.005746	0.094948	31.865215
-0.157604	1.007580	0.005759	0.094897	31.879110
-0.168664	1.007580	0.005772	0.094846	31.892643
-0.174194	1.007580	0.005757	0.094795	31.905547
-0.185253	1.007580	0.005775	0.094745	31.918128
-0.196313	1.007580	0.005748	0.094694	31.927926
-0.201843	1.007580	0.005778	0.094644	31.989262
-0.212903	1.007580	0.005749	0.094593	31.999924
-0.223963	1.007580	0.005752	0.094543	32.011460
-0.235023	1.007580	0.005785	0.094492	32.023877
-0.246083	1.007580	0.005751	0.094442	32.036363
-0.251613	1.007580	0.005784	0.094392	32.047959
-0.257143	1.007580	0.005749	0.094341	32.059865
-0.262673	1.007580	0.005752	0.094291	32.093330
-0.268203	1.007580	0.005780	0.094241	32.110929
-0.273733	1.007580	0.005748	0.094191	32.121684
-0.279263	1.007580	0.005754	0.094141	32.135055
-0.290323	1.007580	0.005747	0.094091	32.144963
-0.295853	1.007580	0.005756	0.094041	32.155475
-0.306912	1.007580	0.005747	0.093991	32.167026
-0.312442	1.007580	0.005757	0.093942	32.177544
-0.323502	1.007580	0.005746	0.093892	32.188488
-0.329032	1.007580	0.005760	0.093842	32.199494
-0.340092	1.007580	0.005746	0.093793	32.209849
-0.345622	1.007580	0.005762	0.093743	32.221107
-0.356682	1.007580	0.005746	0.093694	32.232001
-0.367742	1.007580	0.005763	0.093644	32.241882
-0.378802	1.007580	0.005767	0.093595	32.252952
-0.384332	1.007580	0.005760	0.093546	32.263057
-0.389862	1.007580	0.005746	0.093496	32.274439
-0.395392	1.014577	0.021273	0.093456	32.286216
-0.400922	1.014577	0.021262	0.093415	32.296123
-0.400922	1.021574	0.046558	0.093389	32.311339
-0.406452	1.021574	0.046546	0.093363	32.328725
-0.411982	1.021574	0.046572	0.093337	32.337891
-0.417512	1.021574	0.046556	0.093310	32.348869
-0.423041	1.028571	0.081634	0.093304	32.359387
-0.434101	1.028571	0.081641	0.093297	32.369783
-0.445161	1.035569	0.126545	0.093316	32.380428
-0.450691	1.042566	0.181190	0.093365	32.391225
-0.461751	1.042566	0.181220	0.093414	32.401612
-0.467281	1.042566	0.181189	0.093463	32.414027
-0.472811	1.042566	0.181187	0.093512	32.424288
-0.478341	1.042566	0.181223	0.093561	32.485044
-0.483871	1.042566	0.181187	0.093609	32.495331
-0.505991	1.042566	0.181190	0.093658	32.511629
-0.517051	1.042566	0.181185	0.093707	32.522579
-0.522581	1.042566	0.181191	0.093755	32.533799
-0.533641	1.042566	0.181184	0.093804	32.544887
-0.544700	1.042566	0.181210	0.093852	32.555848
-0.550230	1.042566	0.181184	0.093901	32.566888
-0.555760	1.042566	0.181195	0.093949	32.577726
-0.561290	1.042566	0.181207	0.093998	32.589334
-0.566820	1.035569	0.126512	0.094016	32.600450
-0.572350	1.035569	0.126526	0.094034	32.610366
-0.577880	1.035569	0.126533	0.094052	32.621015
-0.583410	1.035569	0.126512	0.094070	32.631860
-0.588940	1.028571	0.081649	0.094063	32.641787
-0.594470	1.028571	0.081652	0.094056	32.652576
-0.600000	1.028571	0.081633	0.094049	32.662669
-0.611060	1.028571	0.081649	0.094042	32.673803
-0.616590	1.028571	0.081633	0.094035	32.684986
-0.627650	1.028571	0.081647	0.094028	32.695867
-0.633180	1.028571	0.081633	0.094022	32.706164
-0.638710	1.028571	0.081657	0.094015	32.721781
-0.644240	1.028571	0.081645	0.094008	32.742175
-0.649770	1.028571	0.081633	0.094001	32.806841
-0.655300	1.028571	0.081660	0.093994	32.817173
-0.660829	1.028571	0.081643	0.093988	32.838817
-0.666359	1.028571	0.081634	0.093981	32.854477
-0.671889	1.028571	0.081663	0.093974	32.874595
-0.677419	1.028571	0.081641	0.093967	32.885842
-0.682949	1.028571	0.081635	0.093961	32.895714
-0.688479	1.028571	0.081666	0.093954	32.911630
-0.699539	1.028571	0.081636	0.093947	32.920932
-0.710599	1.028571	0.081638	0.093940	32.934672
-0.716129	1.007580	0.005750	0.093892	32.948599
-0.721659	1.000583	0.000074	0.093841	32.961336
-0.732719	0.993586	0.004119	0.093792	32.974606
-0.760369	0.986589	0.017988	0.093751	32.988461
-0.776959	0.986589	0.017987	0.093709	33.002315
-0.793548	0.979592	0.041650	0.093681	33.013955
-0.804608	0.979592	0.041673	0.093652	33.030107
-0.815668	0.979592	0.041664	0.093624	33.042501
-0.815668	0.972595	0.075119	0.093614	33.078563
-0.821198	0.972595	0.075126	0.093604	33.306742
-0.826728	0.972595	0.075105	0.093594	33.325008
-0.832258	0.972595	0.075122	0.093584	33.335917
-0.837788	0.972595	0.075123	0.093574	33.358997
-0.843318	0.972595	0.075105	0.093564	33.386487
-0.848848	0.972595	0.075124	0.093554	33.402680
-0.854378	0.972595	0.075121	0.093544	33.411695
-0.859908	0.972595	0.075105	0.093534	33.454679
-0.865438	0.972595	0.075127	0.093524	33.528067
-0.870968	0.972595	0.075118	0.093514	33.541179
-0.882028	0.972595	0.075130	0.093504	33.553217
-0.887558	0.972595	0.075116	0.093494	33.564686
-0.898618	0.972595	0.075133	0.093484	33.575129
-0.904147	0.979592	0.041659	0.093456	33.606458
-0.909677	0.979592	0.041651	0.093428	33.630593
-0.915207	0.979592	0.041680	0.093400	33.640354
-0.926267	0.979592	0.041652	0.093372	33.651981
-0.926267	0.986589	0.017988	0.093332	33.662199
-0.931797	0.986589	0.018020	0.093291	33.673014
-0.937327	0.986589	0.017992	0.093251	33.711271
-0.942857	0.986589	0.017989	0.093210	33.721172
-0.948387	0.986589	0.018024	0.093170	33.731888
-0.953917	0.986589	0.017991	0.093129	33.747653
-0.959447	0.986589	0.017990	0.093089	33.770670
-0.964977	0.986589	0.018025	0.093048	33.834566
-0.970507	0.993586	0.004118	0.093001	33.919066
-0.976037	1.000583	0.000040	0.092951	33.936714
-0.981567	1.000583	0.000070	0.092901	33.946024
-0.987097	1.000583	0.000037	0.092851	33.966453
-0.992627	1.000583	0.000041	0.092802	33.976240
-0.998157	1.000583	0.000066	0.092752	34.539043
-0.998157	0.993586	0.000340	0.092702	34.557158
